Type,X,Y,Z,Time,TriggerPressed
RightHand,2.088871,3.179811,10.06758,0,0
LeftHand,1.378275,2.955145,10.00179,0,0
RightHand,2.088426,3.182024,10.07027,0,0
LeftHand,1.378277,2.955145,10.00179,0,0
RightHand,2.088178,3.182896,10.07141,0.02001953,0
LeftHand,1.378287,2.955145,10.00179,0.02001953,0
RightHand,2.087907,3.18404,10.07295,0.04876709,0
LeftHand,1.378299,2.955145,10.00179,0.04876709,0
RightHand,2.087852,3.184401,10.07341,0.06341553,0
LeftHand,1.378302,2.955145,10.00179,0.06341553,0
RightHand,2.087795,3.184726,10.07382,0.07904053,0
LeftHand,1.378301,2.955145,10.00179,0.07904053,0
RightHand,2.087698,3.185282,10.07445,0.1044312,0
LeftHand,1.37831,2.955145,10.00179,0.1044312,0
RightHand,2.087626,3.185588,10.07478,0.1196594,0
LeftHand,1.378315,2.955145,10.00179,0.1196594,0
RightHand,2.087572,3.185799,10.07504,0.1459961,0
LeftHand,1.378324,2.955145,10.00179,0.1459961,0
RightHand,2.087568,3.185863,10.07512,0.1612244,0
LeftHand,1.378332,2.955145,10.00178,0.1612244,0
RightHand,2.087649,3.186213,10.07554,0.229187,0
LeftHand,1.378343,2.955145,10.00178,0.229187,0
RightHand,2.087656,3.186304,10.07562,0.2449036,0
LeftHand,1.378368,2.955145,10.00178,0.2449036,0
RightHand,2.08751,3.186727,10.07599,0.2720947,0
LeftHand,1.378382,2.955145,10.00178,0.2720947,0
RightHand,2.087343,3.187117,10.07633,0.2987976,0
LeftHand,1.378407,2.955145,10.00178,0.2987976,0
RightHand,2.087222,3.187378,10.07656,0.3143616,0
LeftHand,1.378417,2.955145,10.00177,0.3143616,0
RightHand,2.08706,3.187639,10.0768,0.3300781,0
LeftHand,1.378425,2.955145,10.00177,0.3300781,0
RightHand,2.08629,3.188711,10.07784,0.3555298,0
LeftHand,1.378414,2.955145,10.00177,0.3555298,0
RightHand,2.085531,3.189777,10.0789,0.3713379,0
LeftHand,1.378391,2.955145,10.00178,0.3713379,0
RightHand,2.084538,3.190797,10.08006,0.3959351,0
LeftHand,1.378347,2.955145,10.00178,0.3959351,0
RightHand,2.083303,3.19173,10.08125,0.4120483,0
LeftHand,1.378292,2.955145,10.00179,0.4120483,0
RightHand,2.082366,3.192669,10.08223,0.4364929,0
LeftHand,1.378238,2.955145,10.00179,0.4364929,0
RightHand,2.08096,3.19459,10.0841,0.4526978,0
LeftHand,1.378134,2.955145,10.00181,0.4526978,0
RightHand,2.080094,3.196411,10.08577,0.477356,0
LeftHand,1.378055,2.955145,10.00182,0.477356,0
RightHand,2.078498,3.199299,10.08855,0.4924316,0
LeftHand,1.377925,2.955145,10.00183,0.4924316,0
RightHand,2.077744,3.201619,10.09088,0.5179749,0
LeftHand,1.377851,2.955145,10.00184,0.5179749,0
RightHand,2.076502,3.204568,10.09402,0.5342407,0
LeftHand,1.377735,2.955145,10.00186,0.5342407,0
RightHand,2.076605,3.206572,10.09643,0.5594788,0
LeftHand,1.37771,2.955145,10.00186,0.5594788,0
RightHand,2.075719,3.210072,10.10068,0.574646,0
LeftHand,1.377633,2.955145,10.00187,0.574646,0
RightHand,2.074737,3.212351,10.10381,0.6016541,0
LeftHand,1.377555,2.955145,10.00188,0.6016541,0
RightHand,2.072354,3.215189,10.1083,0.6166992,0
LeftHand,1.377376,2.955145,10.0019,0.6166992,0
RightHand,2.067441,3.214186,10.10935,0.6434937,0
