Type,X,Y,Z,Time,TriggerPressed
RightHand,5.698331,0.8530114,12.14476,0,0
LeftHand,5.650322,1.589122,11.42615,0,0
RightHand,5.69832,0.8532596,12.14503,0,0
LeftHand,5.650154,1.589122,11.42626,0,0
RightHand,5.698393,0.853228,12.14506,0.02000427,0
LeftHand,5.650158,1.589122,11.42626,0.02000427,0
RightHand,5.698554,0.8532842,12.14509,0.04951477,0
LeftHand,5.650179,1.589121,11.42625,0.04951477,0
RightHand,5.698608,0.8533374,12.14513,0.06619263,0
LeftHand,5.650205,1.589121,11.42623,0.06619263,0
RightHand,5.698612,0.8533967,12.14522,0.09103394,0
LeftHand,5.650206,1.589122,11.42623,0.09103394,0
RightHand,5.698565,0.8534003,12.14529,0.119751,0
LeftHand,5.65022,1.589122,11.42622,0.119751,0
RightHand,5.69848,0.8533906,12.14538,0.1476593,0
LeftHand,5.650242,1.589122,11.42621,0.1476593,0
RightHand,5.698422,0.8533907,12.14543,0.1752167,0
LeftHand,5.650247,1.589122,11.4262,0.1752167,0
RightHand,5.698414,0.8533483,12.14543,0.2024689,0
LeftHand,5.650251,1.589121,11.4262,0.2024689,0
RightHand,5.69841,0.8533,12.14545,0.2304993,0
LeftHand,5.650254,1.589122,11.4262,0.2304993,0
RightHand,5.69828,0.8534911,12.14563,0.2594604,0
LeftHand,5.650251,1.589122,11.4262,0.2594604,0
RightHand,5.698156,0.8536443,12.14576,0.2874146,0
LeftHand,5.650253,1.589122,11.4262,0.2874146,0
RightHand,5.697986,0.8537836,12.14587,0.3153839,0
LeftHand,5.650257,1.589121,11.4262,0.3153839,0
RightHand,5.697576,0.8539566,12.14609,0.3429871,0
LeftHand,5.650247,1.589121,11.4262,0.3429871,0
RightHand,5.696844,0.8541905,12.14639,0.3690033,0
LeftHand,5.650236,1.589121,11.42621,0.3690033,0
RightHand,5.695313,0.8550766,12.14728,0.3977509,0
LeftHand,5.650217,1.589122,11.42622,0.3977509,0
RightHand,5.692962,0.8560257,12.14847,0.4266205,0
LeftHand,5.650198,1.589122,11.42623,0.4266205,0
RightHand,5.69109,0.8566736,12.14917,0.4539948,0
LeftHand,5.650189,1.589121,11.42624,0.4539948,0
RightHand,5.688896,0.8568357,12.1497,0.4806519,0
LeftHand,5.650179,1.589122,11.42625,0.4806519,0
