Type,X,Y,Z,Time,TriggerPressed
RightHand,1.979334,2.958824,9.908049,0,0
LeftHand,2.359684,3.006483,10.1582,0,0
RightHand,1.97941,2.958846,9.908034,0,0
LeftHand,2.359152,3.009187,10.1604,0,0
RightHand,1.979442,2.958838,9.908031,0.02001953,0
LeftHand,2.358917,3.010257,10.16125,0.02001953,0
RightHand,1.979433,2.958845,9.90804,0.04656982,0
LeftHand,2.35858,3.010949,10.1619,0.04656982,0
RightHand,1.979402,2.958858,9.908045,0.06393433,0
LeftHand,2.358534,3.010897,10.1619,0.06393433,0
RightHand,1.979395,2.958874,9.908057,0.08877563,0
LeftHand,2.35852,3.010832,10.16189,0.08877563,0
RightHand,1.979362,2.958894,9.908077,0.1164551,0
LeftHand,2.358487,3.010702,10.16185,0.1164551,0
RightHand,1.979326,2.958918,9.908119,0.1446533,0
LeftHand,2.358446,3.010607,10.16179,0.1446533,0
RightHand,1.979294,2.958942,9.908175,0.1620483,0
LeftHand,2.358433,3.010612,10.16177,0.1620483,0
RightHand,1.97927,2.958961,9.908194,0.1868896,0
LeftHand,2.358519,3.010766,10.16182,0.1868896,0
RightHand,1.979236,2.958962,9.908169,0.2138062,0
LeftHand,2.358753,3.011402,10.16218,0.2138062,0
RightHand,1.979184,2.958953,9.908151,0.2313538,0
LeftHand,2.359144,3.012358,10.16286,0.2313538,0
RightHand,1.979179,2.958961,9.908173,0.2558289,0
LeftHand,2.360552,3.01422,10.16416,0.2558289,0
RightHand,1.979167,2.958984,9.908215,0.2840271,0
LeftHand,2.362777,3.018481,10.16742,0.2840271,0
RightHand,1.979165,2.959,9.90824,0.3126221,0
LeftHand,2.364137,3.02417,10.17287,0.3126221,0
RightHand,1.979142,2.958998,9.908244,0.3397217,0
LeftHand,2.366121,3.029626,10.17921,0.3397217,0
RightHand,1.979141,2.958969,9.908171,0.368103,0
LeftHand,2.371123,3.034189,10.18587,0.368103,0
RightHand,1.979174,2.958966,9.908109,0.3948975,0
LeftHand,2.372279,3.03566,10.1901,0.3948975,0
RightHand,1.97926,2.958979,9.908072,0.4226379,0
LeftHand,2.368826,3.035068,10.19093,0.4226379,0
RightHand,1.979384,2.959013,9.908058,0.4499512,0
LeftHand,2.365847,3.035811,10.19155,0.4499512,0
RightHand,1.97953,2.959044,9.90804,0.4776917,0
LeftHand,2.36291,3.036517,10.19169,0.4776917,0
RightHand,1.979621,2.959032,9.907966,0.5056152,0
LeftHand,2.355533,3.035363,10.18947,0.5056152,0
RightHand,1.979688,2.959064,9.907978,0.5338745,0
LeftHand,2.346364,3.033785,10.1875,0.5338745,0
RightHand,1.979756,2.959059,9.90796,0.5622559,0
LeftHand,2.34665,3.036867,10.18989,0.5622559,0
RightHand,1.979779,2.959061,9.90797,0.5894775,0
LeftHand,2.346997,3.039975,10.19331,0.5894775,0
RightHand,1.979715,2.959071,9.907988,0.6172485,0
LeftHand,2.34604,3.040191,10.1933,0.6172485,0
RightHand,1.979618,2.959082,9.908,0.6455078,0
LeftHand,2.346037,3.040607,10.19347,0.6455078,0
RightHand,1.979527,2.95909,9.908009,0.6732483,0
LeftHand,2.345692,3.041178,10.19468,0.6732483,0
RightHand,1.979482,2.95909,9.908012,0.6905212,0
LeftHand,2.345347,3.041841,10.19628,0.6905212,0
RightHand,1.979498,2.959096,9.908007,0.7149963,0
LeftHand,2.345182,3.042262,10.19777,0.7149963,0
RightHand,1.979499,2.959106,9.908016,0.7438354,0
LeftHand,2.344493,3.042694,10.1995,0.7438354,0
RightHand,1.979491,2.959112,9.908021,0.770874,0
LeftHand,2.34429,3.043051,10.20045,0.770874,0
RightHand,1.979521,2.95911,9.907992,0.8008118,0
LeftHand,2.344782,3.042688,10.19983,0.8008118,0
RightHand,1.97958,2.959117,9.908009,0.8294067,0
LeftHand,2.344762,3.04266,10.20009,0.8294067,0
RightHand,1.979639,2.959124,9.908022,0.8573303,0
LeftHand,2.344849,3.042992,10.20083,0.8573303,0
RightHand,1.979673,2.959132,9.908038,0.8858948,0
LeftHand,2.34497,3.042993,10.20075,0.8858948,0
RightHand,1.979684,2.959133,9.908047,0.9124451,0
LeftHand,2.345209,3.042911,10.20052,0.9124451,0
RightHand,1.979669,2.959127,9.908046,0.9379578,0
LeftHand,2.345303,3.042913,10.20047,0.9379578,0
RightHand,1.97963,2.959112,9.908051,0.966217,0
LeftHand,2.345933,3.0432,10.20083,0.966217,0
RightHand,1.979581,2.959109,9.90804,0.9937134,0
LeftHand,2.347003,3.043869,10.20259,0.9937134,0
RightHand,1.979542,2.959124,9.908038,1.021759,0
LeftHand,2.345737,3.043711,10.20256,1.021759,1
RightHand,1.9795,2.959155,9.908075,1.05072,0
LeftHand,2.345603,3.043641,10.20232,1.05072,1
RightHand,1.979479,2.959186,9.90811,1.076141,0
LeftHand,2.345685,3.04371,10.20239,1.076141,1
RightHand,1.979464,2.959212,9.908127,1.10376,0
LeftHand,2.345632,3.043533,10.20213,1.10376,1
RightHand,1.979445,2.959218,9.908106,1.131195,0
LeftHand,2.345512,3.043133,10.20143,1.131195,1
RightHand,1.979444,2.9592,9.908121,1.158508,0
LeftHand,2.345607,3.042906,10.2011,1.158508,1
RightHand,1.979448,2.959189,9.908151,1.187042,0
LeftHand,2.345341,3.042333,10.2006,1.187042,1
RightHand,1.979412,2.959183,9.908187,1.214661,0
LeftHand,2.345463,3.042167,10.20026,1.214661,0
RightHand,1.979381,2.959183,9.908205,1.242279,0
LeftHand,2.345319,3.041999,10.20008,1.242279,0
RightHand,1.979349,2.959188,9.908214,1.271912,0
LeftHand,2.345271,3.041901,10.1999,1.271912,0
RightHand,1.979332,2.959217,9.908237,1.295593,0
LeftHand,2.345284,3.041784,10.19972,1.295593,0
RightHand,1.979313,2.959252,9.908271,1.32547,0
LeftHand,2.345205,3.041781,10.19969,1.32547,0
RightHand,1.979313,2.959281,9.908295,1.352753,0
LeftHand,2.345085,3.041771,10.19967,1.352753,0
RightHand,1.979303,2.959308,9.908321,1.379822,0
LeftHand,2.345106,3.041768,10.19966,1.379822,0
RightHand,1.979306,2.959344,9.908357,1.408142,0
LeftHand,2.345128,3.041659,10.19957,1.408142,0
RightHand,1.979315,2.959364,9.908369,1.437347,0
LeftHand,2.345155,3.041454,10.19933,1.437347,0
RightHand,1.979331,2.95938,9.908373,1.463593,0
LeftHand,2.345146,3.041137,10.1988,1.463593,0
RightHand,1.979337,2.959358,9.90839,1.492493,0
LeftHand,2.345408,3.04037,10.19746,1.492493,0
RightHand,1.979332,2.959343,9.908424,1.520294,0
LeftHand,2.345582,3.038929,10.19535,1.520294,0
RightHand,1.979333,2.959348,9.908477,1.547791,0
LeftHand,2.345844,3.037258,10.19288,1.547791,0
RightHand,1.979325,2.959371,9.908517,1.576202,0
LeftHand,2.346248,3.035229,10.18996,1.576202,0
RightHand,1.979303,2.959382,9.908541,1.603485,0
LeftHand,2.346248,3.031908,10.18554,1.603485,0
RightHand,1.979321,2.959371,9.908589,1.632263,0
LeftHand,2.346295,3.029815,10.18264,1.632263,0
RightHand,1.979317,2.959368,9.908616,1.650055,0
LeftHand,2.346031,3.028196,10.18059,1.650055,0
RightHand,1.979339,2.959368,9.90864,1.674255,0
LeftHand,2.345338,3.028035,10.18056,1.674255,0
RightHand,1.979329,2.959374,9.908681,1.701477,0
LeftHand,2.344678,3.027834,10.18031,1.701477,0
RightHand,1.979312,2.959376,9.908709,1.728821,0
LeftHand,2.343456,3.028174,10.18099,1.728821,0
RightHand,1.979305,2.959369,9.908711,1.756592,0
LeftHand,2.341873,3.028702,10.18222,1.756592,0
RightHand,1.979314,2.95935,9.908689,1.784332,0
LeftHand,2.339875,3.029776,10.18439,1.784332,0
RightHand,1.979348,2.959327,9.908659,1.812042,0
LeftHand,2.338052,3.029964,10.18561,1.812042,0
RightHand,1.97937,2.959302,9.908648,1.840942,0
LeftHand,2.336605,3.029715,10.18592,1.840942,0
RightHand,1.979429,2.959285,9.908633,1.868713,0
LeftHand,2.336118,3.029337,10.18581,1.868713,0
RightHand,1.979541,2.959247,9.908605,1.896881,0
LeftHand,2.335528,3.029002,10.18584,1.896881,0
RightHand,1.979592,2.959222,9.908574,1.924133,0
LeftHand,2.334399,3.027638,10.18527,1.924133,0
RightHand,1.979617,2.959216,9.908528,1.952362,0
LeftHand,2.333866,3.025812,10.18399,1.952362,0
RightHand,1.979648,2.959219,9.908484,1.969574,0
LeftHand,2.333883,3.024651,10.18307,1.969574,0
RightHand,1.979694,2.959202,9.908462,1.994385,0
LeftHand,2.334339,3.024051,10.18231,1.994385,0
RightHand,1.97972,2.959205,9.908445,2.022186,0
LeftHand,2.335818,3.023587,10.18114,2.022186,0
RightHand,1.979722,2.959207,9.908427,2.050903,0
LeftHand,2.338425,3.023561,10.18008,2.050903,0
RightHand,1.979706,2.959195,9.908402,2.077393,0
LeftHand,2.341007,3.02325,10.17939,2.077393,0
RightHand,1.979683,2.959181,9.908405,2.106781,0
LeftHand,2.343095,3.023202,10.18002,2.106781,0
RightHand,1.979676,2.959171,9.908423,2.135071,0
LeftHand,2.342621,3.022572,10.18086,2.135071,0
RightHand,1.97971,2.959172,9.908421,2.162933,0
LeftHand,2.342745,3.022563,10.18102,2.162933,0
RightHand,1.979749,2.959165,9.908413,2.191589,0
LeftHand,2.344357,3.023405,10.1808,2.191589,0
RightHand,1.97982,2.95916,9.9084,2.21875,0
LeftHand,2.345124,3.023655,10.18041,2.21875,0
RightHand,1.979867,2.959162,9.908373,2.247375,0
LeftHand,2.346184,3.023815,10.17983,2.247375,0
RightHand,1.979888,2.959161,9.908336,2.275391,0
LeftHand,2.34887,3.023874,10.17901,2.275391,0
RightHand,1.979874,2.959148,9.908319,2.303894,0
LeftHand,2.353903,3.023581,10.17772,2.303894,0
RightHand,1.979857,2.959149,9.908319,2.333038,0
LeftHand,2.359826,3.023812,10.1774,2.333038,0
RightHand,1.97983,2.959139,9.908306,2.360504,0
LeftHand,2.365198,3.023028,10.17704,2.360504,0
RightHand,1.979788,2.959127,9.908301,2.386566,0
LeftHand,2.369834,3.022898,10.17791,2.386566,0
RightHand,1.979765,2.959122,9.908293,2.414856,0
LeftHand,2.370922,3.025006,10.1808,2.414856,0
RightHand,1.979752,2.959116,9.908292,2.443237,0
LeftHand,2.370591,3.028882,10.18523,2.443237,0
RightHand,1.979728,2.959111,9.908294,2.470306,0
LeftHand,2.369054,3.031916,10.18818,2.470306,0
RightHand,1.979669,2.95901,9.908298,2.499756,0
LeftHand,2.367727,3.035605,10.19181,2.499756,0
RightHand,1.979629,2.958887,9.908329,2.527832,0
LeftHand,2.365938,3.038541,10.19471,2.527832,0
RightHand,1.979597,2.958797,9.908366,2.552704,0
LeftHand,2.364672,3.040478,10.19639,2.552704,0
RightHand,1.97957,2.958737,9.90838,2.581085,0
LeftHand,2.36343,3.041425,10.19714,2.581085,0
RightHand,1.979539,2.958678,9.908353,2.608612,0
LeftHand,2.363142,3.041752,10.19736,2.608612,0
RightHand,1.979498,2.958585,9.908247,2.63623,0
LeftHand,2.362862,3.0408,10.19635,2.63623,0
RightHand,1.979418,2.958564,9.908119,2.664368,0
LeftHand,2.361736,3.039809,10.19488,2.664368,0
RightHand,1.979341,2.958517,9.90801,2.692505,0
LeftHand,2.360916,3.038425,10.19305,2.692505,0
RightHand,1.979227,2.958458,9.907896,2.721008,0
LeftHand,2.359963,3.036848,10.19108,2.721008,0
RightHand,1.979133,2.958418,9.907816,2.748749,0
LeftHand,2.359732,3.035074,10.18886,2.748749,0
RightHand,1.979085,2.958388,9.907754,2.777557,0
LeftHand,2.359453,3.031895,10.18512,2.777557,0
RightHand,1.979071,2.958414,9.907717,2.805206,0
LeftHand,2.358614,3.027205,10.18008,2.805206,0
RightHand,1.979097,2.958496,9.907791,2.835022,0
LeftHand,2.357997,3.021657,10.17454,2.835022,0
RightHand,1.979119,2.958493,9.907782,2.860352,0
LeftHand,2.358695,3.015899,10.16889,2.860352,0
RightHand,1.97917,2.95847,9.907741,2.888672,0
LeftHand,2.360466,3.010108,10.16328,2.888672,0
RightHand,1.97923,2.958467,9.907708,2.916046,0
LeftHand,2.363079,3.003913,10.15744,2.916046,0
RightHand,1.979339,2.958473,9.90768,2.944183,0
LeftHand,2.366004,2.995728,10.15077,2.944183,0
RightHand,1.979429,2.958462,9.907664,2.961182,0
LeftHand,2.367603,2.986755,10.14417,2.961182,0
RightHand,1.979486,2.958445,9.907638,2.985382,0
LeftHand,2.368243,2.978707,10.13966,2.985382,0
RightHand,1.979541,2.958448,9.907622,3.012756,0
LeftHand,2.370241,2.963344,10.13163,3.012756,0
RightHand,1.97958,2.958486,9.907644,3.041168,0
LeftHand,2.370958,2.944334,10.12437,3.041168,0
RightHand,1.979576,2.958507,9.907671,3.068451,0
LeftHand,2.370349,2.924532,10.11901,3.068451,0
RightHand,1.979611,2.95855,9.907676,3.09494,0
LeftHand,2.368403,2.904643,10.11668,3.09494,0
RightHand,1.979676,2.958567,9.907679,3.122894,0
LeftHand,2.367238,2.8896,10.11652,3.122894,0
RightHand,1.979781,2.958586,9.907689,3.151184,0
LeftHand,2.367562,2.883791,10.11647,3.151184,0
RightHand,1.979873,2.958614,9.907702,3.178497,0
LeftHand,2.365707,2.887159,10.11631,3.178497,0
RightHand,1.979918,2.958609,9.907683,3.206512,0
LeftHand,2.364617,2.896353,10.11636,3.206512,0
RightHand,1.980021,2.958606,9.907678,3.23468,0
LeftHand,2.3651,2.904019,10.11669,3.23468,0
RightHand,1.98008,2.958638,9.90771,3.262054,0
LeftHand,2.36495,2.907934,10.11766,3.262054,0
RightHand,1.980273,2.958658,9.907697,3.290497,0
LeftHand,2.366017,2.909439,10.11865,3.290497,0
RightHand,1.980612,2.95868,9.907684,3.317688,0
LeftHand,2.36421,2.907784,10.11931,3.317688,0
RightHand,1.981047,2.958697,9.907658,3.33432,0
LeftHand,2.362812,2.905525,10.11972,3.33432,0
RightHand,1.981447,2.958715,9.907644,3.359741,0
LeftHand,2.362148,2.902476,10.11956,3.359741,0
RightHand,1.982197,2.95874,9.907593,3.387848,0
LeftHand,2.362695,2.899807,10.11901,3.387848,0
RightHand,1.983121,2.958769,9.907571,3.416016,0
LeftHand,2.363601,2.897816,10.11842,3.416016,0
RightHand,1.98421,2.958797,9.907598,3.444397,0
LeftHand,2.363328,2.896768,10.11827,3.444397,0
RightHand,1.985359,2.958798,9.907562,3.471405,0
LeftHand,2.36378,2.896604,10.11805,3.471405,0
RightHand,1.986588,2.958795,9.907554,3.487305,0
LeftHand,2.364366,2.89706,10.11796,3.487305,0
RightHand,1.987353,2.958794,9.907635,3.512787,0
LeftHand,2.364622,2.897785,10.11801,3.512787,0
RightHand,1.988764,2.958801,9.907727,3.529755,0
LeftHand,2.365494,2.898023,10.11802,3.529755,0
RightHand,1.989552,2.958804,9.907859,3.553711,0
LeftHand,2.366922,2.898209,10.11801,3.553711,0
RightHand,1.991058,2.958804,9.907992,3.570038,0
LeftHand,2.368419,2.898242,10.1181,3.570038,0
RightHand,1.991823,2.958786,9.908165,3.595917,0
LeftHand,2.368998,2.898274,10.11824,3.595917,0
RightHand,1.993402,2.958778,9.908393,3.612244,0
LeftHand,2.370424,2.898316,10.1185,3.612244,0
RightHand,1.994236,2.958764,9.90862,3.637695,0
LeftHand,2.371063,2.898396,10.11883,3.637695,0
RightHand,1.995895,2.958793,9.90899,3.65329,0
LeftHand,2.372672,2.898383,10.11912,3.65329,0
RightHand,1.996742,2.958827,9.909354,3.680969,0
LeftHand,2.373376,2.898535,10.11953,3.680969,0
RightHand,1.998462,2.958823,9.909794,3.697266,0
LeftHand,2.375028,2.898867,10.12013,3.697266,0
RightHand,1.999294,2.958833,9.910164,3.722198,0
LeftHand,2.37557,2.899385,10.12083,3.722198,0
RightHand,2.000986,2.958841,9.910723,3.738098,0
LeftHand,2.37679,2.900267,10.12202,3.738098,0
RightHand,2.001762,2.958866,9.911147,3.76358,0
LeftHand,2.376888,2.903461,10.12416,3.76358,0
RightHand,2.003344,2.95888,9.911785,3.77948,0
LeftHand,2.379014,2.906946,10.12589,3.77948,0
RightHand,2.0039,2.958902,9.912143,3.805939,0
LeftHand,2.381126,2.911911,10.12689,3.805939,0
RightHand,2.004978,2.958945,9.91277,3.832947,0
LeftHand,2.381093,2.921546,10.13016,3.832947,0
RightHand,2.005851,2.958974,9.913243,3.848267,0
LeftHand,2.380932,2.932029,10.1335,3.848267,0
RightHand,2.005821,2.95903,9.913452,3.875153,0
LeftHand,2.380461,2.941564,10.13579,3.875153,0
RightHand,2.006367,2.959077,9.913828,3.890991,0
LeftHand,2.381601,2.954757,10.13957,3.890991,0
RightHand,2.006169,2.959143,9.913984,3.916565,0
LeftHand,2.381894,2.963376,10.14186,3.916565,0
RightHand,2.006181,2.959205,9.914226,3.944214,0
LeftHand,2.380851,2.97619,10.14655,3.944214,0
RightHand,2.006281,2.959251,9.914369,3.960052,0
LeftHand,2.379219,2.988339,10.15158,3.960052,0
RightHand,2.00633,2.959361,9.914639,3.987305,0
LeftHand,2.376148,2.991864,10.1544,3.987305,0
RightHand,2.006405,2.959434,9.914832,4.00351,0
