Type,X,Y,Z,Time,TriggerPressed
RightHand,5.462934,0.9464625,12.1093,0,0
LeftHand,5.502859,0.833606,11.79463,0,0
RightHand,5.466693,0.9464061,12.10609,0,0
LeftHand,5.506603,0.833606,11.79151,0,0
RightHand,5.468196,0.9464381,12.10504,0.01998901,0
LeftHand,5.508136,0.833606,11.7904,0.01998901,0
RightHand,5.470648,0.9463503,12.10329,0.05200195,0
LeftHand,5.510355,0.8336059,11.78894,0.05200195,0
RightHand,5.472575,0.9462887,12.10221,0.07870483,0
LeftHand,5.51144,0.833606,11.78829,0.07870483,0
RightHand,5.47357,0.9462835,12.10173,0.09362793,0
LeftHand,5.512114,0.8336059,11.7879,0.09362793,0
RightHand,5.474398,0.9461826,12.10118,0.1207886,0
LeftHand,5.512268,0.8336059,11.78781,0.1207886,0
RightHand,5.475616,0.9460716,12.10028,0.1479187,0
LeftHand,5.512657,0.833606,11.7876,0.1479187,0
RightHand,5.476404,0.9458909,12.09964,0.1647339,0
LeftHand,5.513077,0.8336061,11.78737,0.1647339,0
RightHand,5.477084,0.9459491,12.09951,0.1902161,0
LeftHand,5.513219,0.8336058,11.78729,0.1902161,0
RightHand,5.477303,0.9460529,12.09971,0.2164001,0
LeftHand,5.513376,0.8336059,11.78721,0.2164001,0
RightHand,5.477375,0.9460704,12.09972,0.2321777,0
LeftHand,5.513462,0.8336059,11.78717,0.2321777,0
RightHand,5.477116,0.9461035,12.09994,0.2582092,0
LeftHand,5.51321,0.8336058,11.7873,0.2582092,0
RightHand,5.476635,0.9461911,12.10015,0.2996826,0
LeftHand,5.512897,0.8336059,11.78747,0.2996826,0
RightHand,5.476148,0.9462138,12.10024,0.3163147,0
LeftHand,5.512583,0.8336059,11.78764,0.3163147,0
RightHand,5.475945,0.9462528,12.10021,0.3425903,0
LeftHand,5.512379,0.8336058,11.78775,0.3425903,0
RightHand,5.475646,0.9463108,12.10037,0.3699646,0
LeftHand,5.511977,0.8336059,11.78798,0.3699646,0
RightHand,5.475332,0.9463534,12.1006,0.3858643,0
LeftHand,5.511547,0.833606,11.78823,0.3858643,0
RightHand,5.475358,0.9464048,12.10066,0.410675,0
LeftHand,5.511279,0.833606,11.78838,0.410675,0
RightHand,5.475029,0.9464095,12.10083,0.4265137,0
LeftHand,5.510833,0.8336061,11.78865,0.4265137,0
RightHand,5.475178,0.9463254,12.10048,0.45224,0
LeftHand,5.510605,0.833606,11.78879,0.45224,0
RightHand,5.474973,0.9462547,12.10044,0.4687805,0
LeftHand,5.51018,0.8336059,11.78905,0.4687805,0
RightHand,5.474716,0.946251,12.10049,0.4942322,0
LeftHand,5.509943,0.8336059,11.7892,0.4942322,0
RightHand,5.474311,0.9462767,12.10071,0.5198975,0
LeftHand,5.509621,0.8336059,11.7894,0.5198975,0
RightHand,5.473913,0.946296,12.1009,0.53479,0
LeftHand,5.509325,0.8336059,11.7896,0.53479,0
RightHand,5.47376,0.9462981,12.1009,0.5511475,0
LeftHand,5.509282,0.8336059,11.78962,0.5511475,0
RightHand,5.473599,0.9461964,12.10059,0.5751648,0
LeftHand,5.509274,0.8336059,11.78963,0.5751648,0
RightHand,5.473372,0.9460515,12.10026,0.6022339,0
LeftHand,5.509152,0.833606,11.78971,0.6022339,0
RightHand,5.473071,0.9460646,12.10036,0.6183472,0
LeftHand,5.509022,0.8336059,11.7898,0.6183472,0
RightHand,5.472741,0.9460605,12.1003,0.6442261,0
LeftHand,5.508997,0.8336056,11.78981,0.6442261,0
RightHand,5.472326,0.946003,12.10024,0.6608276,0
LeftHand,5.508879,0.8336059,11.78989,0.6608276,0
RightHand,5.471779,0.9458954,12.10009,0.6854858,0
LeftHand,5.508783,0.8336059,11.78996,0.6854858,0
RightHand,5.471207,0.9458407,12.10007,0.7010498,0
LeftHand,5.508617,0.833606,11.79007,0.7010498,0
RightHand,5.47009,0.9456843,12.09974,0.7269897,0
LeftHand,5.508522,0.833606,11.79013,0.7269897,0
RightHand,5.469169,0.9455293,12.09952,0.7422485,0
LeftHand,5.508364,0.8336059,11.79024,0.7422485,0
RightHand,5.467619,0.9451993,12.09883,0.757019,0
