Type,X,Y,Z,Time,TriggerPressed
RightHand,2.116206,3.102852,10.09978,0,0
LeftHand,2.243141,3.077412,10.08871,0,0
RightHand,2.115042,3.103016,10.09944,0,0
LeftHand,2.242251,3.07761,10.08891,0,0
RightHand,2.114899,3.103003,10.09942,0.02001953,0
LeftHand,2.242117,3.077598,10.08894,0.02001953,0
RightHand,2.114845,3.102977,10.09943,0.03381348,0
LeftHand,2.241994,3.077546,10.08893,0.03381348,0
RightHand,2.114896,3.102959,10.09946,0.04779053,0
LeftHand,2.241972,3.0775,10.08892,0.04779053,0
RightHand,2.115004,3.102932,10.09951,0.06176758,0
LeftHand,2.24198,3.077467,10.0889,0.06176758,0
RightHand,2.11516,3.102879,10.09954,0.0760498,0
LeftHand,2.242018,3.077444,10.08887,0.0760498,0
RightHand,2.1153,3.102807,10.09956,0.08959961,0
LeftHand,2.242058,3.077442,10.08883,0.08959961,0
RightHand,2.115505,3.102704,10.09958,0.1030884,0
LeftHand,2.242119,3.077478,10.08878,0.1030884,0
RightHand,2.115778,3.102583,10.09962,0.1173706,0
LeftHand,2.242153,3.077526,10.08873,0.1173706,0
RightHand,2.116016,3.102497,10.09968,0.1318359,0
LeftHand,2.242177,3.077608,10.08867,0.1318359,0
RightHand,2.116202,3.102446,10.09973,0.1452637,0
LeftHand,2.242203,3.077734,10.08861,0.1452637,0
RightHand,2.116333,3.102423,10.09978,0.1592407,0
LeftHand,2.242208,3.077936,10.08854,0.1592407,0
RightHand,2.11645,3.102403,10.09981,0.1738281,0
LeftHand,2.24224,3.078183,10.08849,0.1738281,0
RightHand,2.116514,3.102387,10.09982,0.1876221,0
LeftHand,2.242255,3.078407,10.08846,0.1876221,0
RightHand,2.116533,3.102371,10.09981,0.2023926,0
LeftHand,2.242234,3.078661,10.08843,0.2023926,0
RightHand,2.11655,3.102366,10.09979,0.2159424,0
LeftHand,2.242235,3.078841,10.0884,0.2159424,0
RightHand,2.116495,3.102375,10.09974,0.2301025,0
LeftHand,2.242208,3.07899,10.08836,0.2301025,0
RightHand,2.116315,3.102428,10.09966,0.2438965,0
LeftHand,2.242164,3.079132,10.08831,0.2438965,0
RightHand,2.116058,3.102512,10.09956,0.2578125,0
