Type,X,Y,Z,Time,TriggerPressed
RightHand,2.169628,3.52144,10.05223,0,0
LeftHand,2.169628,3.52144,10.05223,0,0
RightHand,2.169628,2.16,10.05223,0.01999999,0
LeftHand,2.169628,2.16,10.05223,0.01999999,0
RightHand,2.169628,2.16,10.05223,0.1027165,0
LeftHand,2.169628,2.16,10.05223,0.1027165,0
RightHand,2.169628,2.16,10.05223,0.1123221,0
LeftHand,2.169628,2.16,10.05223,0.1123221,0
RightHand,2.169628,2.16,10.05223,0.1205907,0
LeftHand,2.169628,2.16,10.05223,0.1205907,0
RightHand,2.169628,2.16,10.05223,0.1354859,0
LeftHand,2.169628,2.16,10.05223,0.1354859,0
RightHand,2.169628,2.16,10.05223,0.1508321,0
LeftHand,2.169628,2.16,10.05223,0.1508321,0
RightHand,2.169628,2.16,10.05223,0.1616265,0
LeftHand,2.169628,2.16,10.05223,0.1616265,0
RightHand,2.169628,2.16,10.05223,0.1763486,0
LeftHand,2.169628,2.16,10.05223,0.1763486,0
RightHand,2.169628,2.16,10.05223,0.19052,0
LeftHand,2.169628,2.16,10.05223,0.19052,0
RightHand,2.169628,2.16,10.05223,0.2047009,0
LeftHand,2.169628,2.16,10.05223,0.2047009,0
RightHand,2.169628,2.16,10.05223,0.2172767,0
LeftHand,2.169628,2.16,10.05223,0.2172767,0
RightHand,2.169628,2.16,10.05223,0.2310464,0
LeftHand,2.169628,2.16,10.05223,0.2310464,0
RightHand,2.169628,2.16,10.05223,0.2458833,0
LeftHand,2.169628,2.16,10.05223,0.2458833,0
RightHand,2.169628,2.16,10.05223,0.2600279,0
LeftHand,2.169628,2.16,10.05223,0.2600279,0
RightHand,2.169628,2.16,10.05223,0.2726616,0
LeftHand,2.169628,2.16,10.05223,0.2726616,0
RightHand,2.169628,2.16,10.05223,0.2867511,0
LeftHand,2.169628,2.16,10.05223,0.2867511,0
RightHand,2.169628,2.16,10.05223,0.3014907,0
LeftHand,2.169628,2.16,10.05223,0.3014907,0
RightHand,2.169628,2.16,10.05223,0.3155571,0
LeftHand,2.169628,2.16,10.05223,0.3155571,0
RightHand,2.169628,2.16,10.05223,0.3285223,0
LeftHand,2.169628,2.16,10.05223,0.3285223,0
RightHand,2.169628,2.16,10.05223,0.3419087,0
LeftHand,2.169628,2.16,10.05223,0.3419087,0
RightHand,2.169628,2.16,10.05223,0.3561212,0
LeftHand,2.169628,2.16,10.05223,0.3561212,0
RightHand,2.169628,2.16,10.05223,0.3714728,0
LeftHand,2.169628,2.16,10.05223,0.3714728,0
RightHand,2.169628,2.16,10.05223,0.3852907,0
LeftHand,2.169628,2.16,10.05223,0.3852907,0
RightHand,2.169628,2.16,10.05223,0.3977008,0
LeftHand,2.169628,2.16,10.05223,0.3977008,0
RightHand,2.169628,2.16,10.05223,0.4119453,0
LeftHand,2.169628,2.16,10.05223,0.4119453,0
RightHand,2.169628,2.16,10.05223,0.4269835,0
LeftHand,2.169628,2.16,10.05223,0.4269835,0
RightHand,2.169628,2.16,10.05223,0.4406217,0
LeftHand,2.169628,2.16,10.05223,0.4406217,0
RightHand,2.169628,2.16,10.05223,0.4534334,0
LeftHand,2.169628,2.16,10.05223,0.4534334,0
RightHand,2.169628,2.16,10.05223,0.4672719,0
LeftHand,2.169628,2.16,10.05223,0.4672719,0
RightHand,2.169628,2.16,10.05223,0.4827249,0
LeftHand,2.169628,2.16,10.05223,0.4827249,0
RightHand,2.169628,2.16,10.05223,0.4964294,0
LeftHand,2.169628,2.16,10.05223,0.4964294,0
RightHand,2.169628,2.16,10.05223,0.5092475,0
LeftHand,2.169628,2.16,10.05223,0.5092475,0
RightHand,2.169628,2.16,10.05223,0.5233018,0
LeftHand,2.169628,2.16,10.05223,0.5233018,0
RightHand,2.169628,2.16,10.05223,0.5381781,0
LeftHand,2.169628,2.16,10.05223,0.5381781,0
RightHand,2.169628,2.16,10.05223,0.552007,0
LeftHand,2.169628,2.16,10.05223,0.552007,0
RightHand,2.169628,2.16,10.05223,0.5645647,0
LeftHand,2.169628,2.16,10.05223,0.5645647,0
RightHand,2.169628,2.16,10.05223,0.5784542,0
