Type,X,Y,Z,Time,TriggerPressed
RightHand,3.957664,0.7674109,9.268148,0,0
LeftHand,3.851781,0.7764568,9.22593,0,0
RightHand,3.958059,0.7679053,9.268131,0,0
LeftHand,3.852451,0.7757832,9.225891,0,0
RightHand,3.958107,0.7681945,9.268146,0,0
LeftHand,3.852636,0.7760177,9.225779,0,0
RightHand,3.957994,0.7682821,9.268082,0,0
LeftHand,3.852568,0.7761195,9.225682,0,0
RightHand,3.957151,0.7684264,9.267599,0,0
LeftHand,3.851811,0.7759343,9.225451,0,0
RightHand,3.956809,0.768428,9.267509,0,0
LeftHand,3.851428,0.7759681,9.22534,0,0
RightHand,3.956472,0.7684261,9.267381,0,0
LeftHand,3.851055,0.7761039,9.225198,0,0
RightHand,3.956135,0.7684358,9.267252,0,0
LeftHand,3.850792,0.7762234,9.225071,0,0
RightHand,3.955849,0.7684235,9.267159,0,0
LeftHand,3.850599,0.7762505,9.224985,0,0
RightHand,3.95557,0.7684114,9.267073,0,0
LeftHand,3.850353,0.7762476,9.224892,0,0
RightHand,3.955325,0.7683859,9.266992,0,0
LeftHand,3.850107,0.776281,9.224792,0,0
RightHand,3.955063,0.7683839,9.266896,0,0
LeftHand,3.849802,0.7763059,9.224678,0,0
RightHand,3.954757,0.7684133,9.266779,0,0
LeftHand,3.84949,0.7763145,9.224559,0,0
RightHand,3.954456,0.7684285,9.266669,0,0
LeftHand,3.849204,0.7763186,9.224453,0,0
RightHand,3.95416,0.7684216,9.266573,0,0
LeftHand,3.848932,0.776329,9.224365,0,0
RightHand,3.953887,0.7683641,9.266488,0,0
LeftHand,3.84866,0.7763592,9.224292,0,0
RightHand,3.95364,0.7682898,9.266399,0,0
LeftHand,3.848399,0.7764211,9.224202,0,0
RightHand,3.953426,0.7682677,9.266297,0,0
LeftHand,3.848231,0.7764559,9.224117,0,0
RightHand,3.95322,0.7682501,9.266167,0,0
LeftHand,3.848128,0.7764958,9.224038,0,0
RightHand,3.953058,0.7682409,9.266052,0,0
LeftHand,3.848041,0.7765053,9.223951,0,0
RightHand,3.952958,0.7682244,9.265961,0,0
LeftHand,3.848007,0.7764474,9.223886,0,0
RightHand,3.952913,0.7682146,9.265908,0,0
LeftHand,3.848042,0.7763604,9.223866,0,0
RightHand,3.952922,0.7682197,9.265886,0,0
LeftHand,3.84811,0.7762944,9.223886,0,0
RightHand,3.952957,0.7682286,9.265885,0,0
LeftHand,3.848171,0.7762839,9.223916,0,0
RightHand,3.95303,0.7681885,9.2659,0,0
LeftHand,3.848212,0.7763081,9.22399,0,0
RightHand,3.953124,0.7681014,9.265945,0,0
LeftHand,3.848292,0.7763562,9.224088,0,0
RightHand,3.953236,0.7679993,9.266013,0,0
LeftHand,3.848409,0.776357,9.224193,0,0
RightHand,3.953381,0.7678656,9.266115,0,0
LeftHand,3.84856,0.7763156,9.22436,0,0
RightHand,3.953577,0.7677458,9.266229,0,0
LeftHand,3.848815,0.7762169,9.22458,0,0
RightHand,3.95378,0.7676359,9.266351,0,0
LeftHand,3.849127,0.7761561,9.224728,0,0
RightHand,3.954008,0.7675449,9.266461,0,0
LeftHand,3.849519,0.7761231,9.224858,0,0
RightHand,3.954205,0.7674958,9.266547,0,0
LeftHand,3.849801,0.7761053,9.224929,0,0
RightHand,3.95445,0.7674608,9.266641,0,0
LeftHand,3.850085,0.7761047,9.225,0,0
RightHand,3.954715,0.7674331,9.266729,0,0
LeftHand,3.850329,0.7761471,9.225058,0,0
RightHand,3.954979,0.7674343,9.266785,0,0
LeftHand,3.85058,0.7763444,9.225058,0,0
RightHand,3.955212,0.7674745,9.266812,0,0
LeftHand,3.850826,0.7769077,9.224953,0,0
RightHand,3.955476,0.7675392,9.266853,0,0
LeftHand,3.851209,0.7773525,9.224905,0,0
RightHand,3.95577,0.7675953,9.266916,0,0
LeftHand,3.851966,0.7775062,9.224941,0,0
RightHand,3.956101,0.7676536,9.267026,0,0
LeftHand,3.852766,0.7776541,9.225031,0,0
RightHand,3.956448,0.7676815,9.267166,0,0
LeftHand,3.853481,0.7777107,9.225119,0,0
RightHand,3.956738,0.7676899,9.267296,0,0
LeftHand,3.854474,0.7778738,9.225118,0,0
RightHand,3.957091,0.7676644,9.267498,0,0
LeftHand,3.855664,0.7782805,9.225143,0,0
RightHand,3.957595,0.7676488,9.267893,0,0
LeftHand,3.856536,0.7790027,9.225112,0,0
RightHand,3.95813,0.7676463,9.268345,0,0
LeftHand,3.856795,0.7800526,9.225001,0,0
RightHand,3.958875,0.7676064,9.269055,0,0
LeftHand,3.856519,0.7819569,9.224675,0,0
RightHand,3.959721,0.7678668,9.269685,0,0
LeftHand,3.856534,0.7840822,9.224184,0,0
RightHand,3.960526,0.7686204,9.270178,0,0
LeftHand,3.857426,0.7859907,9.223627,0,0
RightHand,3.961086,0.769297,9.270332,0,0
LeftHand,3.858963,0.7866098,9.223368,0,0
RightHand,3.961379,0.7699177,9.270298,0,0
LeftHand,3.860164,0.7866716,9.223239,0,0
RightHand,3.962154,0.7717122,9.2706,0,0
LeftHand,3.860274,0.7873411,9.222966,0,0
RightHand,3.963107,0.7739172,9.270953,0,0
LeftHand,3.859854,0.7882229,9.222599,0,0
RightHand,3.964154,0.7760486,9.271327,0,0
LeftHand,3.859349,0.7892854,9.222204,0,0
RightHand,3.966792,0.7796661,9.272364,0,0
LeftHand,3.858511,0.7902698,9.221904,0,0
RightHand,3.968517,0.7821397,9.273086,0,0
LeftHand,3.858481,0.7907177,9.221752,0,0
RightHand,3.969981,0.7839683,9.274179,0,0
LeftHand,3.858862,0.7906084,9.221766,0,0
RightHand,3.971756,0.7848637,9.275485,0,0
LeftHand,3.859243,0.7905496,9.221745,0,0
RightHand,3.973845,0.7856697,9.276815,0,0
LeftHand,3.858969,0.7907782,9.221628,0,0
RightHand,3.976222,0.787086,9.278249,0,0
LeftHand,3.857549,0.7916661,9.221226,0,0
RightHand,3.978394,0.788466,9.279438,0,0
LeftHand,3.856435,0.7925099,9.220861,0,0
RightHand,3.979183,0.7895833,9.279757,0,0
LeftHand,3.856109,0.7924939,9.220819,0,0
RightHand,3.979329,0.7905362,9.279736,0,0
LeftHand,3.856194,0.7920544,9.220968,0,0
RightHand,3.980662,0.7914654,9.280519,0,0
LeftHand,3.856169,0.7919549,9.221067,0,0
RightHand,3.983946,0.7933066,9.282701,0,0
LeftHand,3.855805,0.7928178,9.220684,0,0
RightHand,3.987336,0.7954623,9.28467,0,0
LeftHand,3.85613,0.793698,9.220276,0,0
RightHand,3.990645,0.7984128,9.286348,0,0
LeftHand,3.856755,0.7938142,9.220179,0,0
RightHand,3.993642,0.8012096,9.287443,0,0
LeftHand,3.856931,0.7934223,9.220186,0,0
RightHand,3.997966,0.8040531,9.288412,0,0
LeftHand,3.856374,0.7933955,9.220079,0,0
RightHand,4.001963,0.8069232,9.289403,0,0
LeftHand,3.855752,0.7936625,9.219862,0,0
RightHand,4.006896,0.810313,9.290564,0,0
LeftHand,3.855218,0.7936562,9.219733,0,0
RightHand,4.010972,0.8132691,9.291187,0,0
LeftHand,3.854639,0.7931712,9.219687,0,0
RightHand,4.011228,0.8145094,9.290775,0,0
LeftHand,3.854093,0.7925075,9.219609,0,0
RightHand,4.00984,0.815892,9.289682,0,0
LeftHand,3.853679,0.7922421,9.219401,0,0
RightHand,4.008822,0.8166081,9.288327,0,0
LeftHand,3.853223,0.792141,9.219097,0,0
RightHand,4.008834,0.8160667,9.287494,0,0
LeftHand,3.852561,0.7918139,9.218826,0,0
RightHand,4.008528,0.8148569,9.287481,0,0
LeftHand,3.851403,0.7909954,9.218749,0,0
RightHand,4.007292,0.8136691,9.286986,0,0
LeftHand,3.850069,0.7890606,9.218948,0,0
RightHand,4.005475,0.8148057,9.285301,0,0
LeftHand,3.848781,0.7866038,9.21954,0,0
RightHand,4.002542,0.8163162,9.282491,0,0
LeftHand,3.847396,0.7838303,9.220405,0,0
RightHand,3.998905,0.8182486,9.278986,0,0
LeftHand,3.846173,0.7826674,9.220741,0,0
RightHand,3.997543,0.8189292,9.277167,0,0
LeftHand,3.84514,0.782645,9.220692,0,0
RightHand,3.996724,0.8185956,9.276423,0,0
LeftHand,3.84409,0.7832265,9.220365,0,0
RightHand,3.993522,0.8161417,9.276829,0,0
LeftHand,3.842534,0.783818,9.219791,0,0
RightHand,3.990223,0.8139489,9.276803,0,0
LeftHand,3.840512,0.7831796,9.219285,0,0
RightHand,3.987516,0.8108353,9.276929,0,0
LeftHand,3.83883,0.781508,9.219176,0,0
RightHand,3.986394,0.8101245,9.275909,0,0
LeftHand,3.837657,0.7797587,9.219429,0,0
RightHand,3.98597,0.8113482,9.274128,0,0
LeftHand,3.836708,0.7789837,9.219355,0,0
RightHand,3.985304,0.8109875,9.273479,0,0
LeftHand,3.836518,0.7797447,9.219017,0,0
RightHand,3.984818,0.8096212,9.274033,0,0
LeftHand,3.836309,0.7809167,9.218622,0,0
RightHand,3.984384,0.8074267,9.27558,0,0
LeftHand,3.83753,0.7828648,9.218456,0,0
RightHand,3.983621,0.8057954,9.276386,0,0
LeftHand,3.837538,0.7841538,9.218252,0,0
RightHand,3.982906,0.8047214,9.276711,0,0
LeftHand,3.837912,0.7856528,9.217938,0,0
RightHand,3.982494,0.8040045,9.276862,0,0
LeftHand,3.83855,0.7870924,9.217543,0,0
RightHand,3.983077,0.8039511,9.276953,0,0
LeftHand,3.839983,0.7887511,9.217039,0,0
RightHand,3.984249,0.8041753,9.27732,0,0
LeftHand,3.841339,0.7901413,9.21655,0,0
RightHand,3.985558,0.8044887,9.277997,0,0
LeftHand,3.84293,0.7913401,9.216057,0,0
RightHand,3.986182,0.8044628,9.278499,0,0
LeftHand,3.844206,0.7924535,9.215561,0,0
RightHand,3.98638,0.8037671,9.278795,0,0
LeftHand,3.845314,0.7936909,9.215081,0,0
RightHand,3.986197,0.8025836,9.278999,0,0
LeftHand,3.846039,0.7953538,9.214443,0,0
RightHand,3.986088,0.8012516,9.27915,0,0
LeftHand,3.846375,0.7966971,9.213905,0,0
RightHand,3.985983,0.8008125,9.278915,0,0
LeftHand,3.846684,0.797905,9.213538,0,0
RightHand,3.986375,0.8000953,9.278815,0,0
LeftHand,3.84699,0.7998644,9.213,0,0
RightHand,3.987126,0.8000079,9.279182,0,0
LeftHand,3.847343,0.8013612,9.2125,0,0
RightHand,3.987499,0.7989147,9.27986,0,0
LeftHand,3.847883,0.8021189,9.212265,0,0
RightHand,3.987358,0.7975382,9.280512,0,0
LeftHand,3.848479,0.8033096,9.211895,0,0
RightHand,3.987284,0.7960048,9.281224,0,0
LeftHand,3.848675,0.8058078,9.210865,0,0
RightHand,3.987526,0.7947241,9.281795,0,0
LeftHand,3.848567,0.8081282,9.209509,0,0
RightHand,3.987821,0.7940916,9.282021,0,0
LeftHand,3.848985,0.8090225,9.208523,0,0
RightHand,3.988006,0.7933434,9.281954,0,0
LeftHand,3.849564,0.8085927,9.208539,0,0
RightHand,3.987797,0.792192,9.282049,0,0
LeftHand,3.850177,0.8063872,9.209598,0,0
RightHand,3.98753,0.7929794,9.282075,0,0
LeftHand,3.849854,0.8041772,9.21078,0,0
RightHand,3.987671,0.7931033,9.281986,0,0
LeftHand,3.849518,0.8028466,9.2113,0,0
RightHand,3.987601,0.7931263,9.282089,0,0
LeftHand,3.848809,0.8012221,9.211699,0,0
RightHand,3.987737,0.7944649,9.281701,0,0
LeftHand,3.84816,0.8008326,9.211827,0,0
RightHand,3.987813,0.794909,9.281535,0,0
LeftHand,3.847914,0.8008778,9.211931,0,0
RightHand,3.987805,0.795141,9.281461,0,0
LeftHand,3.847484,0.8004942,9.212173,0,0
RightHand,3.987489,0.795258,9.28126,0,0
LeftHand,3.847102,0.8005556,9.212278,0,0
RightHand,3.986781,0.7950983,9.280848,0,0
LeftHand,3.846639,0.8004103,9.212436,0,0
RightHand,3.986174,0.794742,9.280523,0,0
LeftHand,3.845936,0.7998283,9.212762,0,0
RightHand,3.98597,0.7942632,9.28055,0,0
LeftHand,3.845204,0.7995763,9.212816,0,0
RightHand,3.986401,0.7943796,9.280732,0,0
LeftHand,3.844296,0.7993003,9.212652,0,0
RightHand,3.986487,0.7944982,9.280636,0,0
LeftHand,3.844036,0.798407,9.212876,0,0
RightHand,3.986178,0.7947028,9.280266,0,0
LeftHand,3.843937,0.7973017,9.213214,0,0
RightHand,3.985488,0.7949711,9.279717,0,0
LeftHand,3.843873,0.7963334,9.213572,0,0
RightHand,3.984687,0.7951477,9.279139,0,0
LeftHand,3.843973,0.7957762,9.213881,0,0
RightHand,3.984525,0.7951453,9.278975,0,0
LeftHand,3.844344,0.7953693,9.214179,0,0
RightHand,3.984405,0.7949206,9.278926,0,0
LeftHand,3.844579,0.7948681,9.214447,0,0
RightHand,3.984454,0.7943959,9.279081,0,0
LeftHand,3.844783,0.7946732,9.214633,0,0
RightHand,3.984356,0.7938281,9.279075,0,0
LeftHand,3.845121,0.7946725,9.214746,0,0
RightHand,3.984361,0.7938193,9.278946,0,0
LeftHand,3.845639,0.7940972,9.215084,0,0
RightHand,3.984522,0.7940398,9.278841,0,0
