Type,X,Y,Z,Time,TriggerPressed
RightHand,3.742183,0.9344994,8.813219,0,0
LeftHand,3.878608,0.175,8.855193,0,0
RightHand,3.742361,0.9347259,8.813823,0,0
LeftHand,3.878694,0.175,8.855234,0,0
RightHand,3.742305,0.9345998,8.813592,0.01999664,0
LeftHand,3.878689,0.175,8.855231,0.01999664,0
RightHand,3.742208,0.9343856,8.813292,0.07536316,0
LeftHand,3.878695,0.175,8.855234,0.07536316,0
RightHand,3.742262,0.934373,8.813328,0.1048813,0
LeftHand,3.878706,0.175,8.855239,0.1048813,0
RightHand,3.742293,0.9343847,8.813369,0.1217194,0
LeftHand,3.87869,0.175,8.855232,0.1217194,0
RightHand,3.742323,0.9344058,8.813397,0.1348572,0
LeftHand,3.878676,0.175,8.855226,0.1348572,0
RightHand,3.742361,0.9344239,8.813422,0.1489792,0
LeftHand,3.878665,0.175,8.85522,0.1489792,0
RightHand,3.742358,0.9344369,8.813408,0.1627502,0
LeftHand,3.878632,0.175,8.855205,0.1627502,0
RightHand,3.742369,0.9344324,8.81338,0.176857,0
LeftHand,3.878625,0.175,8.855202,0.176857,0
RightHand,3.742292,0.9343215,8.813182,0.2056885,0
LeftHand,3.87857,0.175,8.855175,0.2056885,0
RightHand,3.742211,0.9342532,8.813065,0.2197418,0
LeftHand,3.878511,0.175,8.855147,0.2197418,0
RightHand,3.742168,0.9342002,8.812982,0.2336731,0
LeftHand,3.87849,0.175,8.855137,0.2336731,0
RightHand,3.742064,0.9340968,8.812847,0.2498779,0
LeftHand,3.878443,0.175,8.855115,0.2498779,0
RightHand,3.741953,0.9339873,8.812712,0.2624664,0
LeftHand,3.878403,0.175,8.855095,0.2624664,0
RightHand,3.741868,0.9339117,8.812634,0.2747726,0
LeftHand,3.878357,0.175,8.855073,0.2747726,0
RightHand,3.741764,0.9337882,8.812538,0.2885742,0
LeftHand,3.878307,0.175,8.855049,0.2885742,0
RightHand,3.741688,0.9336721,8.812474,0.30159,0
LeftHand,3.878267,0.175,8.85503,0.30159,0
RightHand,3.741602,0.9335624,8.812401,0.3164597,0
LeftHand,3.878208,0.175,8.855001,0.3164597,0
RightHand,3.74151,0.9334829,8.812337,0.3296585,0
LeftHand,3.87814,0.175,8.854968,0.3296585,0
RightHand,3.741403,0.9333727,8.812266,0.3443146,0
LeftHand,3.878064,0.175,8.854932,0.3443146,0
RightHand,3.741267,0.9332463,8.812173,0.3574905,0
LeftHand,3.87798,0.175,8.854891,0.3574905,0
RightHand,3.741133,0.9331035,8.812067,0.3727875,0
LeftHand,3.877913,0.175,8.854857,0.3727875,0
RightHand,3.740975,0.9329641,8.811941,0.3855362,0
LeftHand,3.87783,0.175,8.854816,0.3855362,0
RightHand,3.740781,0.9327599,8.81176,0.4003906,0
LeftHand,3.87775,0.175,8.854776,0.4003906,0
RightHand,3.74057,0.9325005,8.81156,0.4140472,0
LeftHand,3.877682,0.175,8.854743,0.4140472,0
RightHand,3.740322,0.9321239,8.811336,0.4280167,0
LeftHand,3.877599,0.175,8.854702,0.4280167,0
RightHand,3.740125,0.9317384,8.811162,0.442131,0
LeftHand,3.877549,0.175,8.854676,0.442131,0
RightHand,3.739878,0.9313153,8.810951,0.4560776,0
LeftHand,3.877486,0.175,8.854645,0.4560776,0
RightHand,3.739678,0.9310098,8.810784,0.4698563,0
LeftHand,3.877429,0.175,8.854616,0.4698563,0
RightHand,3.739355,0.9305768,8.810538,0.483757,0
LeftHand,3.877363,0.175,8.854583,0.483757,0
RightHand,3.739038,0.9302961,8.810335,0.4976883,0
LeftHand,3.877293,0.175,8.854547,0.4976883,0
RightHand,3.738638,0.9299712,8.81017,0.5122528,0
LeftHand,3.877229,0.175,8.854514,0.5122528,0
RightHand,3.738347,0.929736,8.810146,0.5263443,0
LeftHand,3.87716,0.175,8.854479,0.5263443,0
RightHand,3.738114,0.9295018,8.810235,0.5400543,0
LeftHand,3.877087,0.175,8.854442,0.5400543,0
RightHand,3.737782,0.9291474,8.810331,0.5542603,0
LeftHand,3.877022,0.175,8.854407,0.5542603,0
RightHand,3.737415,0.9287391,8.810405,0.5678787,0
LeftHand,3.876965,0.175,8.854378,0.5678787,0
RightHand,3.736794,0.9280666,8.810449,0.5816498,0
LeftHand,3.876893,0.175,8.854341,0.5816498,0
RightHand,3.736182,0.9276137,8.810485,0.5963974,0
LeftHand,3.876834,0.175,8.85431,0.5963974,0
RightHand,3.735367,0.9271997,8.810725,0.6097488,0
LeftHand,3.876752,0.175,8.854267,0.6097488,0
RightHand,3.7341,0.9266127,8.811558,0.6234512,0
LeftHand,3.876672,0.175,8.854225,0.6234512,0
RightHand,3.73321,0.9262027,8.812823,0.6373138,0
LeftHand,3.876577,0.175,8.854175,0.6373138,0
RightHand,3.732445,0.9254593,8.813942,0.6516037,0
LeftHand,3.876474,0.175,8.85412,0.6516037,0
RightHand,3.731402,0.9242489,8.814789,0.6647873,0
LeftHand,3.876362,0.175,8.854059,0.6647873,0
RightHand,3.729925,0.9221683,8.81542,0.6791382,0
LeftHand,3.876225,0.175,8.853986,0.6791382,0
RightHand,3.727683,0.9190865,8.81565,0.6951752,0
LeftHand,3.876067,0.175,8.853901,0.6951752,0
RightHand,3.725547,0.9157621,8.816127,0.7074509,0
LeftHand,3.875905,0.175,8.853812,0.7074509,0
RightHand,3.723069,0.9115245,8.816754,0.7211075,0
LeftHand,3.875731,0.175,8.853716,0.7211075,0
RightHand,3.720789,0.9074534,8.817572,0.7356949,0
LeftHand,3.875541,0.175,8.85361,0.7356949,0
RightHand,3.719398,0.9019324,8.820651,0.7493515,0
LeftHand,3.875337,0.175,8.853495,0.7493515,0
RightHand,3.718616,0.8959113,8.825132,0.7638321,0
LeftHand,3.875124,0.175,8.853374,0.7638321,0
RightHand,3.717362,0.8903649,8.829354,0.7771072,0
LeftHand,3.874934,0.175,8.853264,0.7771072,0
RightHand,3.717164,0.8848164,8.833491,0.7908173,0
LeftHand,3.874729,0.175,8.853145,0.7908173,0
RightHand,3.716057,0.8816249,8.836746,0.8048859,0
LeftHand,3.874523,0.175,8.853023,0.8048859,0
RightHand,3.715043,0.8781257,8.840077,0.8186569,0
LeftHand,3.874297,0.175,8.852888,0.8186569,0
RightHand,3.713688,0.8753647,8.843187,0.8323059,0
LeftHand,3.87409,0.175,8.852763,0.8323059,0
RightHand,3.713162,0.8733949,8.848206,0.8461761,0
LeftHand,3.873873,0.175,8.852631,0.8461761,0
RightHand,3.714966,0.8713322,8.856164,0.8609238,0
LeftHand,3.8737,0.175,8.852525,0.8609238,0
RightHand,3.717604,0.8698738,8.865956,0.8751068,0
LeftHand,3.873533,0.175,8.852421,0.8751068,0
RightHand,3.719352,0.8684762,8.874348,0.8884659,0
LeftHand,3.873374,0.175,8.852322,0.8884659,0
RightHand,3.721378,0.8677575,8.883552,0.9035492,0
LeftHand,3.87323,0.175,8.85223,0.9035492,0
RightHand,3.72361,0.8675842,8.892653,0.9164047,0
LeftHand,3.873064,0.175,8.852124,0.9164047,0
RightHand,3.726414,0.8685839,8.902434,0.9309921,0
LeftHand,3.872923,0.175,8.852034,0.9309921,0
RightHand,3.729512,0.8701407,8.911884,0.9444809,0
LeftHand,3.872794,0.175,8.851951,0.9444809,0
RightHand,3.733706,0.8743604,8.922374,0.9588852,0
LeftHand,3.87267,0.175,8.85187,0.9588852,0
RightHand,3.738463,0.8830404,8.932592,0.9722443,0
LeftHand,3.872583,0.175,8.851813,0.9722443,0
RightHand,3.742713,0.8922514,8.941845,0.9869919,0
LeftHand,3.872504,0.175,8.851762,0.9869919,0
