Type,X,Y,Z,Time,TriggerPressed
RightHand,3.979291,0.9821674,9.103462,0,0
LeftHand,3.727533,1.19974,8.809226,0,0
RightHand,3.97911,0.9822306,9.103591,0,0
LeftHand,3.723331,1.202975,8.806081,0,0
RightHand,3.979087,0.9821863,9.10368,0.02000427,0
LeftHand,3.72468,1.206138,8.802621,0.02000427,0
RightHand,3.979125,0.9821978,9.103716,0.04908752,0
LeftHand,3.726339,1.213854,8.795493,0.04908752,0
RightHand,3.979177,0.9821914,9.103748,0.06362152,0
LeftHand,3.726814,1.219057,8.791146,0.06362152,0
RightHand,3.979178,0.9821844,9.103768,0.07834625,0
LeftHand,3.726413,1.221224,8.789528,0.07834625,0
RightHand,3.979174,0.9821824,9.10378,0.1063995,0
LeftHand,3.725026,1.223497,8.788059,0.1063995,0
RightHand,3.979057,0.9821677,9.103792,0.1337433,0
LeftHand,3.721954,1.226988,8.78532,0.1337433,0
RightHand,3.978951,0.9821596,9.10378,0.1489868,0
LeftHand,3.718415,1.229982,8.782731,0.1489868,0
RightHand,3.978851,0.9821537,9.103761,0.1643372,0
LeftHand,3.715871,1.230487,8.78193,0.1643372,0
RightHand,3.978697,0.9821612,9.103722,0.1900482,0
LeftHand,3.714331,1.227627,8.78407,0.1900482,0
RightHand,3.9784,0.9821934,9.103636,0.218071,0
LeftHand,3.713834,1.222179,8.790134,0.218071,0
RightHand,3.978139,0.9822102,9.103572,0.2321396,0
LeftHand,3.713551,1.215231,8.797213,0.2321396,0
RightHand,3.977996,0.9822305,9.103517,0.2461395,0
LeftHand,3.714246,1.208028,8.802995,0.2461395,0
RightHand,3.977861,0.9822448,9.103468,0.260437,0
LeftHand,3.715042,1.199756,8.808515,0.260437,0
RightHand,3.977699,0.9822609,9.103413,0.2757111,0
LeftHand,3.716181,1.190912,8.813629,0.2757111,0
RightHand,3.977508,0.9822692,9.103371,0.2899933,0
LeftHand,3.716933,1.183636,8.817472,0.2899933,0
RightHand,3.977306,0.9822795,9.103322,0.3033295,0
LeftHand,3.717565,1.176971,8.820297,0.3033295,0
RightHand,3.977132,0.9822913,9.103276,0.3174362,0
LeftHand,3.717614,1.172093,8.822253,0.3174362,0
RightHand,3.976968,0.9823012,9.103235,0.3314972,0
LeftHand,3.716716,1.169016,8.822776,0.3314972,0
RightHand,3.97683,0.9823124,9.103202,0.3456192,0
LeftHand,3.714879,1.168617,8.821909,0.3456192,0
RightHand,3.976705,0.9823203,9.103173,0.3601913,0
LeftHand,3.713095,1.169404,8.820681,0.3601913,0
RightHand,3.976609,0.982332,9.103146,0.3853226,0
LeftHand,3.710898,1.173476,8.817249,0.3853226,0
RightHand,3.976341,0.9823449,9.103071,0.3991928,0
LeftHand,3.708423,1.173845,8.815468,0.3991928,0
RightHand,3.976229,0.9823499,9.103034,0.4139175,0
LeftHand,3.707331,1.176677,8.812812,0.4139175,0
RightHand,3.976093,0.9823496,9.102992,0.4281921,0
LeftHand,3.706673,1.179439,8.810533,0.4281921,0
RightHand,3.975992,0.9823474,9.102953,0.4423676,0
LeftHand,3.706339,1.182491,8.808303,0.4423676,0
RightHand,3.975887,0.9823461,9.1029,0.4559097,0
LeftHand,3.706322,1.185695,8.806296,0.4559097,0
RightHand,3.975815,0.9823461,9.102856,0.4698105,0
LeftHand,3.706515,1.188759,8.80463,0.4698105,0
RightHand,3.975706,0.982365,9.102781,0.482811,0
LeftHand,3.707062,1.191921,8.803161,0.482811,0
RightHand,3.975629,0.9824024,9.102704,0.4963608,0
LeftHand,3.708223,1.195153,8.802164,0.4963608,0
RightHand,3.975541,0.9824341,9.10263,0.5093155,0
LeftHand,3.709688,1.197747,8.801756,0.5093155,0
RightHand,3.975516,0.9824346,9.102605,0.5234756,0
LeftHand,3.71233,1.199639,8.80251,0.5234756,0
RightHand,3.975513,0.9824348,9.102593,0.5376205,0
LeftHand,3.715226,1.201238,8.803737,0.5376205,0
RightHand,3.975536,0.982438,9.102569,0.5517807,0
LeftHand,3.718294,1.203119,8.805253,0.5517807,0
RightHand,3.975632,0.982446,9.102556,0.5654831,0
LeftHand,3.722911,1.20601,8.807883,0.5654831,0
RightHand,3.975775,0.982456,9.102574,0.58004,0
LeftHand,3.728275,1.210456,8.810227,0.58004,0
RightHand,3.97591,0.9824605,9.102615,0.5940323,0
LeftHand,3.734847,1.2186,8.811866,0.5940323,0
RightHand,3.976074,0.9824686,9.102666,0.6082306,0
LeftHand,3.742378,1.22927,8.811726,0.6082306,0
RightHand,3.976241,0.9824651,9.102724,0.6220093,0
LeftHand,3.749791,1.238899,8.809666,0.6220093,0
RightHand,3.976497,0.9824635,9.102806,0.6356583,0
LeftHand,3.755955,1.245051,8.806204,0.6356583,0
RightHand,3.976712,0.9824675,9.102868,0.64991,0
LeftHand,3.761329,1.249048,8.802596,0.64991,0
RightHand,3.976993,0.9824873,9.102941,0.6643219,0
LeftHand,3.766452,1.252353,8.797731,0.6643219,0
RightHand,3.97731,0.9825017,9.10301,0.6794357,0
LeftHand,3.772727,1.256919,8.79222,0.6794357,0
RightHand,3.977578,0.9825067,9.103045,0.6923676,0
LeftHand,3.780216,1.262306,8.787431,0.6923676,0
RightHand,3.977851,0.9825147,9.103068,0.7057571,0
LeftHand,3.78984,1.267204,8.783265,0.7057571,0
RightHand,3.978106,0.9825221,9.103107,0.719986,0
