Type,X,Y,Z,Time,TriggerPressed
RightHand,3.764301,1.172487,9.104226,0,0
LeftHand,3.874181,0.175,8.852818,0,0
RightHand,3.756579,1.163319,9.104655,0,0
LeftHand,3.873896,0.175,8.852645,0,0
RightHand,3.755312,1.163013,9.103472,0.02000427,0
LeftHand,3.873849,0.175,8.852616,0.02000427,0
RightHand,3.754991,1.164191,9.101769,0.03749084,0
LeftHand,3.873816,0.175,8.852596,0.03749084,0
RightHand,3.755026,1.16441,9.101665,0.05137634,0
LeftHand,3.873808,0.175,8.852592,0.05137634,0
RightHand,3.755049,1.164385,9.101762,0.06541443,0
LeftHand,3.873812,0.175,8.852593,0.06541443,0
RightHand,3.755041,1.164243,9.101938,0.0796051,0
LeftHand,3.873805,0.175,8.85259,0.0796051,0
RightHand,3.755071,1.164176,9.102038,0.09336853,0
LeftHand,3.873826,0.175,8.852602,0.09336853,0
RightHand,3.755126,1.164215,9.102064,0.1075592,0
LeftHand,3.873838,0.175,8.85261,0.1075592,0
RightHand,3.755295,1.16427,9.102209,0.1216431,0
LeftHand,3.873842,0.175,8.852612,0.1216431,0
RightHand,3.7556,1.164307,9.102496,0.1351318,0
LeftHand,3.873827,0.175,8.852603,0.1351318,0
RightHand,3.755833,1.164277,9.102658,0.1490936,0
LeftHand,3.873807,0.175,8.852591,0.1490936,0
RightHand,3.75587,1.164205,9.102643,0.162796,0
LeftHand,3.873775,0.175,8.852571,0.162796,0
RightHand,3.755738,1.164122,9.102517,0.1766357,0
LeftHand,3.873735,0.175,8.852546,0.1766357,0
RightHand,3.75566,1.164009,9.102388,0.1928558,0
LeftHand,3.873682,0.175,8.852513,0.1928558,0
RightHand,3.755499,1.163829,9.102208,0.2053375,0
LeftHand,3.873617,0.175,8.852473,0.2053375,0
RightHand,3.755253,1.163627,9.102012,0.2183838,0
LeftHand,3.873536,0.175,8.852423,0.2183838,0
RightHand,3.755061,1.163533,9.101857,0.23172,0
LeftHand,3.873438,0.175,8.852362,0.23172,0
RightHand,3.754846,1.163462,9.101711,0.2466125,0
LeftHand,3.873321,0.175,8.852288,0.2466125,0
RightHand,3.7546,1.163393,9.101605,0.2597961,0
LeftHand,3.87321,0.175,8.852218,0.2597961,0
RightHand,3.754347,1.163371,9.101481,0.2738647,0
LeftHand,3.873089,0.175,8.85214,0.2738647,0
RightHand,3.754075,1.163375,9.101302,0.2883301,0
LeftHand,3.872955,0.175,8.852055,0.2883301,0
RightHand,3.753768,1.163427,9.101033,0.3022614,0
LeftHand,3.872831,0.175,8.851974,0.3022614,0
RightHand,3.753328,1.163584,9.100541,0.3161774,0
LeftHand,3.872675,0.175,8.851873,0.3161774,0
RightHand,3.752702,1.163956,9.099655,0.3304596,0
LeftHand,3.872488,0.175,8.85175,0.3304596,0
RightHand,3.752031,1.164447,9.098581,0.3445129,0
LeftHand,3.87224,0.175,8.851586,0.3445129,0
RightHand,3.751344,1.164898,9.097475,0.360672,0
LeftHand,3.871961,0.175,8.851398,0.360672,0
RightHand,3.750722,1.165149,9.096633,0.3733215,0
LeftHand,3.871685,0.175,8.851211,0.3733215,0
RightHand,3.750076,1.165253,9.095898,0.3861084,0
LeftHand,3.871418,0.175,8.851026,0.3861084,0
RightHand,3.749291,1.165248,9.095119,0.3999481,0
