Type,X,Y,Z,Time,TriggerPressed
RightHand,5.573503,0.750079,12.32203,0,0
LeftHand,5.824404,0.8093565,12.27518,0,0
RightHand,5.573124,0.7503512,12.32307,0,0
LeftHand,5.820373,0.8115361,12.28764,0,0
RightHand,5.573015,0.7504058,12.32321,0.02000427,0
LeftHand,5.821313,0.81153,12.28565,0.02000427,0
RightHand,5.572875,0.7504532,12.32345,0.04927063,0
LeftHand,5.822528,0.81213,12.28456,0.04927063,0
RightHand,5.572766,0.7504718,12.32358,0.06550598,0
LeftHand,5.823773,0.8129184,12.2836,0.06550598,0
RightHand,5.572729,0.7504974,12.32361,0.09068298,0
LeftHand,5.824448,0.8128726,12.28283,0.09068298,0
RightHand,5.572659,0.7505054,12.32368,0.1066437,0
LeftHand,5.825028,0.8130387,12.28234,0.1066437,0
RightHand,5.572641,0.7505172,12.32369,0.1325226,0
LeftHand,5.824618,0.8129622,12.2828,0.1325226,0
RightHand,5.57259,0.7505263,12.32373,0.1609497,0
LeftHand,5.824513,0.8130124,12.28258,0.1609497,0
RightHand,5.572543,0.7505409,12.32376,0.1891022,0
LeftHand,5.825092,0.812703,12.28096,0.1891022,0
RightHand,5.572463,0.7505569,12.32386,0.2171326,0
LeftHand,5.825947,0.8122768,12.27923,0.2171326,0
RightHand,5.572412,0.7505592,12.32384,0.244812,0
LeftHand,5.827056,0.8127013,12.27772,0.244812,0
RightHand,5.572383,0.7505795,12.32384,0.2725983,0
LeftHand,5.827832,0.8126308,12.27655,0.2725983,0
RightHand,5.57245,0.7505908,12.32374,0.3012848,0
LeftHand,5.829,0.8130853,12.27526,0.3012848,0
RightHand,5.572556,0.7505811,12.32359,0.3287048,0
LeftHand,5.830551,0.8135521,12.27353,0.3287048,0
RightHand,5.572657,0.7505682,12.32345,0.3565216,0
LeftHand,5.831899,0.813718,12.2719,0.3565216,0
RightHand,5.572779,0.7505867,12.32336,0.3850861,0
LeftHand,5.83308,0.8140793,12.27059,0.3850861,0
RightHand,5.572897,0.7505244,12.32322,0.4131012,0
LeftHand,5.834816,0.8148264,12.26881,0.4131012,0
RightHand,5.573038,0.7504638,12.32306,0.4403076,0
LeftHand,5.837046,0.8151598,12.26626,0.4403076,0
RightHand,5.573184,0.7503899,12.32292,0.4680939,0
LeftHand,5.838344,0.8149259,12.26452,0.4680939,0
RightHand,5.573326,0.7503353,12.32279,0.4956207,0
LeftHand,5.839777,0.8154687,12.26354,0.4956207,0
RightHand,5.573458,0.7503172,12.32265,0.5122681,0
LeftHand,5.841322,0.8166499,12.26307,0.5122681,0
RightHand,5.573508,0.7502667,12.32257,0.5371399,0
LeftHand,5.842589,0.8199315,12.26488,0.5371399,0
RightHand,5.573583,0.7502055,12.32244,0.5656738,0
