Type,X,Y,Z,Time,TriggerPressed
RightHand,5.446354,0.8315766,12.07582,0,0
LeftHand,5.430808,0.7511197,11.82751,0,0
RightHand,5.446514,0.8317262,12.07597,0,0
LeftHand,5.43076,0.7511197,11.82754,0,0
RightHand,5.446556,0.8318039,12.07597,0.02000427,0
LeftHand,5.430761,0.7511197,11.82753,0.02000427,0
RightHand,5.44645,0.8317949,12.07598,0.04920959,0
LeftHand,5.430785,0.7511195,11.82752,0.04920959,0
RightHand,5.446451,0.8318079,12.07598,0.06539917,0
LeftHand,5.430801,0.7511196,11.82751,0.06539917,0
RightHand,5.446405,0.8318129,12.07598,0.09098816,0
LeftHand,5.430806,0.7511196,11.82751,0.09098816,0
RightHand,5.446374,0.8317848,12.07598,0.1068726,0
LeftHand,5.430799,0.7511195,11.82751,0.1068726,0
RightHand,5.446414,0.8318029,12.07598,0.1330414,0
LeftHand,5.430779,0.7511192,11.82753,0.1330414,0
RightHand,5.446467,0.8318121,12.07599,0.1602936,0
LeftHand,5.43076,0.7511194,11.82753,0.1602936,0
RightHand,5.446441,0.8318051,12.076,0.175415,0
LeftHand,5.430748,0.7511191,11.82754,0.175415,0
RightHand,5.446354,0.8317273,12.07597,0.2019196,0
LeftHand,5.43074,0.7511195,11.82755,0.2019196,0
RightHand,5.446314,0.8317309,12.07598,0.2174835,0
LeftHand,5.430725,0.7511195,11.82756,0.2174835,0
RightHand,5.44628,0.8317765,12.076,0.2436676,0
LeftHand,5.430723,0.7511196,11.82756,0.2436676,0
RightHand,5.446309,0.8317937,12.07598,0.2722931,0
LeftHand,5.430731,0.7511197,11.82755,0.2722931,0
RightHand,5.446408,0.8317682,12.07591,0.2997894,0
LeftHand,5.430731,0.7511194,11.82755,0.2997894,0
RightHand,5.44641,0.8317286,12.07589,0.3155365,0
LeftHand,5.430714,0.7511192,11.82756,0.3155365,0
RightHand,5.44629,0.8317298,12.0759,0.3411407,0
LeftHand,5.430664,0.7511192,11.82759,0.3411407,0
RightHand,5.446129,0.8317611,12.07599,0.3568268,0
LeftHand,5.43054,0.7511195,11.82767,0.3568268,0
RightHand,5.445927,0.8317969,12.07612,0.3819427,0
LeftHand,5.43037,0.7511194,11.82778,0.3819427,0
RightHand,5.445759,0.8318195,12.07628,0.3983002,0
LeftHand,5.430167,0.7511194,11.8279,0.3983002,0
RightHand,5.445737,0.8318781,12.07647,0.423996,0
LeftHand,5.429985,0.7511195,11.82802,0.423996,0
RightHand,5.445546,0.8321081,12.07678,0.4389954,0
LeftHand,5.429711,0.7511192,11.82819,0.4389954,0
RightHand,5.44522,0.8322092,12.07712,0.46521,0
LeftHand,5.429375,0.7511196,11.82841,0.46521,0
RightHand,5.444673,0.832241,12.07752,0.4812927,0
LeftHand,5.42886,0.7511195,11.82875,0.4812927,0
RightHand,5.444179,0.8322304,12.07784,0.5063171,0
LeftHand,5.42844,0.7511194,11.82904,0.5063171,0
RightHand,5.443609,0.8322384,12.07825,0.5223236,0
LeftHand,5.427891,0.7511195,11.82942,0.5223236,0
RightHand,5.443244,0.8323596,12.07859,0.5487518,0
LeftHand,5.427567,0.7511194,11.82965,0.5487518,0
RightHand,5.442675,0.8323986,12.07907,0.5639343,0
LeftHand,5.427012,0.7511194,11.83006,0.5639343,0
RightHand,5.442362,0.8323724,12.07934,0.5903778,0
LeftHand,5.426716,0.7511196,11.83028,0.5903778,0
RightHand,5.441768,0.8323084,12.07979,0.6056366,0
LeftHand,5.42615,0.7511195,11.83071,0.6056366,0
RightHand,5.441499,0.8322759,12.07998,0.6220856,0
LeftHand,5.425902,0.7511194,11.8309,0.6220856,0
RightHand,5.441288,0.8323271,12.0802,0.6460571,0
LeftHand,5.425676,0.7511195,11.83108,0.6460571,0
RightHand,5.440862,0.8323669,12.08058,0.661087,0
LeftHand,5.425242,0.7511195,11.83143,0.661087,0
RightHand,5.440731,0.8323911,12.08071,0.6765137,0
LeftHand,5.4251,0.7511194,11.83154,0.6765137,0
RightHand,5.440538,0.832335,12.08075,0.701355,0
LeftHand,5.425011,0.7511193,11.83162,0.701355,0
RightHand,5.440086,0.8322005,12.08092,0.7164154,0
LeftHand,5.424743,0.7511195,11.83184,0.7164154,0
RightHand,5.439964,0.8321596,12.08094,0.733139,0
LeftHand,5.424699,0.7511196,11.83187,0.733139,0
RightHand,5.439907,0.832234,12.08096,0.7580566,0
LeftHand,5.424705,0.7511194,11.83187,0.7580566,0
RightHand,5.439758,0.8322719,12.08107,0.7734375,0
LeftHand,5.424598,0.7511195,11.83196,0.7734375,0
RightHand,5.439754,0.8322164,12.08102,0.7993164,0
LeftHand,5.424661,0.7511194,11.83191,0.7993164,0
RightHand,5.439716,0.8321906,12.08102,0.8149414,0
LeftHand,5.424659,0.7511195,11.83191,0.8149414,0
RightHand,5.439806,0.8322961,12.08101,0.8411865,0
LeftHand,5.424756,0.7511195,11.83183,0.8411865,0
RightHand,5.439924,0.8323757,12.08099,0.8574829,0
LeftHand,5.424826,0.7511195,11.83177,0.8574829,0
RightHand,5.440012,0.8323511,12.08091,0.8847351,0
LeftHand,5.424917,0.7511193,11.83169,0.8847351,0
RightHand,5.440021,0.8323255,12.08085,0.9114227,0
LeftHand,5.424956,0.751119,11.83166,0.9114227,0
RightHand,5.440033,0.8323107,12.08083,0.9394073,0
LeftHand,5.424995,0.7511195,11.83163,0.9394073,0
RightHand,5.440047,0.832303,12.08079,0.9671783,0
LeftHand,5.425038,0.7511192,11.83159,0.9671783,0
RightHand,5.440069,0.8323036,12.08076,0.983139,0
LeftHand,5.425089,0.7511192,11.83155,0.983139,0
RightHand,5.44001,0.8323322,12.08079,1.009583,0
LeftHand,5.425095,0.7511195,11.83155,1.009583,0
RightHand,5.440013,0.8323436,12.08077,1.025589,0
LeftHand,5.425126,0.7511194,11.83152,1.025589,0
RightHand,5.440048,0.8323163,12.08071,1.051483,0
LeftHand,5.42517,0.7511194,11.83149,1.051483,0
RightHand,5.44006,0.8322811,12.08068,1.078674,0
LeftHand,5.425168,0.7511196,11.83149,1.078674,0
RightHand,5.440068,0.8322839,12.08067,1.09494,0
LeftHand,5.425166,0.7511195,11.83149,1.09494,0
RightHand,5.440061,0.8322976,12.08068,1.120392,0
LeftHand,5.425157,0.7511195,11.8315,1.120392,0
RightHand,5.440042,0.8323101,12.08069,1.138123,0
LeftHand,5.42516,0.7511196,11.83149,1.138123,0
RightHand,5.440004,0.8323148,12.08069,1.162476,0
LeftHand,5.425184,0.7511194,11.83147,1.162476,0
RightHand,5.439997,0.8323202,12.08068,1.177963,0
LeftHand,5.425214,0.7511195,11.83145,1.177963,0
RightHand,5.440017,0.8323196,12.08065,1.203552,0
LeftHand,5.42524,0.7511193,11.83143,1.203552,0
RightHand,5.440066,0.832328,12.08061,1.218948,0
LeftHand,5.425265,0.7511192,11.83141,1.218948,0
RightHand,5.440149,0.8323195,12.08054,1.245667,0
LeftHand,5.42529,0.7511195,11.83139,1.245667,0
RightHand,5.440166,0.8322955,12.08049,1.26152,0
LeftHand,5.425313,0.7511197,11.83137,1.26152,0
RightHand,5.440122,0.8322126,12.08041,1.276505,0
LeftHand,5.425326,0.7511196,11.83136,1.276505,0
RightHand,5.440048,0.8321636,12.08034,1.301514,0
LeftHand,5.42536,0.7511196,11.83133,1.301514,0
RightHand,5.439972,0.8321662,12.0803,1.317825,0
LeftHand,5.425386,0.7511196,11.83131,1.317825,0
RightHand,5.439921,0.8322288,12.08036,1.343674,0
LeftHand,5.425385,0.7511196,11.83131,1.343674,0
RightHand,5.439966,0.8322672,12.08037,1.359726,0
LeftHand,5.425403,0.7511192,11.8313,1.359726,0
RightHand,5.440007,0.8321965,12.08033,1.385757,0
LeftHand,5.42542,0.7511196,11.83128,1.385757,0
RightHand,5.440008,0.8321269,12.08028,1.400696,0
LeftHand,5.425438,0.751119,11.83127,1.400696,0
RightHand,5.440023,0.8320895,12.08025,1.415833,0
LeftHand,5.425457,0.7511196,11.83125,1.415833,0
RightHand,5.440084,0.8320866,12.0802,1.441055,0
LeftHand,5.425488,0.7511192,11.83123,1.441055,0
RightHand,5.440162,0.8321099,12.08017,1.455887,0
LeftHand,5.42554,0.7511194,11.83119,1.455887,0
RightHand,5.440225,0.8321381,12.08017,1.471237,0
LeftHand,5.42557,0.7511195,11.83116,1.471237,0
RightHand,5.440304,0.8321204,12.08021,1.497192,0
LeftHand,5.425589,0.7511194,11.83115,1.497192,0
RightHand,5.440389,0.8321044,12.0802,1.513123,0
LeftHand,5.425634,0.7511196,11.83111,1.513123,0
RightHand,5.440508,0.8320915,12.08016,1.538452,0
LeftHand,5.425687,0.7511196,11.83107,1.538452,0
