Type,X,Y,Z,Time,TriggerPressed
RightHand,1.928258,3.193203,9.699908,0,0
LeftHand,2.153639,2.16,10.05466,0,0
RightHand,1.935953,3.193235,9.701198,0,0
LeftHand,2.154128,2.16,10.0545,0,0
RightHand,1.94109,3.192505,9.701935,0.0199585,0
LeftHand,2.154286,2.16,10.05445,0.0199585,0
RightHand,1.945204,3.19179,9.702473,0.04821777,0
LeftHand,2.154299,2.16,10.05445,0.04821777,0
RightHand,1.9444,3.191936,9.70226,0.07580566,0
LeftHand,2.15428,2.16,10.05445,0.07580566,0
RightHand,1.945144,3.191761,9.702003,0.1040039,0
LeftHand,2.154293,2.16,10.05445,0.1040039,0
RightHand,1.945168,3.192148,9.702113,0.1309814,0
LeftHand,2.15431,2.16,10.05444,0.1309814,0
RightHand,1.945375,3.193001,9.702565,0.1584473,0
LeftHand,2.154319,2.16,10.05444,0.1584473,0
RightHand,1.946178,3.194054,9.703413,0.18573,0
LeftHand,2.15431,2.16,10.05444,0.18573,0
RightHand,1.946521,3.194737,9.703942,0.2138062,0
LeftHand,2.154279,2.16,10.05445,0.2138062,0
RightHand,1.946215,3.195555,9.704357,0.2420044,0
LeftHand,2.154249,2.16,10.05446,0.2420044,0
RightHand,1.9454,3.196564,9.704751,0.2695313,0
LeftHand,2.154197,2.16,10.05448,0.2695313,0
RightHand,1.945042,3.196805,9.704785,0.2972412,0
LeftHand,2.154114,2.16,10.05451,0.2972412,0
RightHand,1.944702,3.197303,9.704906,0.3252563,0
LeftHand,2.153995,2.16,10.05454,0.3252563,0
RightHand,1.944646,3.19734,9.70488,0.3535156,0
LeftHand,2.15386,2.16,10.05459,0.3535156,0
RightHand,1.945014,3.197402,9.704985,0.3806763,0
LeftHand,2.153728,2.16,10.05463,0.3806763,0
RightHand,1.945643,3.197404,9.705362,0.4092407,0
LeftHand,2.153587,2.16,10.05467,0.4092407,0
RightHand,1.946434,3.197094,9.705709,0.4371948,0
LeftHand,2.15355,2.16,10.05468,0.4371948,0
RightHand,1.947042,3.196139,9.705657,0.465271,0
LeftHand,2.153489,2.16,10.0547,0.465271,0
RightHand,1.9464,3.195214,9.705359,0.4925537,0
LeftHand,2.153464,2.16,10.05471,0.4925537,0
RightHand,1.946098,3.195117,9.705376,0.5209961,0
LeftHand,2.153472,2.16,10.05471,0.5209961,0
RightHand,1.94578,3.194525,9.705245,0.5484009,0
LeftHand,2.153459,2.16,10.05472,0.5484009,0
RightHand,1.945733,3.193961,9.705069,0.5765991,0
LeftHand,2.153485,2.16,10.05471,0.5765991,0
RightHand,1.94569,3.193353,9.704798,0.6039429,0
LeftHand,2.153527,2.16,10.05469,0.6039429,0
RightHand,1.945462,3.193306,9.704804,0.6313477,0
LeftHand,2.153537,2.16,10.05469,0.6313477,0
RightHand,1.944648,3.193487,9.705069,0.6588745,0
LeftHand,2.153568,2.16,10.05468,0.6588745,0
RightHand,1.944203,3.19364,9.705237,0.6748657,0
LeftHand,2.153589,2.16,10.05467,0.6748657,0
RightHand,1.943312,3.193816,9.705514,0.7017212,0
LeftHand,2.153592,2.16,10.05467,0.7017212,0
RightHand,1.942883,3.19365,9.705574,0.7284546,0
LeftHand,2.153644,2.16,10.05466,0.7284546,0
RightHand,1.942858,3.193335,9.705677,0.7550049,0
LeftHand,2.153656,2.16,10.05465,0.7550049,0
RightHand,1.942882,3.193345,9.705687,0.7699585,0
LeftHand,2.153684,2.16,10.05464,0.7699585,0
RightHand,1.942769,3.193405,9.705878,0.7972412,0
LeftHand,2.15368,2.16,10.05464,0.7972412,0
RightHand,1.942726,3.193353,9.706095,0.8126831,0
LeftHand,2.153683,2.16,10.05464,0.8126831,0
RightHand,1.942708,3.193299,9.706429,0.8388672,0
LeftHand,2.153735,2.16,10.05463,0.8388672,0
RightHand,1.94275,3.193301,9.706492,0.854248,0
LeftHand,2.153815,2.16,10.0546,0.854248,0
RightHand,1.942761,3.193246,9.706609,0.880188,0
LeftHand,2.153885,2.16,10.05458,0.880188,0
RightHand,1.942823,3.193241,9.706698,0.8953247,0
LeftHand,2.153941,2.16,10.05456,0.8953247,0
RightHand,1.942868,3.193333,9.706984,0.9215698,0
LeftHand,2.153942,2.16,10.05456,0.9215698,0
RightHand,1.943032,3.193381,9.707205,0.9376831,0
LeftHand,2.15398,2.16,10.05455,0.9376831,0
RightHand,1.943225,3.193512,9.707468,0.9637451,0
LeftHand,2.153971,2.16,10.05455,0.9637451,0
RightHand,1.943432,3.193651,9.707664,0.9796753,0
LeftHand,2.153961,2.16,10.05455,0.9796753,0
RightHand,1.94399,3.194049,9.708127,1.005066,0
LeftHand,2.153919,2.16,10.05457,1.005066,0
RightHand,1.944002,3.194121,9.708275,1.02063,0
LeftHand,2.153816,2.16,10.0546,1.02063,0
RightHand,1.943387,3.194439,9.708668,1.04718,0
LeftHand,2.153655,2.16,10.05465,1.04718,0
RightHand,1.942551,3.194532,9.708848,1.062866,0
LeftHand,2.153507,2.16,10.0547,1.062866,0
RightHand,1.941373,3.19448,9.708894,1.089233,0
LeftHand,2.153431,2.16,10.05472,1.089233,0
RightHand,1.941128,3.194192,9.708831,1.105835,0
LeftHand,2.153317,2.16,10.05476,1.105835,0
RightHand,1.941001,3.194051,9.708892,1.130859,0
LeftHand,2.153244,2.16,10.05479,1.130859,0
RightHand,1.940734,3.193907,9.709004,1.145813,0
LeftHand,2.153107,2.16,10.05483,1.145813,0
RightHand,1.940557,3.193678,9.709101,1.160889,0
LeftHand,2.153053,2.16,10.05485,1.160889,0
RightHand,1.940423,3.193323,9.709277,1.186584,0
LeftHand,2.15308,2.16,10.05484,1.186584,0
RightHand,1.940358,3.192973,9.709411,1.215027,0
LeftHand,2.153144,2.16,10.05482,1.215027,0
RightHand,1.940249,3.192747,9.709409,1.231384,0
LeftHand,2.153151,2.16,10.05482,1.231384,0
RightHand,1.940148,3.192573,9.709321,1.256104,0
LeftHand,2.153153,2.16,10.05482,1.256104,0
RightHand,1.940091,3.192465,9.709208,1.271667,0
LeftHand,2.153165,2.16,10.05481,1.271667,0
RightHand,1.939942,3.192586,9.709136,1.298767,0
