Type,X,Y,Z,Time,TriggerPressed
RightHand,1.97734,3.069405,9.679242,0,0
LeftHand,2.160769,2.16,10.05291,0,0
RightHand,1.977877,3.061409,9.68635,0,0
LeftHand,2.160768,2.16,10.05291,0,0
RightHand,1.977729,3.058078,9.688268,0.01998901,0
LeftHand,2.160752,2.16,10.05292,0.01998901,0
RightHand,1.977989,3.037305,9.697095,0.04602051,0
LeftHand,2.160642,2.16,10.05293,0.04602051,0
RightHand,1.979641,3.028289,9.699736,0.06210327,0
LeftHand,2.160603,2.16,10.05294,0.06210327,0
RightHand,1.980977,3.02276,9.700633,0.07711792,0
LeftHand,2.16057,2.16,10.05295,0.07711792,0
RightHand,1.981234,3.01663,9.701023,0.09063721,0
LeftHand,2.160537,2.16,10.05295,0.09063721,0
RightHand,1.98089,3.009035,9.700472,0.1083984,0
LeftHand,2.16048,2.16,10.05296,0.1083984,0
RightHand,1.982302,3.000399,9.698136,0.1327209,0
LeftHand,2.160422,2.16,10.05297,0.1327209,0
RightHand,1.984306,2.987605,9.696636,0.1456299,0
LeftHand,2.160361,2.16,10.05298,0.1456299,0
RightHand,1.982125,2.983067,9.695564,0.1888428,0
LeftHand,2.160372,2.16,10.05298,0.1888428,0
RightHand,1.980346,2.969443,9.695618,0.2023621,0
LeftHand,2.160327,2.16,10.05299,0.2023621,0
RightHand,1.980447,2.968211,9.696099,0.2166443,0
LeftHand,2.160345,2.16,10.05299,0.2166443,0
RightHand,1.981448,2.96821,9.696405,0.2307434,0
LeftHand,2.16037,2.16,10.05298,0.2307434,0
RightHand,1.982422,2.969364,9.696686,0.2460632,0
LeftHand,2.160392,2.16,10.05298,0.2460632,0
RightHand,1.982673,2.970404,9.697057,0.2595825,0
LeftHand,2.160377,2.16,10.05298,0.2595825,0
RightHand,1.982204,2.973075,9.697859,0.2741699,0
LeftHand,2.160348,2.16,10.05299,0.2741699,0
RightHand,1.981855,2.975937,9.698697,0.2879333,0
LeftHand,2.160321,2.16,10.05299,0.2879333,0
RightHand,1.982318,2.980356,9.699494,0.3016357,0
LeftHand,2.160289,2.16,10.053,0.3016357,0
RightHand,1.983108,2.984101,9.700005,0.3157959,0
LeftHand,2.160248,2.16,10.053,0.3157959,0
RightHand,1.983309,2.987608,9.700513,0.3293762,0
LeftHand,2.160196,2.16,10.05301,0.3293762,0
RightHand,1.982958,2.990787,9.701129,0.3434753,0
LeftHand,2.160134,2.16,10.05302,0.3434753,0
RightHand,1.982568,2.993436,9.701694,0.3574524,0
LeftHand,2.16005,2.16,10.05304,0.3574524,0
RightHand,1.982022,2.995635,9.702133,0.3709106,0
LeftHand,2.159997,2.16,10.05305,0.3709106,0
RightHand,1.981499,2.997272,9.702423,0.3853455,0
LeftHand,2.159912,2.16,10.05306,0.3853455,0
RightHand,1.981333,2.998379,9.702577,0.3995667,0
LeftHand,2.159845,2.16,10.05308,0.3995667,0
RightHand,1.981455,2.998804,9.702452,0.4135437,0
LeftHand,2.159767,2.16,10.05309,0.4135437,0
RightHand,1.981588,2.999023,9.702293,0.4273987,0
LeftHand,2.159692,2.16,10.05311,0.4273987,0
RightHand,1.981785,2.9979,9.701974,0.4413452,0
LeftHand,2.159625,2.16,10.05312,0.4413452,0
RightHand,1.98182,2.997081,9.701828,0.4551392,0
LeftHand,2.159587,2.16,10.05313,0.4551392,0
RightHand,1.981677,2.996312,9.701753,0.4694824,0
LeftHand,2.159537,2.16,10.05314,0.4694824,0
RightHand,1.981581,2.99596,9.701712,0.4831543,0
LeftHand,2.159502,2.16,10.05314,0.4831543,0
RightHand,1.981534,2.995912,9.701689,0.4971619,0
LeftHand,2.159484,2.16,10.05315,0.4971619,0
RightHand,1.981504,2.995782,9.701628,0.5110779,0
LeftHand,2.159466,2.16,10.05315,0.5110779,0
RightHand,1.98158,2.995105,9.701382,0.5253296,0
LeftHand,2.159456,2.16,10.05315,0.5253296,0
RightHand,1.981664,2.994268,9.701155,0.5394287,0
LeftHand,2.159451,2.16,10.05315,0.5394287,0
RightHand,1.981715,2.993428,9.700953,0.5534973,0
LeftHand,2.159452,2.16,10.05315,0.5534973,0
RightHand,1.981753,2.992594,9.700786,0.5672607,0
LeftHand,2.159435,2.16,10.05316,0.5672607,0
RightHand,1.981777,2.991748,9.70065,0.5822144,0
LeftHand,2.159428,2.16,10.05316,0.5822144,0
RightHand,1.981836,2.991194,9.700579,0.5967712,0
LeftHand,2.159423,2.16,10.05316,0.5967712,0
RightHand,1.981895,2.990716,9.700512,0.6116333,0
LeftHand,2.159434,2.16,10.05316,0.6116333,0
RightHand,1.981965,2.990383,9.700473,0.6235962,0
LeftHand,2.159432,2.16,10.05316,0.6235962,0
RightHand,1.982013,2.990025,9.700413,0.6366882,0
LeftHand,2.159447,2.16,10.05315,0.6366882,0
RightHand,1.982045,2.989611,9.700313,0.6506042,0
LeftHand,2.159453,2.16,10.05315,0.6506042,0
RightHand,1.98212,2.989136,9.700149,0.6644897,0
LeftHand,2.159477,2.16,10.05315,0.6644897,0
RightHand,1.982216,2.988638,9.699926,0.678894,0
LeftHand,2.1595,2.16,10.05314,0.678894,0
RightHand,1.982263,2.988221,9.699708,0.6925354,0
LeftHand,2.1595,2.16,10.05314,0.6925354,0
RightHand,1.982293,2.987763,9.699421,0.7067566,0
LeftHand,2.159497,2.16,10.05314,0.7067566,0
RightHand,1.982264,2.987821,9.699414,0.721344,0
LeftHand,2.159493,2.16,10.05314,0.721344,0
RightHand,1.982289,2.987937,9.699472,0.7348633,0
LeftHand,2.159508,2.16,10.05314,0.7348633,0
RightHand,1.982258,2.988037,9.699536,0.7492981,0
LeftHand,2.159503,2.16,10.05314,0.7492981,0
RightHand,1.982166,2.988074,9.69954,0.7630005,0
LeftHand,2.159497,2.16,10.05314,0.7630005,0
RightHand,1.981937,2.988182,9.699538,0.7770386,0
LeftHand,2.159491,2.16,10.05314,0.7770386,0
RightHand,1.981656,2.988406,9.699561,0.790802,0
LeftHand,2.159488,2.16,10.05315,0.790802,0
RightHand,1.981311,2.988812,9.699627,0.8056641,0
LeftHand,2.159505,2.16,10.05314,0.8056641,0
RightHand,1.981033,2.989233,9.699732,0.8188782,0
LeftHand,2.15953,2.16,10.05314,0.8188782,0
RightHand,1.980834,2.989557,9.699823,0.8323975,0
LeftHand,2.159565,2.16,10.05313,0.8323975,0
RightHand,1.980651,2.989891,9.699898,0.8463135,0
LeftHand,2.159615,2.16,10.05312,0.8463135,0
RightHand,1.980531,2.99013,9.699901,0.8613892,0
LeftHand,2.159655,2.16,10.05311,0.8613892,0
RightHand,1.980331,2.990465,9.699928,0.8744507,0
LeftHand,2.159679,2.16,10.05311,0.8744507,0
RightHand,1.980156,2.990789,9.699965,0.8886414,0
LeftHand,2.159705,2.16,10.0531,0.8886414,0
RightHand,1.980039,2.99109,9.699991,0.9030762,0
LeftHand,2.159738,2.16,10.0531,0.9030762,0
RightHand,1.979874,2.991644,9.700054,0.9184875,0
LeftHand,2.159767,2.16,10.05309,0.9184875,0
RightHand,1.979813,2.991936,9.700086,0.9312439,0
LeftHand,2.159809,2.16,10.05308,0.9312439,0
RightHand,1.979711,2.992092,9.700074,0.9448242,0
LeftHand,2.159845,2.16,10.05308,0.9448242,0
RightHand,1.979581,2.992192,9.700037,0.958252,0
LeftHand,2.159868,2.16,10.05307,0.958252,0
RightHand,1.979441,2.992299,9.699913,0.9725037,0
LeftHand,2.159921,2.16,10.05306,0.9725037,0
RightHand,1.979362,2.992326,9.699717,0.9866943,0
LeftHand,2.159969,2.16,10.05305,0.9866943,0
RightHand,1.97939,2.992339,9.699549,0.9999084,0
LeftHand,2.160031,2.16,10.05304,0.9999084,0
RightHand,1.979401,2.992381,9.699485,1.013763,0
LeftHand,2.160084,2.16,10.05303,1.013763,0
RightHand,1.979352,2.99242,9.69947,1.027893,0
LeftHand,2.160133,2.16,10.05302,1.027893,0
RightHand,1.979241,2.992415,9.699367,1.041809,0
LeftHand,2.160188,2.16,10.05301,1.041809,0
RightHand,1.979025,2.992221,9.699074,1.056152,0
LeftHand,2.160258,2.16,10.053,1.056152,0
RightHand,1.978868,2.991789,9.698654,1.070007,0
LeftHand,2.16033,2.16,10.05299,1.070007,0
RightHand,1.978971,2.991415,9.698332,1.083832,0
LeftHand,2.16042,2.16,10.05297,1.083832,0
RightHand,1.979107,2.991061,9.697989,1.098297,0
LeftHand,2.16051,2.16,10.05296,1.098297,0
RightHand,1.979236,2.990739,9.697601,1.112366,0
LeftHand,2.160603,2.16,10.05294,1.112366,0
RightHand,1.979362,2.990535,9.697301,1.126312,0
LeftHand,2.160719,2.16,10.05292,1.126312,0
RightHand,1.979392,2.990413,9.696985,1.141083,0
LeftHand,2.160871,2.16,10.0529,1.141083,0
RightHand,1.979351,2.990296,9.696618,1.15448,0
LeftHand,2.161022,2.16,10.05287,1.15448,0
RightHand,1.979205,2.990223,9.696119,1.168823,0
LeftHand,2.161167,2.16,10.05285,1.168823,0
RightHand,1.979044,2.990348,9.695666,1.182648,0
LeftHand,2.161333,2.16,10.05282,1.182648,0
RightHand,1.979213,2.990763,9.695507,1.196686,0
LeftHand,2.161515,2.16,10.05279,1.196686,0
RightHand,1.979457,2.990982,9.695422,1.210449,0
LeftHand,2.161678,2.16,10.05277,1.210449,0
RightHand,1.979613,2.991554,9.694671,1.224518,0
LeftHand,2.161906,2.16,10.05274,1.224518,0
RightHand,1.9798,2.99215,9.693902,1.237915,0
LeftHand,2.162089,2.16,10.05271,1.237915,0
RightHand,1.980112,2.992894,9.693007,1.252167,0
LeftHand,2.162284,2.16,10.05268,1.252167,0
RightHand,1.980197,2.993581,9.692388,1.266052,0
LeftHand,2.16247,2.16,10.05266,1.266052,0
RightHand,1.98013,2.994825,9.691249,1.279907,0
LeftHand,2.162664,2.16,10.05263,1.279907,0
RightHand,1.980101,2.996268,9.69003,1.293945,0
LeftHand,2.162872,2.16,10.05261,1.293945,0
RightHand,1.980433,2.99721,9.689363,1.308289,0
LeftHand,2.163082,2.16,10.05258,1.308289,0
RightHand,1.980867,2.9978,9.6892,1.321808,0
LeftHand,2.163281,2.16,10.05256,1.321808,0
RightHand,1.981435,2.999052,9.688734,1.336273,0
LeftHand,2.163475,2.16,10.05254,1.336273,0
RightHand,1.982012,3.001093,9.687962,1.350159,0
LeftHand,2.163654,2.16,10.05252,1.350159,0
RightHand,1.982551,3.002869,9.687356,1.36438,0
LeftHand,2.163854,2.16,10.05249,1.36438,0
RightHand,1.98312,3.004716,9.686783,1.37735,0
LeftHand,2.164046,2.16,10.05247,1.37735,0
RightHand,1.983855,3.007252,9.686051,1.391235,0
LeftHand,2.164232,2.16,10.05246,1.391235,0
RightHand,1.984724,3.009566,9.685497,1.405518,0
LeftHand,2.164401,2.16,10.05244,1.405518,0
RightHand,1.985647,3.011563,9.685166,1.419647,0
LeftHand,2.164548,2.16,10.05243,1.419647,0
RightHand,1.986396,3.013411,9.68484,1.433533,0
LeftHand,2.164682,2.16,10.05241,1.433533,0
RightHand,1.987082,3.015233,9.684496,1.446442,0
LeftHand,2.164793,2.16,10.0524,1.446442,0
RightHand,1.987706,3.016945,9.684091,1.460358,0
LeftHand,2.164902,2.16,10.05239,1.460358,0
RightHand,1.988219,3.018677,9.683648,1.474762,0
LeftHand,2.164989,2.16,10.05239,1.474762,0
RightHand,1.988733,3.02029,9.683187,1.488647,0
LeftHand,2.165069,2.16,10.05238,1.488647,0
RightHand,1.989263,3.02189,9.6828,1.502686,0
LeftHand,2.165156,2.16,10.05237,1.502686,0
RightHand,1.989921,3.02352,9.68244,1.517059,0
LeftHand,2.165222,2.16,10.05237,1.517059,0
RightHand,1.99069,3.025282,9.68208,1.531006,0
LeftHand,2.165261,2.16,10.05237,1.531006,0
RightHand,1.991425,3.026985,9.68168,1.544495,0
LeftHand,2.165317,2.16,10.05236,1.544495,0
RightHand,1.992169,3.028719,9.681274,1.558319,0
LeftHand,2.165362,2.16,10.05236,1.558319,0
RightHand,1.993,3.030452,9.680779,1.572754,0
LeftHand,2.165428,2.16,10.05235,1.572754,0
RightHand,1.993899,3.032134,9.680188,1.586548,0
LeftHand,2.165496,2.16,10.05235,1.586548,0
RightHand,1.994838,3.033931,9.679607,1.600555,0
LeftHand,2.16555,2.16,10.05235,1.600555,0
RightHand,1.995617,3.035759,9.679049,1.614868,0
LeftHand,2.165593,2.16,10.05234,1.614868,0
RightHand,1.99637,3.037595,9.678333,1.628418,0
LeftHand,2.16562,2.16,10.05234,1.628418,0
RightHand,1.996864,3.038863,9.677675,1.642181,0
LeftHand,2.165678,2.16,10.05234,1.642181,0
RightHand,1.998556,3.04172,9.676334,1.656525,0
LeftHand,2.165757,2.16,10.05233,1.656525,0
RightHand,2.000643,3.043954,9.675117,1.669739,0
LeftHand,2.165838,2.16,10.05233,1.669739,0
RightHand,2.003312,3.046562,9.673798,1.683807,0
LeftHand,2.165914,2.16,10.05232,1.683807,0
