Type,X,Y,Z,Time,TriggerPressed
RightHand,2.100134,3.100756,10.00367,0,0
LeftHand,2.180674,2.16,10.05359,0,0
RightHand,2.100357,3.101962,10.00391,0.02001953,0
LeftHand,2.180675,2.16,10.05359,0.02001953,0
RightHand,2.100186,3.101827,10.0034,0.09985352,0
LeftHand,2.180597,2.16,10.05358,0.09985352,0
RightHand,2.10028,3.101871,10.0034,0.1362915,0
LeftHand,2.180726,2.16,10.05361,0.1362915,0
RightHand,2.100183,3.101852,10.00342,0.1624756,0
LeftHand,2.180664,2.16,10.05359,0.1624756,0
RightHand,2.100126,3.101708,10.0034,0.1901245,0
LeftHand,2.180597,2.16,10.05358,0.1901245,0
RightHand,2.100206,3.101431,10.00336,0.2165527,0
LeftHand,2.180636,2.16,10.05359,0.2165527,0
RightHand,2.100327,3.101011,10.00332,0.2437134,0
LeftHand,2.180757,2.16,10.05361,0.2437134,0
RightHand,2.100399,3.100853,10.00342,0.2703247,0
LeftHand,2.180758,2.16,10.05361,0.2703247,0
RightHand,2.100446,3.100693,10.00354,0.2980347,0
LeftHand,2.180765,2.16,10.05362,0.2980347,0
RightHand,2.100425,3.100309,10.00357,0.3259888,0
LeftHand,2.180751,2.16,10.05361,0.3259888,0
RightHand,2.100434,3.100252,10.00359,0.3415527,0
LeftHand,2.180753,2.16,10.05361,0.3415527,0
RightHand,2.100437,3.100195,10.00365,0.366272,0
LeftHand,2.180758,2.16,10.05361,0.366272,0
RightHand,2.100398,3.100247,10.0038,0.3824463,0
LeftHand,2.180769,2.16,10.05362,0.3824463,0
RightHand,2.100299,3.100363,10.00395,0.4073486,0
LeftHand,2.180717,2.16,10.05361,0.4073486,0
RightHand,2.100252,3.100366,10.004,0.4394531,0
LeftHand,2.180725,2.16,10.05361,0.4394531,0
RightHand,2.10005,3.100429,10.00409,0.4634399,0
LeftHand,2.180695,2.16,10.0536,0.4634399,0
RightHand,2.099803,3.100553,10.00419,0.4908447,0
LeftHand,2.180671,2.16,10.05359,0.4908447,0
RightHand,2.09961,3.100662,10.0043,0.5183105,0
LeftHand,2.180717,2.16,10.0536,0.5183105,0
RightHand,2.099504,3.100738,10.00441,0.5339966,0
LeftHand,2.180747,2.16,10.05361,0.5339966,0
RightHand,2.099494,3.100746,10.00448,0.5601807,0
LeftHand,2.18076,2.16,10.05362,0.5601807,0
RightHand,2.099539,3.100703,10.00452,0.5758057,0
LeftHand,2.180787,2.16,10.05362,0.5758057,0
RightHand,2.099663,3.100488,10.00449,0.6017456,0
LeftHand,2.180733,2.16,10.05361,0.6017456,0
RightHand,2.099849,3.100309,10.00443,0.6174927,0
LeftHand,2.180711,2.16,10.0536,0.6174927,0
RightHand,2.100096,3.100153,10.00443,0.6437378,0
LeftHand,2.180677,2.16,10.0536,0.6437378,0
RightHand,2.100243,3.100092,10.00453,0.671814,0
LeftHand,2.180683,2.16,10.0536,0.671814,0
RightHand,2.100152,3.10009,10.00464,0.699646,0
LeftHand,2.180638,2.16,10.05359,0.699646,0
RightHand,2.099851,3.100006,10.00461,0.7235107,0
LeftHand,2.180565,2.16,10.05357,0.7235107,0
RightHand,2.098995,3.099632,10.00433,0.7503052,0
LeftHand,2.180471,2.16,10.05355,0.7503052,0
RightHand,2.098553,3.09913,10.00398,0.776062,0
LeftHand,2.180503,2.16,10.05355,0.776062,0
RightHand,2.098507,3.098882,10.00389,0.8021851,0
LeftHand,2.180457,2.16,10.05354,0.8021851,0
RightHand,2.098271,3.098597,10.00381,0.8297729,0
LeftHand,2.180373,2.16,10.05352,0.8297729,0
RightHand,2.097975,3.098245,10.00367,0.8555298,0
LeftHand,2.180221,2.16,10.05349,0.8555298,0
RightHand,2.09776,3.098012,10.00355,0.8708496,0
LeftHand,2.180053,2.16,10.05345,0.8708496,0
RightHand,2.097355,3.097684,10.00333,0.8966675,0
LeftHand,2.179798,2.16,10.05339,0.8966675,0
RightHand,2.09683,3.09759,10.00319,0.9115601,0
LeftHand,2.179433,2.16,10.05331,0.9115601,0
RightHand,2.096266,3.09757,10.00307,0.9368286,0
LeftHand,2.179222,2.16,10.05327,0.9368286,0
RightHand,2.095362,3.097675,10.00295,0.9646606,0
LeftHand,2.178709,2.16,10.05317,0.9646606,0
RightHand,2.094797,3.097813,10.00294,0.9803467,0
LeftHand,2.178313,2.16,10.05309,0.9803467,0
RightHand,2.094236,3.098325,10.00314,1.005859,0
LeftHand,2.178205,2.16,10.05307,1.005859,0
RightHand,2.093826,3.098482,10.00318,1.021606,0
LeftHand,2.177881,2.16,10.05301,1.021606,0
RightHand,2.093647,3.098574,10.00327,1.046936,0
LeftHand,2.177748,2.16,10.05299,1.046936,0
RightHand,2.093434,3.098588,10.00329,1.062073,0
LeftHand,2.177479,2.16,10.05294,1.062073,0
RightHand,2.093595,3.098485,10.0034,1.088196,0
LeftHand,2.177466,2.16,10.05294,1.088196,0
RightHand,2.09367,3.097756,10.00329,1.130127,0
LeftHand,2.177156,2.16,10.05289,1.130127,0
RightHand,2.093174,3.09763,10.00318,1.145508,0
LeftHand,2.176645,2.16,10.0528,1.145508,0
RightHand,2.092978,3.097619,10.00317,1.160461,0
LeftHand,2.176496,2.16,10.05278,1.160461,0
RightHand,2.092493,3.097657,10.00318,1.185547,0
LeftHand,2.176278,2.16,10.05275,1.185547,0
RightHand,2.091898,3.097774,10.00316,1.200867,0
LeftHand,2.17588,2.16,10.05269,1.200867,0
RightHand,2.091338,3.098142,10.00322,1.227417,0
LeftHand,2.175735,2.16,10.05267,1.227417,0
RightHand,2.090638,3.098427,10.0032,1.24408,0
LeftHand,2.175438,2.16,10.05263,1.24408,0
RightHand,2.089866,3.098718,10.0032,1.269836,0
LeftHand,2.17524,2.16,10.05261,1.269836,0
RightHand,2.089152,3.098872,10.00312,1.285522,0
LeftHand,2.174886,2.16,10.05257,1.285522,0
RightHand,2.088572,3.09904,10.00305,1.312012,0
LeftHand,2.174767,2.16,10.05255,1.312012,0
RightHand,2.087655,3.099356,10.00309,1.340393,0
LeftHand,2.174449,2.16,10.05252,1.340393,0
RightHand,2.08721,3.099386,10.00292,1.367859,0
LeftHand,2.174081,2.16,10.05248,1.367859,0
RightHand,2.086784,3.099363,10.00272,1.382874,0
LeftHand,2.173783,2.16,10.05245,1.382874,0
RightHand,2.086496,3.099494,10.00266,1.410095,0
LeftHand,2.1736,2.16,10.05243,1.410095,0
RightHand,2.086181,3.099718,10.00262,1.426025,0
LeftHand,2.173295,2.16,10.0524,1.426025,0
RightHand,2.086053,3.100111,10.00255,1.451294,0
LeftHand,2.173198,2.16,10.0524,1.451294,0
RightHand,2.085839,3.100216,10.00251,1.46698,0
LeftHand,2.173,2.16,10.05238,1.46698,0
RightHand,2.085724,3.100525,10.00246,1.493469,0
LeftHand,2.172934,2.16,10.05237,1.493469,0
RightHand,2.085342,3.100778,10.00241,1.509399,0
LeftHand,2.172727,2.16,10.05236,1.509399,0
RightHand,2.084963,3.101185,10.00243,1.535583,0
LeftHand,2.172733,2.16,10.05236,1.535583,0
RightHand,2.084623,3.101467,10.00251,1.551575,0
LeftHand,2.172601,2.16,10.05235,1.551575,0
RightHand,2.084208,3.101991,10.00274,1.577148,0
LeftHand,2.172578,2.16,10.05235,1.577148,0
RightHand,2.083926,3.102269,10.00285,1.592712,0
LeftHand,2.172559,2.16,10.05235,1.592712,0
RightHand,2.083553,3.102479,10.00282,1.61908,0
LeftHand,2.172618,2.16,10.05235,1.61908,0
RightHand,2.083256,3.102554,10.0027,1.634399,0
LeftHand,2.172635,2.16,10.05235,1.634399,0
RightHand,2.082949,3.102736,10.00259,1.660706,0
LeftHand,2.172778,2.16,10.05236,1.660706,0
RightHand,2.082829,3.102845,10.00257,1.675903,0
LeftHand,2.172831,2.16,10.05237,1.675903,0
RightHand,2.082631,3.10296,10.00253,1.690674,0
LeftHand,2.172865,2.16,10.05237,1.690674,0
RightHand,2.082328,3.103232,10.00259,1.716431,0
LeftHand,2.172972,2.16,10.05238,1.716431,0
RightHand,2.082215,3.103481,10.00273,1.732117,0
LeftHand,2.173137,2.16,10.05239,1.732117,0
RightHand,2.081867,3.10374,10.00289,1.758118,0
LeftHand,2.173168,2.16,10.05239,1.758118,0
RightHand,2.081849,3.103728,10.00288,1.774475,0
LeftHand,2.173238,2.16,10.0524,1.774475,0
RightHand,2.081544,3.103671,10.00289,1.800232,0
LeftHand,2.173257,2.16,10.0524,1.800232,0
RightHand,2.081613,3.103642,10.0029,1.815186,0
LeftHand,2.17335,2.16,10.05241,1.815186,0
RightHand,2.08156,3.103532,10.00289,1.830383,0
LeftHand,2.173349,2.16,10.05241,1.830383,0
RightHand,2.081471,3.103298,10.00287,1.855469,0
LeftHand,2.173316,2.16,10.05241,1.855469,0
RightHand,2.081547,3.103148,10.00287,1.870605,0
LeftHand,2.173382,2.16,10.05241,1.870605,0
RightHand,2.081681,3.102772,10.00284,1.885315,0
LeftHand,2.173442,2.16,10.05242,1.885315,0
RightHand,2.081666,3.101984,10.00269,1.911743,0
LeftHand,2.173444,2.16,10.05242,1.911743,0
RightHand,2.081611,3.101283,10.00248,1.927185,0
