Type,X,Y,Z,Time,TriggerPressed
RightHand,2.11928,3.203647,9.79419,0,0
LeftHand,2.16533,2.16,10.05236,0,0
RightHand,2.121953,3.2034,9.794559,0,0
LeftHand,2.166451,2.16,10.05229,0,0
RightHand,2.123579,3.202736,9.794358,0.01998901,0
LeftHand,2.166944,2.16,10.05227,0.01998901,0
RightHand,2.126873,3.201178,9.793831,0.05059814,0
LeftHand,2.167707,2.16,10.05224,0.05059814,0
RightHand,2.128461,3.200517,9.793591,0.06607056,0
LeftHand,2.16812,2.16,10.05223,0.06607056,0
RightHand,2.130368,3.199382,9.792988,0.09216309,0
LeftHand,2.16818,2.16,10.05223,0.09216309,0
RightHand,2.132381,3.197899,9.792255,0.1077576,0
LeftHand,2.168385,2.16,10.05223,0.1077576,0
RightHand,2.133205,3.197128,9.791903,0.1344299,0
LeftHand,2.168463,2.16,10.05223,0.1344299,0
RightHand,2.134189,3.196767,9.791862,0.1618958,0
LeftHand,2.168623,2.16,10.05223,0.1618958,0
RightHand,2.135133,3.196252,9.791708,0.1776733,0
LeftHand,2.168825,2.16,10.05222,0.1776733,0
RightHand,2.135018,3.195908,9.791548,0.2037048,0
LeftHand,2.168934,2.16,10.05222,0.2037048,0
RightHand,2.135442,3.195525,9.791355,0.2328186,0
LeftHand,2.169119,2.16,10.05222,0.2328186,0
RightHand,2.135983,3.195368,9.791248,0.2602844,0
LeftHand,2.169267,2.16,10.05222,0.2602844,0
RightHand,2.136111,3.19521,9.791115,0.2869873,0
LeftHand,2.169349,2.16,10.05222,0.2869873,0
RightHand,2.136108,3.194865,9.790832,0.3145447,0
LeftHand,2.16936,2.16,10.05222,0.3145447,0
RightHand,2.136073,3.194633,9.790647,0.3304138,0
LeftHand,2.169329,2.16,10.05222,0.3304138,0
RightHand,2.135967,3.194658,9.790662,0.3563232,0
LeftHand,2.169215,2.16,10.05222,0.3563232,0
RightHand,2.135837,3.194645,9.790642,0.3841248,0
LeftHand,2.169035,2.16,10.05222,0.3841248,0
RightHand,2.135726,3.194714,9.790701,0.3991394,0
LeftHand,2.168876,2.16,10.05222,0.3991394,0
RightHand,2.135681,3.194909,9.790897,0.4254761,0
LeftHand,2.168761,2.16,10.05222,0.4254761,0
RightHand,2.135552,3.195184,9.791176,0.452301,0
LeftHand,2.168582,2.16,10.05223,0.452301,0
RightHand,2.135378,3.195371,9.791334,0.4685059,0
LeftHand,2.168403,2.16,10.05223,0.4685059,0
RightHand,2.135192,3.195687,9.791545,0.4936829,0
LeftHand,2.168307,2.16,10.05223,0.4936829,0
RightHand,2.134797,3.195882,9.791655,0.5227356,0
LeftHand,2.168108,2.16,10.05223,0.5227356,0
RightHand,2.134475,3.195914,9.791662,0.5496216,0
LeftHand,2.167878,2.16,10.05224,0.5496216,0
RightHand,2.134078,3.195968,9.791667,0.5777893,0
LeftHand,2.167662,2.16,10.05224,0.5777893,0
RightHand,2.133618,3.196131,9.791731,0.6045532,0
LeftHand,2.167465,2.16,10.05225,0.6045532,0
RightHand,2.133327,3.196303,9.791856,0.6210632,0
LeftHand,2.167277,2.16,10.05225,0.6210632,0
RightHand,2.133205,3.19674,9.79222,0.6469727,0
LeftHand,2.167205,2.16,10.05226,0.6469727,0
RightHand,2.132987,3.197142,9.792577,0.6740112,0
LeftHand,2.167069,2.16,10.05226,0.6740112,0
RightHand,2.132727,3.197365,9.792802,0.690979,0
