Type,X,Y,Z,Time,TriggerPressed
RightHand,5.81713,2.606,12.35922,0,0
LeftHand,5.81713,2.606,12.35922,0,0
RightHand,5.81713,2.606,12.35922,0.01999999,0
LeftHand,5.81713,2.606,12.35922,0.01999999,0
RightHand,5.81713,2.606,12.35922,0.3533333,0
LeftHand,5.81713,2.606,12.35922,0.3533333,0
RightHand,5.81713,2.606,12.35922,0.4552639,0
LeftHand,5.81713,2.606,12.35922,0.4552639,0
RightHand,5.81713,2.606,12.35922,0.5111626,0
LeftHand,5.81713,2.606,12.35922,0.5111626,0
RightHand,5.81713,2.606,12.35922,0.5614862,0
LeftHand,5.81713,2.606,12.35922,0.5614862,0
RightHand,5.81713,2.606,12.35922,0.6049994,0
LeftHand,5.81713,2.606,12.35922,0.6049994,0
RightHand,5.81713,2.606,12.35922,0.6442171,0
LeftHand,5.81713,2.606,12.35922,0.6442171,0
RightHand,5.81713,2.606,12.35922,0.6822419,0
LeftHand,5.81713,2.606,12.35922,0.6822419,0
RightHand,5.81713,2.606,12.35922,0.71898,0
LeftHand,5.81713,2.606,12.35922,0.71898,0
RightHand,5.81713,2.606,12.35922,0.7528601,0
LeftHand,5.81713,2.606,12.35922,0.7528601,0
RightHand,5.81713,2.606,12.35922,0.7850091,0
LeftHand,5.81713,2.606,12.35922,0.7850091,0
RightHand,5.81713,2.606,12.35922,0.8177753,0
LeftHand,5.81713,2.606,12.35922,0.8177753,0
RightHand,5.81713,2.606,12.35922,0.8493642,0
LeftHand,5.81713,2.606,12.35922,0.8493642,0
RightHand,5.81713,2.606,12.35922,0.8849666,0
LeftHand,5.81713,2.606,12.35922,0.8849666,0
RightHand,5.81713,2.606,12.35922,0.9138606,0
LeftHand,5.81713,2.606,12.35922,0.9138606,0
RightHand,5.81713,2.606,12.35922,0.9378979,0
LeftHand,5.81713,2.606,12.35922,0.9378979,0
RightHand,5.81713,2.606,12.35922,0.9620878,0
LeftHand,5.81713,2.606,12.35922,0.9620878,0
RightHand,5.81713,2.606,12.35922,0.9886481,0
LeftHand,5.81713,2.606,12.35922,0.9886481,0
RightHand,5.81713,2.606,12.35922,1.014355,0
LeftHand,5.81713,2.606,12.35922,1.014355,0
RightHand,5.81713,2.606,12.35922,1.05034,0
LeftHand,5.81713,2.606,12.35922,1.05034,0
RightHand,5.81713,2.606,12.35922,1.08406,0
LeftHand,5.81713,2.606,12.35922,1.08406,0
RightHand,5.81713,2.606,12.35922,1.118905,0
LeftHand,5.81713,2.606,12.35922,1.118905,0
RightHand,5.81713,2.606,12.35922,1.149514,0
LeftHand,5.81713,2.606,12.35922,1.149514,0
RightHand,5.81713,2.606,12.35922,1.195718,0
LeftHand,5.81713,2.606,12.35922,1.195718,0
RightHand,5.81713,2.606,12.35922,1.243948,0
LeftHand,5.81713,2.606,12.35922,1.243948,0
RightHand,5.81713,2.606,12.35922,1.286591,0
LeftHand,5.81713,2.606,12.35922,1.286591,0
RightHand,5.81713,2.606,12.35922,1.438886,0
LeftHand,5.81713,2.606,12.35922,1.438886,0
RightHand,5.81713,2.606,12.35922,1.521812,0
LeftHand,5.81713,2.606,12.35922,1.521812,0
RightHand,5.81713,2.606,12.35922,1.573701,0
LeftHand,5.81713,2.606,12.35922,1.573701,0
RightHand,5.81713,2.606,12.35922,1.900535,0
LeftHand,5.81713,2.606,12.35922,1.900535,0
RightHand,5.81713,2.606,12.35922,1.988832,0
LeftHand,5.81713,2.606,12.35922,1.988832,0
RightHand,5.81713,2.606,12.35922,2.010341,0
LeftHand,5.81713,2.606,12.35922,2.010341,0
RightHand,5.81713,2.606,12.35922,2.029845,0
LeftHand,5.81713,2.606,12.35922,2.029845,0
RightHand,5.81713,2.606,12.35922,2.042886,0
LeftHand,5.81713,2.606,12.35922,2.042886,0
RightHand,5.81713,2.606,12.35922,2.05939,0
LeftHand,5.81713,2.606,12.35922,2.05939,0
RightHand,5.81713,2.606,12.35922,2.078055,0
LeftHand,5.81713,2.606,12.35922,2.078055,0
RightHand,5.81713,2.606,12.35922,2.093405,0
