Type,X,Y,Z,Time,TriggerPressed
RightHand,2.121931,3.076378,9.918824,0,0
LeftHand,2.174538,2.16,10.05253,0,0
RightHand,2.121805,3.076414,9.919259,0,0
LeftHand,2.17457,2.16,10.05253,0,0
RightHand,2.121448,3.076448,9.919373,0.01998901,0
LeftHand,2.174491,2.16,10.05252,0.01998901,0
RightHand,2.118873,3.076746,9.919807,0.03604126,0
LeftHand,2.173381,2.16,10.05241,0.03604126,0
RightHand,2.117769,3.076805,9.91987,0.05014038,0
LeftHand,2.172811,2.16,10.05237,0.05014038,0
RightHand,2.112165,3.076568,9.920049,0.0625,0
LeftHand,2.172211,2.16,10.05232,0.0625,0
RightHand,2.108734,3.076133,9.919738,0.07745361,0
LeftHand,2.171575,2.16,10.05229,0.07745361,0
RightHand,2.105773,3.075908,9.919713,0.09033203,0
LeftHand,2.170995,2.16,10.05226,0.09033203,0
RightHand,2.102671,3.076157,9.919901,0.1055908,0
LeftHand,2.170351,2.16,10.05224,0.1055908,0
RightHand,2.099824,3.075969,9.919662,0.1190186,0
LeftHand,2.16977,2.16,10.05223,0.1190186,0
RightHand,2.096541,3.075463,9.918715,0.1331177,0
LeftHand,2.169186,2.16,10.05222,0.1331177,0
RightHand,2.092566,3.074934,9.917585,0.1468506,0
LeftHand,2.168643,2.16,10.05223,0.1468506,0
RightHand,2.088134,3.0739,9.916167,0.1608276,0
LeftHand,2.168173,2.16,10.05223,0.1608276,0
RightHand,2.082987,3.072326,9.91416,0.17453,0
LeftHand,2.167714,2.16,10.05224,0.17453,0
RightHand,2.077433,3.070682,9.912033,0.1889343,0
LeftHand,2.167305,2.16,10.05225,0.1889343,0
RightHand,2.073509,3.069556,9.910923,0.2026978,0
LeftHand,2.166945,2.16,10.05227,0.2026978,0
RightHand,2.070988,3.069681,9.910729,0.2172852,0
LeftHand,2.166671,2.16,10.05228,0.2172852,0
RightHand,2.068614,3.07042,9.910693,0.2302246,0
LeftHand,2.166477,2.16,10.05229,0.2302246,0
RightHand,2.06576,3.07176,9.910443,0.2444458,0
LeftHand,2.166316,2.16,10.0523,0.2444458,0
RightHand,2.062456,3.071715,9.909315,0.2589111,0
LeftHand,2.166279,2.16,10.0523,0.2589111,0
RightHand,2.058415,3.071006,9.907315,0.2743835,0
LeftHand,2.166201,2.16,10.0523,0.2743835,0
RightHand,2.054669,3.070049,9.905353,0.2878723,0
LeftHand,2.166162,2.16,10.05231,0.2878723,0
RightHand,2.051507,3.068869,9.903328,0.3013,0
LeftHand,2.166109,2.16,10.05231,0.3013,0
RightHand,2.049268,3.068101,9.901985,0.3136902,0
LeftHand,2.166009,2.16,10.05232,0.3136902,0
RightHand,2.049406,3.067533,9.901231,0.3274536,0
LeftHand,2.165903,2.16,10.05232,0.3274536,0
RightHand,2.049724,3.067853,9.901264,0.3417053,0
LeftHand,2.165763,2.16,10.05233,0.3417053,0
RightHand,2.048377,3.068829,9.901876,0.3560486,0
LeftHand,2.165588,2.16,10.05234,0.3560486,0
RightHand,2.045779,3.06953,9.902261,0.3701477,0
LeftHand,2.165416,2.16,10.05236,0.3701477,0
RightHand,2.04363,3.069526,9.902246,0.3849182,0
LeftHand,2.165275,2.16,10.05237,0.3849182,0
RightHand,2.042176,3.068893,9.901945,0.3971558,0
LeftHand,2.165113,2.16,10.05238,0.3971558,0
RightHand,2.041943,3.068411,9.901662,0.4118652,0
LeftHand,2.164975,2.16,10.05239,0.4118652,0
RightHand,2.041572,3.068486,9.901527,0.4247742,0
LeftHand,2.16484,2.16,10.0524,0.4247742,0
RightHand,2.03994,3.068641,9.901466,0.4385071,0
LeftHand,2.164698,2.16,10.05241,0.4385071,0
RightHand,2.037913,3.068797,9.901423,0.4512329,0
LeftHand,2.164532,2.16,10.05243,0.4512329,0
RightHand,2.035581,3.068702,9.901237,0.4658203,0
LeftHand,2.164341,2.16,10.05245,0.4658203,0
RightHand,2.03301,3.068598,9.900962,0.4776306,0
LeftHand,2.164176,2.16,10.05246,0.4776306,0
RightHand,2.030092,3.06816,9.900404,0.4915466,0
LeftHand,2.164014,2.16,10.05248,0.4915466,0
RightHand,2.027936,3.067339,9.899508,0.5057068,0
LeftHand,2.163874,2.16,10.05249,0.5057068,0
RightHand,2.02793,3.066528,9.898659,0.5193481,0
LeftHand,2.163783,2.16,10.0525,0.5193481,0
RightHand,2.027895,3.066003,9.898099,0.5316162,0
LeftHand,2.163728,2.16,10.05251,0.5316162,0
RightHand,2.028249,3.066036,9.89804,0.5452881,0
LeftHand,2.16364,2.16,10.05252,0.5452881,0
RightHand,2.028867,3.06655,9.898525,0.559021,0
LeftHand,2.163591,2.16,10.05252,0.559021,0
RightHand,2.030674,3.067441,9.899544,0.5733337,0
LeftHand,2.163585,2.16,10.05252,0.5733337,0
RightHand,2.030337,3.067918,9.900005,0.5870056,0
LeftHand,2.163592,2.16,10.05252,0.5870056,0
RightHand,2.028995,3.069213,9.90147,0.6002197,0
LeftHand,2.163599,2.16,10.05252,0.6002197,0
RightHand,2.028706,3.070344,9.902752,0.6144104,0
LeftHand,2.163568,2.16,10.05252,0.6144104,0
RightHand,2.02882,3.071049,9.903578,0.6286316,0
LeftHand,2.163562,2.16,10.05252,0.6286316,0
RightHand,2.028903,3.071301,9.90388,0.641449,0
LeftHand,2.163534,2.16,10.05253,0.641449,0
RightHand,2.029345,3.070187,9.902687,0.657196,0
LeftHand,2.16351,2.16,10.05253,0.657196,0
RightHand,2.0296,3.069597,9.902032,0.6709595,0
LeftHand,2.163509,2.16,10.05253,0.6709595,0
RightHand,2.029648,3.069444,9.901865,0.683197,0
LeftHand,2.163482,2.16,10.05253,0.683197,0
RightHand,2.02978,3.069118,9.901425,0.6996765,0
LeftHand,2.163477,2.16,10.05253,0.6996765,0
RightHand,2.029593,3.069099,9.901276,0.7110901,0
LeftHand,2.16342,2.16,10.05254,0.7110901,0
RightHand,2.029154,3.069515,9.901551,0.7257385,0
LeftHand,2.163419,2.16,10.05254,0.7257385,0
RightHand,2.028481,3.070526,9.902454,0.738739,0
LeftHand,2.16338,2.16,10.05255,0.738739,0
RightHand,2.028512,3.0712,9.903218,0.7529602,0
LeftHand,2.163362,2.16,10.05255,0.7529602,0
RightHand,2.029306,3.071123,9.903179,0.7660522,0
LeftHand,2.16334,2.16,10.05255,0.7660522,0
RightHand,2.029569,3.071061,9.903179,0.7809448,0
LeftHand,2.163294,2.16,10.05256,0.7809448,0
RightHand,2.029623,3.070914,9.903031,0.7941589,0
LeftHand,2.163253,2.16,10.05256,0.7941589,0
RightHand,2.029622,3.070698,9.90278,0.8088379,0
LeftHand,2.163199,2.16,10.05257,0.8088379,0
RightHand,2.029747,3.070573,9.902591,0.8225403,0
LeftHand,2.163155,2.16,10.05257,0.8225403,0
RightHand,2.029758,3.070481,9.90245,0.8368835,0
LeftHand,2.163091,2.16,10.05258,0.8368835,0
RightHand,2.029699,3.070453,9.902393,0.8512573,0
LeftHand,2.163064,2.16,10.05258,0.8512573,0
RightHand,2.029684,3.070466,9.902388,0.8672791,0
LeftHand,2.163054,2.16,10.05258,0.8672791,0
RightHand,2.029751,3.070528,9.902411,0.8812866,0
LeftHand,2.163035,2.16,10.05259,0.8812866,0
RightHand,2.029832,3.070679,9.902534,0.8935852,0
LeftHand,2.163024,2.16,10.05259,0.8935852,0
RightHand,2.029818,3.070778,9.90265,0.9075317,0
LeftHand,2.163035,2.16,10.05259,0.9075317,0
RightHand,2.029809,3.070736,9.902645,0.9217529,0
LeftHand,2.163043,2.16,10.05258,0.9217529,0
RightHand,2.029816,3.070759,9.902703,0.9359131,0
LeftHand,2.163031,2.16,10.05259,0.9359131,0
RightHand,2.029786,3.070771,9.902727,0.9495544,0
LeftHand,2.163011,2.16,10.05259,0.9495544,0
RightHand,2.029683,3.070826,9.902807,0.9638977,0
LeftHand,2.162983,2.16,10.05259,0.9638977,0
RightHand,2.029566,3.070894,9.902893,0.978241,0
LeftHand,2.162965,2.16,10.05259,0.978241,0
RightHand,2.029374,3.071105,9.903074,0.9925232,0
