Type,X,Y,Z,Time,TriggerPressed
RightHand,3.890539,1.098014,9.09386,0,0
LeftHand,3.997212,0.23,8.914505,0,0
RightHand,3.890752,1.097727,9.094173,0,0
LeftHand,3.997473,0.23,8.914638,0,0
RightHand,3.890753,1.097674,9.094214,0,0
LeftHand,3.997494,0.23,8.914648,0,0
RightHand,3.890825,1.097594,9.094291,0,0
LeftHand,3.997615,0.23,8.914709,0,0
RightHand,3.890768,1.097553,9.094268,0,0
LeftHand,3.997604,0.23,8.914703,0,0
RightHand,3.89073,1.09755,9.094233,0,0
LeftHand,3.9976,0.23,8.914701,0,0
RightHand,3.890683,1.097541,9.094194,0,0
LeftHand,3.997602,0.23,8.914702,0,0
RightHand,3.890642,1.097521,9.094172,0,0
LeftHand,3.997597,0.23,8.914701,0,0
RightHand,3.890615,1.097505,9.094166,0,0
LeftHand,3.997594,0.23,8.914699,0,0
RightHand,3.890601,1.097486,9.094178,0,0
LeftHand,3.997596,0.23,8.9147,0,0
RightHand,3.890565,1.097458,9.094191,0,0
LeftHand,3.997567,0.23,8.914685,0,0
RightHand,3.890474,1.097434,9.09417,0,0
LeftHand,3.997485,0.23,8.914644,0,0
RightHand,3.89033,1.097422,9.094116,0,0
LeftHand,3.997347,0.23,8.914574,0,0
RightHand,3.890101,1.097412,9.09402,0,0
LeftHand,3.997123,0.23,8.914459,0,0
RightHand,3.889868,1.097404,9.093909,0,0
LeftHand,3.996888,0.23,8.914338,0,0
RightHand,3.889616,1.097394,9.093782,0,0
LeftHand,3.99663,0.23,8.914202,0,0
RightHand,3.889389,1.097395,9.093662,0,0
LeftHand,3.996392,0.23,8.914076,0,0
RightHand,3.889186,1.097416,9.093551,0,0
LeftHand,3.996174,0.23,8.913958,0,0
RightHand,3.889003,1.097439,9.09346,0,0
LeftHand,3.995988,0.23,8.913857,0,0
RightHand,3.888833,1.097428,9.093408,0,0
LeftHand,3.995825,0.23,8.913767,0,0
RightHand,3.888669,1.097411,9.093359,0,0
LeftHand,3.995678,0.23,8.913686,0,0
RightHand,3.888461,1.097384,9.093297,0,0
LeftHand,3.995515,0.23,8.913594,0,0
RightHand,3.888209,1.097361,9.093186,0,0
LeftHand,3.995317,0.23,8.913483,0,0
RightHand,3.887927,1.097337,9.093035,0,0
LeftHand,3.995087,0.23,8.913351,0,0
RightHand,3.887677,1.097322,9.092878,0,0
LeftHand,3.994855,0.23,8.913218,0,0
RightHand,3.887484,1.097324,9.092741,0,0
LeftHand,3.994654,0.23,8.913099,0,0
RightHand,3.887314,1.097349,9.092607,0,0
LeftHand,3.994457,0.23,8.912983,0,0
RightHand,3.887124,1.097375,9.092473,0,0
LeftHand,3.994245,0.23,8.912856,0,0
RightHand,3.886957,1.097412,9.092357,0,0
LeftHand,3.994051,0.23,8.912739,0,0
RightHand,3.886764,1.097435,9.092247,0,0
LeftHand,3.99385,0.23,8.912617,0,0
RightHand,3.886558,1.097443,9.092134,0,0
LeftHand,3.993653,0.23,8.912495,0,0
RightHand,3.886374,1.097433,9.092038,0,0
LeftHand,3.993497,0.23,8.912398,0,0
RightHand,3.886156,1.097417,9.09192,0,0
LeftHand,3.993322,0.23,8.912288,0,0
RightHand,3.885923,1.097409,9.091738,0,0
LeftHand,3.993108,0.23,8.912152,0,0
RightHand,3.885682,1.097432,9.091493,0,0
LeftHand,3.992869,0.23,8.911999,0,0
RightHand,3.88546,1.097484,9.091234,0,0
LeftHand,3.992629,0.23,8.911842,0,0
RightHand,3.885226,1.097507,9.091033,0,0
LeftHand,3.992377,0.23,8.911676,0,0
RightHand,3.885019,1.097518,9.090863,0,0
LeftHand,3.992153,0.23,8.911528,0,0
RightHand,3.884801,1.097528,9.09069,0,0
LeftHand,3.991916,0.23,8.911367,0,0
RightHand,3.884647,1.097511,9.090591,0,0
LeftHand,3.991738,0.23,8.911246,0,0
RightHand,3.884488,1.097453,9.090546,0,0
LeftHand,3.991582,0.23,8.911139,0,0
RightHand,3.884346,1.097435,9.090499,0,0
LeftHand,3.991451,0.23,8.911048,0,0
RightHand,3.884196,1.097405,9.090463,0,0
LeftHand,3.991338,0.23,8.91097,0,0
RightHand,3.884071,1.097354,9.09042,0,0
LeftHand,3.991274,0.23,8.910924,0,0
RightHand,3.883943,1.09732,9.090338,0,0
LeftHand,3.991193,0.23,8.910867,0,0
RightHand,3.883755,1.097287,9.0902,0,0
LeftHand,3.991074,0.23,8.910784,0,0
RightHand,3.883523,1.097273,9.089979,0,0
LeftHand,3.99091,0.23,8.910666,0,0
RightHand,3.883378,1.097289,9.089806,0,0
LeftHand,3.990777,0.23,8.910571,0,0
RightHand,3.883267,1.09731,9.089669,0,0
LeftHand,3.990653,0.23,8.910481,0,0
RightHand,3.883181,1.097326,9.089567,0,0
LeftHand,3.990547,0.23,8.910404,0,0
RightHand,3.883183,1.097386,9.089479,0,0
LeftHand,3.990457,0.23,8.910338,0,0
RightHand,3.883214,1.097455,9.089456,0,0
LeftHand,3.990392,0.23,8.910291,0,0
RightHand,3.883301,1.097512,9.089504,0,0
LeftHand,3.990383,0.23,8.910284,0,0
RightHand,3.883349,1.09752,9.089557,0,0
LeftHand,3.990398,0.23,8.910295,0,0
RightHand,3.883373,1.097516,9.089575,0,0
LeftHand,3.99042,0.23,8.910312,0,0
RightHand,3.883477,1.097519,9.089598,0,0
LeftHand,3.990495,0.23,8.910366,0,0
RightHand,3.88361,1.097539,9.08962,0,0
LeftHand,3.990603,0.23,8.910445,0,0
RightHand,3.883774,1.097578,9.089664,0,0
LeftHand,3.990745,0.23,8.910548,0,0
RightHand,3.883952,1.097626,9.089723,0,0
LeftHand,3.990893,0.23,8.910654,0,0
RightHand,3.884217,1.097678,9.089828,0,0
LeftHand,3.991107,0.23,8.910807,0,0
RightHand,3.884559,1.097718,9.090013,0,0
LeftHand,3.991364,0.23,8.910988,0,0
RightHand,3.884946,1.097759,9.09025,0,0
LeftHand,3.991603,0.23,8.911154,0,0
RightHand,3.88536,1.097795,9.090532,0,0
LeftHand,3.991868,0.23,8.911335,0,0
RightHand,3.885858,1.097826,9.090889,0,0
LeftHand,3.992221,0.23,8.911573,0,0
RightHand,3.886382,1.097846,9.091252,0,0
LeftHand,3.992672,0.23,8.911871,0,0
RightHand,3.886912,1.097871,9.091581,0,0
LeftHand,3.993174,0.23,8.912194,0,0
RightHand,3.887474,1.097906,9.091912,0,0
LeftHand,3.993725,0.23,8.912539,0,0
RightHand,3.888046,1.097948,9.092233,0,0
LeftHand,3.994297,0.23,8.912888,0,0
RightHand,3.888618,1.097988,9.092523,0,0
LeftHand,3.994903,0.23,8.913245,0,0
RightHand,3.889091,1.098008,9.092743,0,0
LeftHand,3.995429,0.23,8.913547,0,0
RightHand,3.88957,1.097993,9.092978,0,0
LeftHand,3.995941,0.23,8.913831,0,0
RightHand,3.889917,1.097993,9.09314,0,0
LeftHand,3.996304,0.23,8.914028,0,0
RightHand,3.890231,1.098037,9.093283,0,0
LeftHand,3.996603,0.23,8.914187,0,0
RightHand,3.890504,1.098082,9.093402,0,0
LeftHand,3.996839,0.23,8.914312,0,0
RightHand,3.890777,1.098153,9.093503,0,0
LeftHand,3.997037,0.23,8.914415,0,0
RightHand,3.891075,1.098201,9.093639,0,0
LeftHand,3.997239,0.23,8.914519,0,0
RightHand,3.891426,1.098276,9.09383,0,0
LeftHand,3.997432,0.23,8.914617,0,0
RightHand,3.891815,1.098369,9.094059,0,0
LeftHand,3.997664,0.23,8.914734,0,0
RightHand,3.892158,1.098425,9.094258,0,0
LeftHand,3.997946,0.23,8.914873,0,0
RightHand,3.892485,1.098457,9.094459,0,0
LeftHand,3.99822,0.23,8.915007,0,0
RightHand,3.892786,1.098484,9.094631,0,0
LeftHand,3.998515,0.23,8.915149,0,0
RightHand,3.893095,1.098493,9.0948,0,0
LeftHand,3.998834,0.23,8.915299,0,0
RightHand,3.893479,1.098511,9.09498,0,0
LeftHand,3.99923,0.23,8.915482,0,0
RightHand,3.893871,1.098517,9.09514,0,0
LeftHand,3.99967,0.23,8.91568,0,0
RightHand,3.894197,1.098491,9.095238,0,0
LeftHand,4.000076,0.23,8.915859,0,0
RightHand,3.894475,1.098463,9.095315,0,0
LeftHand,4.000407,0.23,8.916001,0,0
RightHand,3.894705,1.098464,9.095368,0,0
LeftHand,4.000636,0.23,8.916098,0,0
RightHand,3.894838,1.098477,9.095393,0,0
LeftHand,4.000751,0.23,8.916146,0,0
RightHand,3.894886,1.098493,9.095385,0,0
LeftHand,4.000755,0.23,8.916148,0,0
RightHand,3.894998,1.09857,9.095404,0,0
LeftHand,4.000714,0.23,8.916131,0,0
RightHand,3.895092,1.098677,9.095428,0,0
LeftHand,4.000635,0.23,8.916098,0,0
RightHand,3.8952,1.098829,9.09545,0,0
LeftHand,4.000507,0.23,8.916043,0,0
RightHand,3.895329,1.099046,9.095479,0,0
LeftHand,4.000396,0.23,8.915997,0,0
RightHand,3.895343,1.099097,9.09551,0,0
LeftHand,4.000326,0.23,8.915967,0,0
RightHand,3.895364,1.099066,9.09558,0,0
LeftHand,4.000296,0.23,8.915954,0,0
RightHand,3.895294,1.099076,9.095577,0,0
LeftHand,4.000186,0.23,8.915907,0,0
RightHand,3.895281,1.099083,9.095582,0,0
LeftHand,4.000155,0.23,8.915894,0,0
RightHand,3.895283,1.0991,9.095595,0,0
LeftHand,4.000134,0.23,8.915884,0,0
RightHand,3.895277,1.099123,9.095588,0,0
LeftHand,4.000118,0.23,8.915877,0,0
RightHand,3.895298,1.099137,9.095596,0,0
LeftHand,4.000132,0.23,8.915883,0,0
RightHand,3.895362,1.099129,9.095624,0,0
LeftHand,4.000182,0.23,8.915905,0,0
RightHand,3.895478,1.099124,9.095673,0,0
LeftHand,4.00028,0.23,8.915947,0,0
RightHand,3.895667,1.099132,9.09575,0,0
LeftHand,4.000445,0.23,8.916018,0,0
RightHand,3.895832,1.099142,9.095813,0,0
LeftHand,4.000585,0.23,8.916077,0,0
RightHand,3.89604,1.099145,9.095894,0,0
LeftHand,4.000767,0.23,8.916153,0,0
RightHand,3.896185,1.099133,9.095957,0,0
LeftHand,4.000909,0.23,8.916212,0,0
RightHand,3.896301,1.099114,9.096015,0,0
LeftHand,4.001044,0.23,8.916267,0,0
RightHand,3.896388,1.099111,9.096051,0,0
LeftHand,4.001163,0.23,8.916316,0,0
RightHand,3.896447,1.099121,9.096066,0,0
LeftHand,4.001258,0.23,8.916354,0,0
RightHand,3.896485,1.099117,9.096066,0,0
LeftHand,4.001346,0.23,8.916389,0,0
RightHand,3.896492,1.099093,9.096059,0,0
LeftHand,4.001396,0.23,8.916409,0,0
RightHand,3.896446,1.099064,9.096028,0,0
LeftHand,4.001385,0.23,8.916406,0,0
RightHand,3.896309,1.099041,9.095953,0,0
LeftHand,4.00128,0.23,8.916363,0,0
RightHand,3.89612,1.09903,9.095864,0,0
LeftHand,4.001107,0.23,8.916293,0,0
RightHand,3.895945,1.09903,9.095778,0,0
LeftHand,4.000945,0.23,8.916226,0,0
RightHand,3.895724,1.09906,9.09567,0,0
LeftHand,4.000723,0.23,8.916135,0,0
RightHand,3.895593,1.099147,9.095608,0,0
LeftHand,4.000508,0.23,8.916044,0,0
RightHand,3.895508,1.099214,9.095596,0,0
LeftHand,4.0003,0.23,8.915956,0,0
RightHand,3.895462,1.099259,9.095626,0,0
LeftHand,4.000105,0.23,8.915872,0,0
RightHand,3.895389,1.099291,9.095634,0,0
LeftHand,3.999908,0.23,8.915786,0,0
RightHand,3.895317,1.099377,9.095667,0,0
LeftHand,3.999698,0.23,8.915692,0,0
RightHand,3.895246,1.09938,9.095689,0,0
LeftHand,3.999507,0.23,8.915607,0,0
RightHand,3.895099,1.09931,9.095675,0,0
LeftHand,3.999314,0.23,8.91552,0,0
RightHand,3.89487,1.099239,9.095603,0,0
LeftHand,3.999109,0.23,8.915426,0,0
RightHand,3.894634,1.099217,9.095488,0,0
LeftHand,3.998886,0.23,8.915323,0,0
RightHand,3.894421,1.099202,9.095348,0,0
LeftHand,3.998689,0.23,8.915231,0,0
RightHand,3.894122,1.099233,9.095053,0,0
LeftHand,3.998474,0.23,8.915129,0,0
RightHand,3.893935,1.099296,9.094916,0,0
LeftHand,3.998275,0.23,8.915033,0,0
RightHand,3.89375,1.099373,9.094796,0,0
LeftHand,3.998045,0.23,8.914922,0,0
RightHand,3.893602,1.099439,9.094777,0,0
LeftHand,3.997769,0.23,8.914785,0,0
RightHand,3.893531,1.099496,9.094895,0,0
LeftHand,3.997397,0.23,8.914599,0,0
RightHand,3.89361,1.099557,9.095063,0,0
LeftHand,3.997017,0.23,8.914405,0,0
RightHand,3.893818,1.099637,9.095279,0,0
LeftHand,3.996669,0.23,8.914223,0,0
RightHand,3.89366,1.099815,9.09519,0,0
LeftHand,3.99631,0.23,8.914031,0,0
RightHand,3.893487,1.099908,9.095068,0,0
LeftHand,3.996013,0.23,8.913871,0,0
RightHand,3.893223,1.099982,9.094887,0,0
LeftHand,3.995754,0.23,8.913728,0,0
RightHand,3.892873,1.099905,9.094688,0,0
LeftHand,3.995518,0.23,8.913596,0,0
RightHand,3.892603,1.09981,9.094559,0,0
LeftHand,3.995371,0.23,8.913513,0,0
RightHand,3.892419,1.099737,9.094502,0,0
LeftHand,3.995225,0.23,8.91343,0,0
RightHand,3.892172,1.09951,9.094459,0,0
LeftHand,3.995149,0.23,8.913386,0,0
RightHand,3.891981,1.099332,9.094377,0,0
LeftHand,3.995119,0.23,8.91337,0,0
RightHand,3.89181,1.0993,9.094218,0,0
LeftHand,3.99512,0.23,8.91337,0,0
RightHand,3.891702,1.099332,9.094091,0,0
LeftHand,3.995159,0.23,8.913392,0,0
RightHand,3.891726,1.099357,9.094031,0,0
LeftHand,3.995204,0.23,8.913419,0,0
RightHand,3.891745,1.099315,9.093947,0,0
LeftHand,3.995267,0.23,8.913454,0,0
RightHand,3.891758,1.099255,9.093857,0,0
LeftHand,3.995353,0.23,8.913503,0,0
RightHand,3.891813,1.099233,9.093867,0,0
LeftHand,3.995383,0.23,8.91352,0,0
RightHand,3.892019,1.099229,9.093956,0,0
LeftHand,3.995547,0.23,8.913612,0,0
RightHand,3.892175,1.099215,9.094043,0,0
LeftHand,3.995635,0.23,8.913662,0,0
RightHand,3.892295,1.099207,9.094116,0,0
LeftHand,3.995707,0.23,8.913701,0,0
RightHand,3.89239,1.099177,9.094198,0,0
LeftHand,3.995766,0.23,8.913734,0,0
RightHand,3.892455,1.099117,9.094257,0,0
LeftHand,3.9958,0.23,8.913754,0,0
RightHand,3.892468,1.099082,9.094281,0,0
LeftHand,3.99581,0.23,8.913758,0,0
RightHand,3.89249,1.099087,9.094295,0,0
LeftHand,3.995834,0.23,8.913773,0,0
RightHand,3.892521,1.09918,9.094292,0,0
LeftHand,3.995835,0.23,8.913773,0,0
RightHand,3.892603,1.099227,9.094363,0,0
LeftHand,3.995839,0.23,8.913775,0,0
RightHand,3.892805,1.099241,9.094543,0,0
LeftHand,3.995837,0.23,8.913774,0,0
RightHand,3.892965,1.099243,9.094704,0,0
LeftHand,3.995815,0.23,8.913761,0,0
RightHand,3.893123,1.099311,9.094868,0,0
LeftHand,3.995798,0.23,8.913752,0,0
RightHand,3.893255,1.099371,9.095003,0,0
LeftHand,3.995792,0.23,8.913749,0,0
RightHand,3.893315,1.099398,9.095076,0,0
LeftHand,3.995786,0.23,8.913745,0,0
RightHand,3.893236,1.099377,9.095038,0,0
LeftHand,3.995742,0.23,8.913721,0,0
RightHand,3.893182,1.099356,9.095002,0,0
LeftHand,3.995725,0.23,8.913712,0,0
RightHand,3.893118,1.099358,9.094976,0,0
LeftHand,3.995697,0.23,8.913696,0,0
RightHand,3.893014,1.099369,9.094938,0,0
LeftHand,3.99568,0.23,8.913687,0,0
RightHand,3.892898,1.099397,9.094901,0,0
LeftHand,3.995662,0.23,8.913676,0,0
RightHand,3.89279,1.099417,9.094866,0,0
LeftHand,3.995651,0.23,8.913671,0,0
RightHand,3.892694,1.099463,9.094818,0,0
LeftHand,3.995643,0.23,8.913666,0,0
RightHand,3.892682,1.09949,9.094816,0,0
LeftHand,3.995647,0.23,8.913668,0,0
RightHand,3.892705,1.099509,9.094851,0,0
LeftHand,3.995676,0.23,8.913685,0,0
RightHand,3.892714,1.099498,9.094886,0,0
LeftHand,3.995688,0.23,8.913692,0,0
RightHand,3.892758,1.099494,9.094926,0,0
LeftHand,3.995716,0.23,8.913707,0,0
RightHand,3.89282,1.09951,9.09497,0,0
LeftHand,3.995733,0.23,8.913716,0,0
RightHand,3.892888,1.099544,9.09501,0,0
LeftHand,3.995745,0.23,8.913723,0,0
RightHand,3.892942,1.099564,9.095038,0,0
LeftHand,3.995774,0.23,8.913739,0,0
RightHand,3.892971,1.099596,9.095035,0,0
LeftHand,3.995801,0.23,8.913754,0,0
RightHand,3.892979,1.099613,9.095006,0,0
LeftHand,3.995839,0.23,8.913774,0,0
RightHand,3.89296,1.099607,9.094967,0,0
LeftHand,3.995863,0.23,8.913788,0,0
RightHand,3.892916,1.099574,9.094917,0,0
LeftHand,3.995882,0.23,8.913798,0,0
RightHand,3.892876,1.099528,9.09488,0,0
LeftHand,3.995885,0.23,8.9138,0,0
RightHand,3.892831,1.099504,9.094796,0,0
LeftHand,3.995885,0.23,8.9138,0,0
RightHand,3.892787,1.099566,9.09466,0,0
LeftHand,3.995882,0.23,8.913798,0,0
RightHand,3.892808,1.099705,9.094542,0,0
LeftHand,3.99588,0.23,8.913797,0,0
RightHand,3.89286,1.099813,9.094492,0,0
LeftHand,3.995872,0.23,8.913794,0,0
RightHand,3.892902,1.099834,9.094493,0,0
LeftHand,3.995874,0.23,8.913795,0,0
RightHand,3.89296,1.099872,9.094493,0,0
LeftHand,3.995887,0.23,8.913801,0,0
RightHand,3.893028,1.099889,9.094543,0,0
LeftHand,3.995919,0.23,8.913818,0,0
RightHand,3.89309,1.099884,9.094626,0,0
LeftHand,3.995942,0.23,8.913832,0,0
