Type,X,Y,Z,Time,TriggerPressed
RightHand,1.988391,2.958248,9.909182,0,0
LeftHand,2.35931,2.98823,10.13988,0,0
RightHand,1.988408,2.95821,9.908969,0.01998901,0
LeftHand,2.359375,2.988121,10.13981,0.01998901,0
RightHand,1.988472,2.958177,9.908872,0.1012878,0
LeftHand,2.359256,2.988008,10.13982,0.1012878,0
RightHand,1.988428,2.958095,9.908834,0.1435242,0
LeftHand,2.359189,2.988059,10.13988,0.1435242,0
RightHand,1.988412,2.958041,9.908795,0.1698914,0
LeftHand,2.359177,2.988111,10.13987,0.1698914,0
RightHand,1.988394,2.958006,9.908757,0.1980896,0
LeftHand,2.359188,2.988201,10.13986,0.1980896,0
RightHand,1.9884,2.957974,9.908716,0.2260437,0
LeftHand,2.359253,2.988317,10.1398,0.2260437,0
RightHand,1.98842,2.957945,9.908677,0.2539673,0
LeftHand,2.359315,2.988493,10.13974,0.2539673,0
RightHand,1.988431,2.957913,9.90866,0.282135,0
LeftHand,2.359362,2.988809,10.13975,0.282135,0
RightHand,1.988446,2.95789,9.908676,0.3110352,0
LeftHand,2.359432,2.989148,10.13975,0.3110352,0
RightHand,1.988494,2.957901,9.908694,0.3386841,0
LeftHand,2.359498,2.989435,10.13974,0.3386841,0
RightHand,1.988492,2.957905,9.90871,0.3654785,0
LeftHand,2.35953,2.989655,10.13971,0.3654785,0
RightHand,1.988477,2.957912,9.908763,0.3941345,0
LeftHand,2.359458,2.989976,10.13976,0.3941345,0
RightHand,1.988479,2.957925,9.908816,0.4213562,0
LeftHand,2.359383,2.990246,10.13984,0.4213562,0
RightHand,1.988444,2.957942,9.90885,0.4494934,0
LeftHand,2.359308,2.990393,10.13987,0.4494934,0
RightHand,1.988418,2.957951,9.908861,0.492157,0
LeftHand,2.359181,2.990591,10.13988,0.492157,0
RightHand,1.988335,2.957957,9.908827,0.5223694,0
LeftHand,2.359087,2.990726,10.13985,0.5223694,0
RightHand,1.988272,2.957971,9.908812,0.5464783,0
LeftHand,2.359001,2.990868,10.13985,0.5464783,0
RightHand,1.988205,2.957991,9.908812,0.5745544,0
LeftHand,2.358904,2.991061,10.13987,0.5745544,0
RightHand,1.988113,2.957989,9.908779,0.601532,0
LeftHand,2.358802,2.99123,10.1399,0.601532,0
RightHand,1.988075,2.958001,9.908794,0.6287842,0
LeftHand,2.358655,2.991657,10.14011,0.6287842,0
