Type,X,Y,Z,Time,TriggerPressed
RightHand,2.011504,3.313658,9.884099,0,0
LeftHand,2.155253,2.16,10.05416,0,0
RightHand,2.012558,3.308481,9.882304,0,0
LeftHand,2.155853,2.16,10.054,0,0
RightHand,2.0129,3.307643,9.882118,0.02000046,0
LeftHand,2.155948,2.16,10.05397,0.02000046,0
RightHand,2.014168,3.305961,9.881727,0.03551102,0
LeftHand,2.156452,2.16,10.05383,0.03551102,0
RightHand,2.014297,3.305968,9.88174,0.04979706,0
LeftHand,2.156501,2.16,10.05382,0.04979706,0
RightHand,2.014477,3.305905,9.881732,0.06650925,0
LeftHand,2.156553,2.16,10.05381,0.06650925,0
RightHand,2.014648,3.305827,9.881714,0.08093262,0
LeftHand,2.156598,2.16,10.0538,0.08093262,0
RightHand,2.01468,3.305884,9.881714,0.09344101,0
LeftHand,2.156623,2.16,10.05379,0.09344101,0
RightHand,2.01471,3.305951,9.88172,0.108387,0
LeftHand,2.15663,2.16,10.05379,0.108387,0
RightHand,2.014782,3.306061,9.881749,0.1223984,0
LeftHand,2.156639,2.16,10.05379,0.1223984,0
RightHand,2.014826,3.306225,9.881777,0.1360588,0
LeftHand,2.15663,2.16,10.05379,0.1360588,0
RightHand,2.014837,3.306509,9.881808,0.1503716,0
LeftHand,2.156626,2.16,10.05379,0.1503716,0
RightHand,2.014603,3.307117,9.88194,0.1643143,0
LeftHand,2.156607,2.16,10.05379,0.1643143,0
RightHand,2.014244,3.307854,9.882133,0.1791,0
LeftHand,2.156587,2.16,10.0538,0.1791,0
RightHand,2.013817,3.309036,9.882475,0.1924515,0
LeftHand,2.156576,2.16,10.0538,0.1924515,0
RightHand,2.013703,3.310094,9.882737,0.2066383,0
LeftHand,2.156533,2.16,10.05381,0.2066383,0
RightHand,2.013846,3.311142,9.882937,0.2207413,0
LeftHand,2.156489,2.16,10.05383,0.2207413,0
RightHand,2.0139,3.311825,9.883051,0.2346115,0
LeftHand,2.156446,2.16,10.05384,0.2346115,0
RightHand,2.01385,3.312594,9.883162,0.2487373,0
LeftHand,2.156338,2.16,10.05387,0.2487373,0
RightHand,2.013393,3.313627,9.883373,0.2629128,0
LeftHand,2.156183,2.16,10.05391,0.2629128,0
RightHand,2.012733,3.314671,9.883604,0.2773323,0
LeftHand,2.155961,2.16,10.05397,0.2773323,0
RightHand,2.012134,3.315754,9.883847,0.2909393,0
LeftHand,2.155745,2.16,10.05402,0.2909393,0
RightHand,2.011545,3.317578,9.884326,0.305069,0
LeftHand,2.155553,2.16,10.05408,0.305069,0
RightHand,2.011691,3.319318,9.884946,0.3201447,0
LeftHand,2.155395,2.16,10.05412,0.3201447,0
RightHand,2.012427,3.320502,9.885531,0.3334312,0
LeftHand,2.155239,2.16,10.05417,0.3334312,0
RightHand,2.013514,3.321451,9.886003,0.3475761,0
LeftHand,2.155136,2.16,10.0542,0.3475761,0
RightHand,2.015134,3.321883,9.886341,0.3626976,0
LeftHand,2.155028,2.16,10.05423,0.3626976,0
RightHand,2.017399,3.32174,9.886331,0.3777122,0
LeftHand,2.155036,2.16,10.05423,0.3777122,0
RightHand,2.019839,3.321576,9.886267,0.3907089,0
LeftHand,2.155049,2.16,10.05422,0.3907089,0
RightHand,2.023017,3.321448,9.886309,0.405056,0
LeftHand,2.155142,2.16,10.0542,0.405056,0
RightHand,2.027225,3.321012,9.886393,0.4179153,0
LeftHand,2.155246,2.16,10.05417,0.4179153,0
RightHand,2.032484,3.320175,9.886273,0.4338646,0
LeftHand,2.155405,2.16,10.05412,0.4338646,0
RightHand,2.039524,3.318337,9.885891,0.4464073,0
LeftHand,2.155524,2.16,10.05409,0.4464073,0
RightHand,2.046883,3.315756,9.885563,0.4597092,0
LeftHand,2.155598,2.16,10.05407,0.4597092,0
RightHand,2.053931,3.31244,9.885301,0.4749947,0
LeftHand,2.155641,2.16,10.05405,0.4749947,0
RightHand,2.0577,3.310159,9.885348,0.4910431,0
LeftHand,2.155634,2.16,10.05406,0.4910431,0
RightHand,2.060418,3.308711,9.885648,0.5011635,0
LeftHand,2.155605,2.16,10.05406,0.5011635,0
RightHand,2.061736,3.307632,9.885785,0.5146332,0
LeftHand,2.155475,2.16,10.0541,0.5146332,0
RightHand,2.0608,3.306898,9.885674,0.528511,0
LeftHand,2.155216,2.16,10.05417,0.528511,0
RightHand,2.058704,3.306156,9.885409,0.5418892,0
LeftHand,2.154701,2.16,10.05433,0.5418892,0
RightHand,2.05673,3.305087,9.885008,0.5561485,0
LeftHand,2.153921,2.16,10.05457,0.5561485,0
RightHand,2.055949,3.303834,9.884651,0.5702858,0
LeftHand,2.153103,2.16,10.05483,0.5702858,0
RightHand,2.054679,3.302837,9.884168,0.5841293,0
LeftHand,2.152262,2.16,10.05512,0.5841293,0
RightHand,2.052074,3.30252,9.883623,0.5984497,0
LeftHand,2.151469,2.16,10.05541,0.5984497,0
RightHand,2.04772,3.303487,9.883166,0.613018,0
LeftHand,2.150722,2.16,10.0557,0.613018,0
RightHand,2.042997,3.304414,9.882787,0.6264877,0
LeftHand,2.150048,2.16,10.05597,0.6264877,0
RightHand,2.037158,3.30574,9.882404,0.640522,0
LeftHand,2.149397,2.16,10.05625,0.640522,0
RightHand,2.030022,3.308404,9.882492,0.6560631,0
LeftHand,2.148827,2.16,10.05649,0.6560631,0
RightHand,2.022021,3.312072,9.883146,0.6695976,0
LeftHand,2.148307,2.16,10.05673,0.6695976,0
RightHand,2.01073,3.317155,9.884944,0.6837273,0
LeftHand,2.147886,2.16,10.05692,0.6837273,0
RightHand,1.999096,3.321867,9.887147,0.6975441,0
LeftHand,2.147543,2.16,10.05708,0.6975441,0
RightHand,1.98711,3.326559,9.889921,0.7113304,0
LeftHand,2.147304,2.16,10.0572,0.7113304,0
RightHand,1.974419,3.33137,9.893762,0.7256432,0
LeftHand,2.147033,2.16,10.05733,0.7256432,0
RightHand,1.959357,3.336759,9.90003,0.7395363,0
LeftHand,2.146841,2.16,10.05742,0.7395363,0
RightHand,1.947274,3.340342,9.905507,0.7533607,0
LeftHand,2.146682,2.16,10.0575,0.7533607,0
RightHand,1.938101,3.342719,9.90941,0.7665787,0
LeftHand,2.146529,2.16,10.05758,0.7665787,0
RightHand,1.930783,3.344091,9.912219,0.7801857,0
LeftHand,2.146415,2.16,10.05764,0.7801857,0
RightHand,1.925111,3.345115,9.914116,0.7942886,0
LeftHand,2.146355,2.16,10.05767,0.7942886,0
RightHand,1.920891,3.346533,9.916072,0.8087044,0
LeftHand,2.14632,2.16,10.05769,0.8087044,0
RightHand,1.916713,3.34848,9.918419,0.8229027,0
LeftHand,2.146291,2.16,10.0577,0.8229027,0
RightHand,1.913149,3.350631,9.920921,0.8367043,0
LeftHand,2.146246,2.16,10.05772,0.8367043,0
RightHand,1.911185,3.352684,9.92326,0.8504257,0
LeftHand,2.146225,2.16,10.05773,0.8504257,0
RightHand,1.91032,3.35464,9.924948,0.8647537,0
LeftHand,2.146231,2.16,10.05773,0.8647537,0
RightHand,1.909836,3.356091,9.926159,0.8782768,0
LeftHand,2.146304,2.16,10.05769,0.8782768,0
RightHand,1.909193,3.357011,9.926759,0.8926582,0
LeftHand,2.146368,2.16,10.05766,0.8926582,0
RightHand,1.908329,3.3579,9.927344,0.9064598,0
LeftHand,2.146447,2.16,10.05762,0.9064598,0
RightHand,1.907791,3.358769,9.927983,0.9198456,0
LeftHand,2.14653,2.16,10.05758,0.9198456,0
RightHand,1.907505,3.359791,9.928794,0.9339943,0
LeftHand,2.146612,2.16,10.05754,0.9339943,0
RightHand,1.907462,3.36078,9.929542,0.9477272,0
LeftHand,2.146712,2.16,10.05749,0.9477272,0
RightHand,1.907606,3.361485,9.929965,0.9617043,0
LeftHand,2.146827,2.16,10.05743,0.9617043,0
RightHand,1.907922,3.362025,9.930202,0.9763412,0
LeftHand,2.146991,2.16,10.05735,0.9763412,0
RightHand,1.908087,3.362511,9.930509,0.9898643,0
LeftHand,2.147144,2.16,10.05728,0.9898643,0
RightHand,1.909251,3.362132,9.929865,1.005035,0
LeftHand,2.147304,2.16,10.0572,1.005035,0
RightHand,1.909879,3.362383,9.929724,1.017712,0
