Type,X,Y,Z,Time,TriggerPressed
RightHand,2.142413,3.273456,9.724239,0,0
LeftHand,2.161254,2.16,10.05283,0,0
RightHand,2.1426,3.273495,9.724619,0,0
LeftHand,2.16136,2.16,10.05282,0,0
RightHand,2.142569,3.273504,9.724647,0.02000046,0
LeftHand,2.161374,2.16,10.05282,0.02000046,0
RightHand,2.142565,3.273483,9.724645,0.03451538,0
LeftHand,2.161425,2.16,10.05281,0.03451538,0
RightHand,2.142509,3.273406,9.724603,0.05016708,0
LeftHand,2.161441,2.16,10.0528,0.05016708,0
RightHand,2.14245,3.273338,9.724556,0.0646019,0
LeftHand,2.16143,2.16,10.05281,0.0646019,0
RightHand,2.142378,3.273282,9.724497,0.07938004,0
LeftHand,2.161426,2.16,10.05281,0.07938004,0
RightHand,2.142251,3.273229,9.724409,0.09509659,0
LeftHand,2.161427,2.16,10.05281,0.09509659,0
RightHand,2.142152,3.273201,9.724353,0.1090813,0
LeftHand,2.161429,2.16,10.05281,0.1090813,0
RightHand,2.14209,3.273203,9.724335,0.1234436,0
LeftHand,2.161427,2.16,10.05281,0.1234436,0
RightHand,2.142082,3.273228,9.72434,0.1373138,0
LeftHand,2.161433,2.16,10.05281,0.1373138,0
RightHand,2.142087,3.273283,9.724374,0.151722,0
LeftHand,2.161428,2.16,10.05281,0.151722,0
RightHand,2.142113,3.273345,9.72442,0.1652718,0
LeftHand,2.161425,2.16,10.05281,0.1652718,0
RightHand,2.142102,3.27342,9.724482,0.1809311,0
LeftHand,2.161375,2.16,10.05282,0.1809311,0
RightHand,2.142056,3.273438,9.724499,0.1944656,0
LeftHand,2.161325,2.16,10.05282,0.1944656,0
RightHand,2.141972,3.273423,9.724504,0.2075729,0
LeftHand,2.161247,2.16,10.05284,0.2075729,0
RightHand,2.141857,3.273324,9.724484,0.2210159,0
LeftHand,2.16116,2.16,10.05285,0.2210159,0
RightHand,2.141616,3.273123,9.724436,0.2360001,0
LeftHand,2.161012,2.16,10.05287,0.2360001,0
RightHand,2.141422,3.273013,9.724422,0.2496414,0
LeftHand,2.160876,2.16,10.0529,0.2496414,0
RightHand,2.141156,3.272796,9.724387,0.2638741,0
LeftHand,2.160681,2.16,10.05293,0.2638741,0
RightHand,2.140856,3.272508,9.72434,0.2782059,0
LeftHand,2.160461,2.16,10.05297,0.2782059,0
RightHand,2.14057,3.27225,9.724305,0.2926941,0
LeftHand,2.160222,2.16,10.05301,0.2926941,0
RightHand,2.140307,3.272009,9.724273,0.3069191,0
LeftHand,2.159998,2.16,10.05305,0.3069191,0
RightHand,2.140023,3.271653,9.724206,0.3201828,0
LeftHand,2.159758,2.16,10.05309,0.3201828,0
RightHand,2.139682,3.271236,9.724118,0.3332825,0
LeftHand,2.159509,2.16,10.05314,0.3332825,0
RightHand,2.139329,3.2709,9.724039,0.3472557,0
LeftHand,2.159252,2.16,10.05319,0.3472557,0
RightHand,2.138993,3.270507,9.723912,0.361515,0
LeftHand,2.159,2.16,10.05324,0.361515,0
RightHand,2.138605,3.269801,9.723636,0.3751984,0
LeftHand,2.158741,2.16,10.0533,0.3751984,0
RightHand,2.138296,3.269345,9.723435,0.3897705,0
LeftHand,2.158514,2.16,10.05334,0.3897705,0
RightHand,2.138053,3.269143,9.723345,0.4041252,0
LeftHand,2.158308,2.16,10.05339,0.4041252,0
RightHand,2.137755,3.268721,9.723172,0.4179993,0
LeftHand,2.158068,2.16,10.05344,0.4179993,0
RightHand,2.137448,3.268399,9.723069,0.431469,0
LeftHand,2.157825,2.16,10.0535,0.431469,0
RightHand,2.137116,3.268244,9.723047,0.4459419,0
LeftHand,2.157582,2.16,10.05356,0.4459419,0
RightHand,2.136789,3.268089,9.723037,0.4598656,0
LeftHand,2.157351,2.16,10.05361,0.4598656,0
RightHand,2.13636,3.267778,9.722957,0.473938,0
LeftHand,2.15709,2.16,10.05367,0.473938,0
RightHand,2.135902,3.267362,9.722816,0.4880333,0
LeftHand,2.156848,2.16,10.05373,0.4880333,0
RightHand,2.135271,3.266579,9.722473,0.5020256,0
LeftHand,2.156599,2.16,10.0538,0.5020256,0
RightHand,2.134412,3.264952,9.721698,0.516758,0
LeftHand,2.156321,2.16,10.05387,0.516758,0
RightHand,2.133125,3.261462,9.719964,0.530117,0
LeftHand,2.156063,2.16,10.05394,0.530117,0
RightHand,2.132205,3.258504,9.718609,0.5436554,0
LeftHand,2.155835,2.16,10.054,0.5436554,0
RightHand,2.131072,3.254479,9.717313,0.5579758,0
LeftHand,2.155599,2.16,10.05407,0.5579758,0
RightHand,2.13024,3.251641,9.716447,0.5720825,0
