Type,X,Y,Z,Time,TriggerPressed
RightHand,1.969404,3.146491,9.657553,0,0
LeftHand,2.204462,2.705514,9.678464,0,0
RightHand,1.97195,3.146919,9.657798,0,0
LeftHand,2.204305,2.705529,9.678423,0,0
RightHand,1.97257,3.146673,9.657938,0.01998901,0
LeftHand,2.204324,2.705543,9.678367,0.01998901,0
RightHand,1.973175,3.146283,9.658134,0.03118896,0
LeftHand,2.20429,2.705555,9.678337,0.03118896,0
RightHand,1.973504,3.145951,9.658235,0.04348755,0
LeftHand,2.2043,2.705554,9.678318,0.04348755,0
RightHand,1.973662,3.145626,9.658251,0.05743408,0
LeftHand,2.204319,2.705532,9.678308,0.05743408,0
RightHand,1.973495,3.145446,9.658161,0.07180786,0
LeftHand,2.204309,2.705497,9.678308,0.07180786,0
RightHand,1.973517,3.144934,9.658152,0.08575439,0
LeftHand,2.204286,2.705448,9.678313,0.08575439,0
RightHand,1.973493,3.144459,9.658124,0.09979248,0
LeftHand,2.20424,2.705399,9.678327,0.09979248,0
RightHand,1.973454,3.144025,9.658072,0.1138,0
LeftHand,2.204236,2.705371,9.678336,0.1138,0
RightHand,1.973297,3.143364,9.657982,0.1278687,0
LeftHand,2.204241,2.705346,9.678346,0.1278687,0
RightHand,1.972879,3.142273,9.65775,0.1424866,0
LeftHand,2.204257,2.705317,9.67834,0.1424866,0
RightHand,1.972698,3.14158,9.657506,0.1564331,0
LeftHand,2.204321,2.705292,9.678316,0.1564331,0
RightHand,1.972371,3.140829,9.657224,0.17099,0
LeftHand,2.204417,2.705246,9.67828,0.17099,0
RightHand,1.972075,3.140199,9.65698,0.1852112,0
LeftHand,2.20455,2.705234,9.678268,0.1852112,0
RightHand,1.971738,3.139653,9.656733,0.1984253,0
LeftHand,2.204658,2.705242,9.678264,0.1984253,0
RightHand,1.971319,3.139176,9.656522,0.2123718,0
LeftHand,2.204736,2.705243,9.678258,0.2123718,0
RightHand,1.970947,3.138866,9.656393,0.2257996,0
LeftHand,2.204756,2.705235,9.678252,0.2257996,0
RightHand,1.97015,3.138364,9.656221,0.2401123,0
LeftHand,2.204794,2.70524,9.678249,0.2401123,0
RightHand,1.969414,3.138099,9.656198,0.2542114,0
LeftHand,2.204875,2.705245,9.678241,0.2542114,0
RightHand,1.968253,3.137922,9.656287,0.269104,0
LeftHand,2.204993,2.705244,9.678231,0.269104,0
RightHand,1.967359,3.137574,9.656243,0.2822266,0
LeftHand,2.205077,2.705247,9.678234,0.2822266,0
RightHand,1.967023,3.136934,9.656158,0.2972107,0
LeftHand,2.205141,2.705243,9.678236,0.2972107,0
RightHand,1.967298,3.136156,9.656147,0.3106079,0
LeftHand,2.20517,2.705227,9.678245,0.3106079,0
RightHand,1.967775,3.13559,9.65624,0.3243713,0
LeftHand,2.205217,2.705189,9.678242,0.3243713,0
RightHand,1.96841,3.13493,9.656425,0.3378906,0
LeftHand,2.205332,2.705138,9.678228,0.3378906,0
RightHand,1.969426,3.133397,9.656601,0.3518677,0
LeftHand,2.205502,2.705066,9.678183,0.3518677,0
RightHand,1.971528,3.130322,9.656812,0.3658142,0
LeftHand,2.20569,2.704993,9.678132,0.3658142,0
RightHand,1.973488,3.127955,9.656892,0.3796997,0
LeftHand,2.205857,2.70497,9.678111,0.3796997,0
RightHand,1.976081,3.124905,9.657034,0.3935547,0
LeftHand,2.20601,2.704937,9.678093,0.3935547,0
RightHand,1.978805,3.12161,9.657298,0.4069824,0
LeftHand,2.206104,2.704917,9.678102,0.4069824,0
RightHand,1.98304,3.116666,9.657617,0.4207764,0
LeftHand,2.206114,2.70488,9.678129,0.4207764,0
RightHand,1.987411,3.111676,9.657856,0.4344177,0
LeftHand,2.206096,2.704876,9.678165,0.4344177,0
RightHand,1.994024,3.103898,9.658118,0.4476624,0
LeftHand,2.205981,2.70488,9.678221,0.4476624,0
RightHand,1.99986,3.096725,9.658738,0.4613647,0
LeftHand,2.205858,2.704914,9.678277,0.4613647,0
RightHand,2.003777,3.091334,9.659808,0.475708,0
LeftHand,2.205646,2.705004,9.678377,0.475708,0
RightHand,2.004936,3.086863,9.660389,0.488678,0
LeftHand,2.20552,2.705076,9.678447,0.488678,0
RightHand,2.005634,3.081747,9.660176,0.5019836,0
LeftHand,2.20539,2.705138,9.678499,0.5019836,0
RightHand,2.006101,3.074416,9.65877,0.5154419,0
LeftHand,2.205275,2.705154,9.678529,0.5154419,0
RightHand,2.007789,3.0666,9.657519,0.529541,0
LeftHand,2.205182,2.705151,9.678539,0.529541,0
