Type,X,Y,Z,Time,TriggerPressed
RightHand,5.703758,0.8991509,12.18808,0,0
LeftHand,5.81533,-0.054,12.3606,0,0
RightHand,5.702842,0.8980818,12.18978,0,0
LeftHand,5.815174,-0.054,12.36073,0,0
RightHand,5.702694,0.8979543,12.18994,0.02000427,0
LeftHand,5.815163,-0.054,12.36073,0.02000427,0
RightHand,5.702534,0.8977716,12.1901,0.03327179,0
LeftHand,5.815156,-0.054,12.36074,0.03327179,0
RightHand,5.70252,0.8976878,12.19014,0.05139923,0
LeftHand,5.815175,-0.054,12.36072,0.05139923,0
RightHand,5.702656,0.8976763,12.19013,0.06486511,0
LeftHand,5.815192,-0.054,12.36071,0.06486511,0
RightHand,5.702634,0.8975657,12.18999,0.07783508,0
LeftHand,5.815223,-0.054,12.36069,0.07783508,0
RightHand,5.702706,0.8975178,12.18987,0.09268188,0
LeftHand,5.815261,-0.054,12.36065,0.09268188,0
RightHand,5.702851,0.897324,12.18959,0.1075287,0
LeftHand,5.815298,-0.054,12.36063,0.1075287,0
RightHand,5.70305,0.8972568,12.18934,0.1238861,0
LeftHand,5.815337,-0.054,12.36059,0.1238861,0
RightHand,5.703251,0.8972687,12.18918,0.138443,0
LeftHand,5.815376,-0.054,12.36056,0.138443,0
RightHand,5.703599,0.8973015,12.18892,0.1527634,0
LeftHand,5.815404,-0.054,12.36054,0.1527634,0
RightHand,5.703975,0.8973757,12.18871,0.166153,0
LeftHand,5.815426,-0.054,12.36052,0.166153,0
RightHand,5.704412,0.8974618,12.18849,0.1797104,0
LeftHand,5.815443,-0.054,12.36051,0.1797104,0
RightHand,5.70482,0.8975258,12.18829,0.1934662,0
LeftHand,5.815463,-0.054,12.36049,0.1934662,0
RightHand,5.705149,0.8975822,12.18816,0.2081985,0
LeftHand,5.815472,-0.054,12.36049,0.2081985,0
RightHand,5.705523,0.8976379,12.18802,0.2224121,0
LeftHand,5.815478,-0.054,12.36048,0.2224121,0
RightHand,5.705817,0.8976938,12.18793,0.2367554,0
LeftHand,5.815484,-0.054,12.36048,0.2367554,0
RightHand,5.706086,0.8977588,12.18787,0.2505569,0
LeftHand,5.815491,-0.054,12.36047,0.2505569,0
RightHand,5.706345,0.8978148,12.18782,0.2648621,0
LeftHand,5.815507,-0.054,12.36046,0.2648621,0
RightHand,5.706599,0.8978918,12.18779,0.2788239,0
LeftHand,5.815506,-0.054,12.36046,0.2788239,0
RightHand,5.706711,0.8979386,12.18782,0.2924957,0
LeftHand,5.8155,-0.054,12.36047,0.2924957,0
RightHand,5.706766,0.8979682,12.18787,0.3058319,0
LeftHand,5.815474,-0.054,12.36049,0.3058319,0
RightHand,5.706843,0.8979809,12.18793,0.3199692,0
LeftHand,5.815444,-0.054,12.36051,0.3199692,0
RightHand,5.70694,0.8979762,12.188,0.3345871,0
LeftHand,5.815414,-0.054,12.36053,0.3345871,0
RightHand,5.70699,0.8979551,12.18812,0.3481674,0
LeftHand,5.815369,-0.054,12.36057,0.3481674,0
RightHand,5.706995,0.8979352,12.18822,0.3620377,0
LeftHand,5.815333,-0.054,12.3606,0.3620377,0
RightHand,5.706972,0.8979213,12.18832,0.3758545,0
LeftHand,5.815292,-0.054,12.36063,0.3758545,0
RightHand,5.706952,0.8978971,12.18841,0.3900223,0
LeftHand,5.815264,-0.054,12.36065,0.3900223,0
RightHand,5.7069,0.89785,12.18851,0.403862,0
LeftHand,5.815226,-0.054,12.36068,0.403862,0
RightHand,5.706815,0.8977915,12.18857,0.4191437,0
LeftHand,5.81519,-0.054,12.36071,0.4191437,0
RightHand,5.706688,0.8977439,12.18861,0.4322815,0
LeftHand,5.815152,-0.054,12.36074,0.4322815,0
RightHand,5.706517,0.8977198,12.18869,0.4462509,0
LeftHand,5.815099,-0.054,12.36079,0.4462509,0
RightHand,5.706257,0.8976851,12.18878,0.4605942,0
LeftHand,5.815053,-0.054,12.36082,0.4605942,0
RightHand,5.706045,0.897656,12.18883,0.4745331,0
LeftHand,5.81501,-0.054,12.36086,0.4745331,0
RightHand,5.705802,0.8976011,12.18888,0.4887161,0
LeftHand,5.814976,-0.054,12.36089,0.4887161,0
RightHand,5.705642,0.8975425,12.18891,0.5015106,0
LeftHand,5.814953,-0.054,12.3609,0.5015106,0
RightHand,5.705547,0.8974575,12.18891,0.5158997,0
LeftHand,5.81493,-0.054,12.36092,0.5158997,0
RightHand,5.705535,0.8973293,12.1889,0.5295792,0
LeftHand,5.814888,-0.054,12.36096,0.5295792,0
RightHand,5.705674,0.8971559,12.18882,0.5445557,0
LeftHand,5.814857,-0.054,12.36098,0.5445557,0
RightHand,5.705702,0.8970978,12.1888,0.5580063,0
LeftHand,5.81484,-0.054,12.361,0.5580063,0
RightHand,5.705792,0.8971057,12.18886,0.5734177,0
LeftHand,5.814824,-0.054,12.36101,0.5734177,0
RightHand,5.70627,0.8970995,12.18877,0.5867462,0
LeftHand,5.814808,-0.054,12.36102,0.5867462,0
RightHand,5.70681,0.8974569,12.18888,0.6000671,0
LeftHand,5.8148,-0.054,12.36103,0.6000671,0
RightHand,5.70764,0.8982238,12.18911,0.6135483,0
LeftHand,5.814801,-0.054,12.36103,0.6135483,0
RightHand,5.708012,0.8988687,12.18934,0.6271744,0
LeftHand,5.814792,-0.054,12.36104,0.6271744,0
RightHand,5.70818,0.8993555,12.18975,0.6417999,0
LeftHand,5.814787,-0.054,12.36104,0.6417999,0
RightHand,5.708302,0.8997466,12.19003,0.656601,0
LeftHand,5.814785,-0.054,12.36104,0.656601,0
RightHand,5.708268,0.900022,12.19021,0.6697388,0
LeftHand,5.814785,-0.054,12.36104,0.6697388,0
RightHand,5.708139,0.9002917,12.19041,0.6834717,0
LeftHand,5.814774,-0.054,12.36105,0.6834717,0
RightHand,5.707845,0.9005009,12.1906,0.6978989,0
LeftHand,5.814754,-0.054,12.36107,0.6978989,0
RightHand,5.707439,0.9006357,12.19073,0.7110748,0
LeftHand,5.814714,-0.054,12.3611,0.7110748,0
RightHand,5.707065,0.9007683,12.1908,0.7246246,0
LeftHand,5.814678,-0.054,12.36113,0.7246246,0
RightHand,5.70654,0.9008958,12.19084,0.7401657,0
LeftHand,5.814622,-0.054,12.36118,0.7401657,0
RightHand,5.706092,0.9008915,12.19082,0.7542648,0
LeftHand,5.814563,-0.054,12.36123,0.7542648,0
RightHand,5.705895,0.901004,12.19082,0.767807,0
LeftHand,5.814493,-0.054,12.36129,0.767807,0
RightHand,5.705046,0.9016657,12.19103,0.7816696,0
LeftHand,5.814418,-0.054,12.36135,0.7816696,0
RightHand,5.702998,0.9021436,12.19135,0.7950516,0
LeftHand,5.814337,-0.054,12.36142,0.7950516,0
RightHand,5.70057,0.9016095,12.19125,0.8089752,0
LeftHand,5.814262,-0.054,12.36148,0.8089752,0
RightHand,5.697931,0.9009424,12.19114,0.8227692,0
LeftHand,5.814169,-0.054,12.36156,0.8227692,0
RightHand,5.695491,0.900555,12.19141,0.8369904,0
LeftHand,5.814064,-0.054,12.36165,0.8369904,0
RightHand,5.693138,0.9002612,12.1917,0.850708,0
LeftHand,5.813962,-0.054,12.36174,0.850708,0
RightHand,5.691148,0.8997014,12.19133,0.8650055,0
LeftHand,5.813869,-0.054,12.36182,0.8650055,0
RightHand,5.689013,0.8992773,12.19131,0.8789139,0
LeftHand,5.81376,-0.054,12.36191,0.8789139,0
RightHand,5.687007,0.8990694,12.19146,0.8931122,0
LeftHand,5.813663,-0.054,12.362,0.8931122,0
RightHand,5.685125,0.8990412,12.1918,0.9086761,0
LeftHand,5.813547,-0.054,12.3621,0.9086761,0
RightHand,5.683483,0.8991629,12.19223,0.9218674,0
LeftHand,5.813434,-0.054,12.3622,0.9218674,0
RightHand,5.682267,0.8992491,12.19258,0.9342499,0
LeftHand,5.813322,-0.054,12.3623,0.9342499,0
RightHand,5.681258,0.8991791,12.19286,0.9487076,0
LeftHand,5.813218,-0.054,12.36239,0.9487076,0
RightHand,5.680018,0.8990757,12.1933,0.9613647,0
LeftHand,5.813093,-0.054,12.3625,0.9613647,0
RightHand,5.678882,0.8988681,12.19388,0.9759979,0
LeftHand,5.812964,-0.054,12.36262,0.9759979,0
RightHand,5.678301,0.8985965,12.19422,0.9894867,0
LeftHand,5.812845,-0.054,12.36273,0.9894867,0
RightHand,5.67835,0.8983943,12.19434,1.004608,0
LeftHand,5.812719,-0.054,12.36284,1.004608,0
RightHand,5.677301,0.8979424,12.19471,1.018517,0
LeftHand,5.812629,-0.054,12.36293,1.018517,0
RightHand,5.677139,0.8978288,12.19486,1.032143,0
LeftHand,5.812526,-0.054,12.36302,1.032143,0
RightHand,5.676826,0.8977342,12.19517,1.046631,0
LeftHand,5.812433,-0.054,12.36311,1.046631,0
RightHand,5.676877,0.8977246,12.19529,1.06115,0
LeftHand,5.812355,-0.054,12.36318,1.06115,0
RightHand,5.677371,0.897908,12.19521,1.073883,0
LeftHand,5.812274,-0.054,12.36326,1.073883,0
RightHand,5.67751,0.8979954,12.19522,1.08847,0
LeftHand,5.812208,-0.054,12.36332,1.08847,0
RightHand,5.67723,0.898021,12.19544,1.10128,0
LeftHand,5.812148,-0.054,12.36338,1.10128,0
RightHand,5.677007,0.8981202,12.19561,1.115944,0
LeftHand,5.81211,-0.054,12.36341,1.115944,0
RightHand,5.676692,0.8981261,12.1957,1.130219,0
LeftHand,5.812084,-0.054,12.36344,1.130219,0
RightHand,5.676223,0.898101,12.19573,1.143433,0
LeftHand,5.812063,-0.054,12.36346,1.143433,0
RightHand,5.676104,0.8981897,12.1957,1.157768,0
LeftHand,5.812055,-0.054,12.36347,1.157768,0
RightHand,5.676265,0.8983619,12.19565,1.171898,0
LeftHand,5.812037,-0.054,12.36348,1.171898,0
RightHand,5.676412,0.8984791,12.19557,1.185181,0
LeftHand,5.812023,-0.054,12.3635,1.185181,0
RightHand,5.676588,0.8986179,12.19547,1.199669,0
LeftHand,5.812006,-0.054,12.36351,1.199669,0
RightHand,5.676741,0.8987024,12.19537,1.213005,0
LeftHand,5.811985,-0.054,12.36353,1.213005,0
RightHand,5.676813,0.8987576,12.19533,1.227249,0
LeftHand,5.811945,-0.054,12.36357,1.227249,0
RightHand,5.676941,0.8988532,12.19527,1.241859,0
LeftHand,5.811912,-0.054,12.3636,1.241859,0
RightHand,5.677033,0.8989348,12.19524,1.255302,0
LeftHand,5.811889,-0.054,12.36363,1.255302,0
RightHand,5.677054,0.8989638,12.19525,1.269081,0
LeftHand,5.811863,-0.054,12.36365,1.269081,0
RightHand,5.677169,0.8990225,12.19521,1.282509,0
LeftHand,5.811845,-0.054,12.36367,1.282509,0
RightHand,5.677421,0.8990753,12.19515,1.296547,0
LeftHand,5.811806,-0.054,12.36371,1.296547,0
RightHand,5.677605,0.8990577,12.19512,1.310753,0
LeftHand,5.811768,-0.054,12.36374,1.310753,0
RightHand,5.677688,0.8990203,12.19512,1.324623,0
LeftHand,5.811733,-0.054,12.36378,1.324623,0
RightHand,5.677718,0.8989855,12.19513,1.338966,0
LeftHand,5.811709,-0.054,12.3638,1.338966,0
RightHand,5.677737,0.8989354,12.19514,1.352837,0
LeftHand,5.811694,-0.054,12.36381,1.352837,0
RightHand,5.677734,0.8989,12.19516,1.366447,0
LeftHand,5.811687,-0.054,12.36382,1.366447,0
RightHand,5.677704,0.8988649,12.19521,1.381134,0
LeftHand,5.811693,-0.054,12.36382,1.381134,0
