Type,X,Y,Z,Time,TriggerPressed
RightHand,2.229039,3.090307,9.954609,0,0
LeftHand,2.184801,2.16,10.05477,0,0
RightHand,2.228274,3.090785,9.954824,0.0199585,0
LeftHand,2.184661,2.16,10.05472,0.0199585,0
RightHand,2.227678,3.091334,9.954801,0.1008301,0
LeftHand,2.184541,2.16,10.05468,0.1008301,0
RightHand,2.227222,3.091794,9.954807,0.1431274,0
LeftHand,2.184424,2.16,10.05465,0.1431274,0
RightHand,2.227006,3.09202,9.954826,0.1717529,0
LeftHand,2.184391,2.16,10.05464,0.1717529,0
RightHand,2.226866,3.092113,9.954809,0.1973877,0
LeftHand,2.184341,2.16,10.05462,0.1973877,0
RightHand,2.226714,3.092149,9.954781,0.2133789,0
LeftHand,2.184271,2.16,10.0546,0.2133789,0
RightHand,2.226546,3.092171,9.95473,0.239563,0
LeftHand,2.184233,2.16,10.05459,0.239563,0
RightHand,2.226388,3.092106,9.954675,0.2674561,0
LeftHand,2.184212,2.16,10.05458,0.2674561,0
RightHand,2.226281,3.092063,9.954652,0.2825317,0
LeftHand,2.184168,2.16,10.05457,0.2825317,0
RightHand,2.226195,3.092045,9.954663,0.309021,0
LeftHand,2.184169,2.16,10.05457,0.309021,0
RightHand,2.226112,3.092047,9.954665,0.3255005,0
LeftHand,2.184138,2.16,10.05456,0.3255005,0
RightHand,2.226047,3.092068,9.954688,0.350769,0
LeftHand,2.184138,2.16,10.05456,0.350769,0
RightHand,2.225959,3.092064,9.954695,0.366272,0
LeftHand,2.184104,2.16,10.05455,0.366272,0
RightHand,2.225825,3.092034,9.954685,0.3921509,0
LeftHand,2.184035,2.16,10.05452,0.3921509,0
RightHand,2.225744,3.092052,9.954692,0.4086304,0
LeftHand,2.18398,2.16,10.05451,0.4086304,0
RightHand,2.225697,3.09217,9.954796,0.4338989,0
LeftHand,2.183988,2.16,10.05451,0.4338989,0
RightHand,2.22562,3.092223,9.954823,0.4490356,0
LeftHand,2.183939,2.16,10.05449,0.4490356,0
RightHand,2.22552,3.092252,9.954844,0.4759521,0
LeftHand,2.183888,2.16,10.05448,0.4759521,0
RightHand,2.225443,3.092217,9.954792,0.4918823,0
LeftHand,2.183808,2.16,10.05445,0.4918823,0
RightHand,2.225379,3.092125,9.954679,0.5183105,0
LeftHand,2.18377,2.16,10.05444,0.5183105,0
RightHand,2.225255,3.092093,9.954606,0.5341187,0
LeftHand,2.183717,2.16,10.05442,0.5341187,0
RightHand,2.225117,3.092072,9.954565,0.5602417,0
LeftHand,2.18369,2.16,10.05442,0.5602417,0
RightHand,2.224942,3.092082,9.95455,0.5756836,0
LeftHand,2.183633,2.16,10.0544,0.5756836,0
RightHand,2.224736,3.092123,9.954575,0.6016235,0
LeftHand,2.183609,2.16,10.05439,0.6016235,0
RightHand,2.224569,3.092119,9.954576,0.6176147,0
LeftHand,2.183544,2.16,10.05437,0.6176147,0
RightHand,2.224383,3.092059,9.954615,0.6437378,0
LeftHand,2.18351,2.16,10.05436,0.6437378,0
RightHand,2.224234,3.091981,9.954617,0.6590576,0
LeftHand,2.18344,2.16,10.05434,0.6590576,0
