Type,X,Y,Z,Time,TriggerPressed
RightHand,3.62178,1.162879,9.24817,0,0
LeftHand,3.533522,1.066952,9.397636,0,0
RightHand,3.621929,1.162884,9.248158,0,0
LeftHand,3.533533,1.066952,9.397643,0,0
RightHand,3.621947,1.162897,9.248096,0.01998901,0
LeftHand,3.533551,1.066952,9.397655,0.01998901,0
RightHand,3.621964,1.16289,9.248125,0.0438385,0
LeftHand,3.533551,1.066951,9.397655,0.0438385,0
RightHand,3.621964,1.162881,9.248155,0.05723572,0
LeftHand,3.533537,1.066951,9.397646,0.05723572,0
RightHand,3.621975,1.162874,9.24819,0.07028198,0
LeftHand,3.533534,1.066951,9.397643,0.07028198,0
RightHand,3.62198,1.162872,9.248212,0.08354187,0
LeftHand,3.533532,1.066951,9.397641,0.08354187,0
RightHand,3.621966,1.16288,9.248219,0.09680176,0
LeftHand,3.533521,1.066951,9.397635,0.09680176,0
RightHand,3.621943,1.16289,9.248203,0.1101685,0
LeftHand,3.53351,1.066951,9.397629,0.1101685,0
RightHand,3.621908,1.162907,9.24817,0.1236267,0
LeftHand,3.5335,1.066952,9.397622,0.1236267,0
RightHand,3.621878,1.162923,9.248138,0.1367645,0
LeftHand,3.533497,1.066951,9.397619,0.1367645,0
RightHand,3.62185,1.162935,9.248119,0.15065,0
LeftHand,3.533491,1.066951,9.397615,0.15065,0
RightHand,3.621822,1.162933,9.248123,0.1645966,0
LeftHand,3.533493,1.066951,9.397618,0.1645966,0
RightHand,3.62177,1.162902,9.24818,0.1922913,0
LeftHand,3.533491,1.066951,9.397616,0.1922913,0
RightHand,3.621759,1.162892,9.2482,0.2061615,0
LeftHand,3.533484,1.066951,9.397611,0.2061615,0
RightHand,3.621761,1.16289,9.248214,0.219986,0
LeftHand,3.533484,1.066951,9.397613,0.219986,0
RightHand,3.621762,1.162891,9.248228,0.2338715,0
LeftHand,3.533489,1.066952,9.397615,0.2338715,0
RightHand,3.621748,1.162892,9.248233,0.2470398,0
LeftHand,3.53349,1.066951,9.397616,0.2470398,0
RightHand,3.62169,1.162881,9.248237,0.2752686,0
LeftHand,3.533492,1.066951,9.397617,0.2752686,0
RightHand,3.621673,1.162874,9.248249,0.2888794,0
LeftHand,3.533494,1.066952,9.397617,0.2888794,0
RightHand,3.621662,1.162873,9.24827,0.3027344,0
LeftHand,3.533502,1.066951,9.397622,0.3027344,0
RightHand,3.62166,1.162875,9.248284,0.3165131,0
LeftHand,3.533503,1.066951,9.397624,0.3165131,0
RightHand,3.62165,1.162879,9.248297,0.3307037,0
LeftHand,3.533492,1.066951,9.397617,0.3307037,0
RightHand,3.621649,1.162887,9.248309,0.3440399,0
LeftHand,3.533484,1.066951,9.397613,0.3440399,0
RightHand,3.621649,1.162896,9.248318,0.3580322,0
LeftHand,3.533483,1.066951,9.397611,0.3580322,0
RightHand,3.621648,1.162905,9.248326,0.3721924,0
LeftHand,3.533489,1.066951,9.397615,0.3721924,0
RightHand,3.621638,1.162909,9.248339,0.3861542,0
LeftHand,3.533496,1.066951,9.39762,0.3861542,0
RightHand,3.621612,1.1629,9.248362,0.4007111,0
LeftHand,3.533498,1.066951,9.39762,0.4007111,0
RightHand,3.621596,1.162887,9.248389,0.4140167,0
LeftHand,3.533502,1.066951,9.397622,0.4140167,0
RightHand,3.621573,1.162865,9.248428,0.427948,0
LeftHand,3.533503,1.066951,9.397623,0.427948,0
RightHand,3.621563,1.162841,9.248473,0.4412537,0
LeftHand,3.533515,1.066951,9.397633,0.4412537,0
RightHand,3.621539,1.162831,9.248484,0.4550323,0
LeftHand,3.533504,1.066951,9.397625,0.4550323,0
RightHand,3.621513,1.162825,9.248485,0.4689789,0
LeftHand,3.533494,1.066951,9.397618,0.4689789,0
