Type,X,Y,Z,Time,TriggerPressed
RightHand,5.633528,0.6324224,12.15696,0,0
LeftHand,5.680399,0.6993326,12.14176,0,0
RightHand,5.632791,0.6324224,12.1576,0,0
LeftHand,5.679662,0.6993326,12.1424,0,0
RightHand,5.72316,0.570716,12.06883,0.01998901,0
LeftHand,5.759099,0.6445218,12.06898,0.01998901,0
RightHand,5.726175,0.5700791,12.06623,0.06752014,0
LeftHand,5.762784,0.6437383,12.06605,0.06752014,0
RightHand,5.727354,0.5676682,12.06455,0.1217346,0
LeftHand,5.764194,0.6412997,12.06364,0.1217346,0
RightHand,5.726921,0.5670788,12.06474,0.151001,0
LeftHand,5.763901,0.6406108,12.06357,0.151001,0
RightHand,5.726643,0.5661631,12.06466,0.1795044,0
LeftHand,5.763831,0.6398963,12.06311,0.1795044,0
RightHand,5.727046,0.5660769,12.06426,0.1952972,0
LeftHand,5.764197,0.639812,12.06273,0.1952972,0
RightHand,5.726634,0.5660881,12.06453,0.2097778,0
LeftHand,5.763668,0.6397721,12.06306,0.2097778,0
RightHand,5.726485,0.5659254,12.06447,0.2232971,0
LeftHand,5.763556,0.6396492,12.06296,0.2232971,0
RightHand,5.726276,0.5658528,12.06448,0.2343597,0
LeftHand,5.763376,0.6396052,12.06291,0.2343597,0
RightHand,5.725861,0.5659418,12.06457,0.2482147,0
LeftHand,5.763093,0.6397047,12.06293,0.2482147,0
RightHand,5.725596,0.5661342,12.06459,0.2615662,0
LeftHand,5.762934,0.6398797,12.06291,0.2615662,0
RightHand,5.72552,0.5662776,12.06456,0.2759552,0
LeftHand,5.762816,0.6400988,12.06287,0.2759552,0
RightHand,5.725485,0.5663567,12.06454,0.2893829,0
LeftHand,5.762666,0.6404122,12.06279,0.2893829,0
RightHand,5.725347,0.5668012,12.06433,0.3041077,0
LeftHand,5.762612,0.6407584,12.06274,0.3041077,0
RightHand,5.725353,0.5677022,12.06394,0.3179626,0
LeftHand,5.762654,0.6412483,12.06272,0.3179626,0
RightHand,5.725381,0.5688497,12.06358,0.3315125,0
LeftHand,5.762793,0.6419166,12.06277,0.3315125,0
RightHand,5.725393,0.569931,12.06332,0.3452911,0
LeftHand,5.763078,0.6429089,12.06289,0.3452911,0
RightHand,5.725276,0.5705881,12.06321,0.3589325,0
LeftHand,5.763449,0.6437821,12.06293,0.3589325,0
RightHand,5.72537,0.5708635,12.06307,0.37323,0
LeftHand,5.763771,0.6441424,12.0628,0.37323,0
RightHand,5.725597,0.5709191,12.06292,0.3872681,0
LeftHand,5.763956,0.644016,12.06266,0.3872681,0
RightHand,5.725929,0.5711594,12.06264,0.4012909,0
LeftHand,5.764334,0.6440269,12.06247,0.4012909,0
RightHand,5.726279,0.5714075,12.06239,0.4153137,0
LeftHand,5.764949,0.6441785,12.06229,0.4153137,0
RightHand,5.72662,0.5717177,12.06218,0.4288177,0
LeftHand,5.765428,0.6442861,12.06223,0.4288177,0
RightHand,5.726913,0.5720477,12.06205,0.4446869,0
LeftHand,5.76595,0.6444519,12.06222,0.4446869,0
RightHand,5.727128,0.5721387,12.06199,0.4568939,0
LeftHand,5.76637,0.6446323,12.06219,0.4568939,0
RightHand,5.727336,0.5723423,12.06191,0.4703827,0
LeftHand,5.766916,0.6450059,12.06224,0.4703827,0
RightHand,5.727656,0.5731008,12.06187,0.4845581,0
LeftHand,5.767359,0.6455285,12.06262,0.4845581,0
RightHand,5.727897,0.5749242,12.06208,0.4986725,0
LeftHand,5.768002,0.6463723,12.06335,0.4986725,0
RightHand,5.727943,0.5760228,12.06229,0.512558,0
LeftHand,5.768674,0.6472082,12.06388,0.512558,0
RightHand,5.727986,0.5769304,12.06256,0.5258331,0
LeftHand,5.769255,0.6480182,12.06427,0.5258331,0
RightHand,5.72788,0.5778881,12.06289,0.5398712,0
LeftHand,5.769562,0.6486956,12.06464,0.5398712,0
RightHand,5.727682,0.5786917,12.06324,0.5545349,0
LeftHand,5.7697,0.6493963,12.065,0.5545349,0
RightHand,5.727404,0.5796876,12.0636,0.5682373,0
LeftHand,5.769747,0.6501991,12.06541,0.5682373,0
RightHand,5.727078,0.5808184,12.06391,0.5817566,0
LeftHand,5.769852,0.6511734,12.06578,0.5817566,0
RightHand,5.726568,0.5823509,12.0644,0.5960236,0
LeftHand,5.769676,0.6526594,12.0664,0.5960236,0
RightHand,5.726291,0.5839887,12.06481,0.6100006,0
LeftHand,5.769707,0.6542121,12.06704,0.6100006,0
RightHand,5.725544,0.5862443,12.06548,0.6239777,0
LeftHand,5.769283,0.6560032,12.068,0.6239777,0
RightHand,5.724751,0.5884835,12.06624,0.6371918,0
LeftHand,5.768883,0.6579872,12.06901,0.6371918,0
RightHand,5.723808,0.5907961,12.06709,0.6513672,0
LeftHand,5.768607,0.6601884,12.06991,0.6513672,0
RightHand,5.722745,0.5933174,12.06801,0.6655273,0
LeftHand,5.768222,0.6623601,12.0708,0.6655273,0
RightHand,5.721584,0.5959055,12.06893,0.6788177,0
LeftHand,5.767622,0.66447,12.07171,0.6788177,0
RightHand,5.72041,0.5983518,12.06987,0.6930695,0
LeftHand,5.766953,0.6664406,12.07261,0.6930695,0
RightHand,5.719173,0.6006319,12.07082,0.7068939,0
LeftHand,5.766248,0.668442,12.07343,0.7068939,0
RightHand,5.717908,0.6030416,12.07166,0.7208252,0
LeftHand,5.765622,0.6707052,12.07413,0.7208252,0
RightHand,5.716882,0.605419,12.07234,0.7346649,0
LeftHand,5.765032,0.6728103,12.07489,0.7346649,0
RightHand,5.716015,0.6078007,12.07287,0.7487183,0
LeftHand,5.764504,0.6749378,12.07556,0.7487183,0
RightHand,5.715329,0.6103441,12.07325,0.7637329,0
LeftHand,5.764078,0.6772594,12.07629,0.7637329,0
RightHand,5.71467,0.6133869,12.07368,0.7791901,0
LeftHand,5.763626,0.6799042,12.07727,0.7791901,0
RightHand,5.713938,0.616518,12.07434,0.7910461,0
LeftHand,5.763093,0.6825986,12.07851,0.7910461,0
RightHand,5.712999,0.6201543,12.07526,0.8036652,0
LeftHand,5.762664,0.6854161,12.07988,0.8036652,0
RightHand,5.711923,0.6236765,12.07638,0.8175049,0
LeftHand,5.762321,0.6883209,12.08122,0.8175049,0
RightHand,5.710904,0.6266682,12.07745,0.8310699,0
LeftHand,5.762214,0.6909729,12.08205,0.8310699,0
RightHand,5.710105,0.6290068,12.07827,0.8452911,0
LeftHand,5.762331,0.6934151,12.08227,0.8452911,0
RightHand,5.709635,0.6311688,12.07884,0.8592529,0
LeftHand,5.762487,0.695671,12.08225,0.8592529,0
RightHand,5.674647,0.6335553,12.07781,0.8722534,0
LeftHand,5.727418,0.6977854,12.08191,0.8722534,0
RightHand,5.674502,0.6356785,12.07836,0.8857117,0
LeftHand,5.727397,0.7007926,12.08261,0.8857117,0
RightHand,5.673586,0.6388807,12.07927,0.8995361,0
LeftHand,5.727225,0.7035613,12.08302,0.8995361,0
RightHand,5.673032,0.6419559,12.07997,0.9132233,0
LeftHand,5.727369,0.7064012,12.08325,0.9132233,0
RightHand,5.672447,0.645501,12.0806,0.927063,0
LeftHand,5.727352,0.7091796,12.08359,0.927063,0
RightHand,5.672456,0.6486253,12.08091,0.9396362,0
LeftHand,5.727272,0.7126465,12.08428,0.9396362,0
RightHand,5.672574,0.6521983,12.08131,0.954834,0
LeftHand,5.727267,0.7163388,12.08532,0.954834,0
RightHand,5.671721,0.656936,12.08237,0.9715729,0
LeftHand,5.726839,0.7200699,12.08654,0.9715729,0
RightHand,5.670613,0.6612224,12.08357,0.9843292,0
LeftHand,5.726359,0.7236936,12.08774,0.9843292,0
RightHand,5.669419,0.665199,12.0849,0.9976501,0
