Type,X,Y,Z,Time,TriggerPressed
RightHand,5.570525,0.9071625,12.11266,0,0
LeftHand,5.817153,-0.054,12.35921,0,0
RightHand,5.57048,0.906412,12.1123,0,0
LeftHand,5.817198,-0.054,12.35917,0,0
RightHand,5.570439,0.9061644,12.11231,0.01999664,0
LeftHand,5.81721,-0.054,12.35917,0.01999664,0
RightHand,5.570299,0.905731,12.11248,0.03607941,0
LeftHand,5.817206,-0.054,12.35917,0.03607941,0
RightHand,5.570164,0.9055974,12.11263,0.0483551,0
LeftHand,5.817184,-0.054,12.35919,0.0483551,0
RightHand,5.570057,0.9055069,12.11273,0.06125641,0
LeftHand,5.817173,-0.054,12.35919,0.06125641,0
RightHand,5.569926,0.9054034,12.11287,0.07467651,0
LeftHand,5.817162,-0.054,12.3592,0.07467651,0
RightHand,5.569834,0.9053663,12.113,0.08834839,0
LeftHand,5.817147,-0.054,12.35921,0.08834839,0
RightHand,5.569766,0.9053584,12.11315,0.1003952,0
LeftHand,5.817143,-0.054,12.35921,0.1003952,0
RightHand,5.569713,0.9053741,12.1133,0.1139984,0
LeftHand,5.817136,-0.054,12.35922,0.1139984,0
RightHand,5.569632,0.9054165,12.11352,0.1283417,0
LeftHand,5.817132,-0.054,12.35922,0.1283417,0
RightHand,5.56951,0.9054773,12.11376,0.1418839,0
LeftHand,5.81712,-0.054,12.35923,0.1418839,0
RightHand,5.569379,0.905586,12.11401,0.1568222,0
LeftHand,5.817098,-0.054,12.35925,0.1568222,0
RightHand,5.569286,0.9056799,12.1142,0.1700897,0
LeftHand,5.81708,-0.054,12.35926,0.1700897,0
RightHand,5.569222,0.9057453,12.11434,0.1841812,0
LeftHand,5.817062,-0.054,12.35927,0.1841812,0
RightHand,5.569165,0.9057776,12.11444,0.1971741,0
LeftHand,5.817034,-0.054,12.35929,0.1971741,0
RightHand,5.569091,0.9058237,12.11457,0.2119217,0
LeftHand,5.81702,-0.054,12.3593,0.2119217,0
RightHand,5.568945,0.9058801,12.11473,0.2254639,0
LeftHand,5.816994,-0.054,12.35932,0.2254639,0
RightHand,5.56882,0.9059119,12.11483,0.2398605,0
LeftHand,5.816956,-0.054,12.35935,0.2398605,0
RightHand,5.568757,0.9059046,12.11488,0.2534256,0
LeftHand,5.816923,-0.054,12.35938,0.2534256,0
RightHand,5.568656,0.9058799,12.11495,0.2675934,0
LeftHand,5.816868,-0.054,12.35942,0.2675934,0
RightHand,5.568526,0.9058033,12.115,0.2811737,0
LeftHand,5.816826,-0.054,12.35945,0.2811737,0
RightHand,5.568397,0.9057138,12.11501,0.2955399,0
LeftHand,5.816768,-0.054,12.35949,0.2955399,0
RightHand,5.568281,0.9055914,12.11499,0.3103714,0
LeftHand,5.816708,-0.054,12.35954,0.3103714,0
RightHand,5.568161,0.9054018,12.11494,0.3232422,0
LeftHand,5.816618,-0.054,12.3596,0.3232422,0
RightHand,5.568072,0.9051521,12.11484,0.3373032,0
LeftHand,5.816526,-0.054,12.35967,0.3373032,0
RightHand,5.567998,0.9047934,12.11469,0.3519363,0
LeftHand,5.816428,-0.054,12.35975,0.3519363,0
RightHand,5.567911,0.904546,12.11461,0.3655396,0
LeftHand,5.816346,-0.054,12.35981,0.3655396,0
RightHand,5.567752,0.9042422,12.11454,0.3799362,0
LeftHand,5.816267,-0.054,12.35987,0.3799362,0
RightHand,5.567573,0.9039082,12.11443,0.3945541,0
LeftHand,5.816203,-0.054,12.35992,0.3945541,0
RightHand,5.567373,0.9035118,12.11429,0.4065399,0
LeftHand,5.816123,-0.054,12.35998,0.4065399,0
RightHand,5.567266,0.9033054,12.11424,0.4199066,0
LeftHand,5.816042,-0.054,12.36004,0.4199066,0
RightHand,5.567223,0.903173,12.11423,0.4339752,0
LeftHand,5.815978,-0.054,12.36009,0.4339752,0
RightHand,5.567195,0.9030933,12.11426,0.448555,0
LeftHand,5.815916,-0.054,12.36014,0.448555,0
RightHand,5.567156,0.9029576,12.11427,0.4622803,0
LeftHand,5.815856,-0.054,12.36018,0.4622803,0
RightHand,5.567075,0.9028567,12.11433,0.4770279,0
LeftHand,5.815775,-0.054,12.36025,0.4770279,0
RightHand,5.567014,0.9027021,12.11437,0.4906845,0
LeftHand,5.815716,-0.054,12.36029,0.4906845,0
RightHand,5.566938,0.9025993,12.11445,0.5058823,0
LeftHand,5.815667,-0.054,12.36033,0.5058823,0
RightHand,5.566868,0.9025332,12.11455,0.5189209,0
LeftHand,5.815614,-0.054,12.36037,0.5189209,0
RightHand,5.566818,0.902455,12.11466,0.5318527,0
LeftHand,5.815566,-0.054,12.36041,0.5318527,0
RightHand,5.56677,0.9023955,12.11478,0.5459595,0
LeftHand,5.815534,-0.054,12.36044,0.5459595,0
RightHand,5.566705,0.9023885,12.11491,0.5598526,0
LeftHand,5.81552,-0.054,12.36045,0.5598526,0
RightHand,5.566576,0.9024429,12.11517,0.575943,0
LeftHand,5.815488,-0.054,12.36047,0.575943,0
RightHand,5.566482,0.9024513,12.1153,0.5885773,0
LeftHand,5.815456,-0.054,12.3605,0.5885773,0
RightHand,5.566385,0.9024143,12.11536,0.6023102,0
LeftHand,5.815432,-0.054,12.36052,0.6023102,0
RightHand,5.566074,0.9022694,12.11542,0.6171417,0
LeftHand,5.815406,-0.054,12.36054,0.6171417,0
RightHand,5.56542,0.9018904,12.11532,0.6311874,0
LeftHand,5.815413,-0.054,12.36053,0.6311874,0
RightHand,5.564439,0.9012319,12.11501,0.6433105,0
LeftHand,5.815408,-0.054,12.36054,0.6433105,0
RightHand,5.563036,0.9001492,12.1144,0.6568298,0
LeftHand,5.815404,-0.054,12.36054,0.6568298,0
RightHand,5.560717,0.8981861,12.11311,0.671524,0
LeftHand,5.815411,-0.054,12.36054,0.671524,0
RightHand,5.559057,0.8965393,12.11188,0.6856613,0
LeftHand,5.815406,-0.054,12.36054,0.6856613,0
RightHand,5.557204,0.8945087,12.11032,0.7000885,0
LeftHand,5.815398,-0.054,12.36055,0.7000885,0
RightHand,5.554924,0.8919072,12.10837,0.7137527,0
LeftHand,5.815403,-0.054,12.36054,0.7137527,0
RightHand,5.552229,0.8888924,12.10639,0.7265549,0
LeftHand,5.815411,-0.054,12.36054,0.7265549,0
RightHand,5.549184,0.8852792,12.10421,0.7410812,0
LeftHand,5.81541,-0.054,12.36054,0.7410812,0
RightHand,5.546278,0.8814366,12.10219,0.7555847,0
LeftHand,5.815397,-0.054,12.36055,0.7555847,0
RightHand,5.543599,0.8779631,12.10048,0.7691956,0
LeftHand,5.815362,-0.054,12.36057,0.7691956,0
RightHand,5.541228,0.8747967,12.09901,0.7842484,0
LeftHand,5.815333,-0.054,12.3606,0.7842484,0
RightHand,5.538966,0.8718187,12.09775,0.7978363,0
LeftHand,5.815318,-0.054,12.36061,0.7978363,0
RightHand,5.536901,0.8690146,12.09647,0.8105392,0
LeftHand,5.815307,-0.054,12.36062,0.8105392,0
RightHand,5.534904,0.8659358,12.09508,0.8241959,0
LeftHand,5.815309,-0.054,12.36062,0.8241959,0
RightHand,5.532897,0.8629527,12.09378,0.8379135,0
LeftHand,5.81532,-0.054,12.36061,0.8379135,0
