Type,X,Y,Z,Time,TriggerPressed
RightHand,5.704315,0.8611973,12.3066,0,0
LeftHand,4.813622,0.6331336,13.06262,0,0
RightHand,5.714191,0.8918557,12.25363,0,0
LeftHand,4.811602,0.6331336,13.04993,0,0
RightHand,5.720435,0.9033573,12.23897,0.01999664,0
LeftHand,4.811638,0.6331336,13.04609,0.01999664,0
RightHand,5.735241,0.9262209,12.21229,0.03855896,0
LeftHand,4.812352,0.6331335,13.03973,0.03855896,0
RightHand,5.740314,0.9341152,12.20364,0.06378937,0
LeftHand,4.812675,0.6331335,13.03808,0.06378937,0
RightHand,5.746018,0.9412151,12.1959,0.07783508,0
LeftHand,4.813052,0.633133,13.03644,0.07783508,0
RightHand,5.749144,0.9436205,12.19323,0.09243774,0
LeftHand,4.813248,0.6331335,13.03568,0.09243774,0
RightHand,5.751662,0.9458545,12.19086,0.1065979,0
LeftHand,4.813468,0.6331333,13.03487,0.1065979,0
RightHand,5.753202,0.9476616,12.18872,0.1218643,0
LeftHand,4.813705,0.6331336,13.03406,0.1218643,0
RightHand,5.753898,0.9492334,12.18646,0.1377335,0
LeftHand,4.813973,0.6331332,13.0332,0.1377335,0
RightHand,5.752742,0.9499227,12.18523,0.162262,0
LeftHand,4.814272,0.6331335,13.0323,0.162262,0
RightHand,5.752176,0.950493,12.18241,0.1888504,0
LeftHand,4.814875,0.633133,13.03063,0.1888504,0
RightHand,5.751116,0.9505138,12.17957,0.2044983,0
LeftHand,4.815483,0.6331335,13.02912,0.2044983,0
RightHand,5.745133,0.9485943,12.1786,0.2312088,0
LeftHand,4.815763,0.6331332,13.02846,0.2312088,0
RightHand,5.740107,0.9474982,12.1749,0.2477722,0
LeftHand,4.816471,0.6331334,13.02692,0.2477722,0
RightHand,5.734543,0.943782,12.17226,0.2734604,0
LeftHand,4.817005,0.6331335,13.02583,0.2734604,0
RightHand,5.727377,0.9416072,12.16835,0.3001785,0
LeftHand,4.818169,0.6331334,13.02367,0.3001785,0
RightHand,5.720482,0.9410897,12.16452,0.3172379,0
LeftHand,4.819536,0.6331335,13.02142,0.3172379,0
RightHand,5.716311,0.9430693,12.16182,0.3418121,0
LeftHand,4.820716,0.6331334,13.01967,0.3418121,0
RightHand,5.709162,0.946061,12.15729,0.3572388,0
LeftHand,4.823065,0.6331336,13.0166,0.3572388,0
RightHand,5.705511,0.9522589,12.15532,0.3848343,0
