Type,X,Y,Z,Time,TriggerPressed
RightHand,2.000125,3.025642,10.00069,0,0
LeftHand,2.168921,2.16,10.05222,0,0
RightHand,2.000451,3.025694,10.00075,0,0
LeftHand,2.169197,2.16,10.05222,0,0
RightHand,2.000553,3.025574,10.00064,0.0199585,0
LeftHand,2.169278,2.16,10.05222,0.0199585,0
RightHand,2.000868,3.025469,10.00053,0.03601074,0
LeftHand,2.169583,2.16,10.05223,0.03601074,0
RightHand,2.0009,3.025506,10.00055,0.05096436,0
LeftHand,2.169627,2.16,10.05223,0.05096436,0
RightHand,2.000931,3.025562,10.00058,0.0647583,0
LeftHand,2.169661,2.16,10.05223,0.0647583,0
RightHand,2.000995,3.025631,10.00063,0.07818604,0
LeftHand,2.16971,2.16,10.05223,0.07818604,0
RightHand,2.001029,3.025669,10.00066,0.09051514,0
LeftHand,2.169733,2.16,10.05223,0.09051514,0
RightHand,2.001043,3.025681,10.00066,0.1030884,0
LeftHand,2.169748,2.16,10.05223,0.1030884,0
RightHand,2.00101,3.025694,10.00065,0.1171875,0
LeftHand,2.169734,2.16,10.05223,0.1171875,0
RightHand,2.000988,3.02568,10.00064,0.1311646,0
LeftHand,2.169724,2.16,10.05223,0.1311646,0
RightHand,2.000959,3.025645,10.00062,0.1466675,0
LeftHand,2.169703,2.16,10.05223,0.1466675,0
RightHand,2.000995,3.025744,10.00062,0.1873169,0
LeftHand,2.169798,2.16,10.05223,0.1873169,0
RightHand,2.001207,3.025811,10.00064,0.2025757,0
LeftHand,2.170003,2.16,10.05223,0.2025757,0
RightHand,2.001382,3.025842,10.00065,0.2166138,0
LeftHand,2.170168,2.16,10.05224,0.2166138,0
RightHand,2.001633,3.025877,10.00068,0.2305908,0
LeftHand,2.170407,2.16,10.05224,0.2305908,0
RightHand,2.001932,3.025879,10.0007,0.2450562,0
LeftHand,2.170693,2.16,10.05225,0.2450562,0
RightHand,2.002306,3.025864,10.00073,0.2585449,0
LeftHand,2.171064,2.16,10.05226,0.2585449,0
RightHand,2.002708,3.025846,10.00075,0.272644,0
LeftHand,2.171479,2.16,10.05228,0.272644,0
RightHand,2.003142,3.025776,10.00075,0.2876587,0
LeftHand,2.171963,2.16,10.05231,0.2876587,0
RightHand,2.003544,3.025721,10.00075,0.3001099,0
LeftHand,2.172388,2.16,10.05233,0.3001099,0
RightHand,2.003963,3.025692,10.00076,0.3135986,0
LeftHand,2.172811,2.16,10.05237,0.3135986,0
RightHand,2.004379,3.025711,10.00081,0.3273315,0
LeftHand,2.173216,2.16,10.0524,0.3273315,0
RightHand,2.004777,3.025809,10.00088,0.3418579,0
LeftHand,2.17362,2.16,10.05243,0.3418579,0
RightHand,2.005156,3.025907,10.00095,0.3571777,0
LeftHand,2.173991,2.16,10.05247,0.3571777,0
RightHand,2.005446,3.025934,10.001,0.3687744,0
LeftHand,2.174285,2.16,10.0525,0.3687744,0
RightHand,2.005679,3.025938,10.00104,0.3823242,0
LeftHand,2.174528,2.16,10.05252,0.3823242,0
RightHand,2.00588,3.025931,10.00109,0.3966064,0
LeftHand,2.174714,2.16,10.05255,0.3966064,0
RightHand,2.00616,3.02589,10.00113,0.4091187,0
LeftHand,2.174953,2.16,10.05257,0.4091187,0
RightHand,2.006431,3.025829,10.00117,0.4227905,0
LeftHand,2.175163,2.16,10.0526,0.4227905,0
RightHand,2.006747,3.025764,10.00121,0.437439,0
LeftHand,2.175406,2.16,10.05263,0.437439,0
RightHand,2.007049,3.025729,10.00127,0.4519653,0
LeftHand,2.175586,2.16,10.05265,0.4519653,0
RightHand,2.007381,3.025702,10.00133,0.4658813,0
LeftHand,2.175827,2.16,10.05269,0.4658813,0
RightHand,2.007596,3.025702,10.00138,0.4796753,0
LeftHand,2.176016,2.16,10.05271,0.4796753,0
RightHand,2.007735,3.025708,10.00144,0.4934082,0
LeftHand,2.17614,2.16,10.05273,0.4934082,0
RightHand,2.0079,3.025738,10.00151,0.5073242,0
LeftHand,2.176281,2.16,10.05275,0.5073242,0
RightHand,2.00792,3.025772,10.00159,0.5233765,0
LeftHand,2.176311,2.16,10.05275,0.5233765,0
RightHand,2.007922,3.025798,10.00163,0.5353394,0
LeftHand,2.176371,2.16,10.05276,0.5353394,0
RightHand,2.007862,3.025811,10.00167,0.5494385,0
LeftHand,2.176369,2.16,10.05276,0.5494385,0
RightHand,2.007764,3.025796,10.00169,0.5643921,0
LeftHand,2.176324,2.16,10.05276,0.5643921,0
RightHand,2.007756,3.025733,10.00171,0.5769043,0
LeftHand,2.176367,2.16,10.05276,0.5769043,0
RightHand,2.007784,3.025673,10.00174,0.5910645,0
LeftHand,2.176399,2.16,10.05277,0.5910645,0
RightHand,2.007913,3.025637,10.00178,0.6051636,0
LeftHand,2.176469,2.16,10.05278,0.6051636,0
RightHand,2.008026,3.025613,10.00183,0.6187744,0
LeftHand,2.176497,2.16,10.05278,0.6187744,0
RightHand,2.008038,3.025516,10.00183,0.6333008,0
LeftHand,2.176421,2.16,10.05277,0.6333008,0
RightHand,2.008011,3.025418,10.00184,0.6466675,0
LeftHand,2.176318,2.16,10.05276,0.6466675,0
RightHand,2.007946,3.025326,10.00186,0.6602173,0
LeftHand,2.176189,2.16,10.05274,0.6602173,0
