Type,X,Y,Z,Time,TriggerPressed
RightHand,5.642309,0.9229022,12.16765,0,0
LeftHand,5.821305,-0.054,12.35649,0,0
RightHand,5.642202,0.9228743,12.16786,0,0
LeftHand,5.82126,-0.054,12.35651,0,0
RightHand,5.642326,0.9228184,12.16786,0.02000427,0
LeftHand,5.821257,-0.054,12.35652,0.02000427,0
RightHand,5.642475,0.9228462,12.16785,0.04821777,0
LeftHand,5.821268,-0.054,12.35651,0.04821777,0
RightHand,5.642562,0.9228649,12.16784,0.06318665,0
LeftHand,5.821279,-0.054,12.3565,0.06318665,0
RightHand,5.642727,0.9229088,12.16783,0.09664917,0
LeftHand,5.821291,-0.054,12.3565,0.09664917,0
RightHand,5.64277,0.9229513,12.16785,0.1186371,0
LeftHand,5.821312,-0.054,12.35648,0.1186371,0
RightHand,5.64275,0.9230102,12.16791,0.1468353,0
LeftHand,5.821314,-0.054,12.35648,0.1468353,0
RightHand,5.642694,0.9230769,12.16798,0.1743317,0
LeftHand,5.821294,-0.054,12.35649,0.1743317,0
RightHand,5.642645,0.9230906,12.16802,0.1893005,0
LeftHand,5.821275,-0.054,12.35651,0.1893005,0
RightHand,5.642481,0.9230806,12.16807,0.2158661,0
LeftHand,5.821233,-0.054,12.35653,0.2158661,0
RightHand,5.642291,0.9230769,12.16813,0.2424164,0
LeftHand,5.821181,-0.054,12.35656,0.2424164,0
RightHand,5.642155,0.9230747,12.16819,0.2572021,0
LeftHand,5.821124,-0.054,12.3566,0.2572021,0
RightHand,5.642029,0.9230672,12.16823,0.2719269,0
LeftHand,5.821082,-0.054,12.35662,0.2719269,0
RightHand,5.641845,0.9230786,12.16833,0.2980499,0
LeftHand,5.821041,-0.054,12.35664,0.2980499,0
RightHand,5.641721,0.9231056,12.16841,0.3129883,0
LeftHand,5.820982,-0.054,12.35668,0.3129883,0
RightHand,5.641631,0.9231497,12.16849,0.3280182,0
LeftHand,5.820951,-0.054,12.3567,0.3280182,0
RightHand,5.641526,0.9231608,12.16855,0.353714,0
LeftHand,5.820916,-0.054,12.35672,0.353714,0
