Type,X,Y,Z,Time,TriggerPressed
RightHand,4.000519,0.23,8.916049,0,0
LeftHand,4.000519,0.23,8.916049,0,0
RightHand,3.998211,0.23,8.915003,0,0
LeftHand,3.998211,0.23,8.915003,0,0
RightHand,3.99784,0.23,8.914821,0,0
LeftHand,3.99784,0.23,8.914821,0,0
RightHand,3.996614,0.23,8.914193,0,0
LeftHand,3.996614,0.23,8.914193,0,0
RightHand,3.996094,0.23,8.913915,0,0
LeftHand,3.996094,0.23,8.913915,0,0
RightHand,3.995901,0.23,8.913809,0,0
LeftHand,3.995901,0.23,8.913809,0,0
RightHand,3.995884,0.23,8.913799,0,0
LeftHand,3.995884,0.23,8.913799,0,0
RightHand,3.99568,0.23,8.913687,0,0
LeftHand,3.99568,0.23,8.913687,0,0
RightHand,3.995467,0.23,8.913568,0,0
LeftHand,3.995467,0.23,8.913568,0,0
RightHand,3.995263,0.23,8.913452,0,0
LeftHand,3.995263,0.23,8.913452,0,0
RightHand,3.995063,0.23,8.913338,0,0
LeftHand,3.995063,0.23,8.913338,0,0
RightHand,3.994865,0.23,8.913223,0,0
LeftHand,3.994865,0.23,8.913223,0,0
RightHand,3.994673,0.23,8.913111,0,0
LeftHand,3.994673,0.23,8.913111,0,0
RightHand,3.9945,0.23,8.913009,0,0
LeftHand,3.9945,0.23,8.913009,0,0
RightHand,3.99435,0.23,8.912919,0,0
LeftHand,3.99435,0.23,8.912919,0,0
RightHand,3.994191,0.23,8.912824,0,0
LeftHand,3.994191,0.23,8.912824,0,0
RightHand,3.994022,0.23,8.912722,0,0
LeftHand,3.994022,0.23,8.912722,0,0
RightHand,3.99386,0.23,8.912622,0,0
LeftHand,3.99386,0.23,8.912622,0,0
RightHand,3.993713,0.23,8.912533,0,0
LeftHand,3.993713,0.23,8.912533,0,0
RightHand,3.993583,0.23,8.912452,0,0
LeftHand,3.993583,0.23,8.912452,0,0
RightHand,3.993474,0.23,8.912383,0,0
LeftHand,3.993474,0.23,8.912383,0,0
RightHand,3.99338,0.23,8.912325,0,0
LeftHand,3.99338,0.23,8.912325,0,0
RightHand,3.993287,0.23,8.912266,0,0
