Type,X,Y,Z,Time,TriggerPressed
RightHand,5.517442,0.8295586,12.17802,0,0
LeftHand,5.724003,0.8180426,12.01847,0,0
RightHand,5.51677,0.829599,12.17892,0,0
LeftHand,5.724343,0.8192252,12.01968,0,0
RightHand,5.51673,0.829544,12.17895,0.02000427,0
LeftHand,5.724615,0.8196045,12.01989,0.02000427,0
RightHand,5.516673,0.8294659,12.17894,0.03359985,0
LeftHand,5.725529,0.8216331,12.02099,0.03359985,0
RightHand,5.516652,0.8294668,12.17894,0.04685974,0
LeftHand,5.724882,0.8217983,12.02109,0.04685974,0
RightHand,5.516657,0.8294975,12.17896,0.06027222,0
LeftHand,5.723915,0.8214824,12.02137,0.06027222,0
RightHand,5.516672,0.8295256,12.17901,0.07411194,0
LeftHand,5.72288,0.8208396,12.02185,0.07411194,0
RightHand,5.516678,0.8295838,12.17911,0.08815002,0
LeftHand,5.72191,0.8207326,12.0224,0.08815002,0
RightHand,5.516697,0.8297113,12.17929,0.1022339,0
LeftHand,5.721485,0.8210131,12.0227,0.1022339,0
RightHand,5.516646,0.8298608,12.17955,0.1167755,0
LeftHand,5.72213,0.8210506,12.02235,0.1167755,0
RightHand,5.516522,0.8299673,12.17981,0.1310425,0
LeftHand,5.722728,0.8209413,12.02198,0.1310425,0
RightHand,5.516388,0.8300373,12.18001,0.1439819,0
LeftHand,5.722898,0.8209503,12.02189,0.1439819,0
RightHand,5.516312,0.8301263,12.18017,0.1581879,0
LeftHand,5.723311,0.8210366,12.02167,0.1581879,0
RightHand,5.516311,0.8301738,12.1803,0.1711731,0
LeftHand,5.723648,0.8210191,12.02146,0.1711731,0
RightHand,5.516342,0.8302366,12.18036,0.18573,0
LeftHand,5.723798,0.8209239,12.02135,0.18573,0
RightHand,5.516389,0.8302915,12.1804,0.1999054,0
LeftHand,5.723904,0.8207992,12.0213,0.1999054,0
RightHand,5.516423,0.8303113,12.1804,0.2132721,0
LeftHand,5.724011,0.8207434,12.02127,0.2132721,0
RightHand,5.516446,0.8303375,12.18044,0.2275696,0
LeftHand,5.724214,0.8207831,12.02127,0.2275696,0
RightHand,5.516506,0.8303742,12.18045,0.2415924,0
LeftHand,5.724399,0.8208677,12.02127,0.2415924,0
RightHand,5.516648,0.8304746,12.18049,0.2832336,0
LeftHand,5.724506,0.8211572,12.02142,0.2832336,0
RightHand,5.516831,0.8305211,12.18041,0.2975769,0
LeftHand,5.724427,0.821384,12.02167,0.2975769,0
RightHand,5.516881,0.8305639,12.18042,0.3110046,0
LeftHand,5.72415,0.8216422,12.02204,0.3110046,0
RightHand,5.516922,0.8306292,12.18046,0.3247833,0
LeftHand,5.723971,0.8218596,12.02229,0.3247833,0
RightHand,5.516957,0.8306971,12.18051,0.3388977,0
LeftHand,5.723843,0.822004,12.02238,0.3388977,0
RightHand,5.516958,0.830779,12.1806,0.3525696,0
LeftHand,5.723508,0.822094,12.02253,0.3525696,0
RightHand,5.516996,0.8308586,12.18065,0.3671265,0
LeftHand,5.723332,0.8221157,12.02264,0.3671265,0
RightHand,5.516997,0.8309705,12.18075,0.3809662,0
LeftHand,5.723307,0.822001,12.02269,0.3809662,0
RightHand,5.516987,0.8311146,12.18088,0.3952026,0
LeftHand,5.723342,0.821978,12.02271,0.3952026,0
RightHand,5.516964,0.831223,12.18105,0.4091644,0
LeftHand,5.723326,0.8219682,12.02276,0.4091644,0
RightHand,5.516953,0.8313519,12.18121,0.4221039,0
LeftHand,5.723265,0.8219372,12.02284,0.4221039,0
RightHand,5.516875,0.8315227,12.18148,0.4377289,0
LeftHand,5.723124,0.8218896,12.02299,0.4377289,0
RightHand,5.516742,0.8317559,12.18175,0.4498901,0
LeftHand,5.723043,0.8218566,12.02306,0.4498901,0
RightHand,5.516617,0.8319823,12.18199,0.4638519,0
LeftHand,5.723047,0.821781,12.02308,0.4638519,0
RightHand,5.516492,0.8321727,12.18223,0.4777985,0
LeftHand,5.723021,0.8216358,12.02308,0.4777985,0
RightHand,5.516436,0.83237,12.18243,0.491684,0
LeftHand,5.723005,0.8215649,12.02311,0.491684,0
RightHand,5.516409,0.8326173,12.18262,0.5059662,0
LeftHand,5.722966,0.821602,12.02316,0.5059662,0
RightHand,5.516379,0.8328215,12.18278,0.5197449,0
LeftHand,5.722831,0.8216375,12.02326,0.5197449,0
RightHand,5.516369,0.8328909,12.18283,0.5339508,0
LeftHand,5.722699,0.8216309,12.02337,0.5339508,0
RightHand,5.516409,0.8330083,12.18291,0.5483551,0
LeftHand,5.722538,0.8216068,12.02348,0.5483551,0
RightHand,5.51643,0.8331215,12.18301,0.5625305,0
LeftHand,5.722383,0.8216006,12.02359,0.5625305,0
RightHand,5.516512,0.8332705,12.18305,0.5756378,0
LeftHand,5.722263,0.8216041,12.02368,0.5756378,0
RightHand,5.516614,0.8334157,12.18306,0.5894318,0
LeftHand,5.722116,0.8215876,12.02378,0.5894318,0
RightHand,5.516772,0.8335974,12.18303,0.6035156,0
LeftHand,5.721972,0.8215628,12.02389,0.6035156,0
RightHand,5.516891,0.8337175,12.18304,0.6170654,0
LeftHand,5.721809,0.8215367,12.02398,0.6170654,0
RightHand,5.51693,0.8337996,12.18309,0.6308746,0
LeftHand,5.721581,0.821502,12.02406,0.6308746,0
RightHand,5.516965,0.8340266,12.18326,0.6454926,0
LeftHand,5.721341,0.8214817,12.02415,0.6454926,0
RightHand,5.516974,0.834318,12.18348,0.6590729,0
LeftHand,5.721217,0.8215091,12.02421,0.6590729,0
RightHand,5.517034,0.8346584,12.1837,0.6730347,0
LeftHand,5.72122,0.8215312,12.02425,0.6730347,0
RightHand,5.517183,0.8349981,12.18386,0.6873627,0
LeftHand,5.721254,0.8215464,12.02427,0.6873627,0
RightHand,5.517336,0.8351634,12.1839,0.700592,0
LeftHand,5.721305,0.8215865,12.02433,0.700592,0
RightHand,5.517443,0.835202,12.18388,0.7150574,0
LeftHand,5.721416,0.8216052,12.02436,0.7150574,0
RightHand,5.517545,0.8352979,12.18389,0.7285767,0
LeftHand,5.721439,0.8215967,12.02437,0.7285767,0
RightHand,5.5177,0.8354146,12.18387,0.7425995,0
LeftHand,5.721347,0.8214804,12.02434,0.7425995,0
RightHand,5.517914,0.8357129,12.18394,0.7571106,0
LeftHand,5.721095,0.8214043,12.02441,0.7571106,0
RightHand,5.5182,0.8361384,12.18405,0.7705231,0
LeftHand,5.720927,0.8214433,12.02449,0.7705231,0
RightHand,5.518358,0.8365021,12.1842,0.7847137,0
LeftHand,5.720883,0.8214713,12.02454,0.7847137,0
RightHand,5.518438,0.8366455,12.18428,0.7986755,0
LeftHand,5.720917,0.8214777,12.02455,0.7986755,0
RightHand,5.518548,0.8367461,12.1843,0.8124542,0
LeftHand,5.720875,0.8214701,12.02456,0.8124542,0
RightHand,5.518652,0.8368117,12.18431,0.8276367,0
LeftHand,5.720852,0.821453,12.02454,0.8276367,0
RightHand,5.518765,0.8369077,12.18439,0.8413696,0
