Type,X,Y,Z,Time,TriggerPressed
RightHand,5.570319,0.6245396,12.1778,0,0
LeftHand,5.332004,0.7452101,11.78532,0,0
RightHand,5.57029,0.6244996,12.17779,0,0
LeftHand,5.331995,0.7452101,11.78532,0,0
RightHand,5.570284,0.6246018,12.17787,0.01998901,0
LeftHand,5.332,0.7452101,11.78532,0.01998901,0
RightHand,5.570274,0.6246528,12.17793,0.04533386,0
LeftHand,5.331981,0.7452102,11.78533,0.04533386,0
RightHand,5.570277,0.6245874,12.17797,0.07348633,0
LeftHand,5.331955,0.7452102,11.78535,0.07348633,0
RightHand,5.570252,0.6245332,12.17797,0.1012268,0
LeftHand,5.33195,0.7452102,11.78536,0.1012268,0
RightHand,5.570242,0.624534,12.17796,0.1293182,0
LeftHand,5.331948,0.7452102,11.78536,0.1293182,0
RightHand,5.570337,0.624654,12.17797,0.1563416,0
LeftHand,5.331969,0.7452101,11.78534,0.1563416,0
RightHand,5.570399,0.6247271,12.17798,0.1846771,0
LeftHand,5.331989,0.74521,11.78533,0.1846771,0
RightHand,5.570437,0.6247472,12.17802,0.213501,0
LeftHand,5.331975,0.7452101,11.78534,0.213501,0
RightHand,5.570454,0.6246887,12.17802,0.2408142,0
LeftHand,5.331973,0.7452101,11.78534,0.2408142,0
RightHand,5.570472,0.6246642,12.17801,0.2683105,0
LeftHand,5.331987,0.7452101,11.78533,0.2683105,0
RightHand,5.570442,0.6246575,12.17803,0.2957611,0
LeftHand,5.331967,0.7452101,11.78534,0.2957611,0
RightHand,5.570402,0.6246416,12.17805,0.3239899,0
LeftHand,5.331944,0.7452101,11.78536,0.3239899,0
RightHand,5.570346,0.6246164,12.17805,0.3518372,0
LeftHand,5.331953,0.7452102,11.78535,0.3518372,0
RightHand,5.570289,0.624609,12.17807,0.3782196,0
LeftHand,5.33193,0.7452101,11.78537,0.3782196,0
RightHand,5.570264,0.6245655,12.17807,0.4063721,0
LeftHand,5.331918,0.7452101,11.78538,0.4063721,0
RightHand,5.570317,0.6245835,12.17807,0.4344635,0
LeftHand,5.331921,0.7452098,11.78538,0.4344635,0
RightHand,5.57043,0.624651,12.17806,0.461731,0
LeftHand,5.331934,0.7452101,11.78537,0.461731,0
RightHand,5.570592,0.624672,12.17803,0.4903717,0
LeftHand,5.331961,0.7452101,11.78535,0.4903717,0
RightHand,5.570693,0.6247318,12.17801,0.5177917,0
LeftHand,5.331972,0.7452102,11.78534,0.5177917,0
RightHand,5.570755,0.6247802,12.17798,0.5448456,0
LeftHand,5.33197,0.7452102,11.78534,0.5448456,0
RightHand,5.570752,0.6247758,12.17797,0.5615387,0
LeftHand,5.331959,0.7452102,11.78535,0.5615387,0
RightHand,5.570638,0.624737,12.17803,0.5879822,0
