Type,X,Y,Z,Time,TriggerPressed
RightHand,3.78568,1.086757,9.197186,0,0
LeftHand,3.619342,1.083233,9.111361,0,0
RightHand,3.78561,1.086795,9.197086,0,0
LeftHand,3.619443,1.083143,9.111472,0,0
RightHand,3.785615,1.08681,9.197055,0.02000427,0
LeftHand,3.619463,1.083148,9.111478,0.02000427,0
RightHand,3.785637,1.086814,9.197044,0.03370667,0
LeftHand,3.619511,1.083158,9.111495,0.03370667,0
RightHand,3.78562,1.086798,9.197037,0.04600525,0
LeftHand,3.619515,1.08315,9.111515,0.04600525,0
RightHand,3.785619,1.086784,9.197038,0.06019592,0
LeftHand,3.619519,1.083131,9.111539,0.06019592,0
RightHand,3.785611,1.086777,9.19704,0.07417297,0
LeftHand,3.619509,1.083108,9.111556,0.07417297,0
RightHand,3.785581,1.086773,9.197029,0.0881958,0
LeftHand,3.619475,1.083087,9.111558,0.0881958,0
RightHand,3.785556,1.086765,9.197027,0.1024475,0
LeftHand,3.619458,1.083083,9.111549,0.1024475,0
RightHand,3.785516,1.086762,9.19702,0.116745,0
LeftHand,3.619436,1.083094,9.111526,0.116745,0
RightHand,3.785484,1.086758,9.197017,0.1306305,0
LeftHand,3.619434,1.08311,9.111511,0.1306305,0
RightHand,3.785458,1.086746,9.197046,0.144455,0
LeftHand,3.619444,1.083118,9.111506,0.144455,0
RightHand,3.785456,1.086747,9.197045,0.158844,0
LeftHand,3.619456,1.083116,9.111508,0.158844,0
RightHand,3.785445,1.086748,9.19704,0.1727753,0
LeftHand,3.619449,1.083113,9.111494,0.1727753,0
RightHand,3.78543,1.086747,9.197033,0.1860199,0
LeftHand,3.619432,1.083117,9.111476,0.1860199,0
RightHand,3.785417,1.086747,9.197026,0.2000427,0
LeftHand,3.619417,1.083129,9.111447,0.2000427,0
RightHand,3.78541,1.086746,9.197022,0.2141724,0
LeftHand,3.619409,1.083136,9.111425,0.2141724,0
RightHand,3.785404,1.086747,9.197019,0.2286224,0
LeftHand,3.619403,1.083135,9.111408,0.2286224,0
RightHand,3.785383,1.086747,9.197007,0.2422638,0
LeftHand,3.619379,1.083125,9.111389,0.2422638,0
RightHand,3.785364,1.086746,9.196998,0.2562714,0
LeftHand,3.619352,1.083117,9.111368,0.2562714,0
RightHand,3.785325,1.086745,9.196977,0.2702179,0
LeftHand,3.619292,1.083123,9.111319,0.2702179,0
RightHand,3.785281,1.086746,9.196955,0.2841644,0
LeftHand,3.61923,1.083134,9.111266,0.2841644,0
RightHand,3.785239,1.086747,9.196932,0.2983551,0
LeftHand,3.619165,1.083135,9.111222,0.2983551,0
RightHand,3.785213,1.086747,9.196918,0.3123016,0
LeftHand,3.619126,1.083128,9.111214,0.3123016,0
RightHand,3.7852,1.086747,9.196911,0.3257141,0
LeftHand,3.619117,1.083116,9.111232,0.3257141,0
RightHand,3.785143,1.086686,9.196957,0.3391266,0
LeftHand,3.619115,1.083116,9.111234,0.3391266,0
RightHand,3.785115,1.086705,9.196912,0.353302,0
LeftHand,3.619067,1.08313,9.111198,0.353302,0
RightHand,3.785055,1.086723,9.196853,0.3673706,0
LeftHand,3.618952,1.083177,9.111088,0.3673706,0
RightHand,3.784925,1.086711,9.196788,0.3812103,0
LeftHand,3.618756,1.083229,9.110905,0.3812103,0
RightHand,3.784759,1.086686,9.196725,0.3951263,0
LeftHand,3.618566,1.083235,9.110699,0.3951263,0
RightHand,3.784616,1.086663,9.196671,0.409668,0
LeftHand,3.618406,1.083276,9.11054,0.409668,0
RightHand,3.784494,1.086646,9.19662,0.4226227,0
LeftHand,3.618251,1.083324,9.110347,0.4226227,0
RightHand,3.784336,1.08666,9.196517,0.4366302,0
LeftHand,3.61804,1.083376,9.110123,0.4366302,0
RightHand,3.784112,1.08669,9.196341,0.4509583,0
LeftHand,3.61766,1.083439,9.109712,0.4509583,0
RightHand,3.783773,1.086708,9.196109,0.4646912,0
LeftHand,3.617223,1.083479,9.10933,0.4646912,0
RightHand,3.78336,1.086713,9.195849,0.4785767,0
LeftHand,3.616734,1.083539,9.108882,0.4785767,0
RightHand,3.782896,1.086701,9.195565,0.4926605,0
LeftHand,3.616257,1.083571,9.108377,0.4926605,0
RightHand,3.78245,1.086661,9.195308,0.5072479,0
LeftHand,3.615794,1.083635,9.107836,0.5072479,0
RightHand,3.782027,1.086616,9.195039,0.5205994,0
LeftHand,3.615319,1.083696,9.107245,0.5205994,0
RightHand,3.781727,1.086589,9.194766,0.5343475,0
LeftHand,3.614831,1.083798,9.106394,0.5343475,0
RightHand,3.781586,1.086618,9.194455,0.5482635,0
LeftHand,3.614346,1.083989,9.105247,0.5482635,0
RightHand,3.781403,1.08658,9.194191,0.5623779,0
LeftHand,3.613921,1.084064,9.104435,0.5623779,0
RightHand,3.781245,1.086474,9.19389,0.5765533,0
LeftHand,3.613464,1.084165,9.103411,0.5765533,0
RightHand,3.781114,1.085899,9.193445,0.5906982,0
LeftHand,3.613276,1.083553,9.102884,0.5906982,0
RightHand,3.78056,1.085779,9.192877,0.6043091,0
LeftHand,3.612857,1.083041,9.101563,0.6043091,0
RightHand,3.780498,1.085878,9.192266,0.617981,0
LeftHand,3.61179,1.083478,9.099522,0.617981,0
RightHand,3.780524,1.086131,9.191599,0.6317749,0
LeftHand,3.610391,1.083894,9.096334,0.6317749,0
RightHand,3.780935,1.086136,9.190704,0.6456451,0
LeftHand,3.609337,1.083516,9.094263,0.6456451,0
RightHand,3.781008,1.085856,9.189924,0.6598663,0
LeftHand,3.608579,1.083183,9.092566,0.6598663,0
RightHand,3.780967,1.08562,9.189308,0.6735992,0
LeftHand,3.608035,1.082957,9.09098,0.6735992,0
RightHand,3.781433,1.084914,9.188345,0.6872864,0
