Type,X,Y,Z,Time,TriggerPressed
RightHand,5.293397,1.213996,12.18115,0,0
LeftHand,5.815738,-0.054,12.36028,0,0
RightHand,5.293397,1.213996,12.18115,0,0
LeftHand,5.815738,-0.054,12.36028,0,0
RightHand,5.293396,1.213996,12.18115,0.02000427,0
LeftHand,5.815738,-0.054,12.36028,0.02000427,0
RightHand,5.293396,1.213996,12.18115,0.03208923,0
LeftHand,5.815738,-0.054,12.36028,0.03208923,0
RightHand,5.293396,1.213996,12.18115,0.04626465,0
LeftHand,5.815738,-0.054,12.36028,0.04626465,0
RightHand,5.293396,1.213996,12.18115,0.06462097,0
LeftHand,5.815738,-0.054,12.36028,0.06462097,0
RightHand,5.293396,1.213996,12.18115,0.0900116,0
LeftHand,5.815738,-0.054,12.36028,0.0900116,0
RightHand,5.293396,1.213996,12.18115,0.1039276,0
LeftHand,5.815738,-0.054,12.36028,0.1039276,0
RightHand,5.293396,1.213996,12.18115,0.1156769,0
LeftHand,5.815738,-0.054,12.36028,0.1156769,0
RightHand,5.293396,1.213996,12.18115,0.1307068,0
LeftHand,5.815738,-0.054,12.36028,0.1307068,0
RightHand,5.293396,1.213996,12.18115,0.143692,0
LeftHand,5.815738,-0.054,12.36028,0.143692,0
RightHand,5.293396,1.213996,12.18115,0.1574707,0
LeftHand,5.815738,-0.054,12.36028,0.1574707,0
RightHand,5.293396,1.213996,12.18115,0.1708527,0
LeftHand,5.815738,-0.054,12.36028,0.1708527,0
RightHand,5.293396,1.213996,12.18115,0.184906,0
LeftHand,5.815738,-0.054,12.36028,0.184906,0
RightHand,5.293396,1.213996,12.18115,0.2035065,0
LeftHand,5.815738,-0.054,12.36028,0.2035065,0
RightHand,5.293396,1.213996,12.18115,0.2316132,0
LeftHand,5.815738,-0.054,12.36028,0.2316132,0
RightHand,5.293396,1.213996,12.18115,0.2545776,0
LeftHand,5.815738,-0.054,12.36028,0.2545776,0
RightHand,5.293396,1.213996,12.18115,0.268219,0
LeftHand,5.815738,-0.054,12.36028,0.268219,0
RightHand,5.293396,1.213996,12.18115,0.2827606,0
LeftHand,5.815738,-0.054,12.36028,0.2827606,0
RightHand,5.293396,1.213996,12.18115,0.2956696,0
