Type,X,Y,Z,Time,TriggerPressed
RightHand,2.119004,2.983292,9.764271,0,0
LeftHand,2.165075,2.16,10.05238,0,0
RightHand,2.119344,2.982934,9.764544,0,0
LeftHand,2.165132,2.16,10.05238,0,0
RightHand,2.11933,2.982863,9.764929,0.0199585,0
LeftHand,2.165142,2.16,10.05238,0.0199585,0
RightHand,2.11957,2.983044,9.765175,0.04779053,0
LeftHand,2.165244,2.16,10.05237,0.04779053,0
RightHand,2.11957,2.983138,9.765333,0.07476807,0
LeftHand,2.165186,2.16,10.05237,0.07476807,0
RightHand,2.119586,2.983117,9.765342,0.09082031,0
LeftHand,2.165182,2.16,10.05237,0.09082031,0
RightHand,2.119824,2.983008,9.765263,0.1164551,0
LeftHand,2.165291,2.16,10.05236,0.1164551,0
RightHand,2.120168,2.982866,9.765099,0.1442871,0
LeftHand,2.165286,2.16,10.05237,0.1442871,0
RightHand,2.120334,2.982729,9.765004,0.1600342,0
LeftHand,2.165227,2.16,10.05237,0.1600342,0
RightHand,2.120439,2.982639,9.764956,0.1864014,0
LeftHand,2.165172,2.16,10.05237,0.1864014,0
RightHand,2.120377,2.982667,9.764954,0.2138062,0
LeftHand,2.165094,2.16,10.05238,0.2138062,0
RightHand,2.12025,2.982754,9.764956,0.2411499,0
LeftHand,2.165012,2.16,10.05239,0.2411499,0
RightHand,2.120177,2.982804,9.764942,0.2575684,0
LeftHand,2.165,2.16,10.05239,0.2575684,0
RightHand,2.120202,2.982788,9.764873,0.2833252,0
LeftHand,2.165095,2.16,10.05238,0.2833252,0
RightHand,2.120239,2.982631,9.764811,0.3096924,0
LeftHand,2.16509,2.16,10.05238,0.3096924,0
RightHand,2.120323,2.98251,9.764808,0.3261108,0
LeftHand,2.165089,2.16,10.05238,0.3261108,0
RightHand,2.120631,2.982522,9.76493,0.3516846,0
LeftHand,2.16526,2.16,10.05237,0.3516846,0
RightHand,2.120791,2.982621,9.765051,0.3677368,0
LeftHand,2.165413,2.16,10.05236,0.3677368,0
RightHand,2.120682,2.982856,9.765255,0.3942261,0
LeftHand,2.16544,2.16,10.05235,0.3942261,0
RightHand,2.120549,2.983043,9.765323,0.421875,0
LeftHand,2.165646,2.16,10.05234,0.421875,0
RightHand,2.120234,2.983228,9.76526,0.4501343,0
LeftHand,2.165745,2.16,10.05233,0.4501343,0
RightHand,2.11987,2.983415,9.765223,0.4665527,0
LeftHand,2.165708,2.16,10.05233,0.4665527,0
RightHand,2.118599,2.984754,9.765373,0.4919434,0
LeftHand,2.165637,2.16,10.05234,0.4919434,0
RightHand,2.11708,2.986429,9.765434,0.5188599,0
LeftHand,2.165625,2.16,10.05234,0.5188599,0
RightHand,2.115601,2.987355,9.765183,0.5349121,0
LeftHand,2.165526,2.16,10.05235,0.5349121,0
RightHand,2.114437,2.987038,9.764571,0.5605469,0
LeftHand,2.16542,2.16,10.05235,0.5605469,0
RightHand,2.113333,2.987015,9.764166,0.5769043,0
LeftHand,2.165284,2.16,10.05237,0.5769043,0
RightHand,2.113216,2.986641,9.76407,0.602356,0
LeftHand,2.165172,2.16,10.05237,0.602356,0
RightHand,2.112322,2.986849,9.764064,0.6303711,0
LeftHand,2.165013,2.16,10.05239,0.6303711,0
RightHand,2.11162,2.987459,9.764235,0.6587524,0
LeftHand,2.164857,2.16,10.0524,0.6587524,0
RightHand,2.111866,2.987532,9.764311,0.6870728,0
LeftHand,2.164808,2.16,10.0524,0.6870728,0
RightHand,2.111929,2.987649,9.764399,0.7030029,0
LeftHand,2.164749,2.16,10.05241,0.7030029,0
RightHand,2.112397,2.988317,9.764812,0.7288818,0
LeftHand,2.164777,2.16,10.05241,0.7288818,0
RightHand,2.113401,2.98981,9.765753,0.7565308,0
LeftHand,2.164874,2.16,10.0524,0.7565308,0
RightHand,2.114539,2.991649,9.767042,0.7841797,0
LeftHand,2.164923,2.16,10.05239,0.7841797,0
RightHand,2.116083,2.992408,9.768183,0.8121338,0
LeftHand,2.164918,2.16,10.05239,0.8121338,0
RightHand,2.118287,2.992616,9.769117,0.828125,0
LeftHand,2.164952,2.16,10.05239,0.828125,0
RightHand,2.119958,2.992606,9.769653,0.8543701,0
LeftHand,2.164971,2.16,10.05239,0.8543701,0
RightHand,2.122522,2.9934,9.770956,0.8703613,0
LeftHand,2.164991,2.16,10.05239,0.8703613,0
RightHand,2.124027,2.993921,9.771894,0.8954468,0
LeftHand,2.164973,2.16,10.05239,0.8954468,0
RightHand,2.125065,2.995595,9.773312,0.9235229,0
LeftHand,2.165012,2.16,10.05239,0.9235229,0
RightHand,2.126028,2.997752,9.774953,0.9394531,0
LeftHand,2.165024,2.16,10.05239,0.9394531,0
RightHand,2.12641,2.99931,9.776102,0.9657593,0
LeftHand,2.165096,2.16,10.05238,0.9657593,0
