Type,X,Y,Z,Time,TriggerPressed
RightHand,1.580294,3.675961,9.679361,0,0
LeftHand,2.144248,2.16,10.05881,0,0
RightHand,1.581598,3.667473,9.681644,0,0
LeftHand,2.144248,2.16,10.05881,0,0
RightHand,1.79225,3.408366,9.658063,0.02001953,0
LeftHand,2.161109,2.16,10.05286,0.02001953,0
RightHand,1.79225,3.408366,9.658063,0.05007935,0
LeftHand,2.161109,2.16,10.05286,0.05007935,0
RightHand,1.806334,3.402151,9.652864,0.06344604,0
LeftHand,2.161799,2.16,10.05275,0.06344604,0
RightHand,1.807198,3.402151,9.652744,0.09118652,0
LeftHand,2.162664,2.16,10.05263,0.09118652,0
RightHand,1.811925,3.40215,9.64898,0.1346741,0
LeftHand,2.163183,2.16,10.05257,0.1346741,0
RightHand,1.82921,3.406804,9.630849,0.1466675,0
LeftHand,2.165094,2.16,10.05238,0.1466675,0
RightHand,1.850783,3.411507,9.611199,0.1607971,0
LeftHand,2.167359,2.16,10.05225,0.1607971,0
RightHand,1.855906,3.413085,9.606331,0.1886292,0
LeftHand,2.167882,2.16,10.05224,0.1886292,0
RightHand,1.85935,3.414669,9.6026,0.2026978,0
LeftHand,2.168231,2.16,10.05223,0.2026978,0
RightHand,1.866349,3.417854,9.595226,0.2156982,0
LeftHand,2.168929,2.16,10.05222,0.2156982,0
RightHand,1.869903,3.419454,9.591586,0.2292786,0
LeftHand,2.169279,2.16,10.05222,0.2292786,0
RightHand,1.8717,3.42106,9.589009,0.2433472,0
LeftHand,2.169453,2.16,10.05223,0.2433472,0
RightHand,1.8717,3.421059,9.589009,0.2718811,0
LeftHand,2.169453,2.16,10.05223,0.2718811,0
RightHand,1.873493,3.421059,9.587975,0.2850647,0
LeftHand,2.169628,2.16,10.05223,0.2850647,0
RightHand,1.875336,3.424287,9.583893,0.3000488,0
LeftHand,2.169802,2.16,10.05223,0.3000488,0
RightHand,1.877175,3.425908,9.581353,0.3266296,0
LeftHand,2.169977,2.16,10.05223,0.3266296,0
RightHand,1.879029,3.427536,9.578825,0.3407898,0
LeftHand,2.170151,2.16,10.05224,0.3407898,0
RightHand,1.884769,3.435749,9.568344,0.3552551,0
LeftHand,2.170675,2.16,10.05225,0.3552551,0
RightHand,1.886741,3.439071,9.564407,0.3688965,0
