Type,X,Y,Z,Time,TriggerPressed
RightHand,5.5207,0.8843045,12.22516,0,0
LeftHand,5.812719,-0.054,12.36284,0,0
RightHand,5.520883,0.884693,12.22514,0,0
LeftHand,5.812682,-0.054,12.36288,0,0
RightHand,5.5208,0.8849975,12.22526,0.02000427,0
LeftHand,5.812668,-0.054,12.36289,0.02000427,0
RightHand,5.520787,0.8852789,12.22536,0.04927063,0
LeftHand,5.812683,-0.054,12.36288,0.04927063,0
RightHand,5.520794,0.8853225,12.22537,0.07728577,0
LeftHand,5.812686,-0.054,12.36287,0.07728577,0
RightHand,5.520649,0.8852692,12.22532,0.104248,0
LeftHand,5.812689,-0.054,12.36287,0.104248,0
RightHand,5.520455,0.8852634,12.22533,0.1201324,0
LeftHand,5.812674,-0.054,12.36288,0.1201324,0
RightHand,5.520284,0.8853167,12.22535,0.147171,0
LeftHand,5.812666,-0.054,12.36289,0.147171,0
RightHand,5.52029,0.8854499,12.22537,0.1746368,0
LeftHand,5.812683,-0.054,12.36288,0.1746368,0
RightHand,5.52038,0.8856686,12.2255,0.217865,0
LeftHand,5.812705,-0.054,12.36286,0.217865,0
RightHand,5.520264,0.8858425,12.22563,0.2447357,0
LeftHand,5.812699,-0.054,12.36286,0.2447357,0
RightHand,5.520187,0.8859438,12.22571,0.2605896,0
LeftHand,5.812692,-0.054,12.36287,0.2605896,0
RightHand,5.519995,0.8862799,12.22591,0.2863922,0
LeftHand,5.812687,-0.054,12.36287,0.2863922,0
RightHand,5.519963,0.886382,12.22595,0.302063,0
LeftHand,5.812692,-0.054,12.36287,0.302063,0
RightHand,5.519835,0.8865581,12.22601,0.3279266,0
LeftHand,5.812689,-0.054,12.36287,0.3279266,0
RightHand,5.519594,0.886633,12.22599,0.3553009,0
LeftHand,5.812674,-0.054,12.36289,0.3553009,0
RightHand,5.51929,0.8867137,12.22595,0.3708801,0
LeftHand,5.812666,-0.054,12.36289,0.3708801,0
RightHand,5.519012,0.886812,12.22586,0.3955688,0
LeftHand,5.81267,-0.054,12.36289,0.3955688,0
RightHand,5.518779,0.8869743,12.22576,0.4230042,0
LeftHand,5.812686,-0.054,12.36287,0.4230042,0
RightHand,5.518724,0.8871499,12.2257,0.4389343,0
LeftHand,5.812706,-0.054,12.36286,0.4389343,0
RightHand,5.518729,0.8875151,12.22562,0.4659424,0
LeftHand,5.812721,-0.054,12.36284,0.4659424,0
RightHand,5.518886,0.8878057,12.22551,0.4932251,0
LeftHand,5.812739,-0.054,12.36283,0.4932251,0
RightHand,5.519013,0.8879333,12.22542,0.5091858,0
LeftHand,5.812745,-0.054,12.36282,0.5091858,0
RightHand,5.519063,0.8879933,12.22533,0.5345001,0
LeftHand,5.81274,-0.054,12.36282,0.5345001,0
RightHand,5.519039,0.8880318,12.22526,0.5513763,0
LeftHand,5.812724,-0.054,12.36284,0.5513763,0
RightHand,5.51876,0.8881033,12.2252,0.5770111,0
LeftHand,5.812684,-0.054,12.36288,0.5770111,0
RightHand,5.518157,0.888002,12.22521,0.6051483,0
LeftHand,5.812646,-0.054,12.36291,0.6051483,0
RightHand,5.517564,0.8877616,12.22526,0.6208801,0
LeftHand,5.8126,-0.054,12.36295,0.6208801,0
RightHand,5.514896,0.8864834,12.22546,0.6458435,0
LeftHand,5.812567,-0.054,12.36298,0.6458435,0
RightHand,5.512202,0.8855506,12.22594,0.6612701,0
LeftHand,5.812512,-0.054,12.36304,0.6612701,0
RightHand,5.510537,0.8847297,12.22633,0.687912,0
LeftHand,5.812494,-0.054,12.36305,0.687912,0
RightHand,5.508253,0.8836256,12.22681,0.7042084,0
LeftHand,5.812459,-0.054,12.36308,0.7042084,0
RightHand,5.505931,0.8828579,12.22749,0.7315216,0
LeftHand,5.812455,-0.054,12.36309,0.7315216,0
RightHand,5.501854,0.8813621,12.2286,0.7577209,0
LeftHand,5.812426,-0.054,12.36312,0.7577209,0
RightHand,5.498244,0.8800849,12.22967,0.7738953,0
LeftHand,5.812407,-0.054,12.36313,0.7738953,0
