Type,X,Y,Z,Time,TriggerPressed
RightHand,1.973751,3.120922,9.782057,0,0
LeftHand,2.159759,2.16,10.05309,0,0
RightHand,1.977316,3.119926,9.781872,0,0
LeftHand,2.159338,2.16,10.05317,0,0
RightHand,1.977519,3.118993,9.781259,0.02000046,0
LeftHand,2.159367,2.16,10.05317,0.02000046,0
RightHand,1.97814,3.117473,9.780328,0.03276253,0
LeftHand,2.159551,2.16,10.05313,0.03276253,0
RightHand,1.978371,3.117261,9.780262,0.04772186,0
LeftHand,2.159684,2.16,10.05311,0.04772186,0
RightHand,1.978229,3.117419,9.780411,0.06282806,0
LeftHand,2.159781,2.16,10.05309,0.06282806,0
RightHand,1.977828,3.117571,9.78061,0.07585526,0
LeftHand,2.159779,2.16,10.05309,0.07585526,0
RightHand,1.976228,3.117628,9.781366,0.08973312,0
LeftHand,2.159774,2.16,10.05309,0.08973312,0
RightHand,1.975031,3.117833,9.782097,0.1022844,0
LeftHand,2.159792,2.16,10.05309,0.1022844,0
RightHand,1.97476,3.118058,9.782518,0.1162338,0
LeftHand,2.159787,2.16,10.05309,0.1162338,0
RightHand,1.975019,3.118193,9.782626,0.1300755,0
LeftHand,2.159752,2.16,10.05309,0.1300755,0
RightHand,1.975215,3.118362,9.782746,0.1437302,0
LeftHand,2.159732,2.16,10.0531,0.1437302,0
RightHand,1.975237,3.118481,9.782848,0.1566496,0
LeftHand,2.159721,2.16,10.0531,0.1566496,0
RightHand,1.975019,3.118715,9.783179,0.1703644,0
LeftHand,2.159703,2.16,10.0531,0.1703644,0
RightHand,1.974525,3.119089,9.783759,0.1837835,0
LeftHand,2.15966,2.16,10.05311,0.1837835,0
RightHand,1.973467,3.119719,9.784719,0.1983261,0
LeftHand,2.159531,2.16,10.05314,0.1983261,0
RightHand,1.972341,3.12025,9.785552,0.211545,0
LeftHand,2.159344,2.16,10.05317,0.211545,0
RightHand,1.9716,3.120544,9.78597,0.2254972,0
LeftHand,2.159138,2.16,10.05322,0.2254972,0
RightHand,1.970951,3.120688,9.78615,0.2394886,0
LeftHand,2.158879,2.16,10.05327,0.2394886,0
RightHand,1.970205,3.120813,9.786301,0.2535639,0
LeftHand,2.158601,2.16,10.05333,0.2535639,0
RightHand,1.969416,3.120771,9.786351,0.2674885,0
LeftHand,2.158294,2.16,10.05339,0.2674885,0
RightHand,1.968776,3.120461,9.78623,0.2809372,0
LeftHand,2.157933,2.16,10.05347,0.2809372,0
RightHand,1.968307,3.12016,9.786125,0.2947721,0
LeftHand,2.157563,2.16,10.05356,0.2947721,0
RightHand,1.967505,3.119739,9.786033,0.3081789,0
LeftHand,2.157143,2.16,10.05366,0.3081789,0
RightHand,1.966984,3.119389,9.785974,0.3224049,0
LeftHand,2.156752,2.16,10.05376,0.3224049,0
RightHand,1.966675,3.119077,9.785886,0.3363934,0
LeftHand,2.156394,2.16,10.05385,0.3363934,0
RightHand,1.966532,3.118765,9.78574,0.3503637,0
LeftHand,2.156024,2.16,10.05395,0.3503637,0
RightHand,1.966659,3.118486,9.785551,0.3645058,0
LeftHand,2.155722,2.16,10.05403,0.3645058,0
RightHand,1.966838,3.117993,9.785224,0.3787527,0
LeftHand,2.155402,2.16,10.05412,0.3787527,0
RightHand,1.966558,3.11799,9.785242,0.3917122,0
LeftHand,2.15514,2.16,10.0542,0.3917122,0
RightHand,1.966107,3.118048,9.785317,0.4064074,0
LeftHand,2.154867,2.16,10.05428,0.4064074,0
RightHand,1.965674,3.117991,9.785305,0.4203138,0
LeftHand,2.154699,2.16,10.05433,0.4203138,0
RightHand,1.965369,3.118044,9.785368,0.4339695,0
LeftHand,2.154655,2.16,10.05434,0.4339695,0
RightHand,1.965255,3.118164,9.785402,0.4483376,0
LeftHand,2.154735,2.16,10.05431,0.4483376,0
RightHand,1.965223,3.118435,9.78534,0.4621582,0
LeftHand,2.154858,2.16,10.05428,0.4621582,0
RightHand,1.965513,3.118684,9.784981,0.4759054,0
LeftHand,2.154989,2.16,10.05424,0.4759054,0
RightHand,1.965798,3.118763,9.784575,0.4894676,0
LeftHand,2.155019,2.16,10.05423,0.4894676,0
RightHand,1.965825,3.118875,9.784401,0.5033188,0
LeftHand,2.155019,2.16,10.05423,0.5033188,0
RightHand,1.965631,3.119065,9.784538,0.5172701,0
LeftHand,2.155026,2.16,10.05423,0.5172701,0
RightHand,1.965151,3.119936,9.784736,0.5313683,0
LeftHand,2.155092,2.16,10.05421,0.5313683,0
RightHand,1.964812,3.121097,9.785558,0.545989,0
LeftHand,2.155258,2.16,10.05416,0.545989,0
RightHand,1.965291,3.1216,9.786056,0.5602856,0
LeftHand,2.15547,2.16,10.0541,0.5602856,0
RightHand,1.965888,3.12213,9.786586,0.5733223,0
LeftHand,2.155616,2.16,10.05406,0.5733223,0
RightHand,1.96671,3.123076,9.78752,0.5878057,0
LeftHand,2.155712,2.16,10.05403,0.5878057,0
RightHand,1.967187,3.123654,9.788177,0.6012783,0
LeftHand,2.155747,2.16,10.05402,0.6012783,0
RightHand,1.966745,3.123718,9.788241,0.6154394,0
LeftHand,2.155721,2.16,10.05403,0.6154394,0
RightHand,1.966,3.123621,9.788203,0.62924,0
LeftHand,2.155761,2.16,10.05402,0.62924,0
RightHand,1.964479,3.124166,9.788809,0.6432934,0
LeftHand,2.155889,2.16,10.05399,0.6432934,0
RightHand,1.962165,3.124435,9.789008,0.6581964,0
LeftHand,2.15603,2.16,10.05395,0.6581964,0
RightHand,1.961243,3.124145,9.788563,0.6707468,0
LeftHand,2.156096,2.16,10.05393,0.6707468,0
RightHand,1.961186,3.123664,9.788044,0.6851559,0
LeftHand,2.156095,2.16,10.05393,0.6851559,0
RightHand,1.961168,3.123339,9.787794,0.6987085,0
LeftHand,2.156095,2.16,10.05393,0.6987085,0
RightHand,1.960789,3.123041,9.787668,0.7126331,0
LeftHand,2.156114,2.16,10.05392,0.7126331,0
RightHand,1.95991,3.122666,9.787623,0.7269144,0
LeftHand,2.156186,2.16,10.05391,0.7269144,0
RightHand,1.959349,3.122474,9.787807,0.7410059,0
LeftHand,2.156293,2.16,10.05388,0.7410059,0
RightHand,1.959624,3.12264,9.788052,0.7552757,0
LeftHand,2.156421,2.16,10.05384,0.7552757,0
RightHand,1.960069,3.122808,9.788119,0.7691774,0
LeftHand,2.156562,2.16,10.05381,0.7691774,0
RightHand,1.960391,3.12292,9.788131,0.7837629,0
LeftHand,2.156698,2.16,10.05377,0.7837629,0
RightHand,1.960356,3.123099,9.788367,0.7966757,0
LeftHand,2.156841,2.16,10.05374,0.7966757,0
RightHand,1.960354,3.123404,9.788695,0.8112307,0
