Type,X,Y,Z,Time,TriggerPressed
RightHand,3.833724,1.131074,8.97796,0,0
LeftHand,3.875633,0.175,8.853661,0,0
RightHand,3.833885,1.130815,8.978167,0,0
LeftHand,3.875627,0.175,8.853658,0,0
RightHand,3.833969,1.130823,8.978025,0.02000427,0
LeftHand,3.8756,0.175,8.853642,0.02000427,0
RightHand,3.833994,1.130804,8.977968,0.03884888,0
LeftHand,3.875557,0.175,8.853619,0.03884888,0
RightHand,3.833988,1.130774,8.977944,0.05177307,0
LeftHand,3.87554,0.175,8.853609,0.05177307,0
RightHand,3.833978,1.130744,8.977926,0.06454468,0
LeftHand,3.875527,0.175,8.853601,0.06454468,0
RightHand,3.833989,1.130692,8.97792,0.07820129,0
LeftHand,3.875534,0.175,8.853605,0.07820129,0
RightHand,3.833998,1.130648,8.977918,0.09231567,0
LeftHand,3.875538,0.175,8.853608,0.09231567,0
RightHand,3.834015,1.130617,8.977915,0.1062012,0
LeftHand,3.875552,0.175,8.853616,0.1062012,0
RightHand,3.834031,1.130584,8.977908,0.1205292,0
LeftHand,3.875558,0.175,8.85362,0.1205292,0
RightHand,3.834052,1.130548,8.977905,0.1343079,0
LeftHand,3.875573,0.175,8.853627,0.1343079,0
RightHand,3.83406,1.130519,8.977908,0.1480865,0
LeftHand,3.875582,0.175,8.853633,0.1480865,0
RightHand,3.834068,1.130498,8.977915,0.162262,0
LeftHand,3.875593,0.175,8.853639,0.162262,0
RightHand,3.834073,1.130472,8.977921,0.1762085,0
LeftHand,3.875608,0.175,8.853647,0.1762085,0
RightHand,3.834084,1.130464,8.977925,0.1900635,0
LeftHand,3.87563,0.175,8.85366,0.1900635,0
RightHand,3.834052,1.130476,8.977883,0.217926,0
LeftHand,3.875635,0.175,8.853662,0.217926,0
RightHand,3.834041,1.130484,8.977863,0.2315369,0
LeftHand,3.875643,0.175,8.853666,0.2315369,0
RightHand,3.834031,1.130506,8.977828,0.2454071,0
LeftHand,3.875651,0.175,8.853671,0.2454071,0
RightHand,3.834028,1.130543,8.977783,0.2595978,0
LeftHand,3.875658,0.175,8.853675,0.2595978,0
RightHand,3.834033,1.130583,8.977738,0.273468,0
LeftHand,3.875663,0.175,8.853678,0.273468,0
RightHand,3.834036,1.130637,8.977692,0.2871246,0
LeftHand,3.875657,0.175,8.853675,0.2871246,0
RightHand,3.834055,1.130678,8.977664,0.3009796,0
LeftHand,3.875662,0.175,8.853677,0.3009796,0
RightHand,3.834085,1.130729,8.977637,0.3148193,0
LeftHand,3.875671,0.175,8.853683,0.3148193,0
RightHand,3.834108,1.130759,8.977622,0.3288269,0
LeftHand,3.875676,0.175,8.853684,0.3288269,0
RightHand,3.834127,1.130777,8.977616,0.342865,0
LeftHand,3.875678,0.175,8.853686,0.342865,0
RightHand,3.834156,1.130787,8.977626,0.3564911,0
LeftHand,3.875686,0.175,8.853691,0.3564911,0
RightHand,3.834168,1.130782,8.977637,0.3706665,0
LeftHand,3.875677,0.175,8.853685,0.3706665,0
RightHand,3.834179,1.130768,8.977677,0.3845215,0
LeftHand,3.875666,0.175,8.85368,0.3845215,0
RightHand,3.834191,1.130756,8.977715,0.3983154,0
LeftHand,3.875656,0.175,8.853674,0.3983154,0
RightHand,3.834208,1.13076,8.97774,0.4127045,0
LeftHand,3.875651,0.175,8.853671,0.4127045,0
RightHand,3.834217,1.130773,8.977745,0.426651,0
LeftHand,3.875638,0.175,8.853663,0.426651,0
RightHand,3.834239,1.130807,8.977738,0.4397583,0
LeftHand,3.875635,0.175,8.853662,0.4397583,0
RightHand,3.834256,1.130847,8.977716,0.4540253,0
LeftHand,3.875627,0.175,8.853658,0.4540253,0
RightHand,3.83426,1.130883,8.977693,0.4680634,0
LeftHand,3.87561,0.175,8.853648,0.4680634,0
RightHand,3.834285,1.130933,8.97768,0.4821014,0
LeftHand,3.875607,0.175,8.853646,0.4821014,0
RightHand,3.834316,1.130991,8.977676,0.4957886,0
LeftHand,3.875605,0.175,8.853645,0.4957886,0
RightHand,3.834334,1.131025,8.977679,0.5096436,0
LeftHand,3.875606,0.175,8.853646,0.5096436,0
RightHand,3.834335,1.131039,8.977679,0.5231018,0
LeftHand,3.875601,0.175,8.853643,0.5231018,0
RightHand,3.834308,1.131033,8.977664,0.5377808,0
LeftHand,3.875597,0.175,8.853641,0.5377808,0
RightHand,3.834259,1.131017,8.977637,0.5513306,0
LeftHand,3.875592,0.175,8.853638,0.5513306,0
RightHand,3.83421,1.131003,8.977605,0.5653381,0
LeftHand,3.875591,0.175,8.853638,0.5653381,0
RightHand,3.834167,1.130977,8.977573,0.5794067,0
LeftHand,3.875591,0.175,8.853638,0.5794067,0
RightHand,3.83411,1.130924,8.977536,0.5923615,0
LeftHand,3.875588,0.175,8.853636,0.5923615,0
RightHand,3.834043,1.130856,8.977498,0.6056213,0
LeftHand,3.875592,0.175,8.853638,0.6056213,0
RightHand,3.833942,1.130757,8.977465,0.6202698,0
LeftHand,3.875601,0.175,8.853643,0.6202698,0
RightHand,3.833797,1.130605,8.977443,0.6335297,0
LeftHand,3.875609,0.175,8.853647,0.6335297,0
RightHand,3.833642,1.130458,8.977406,0.6475372,0
LeftHand,3.875618,0.175,8.853653,0.6475372,0
RightHand,3.833442,1.130314,8.977303,0.6617126,0
LeftHand,3.875624,0.175,8.853656,0.6617126,0
RightHand,3.833287,1.130254,8.977155,0.6760254,0
LeftHand,3.875628,0.175,8.853658,0.6760254,0
RightHand,3.833134,1.130247,8.976964,0.6900177,0
LeftHand,3.875623,0.175,8.853656,0.6900177,0
