Type,X,Y,Z,Time,TriggerPressed
RightHand,5.81713,2.606,12.35922,0,0
LeftHand,5.81713,2.606,12.35922,0,0
RightHand,5.81713,2.606,12.35922,0.01999999,0
LeftHand,5.81713,2.606,12.35922,0.01999999,0
RightHand,5.81713,2.606,12.35922,0.1104133,0
LeftHand,5.81713,2.606,12.35922,0.1104133,0
RightHand,5.81713,2.606,12.35922,0.1373567,0
LeftHand,5.81713,2.606,12.35922,0.1373567,0
RightHand,5.81713,2.606,12.35922,0.1527831,0
LeftHand,5.81713,2.606,12.35922,0.1527831,0
RightHand,5.81713,2.606,12.35922,0.169161,0
LeftHand,5.81713,2.606,12.35922,0.169161,0
RightHand,5.81713,2.606,12.35922,0.1889585,0
LeftHand,5.81713,2.606,12.35922,0.1889585,0
RightHand,5.81713,2.606,12.35922,0.2112782,0
LeftHand,5.81713,2.606,12.35922,0.2112782,0
RightHand,5.81713,2.606,12.35922,0.2281371,0
LeftHand,5.81713,2.606,12.35922,0.2281371,0
RightHand,5.81713,2.606,12.35922,0.2445978,0
LeftHand,5.81713,2.606,12.35922,0.2445978,0
RightHand,5.81713,2.606,12.35922,0.2609448,0
LeftHand,5.81713,2.606,12.35922,0.2609448,0
RightHand,5.81713,2.606,12.35922,0.2767116,0
LeftHand,5.81713,2.606,12.35922,0.2767116,0
RightHand,5.81713,2.606,12.35922,0.2963329,0
LeftHand,5.81713,2.606,12.35922,0.2963329,0
RightHand,5.81713,2.606,12.35922,0.3149045,0
LeftHand,5.81713,2.606,12.35922,0.3149045,0
RightHand,5.81713,2.606,12.35922,0.3323986,0
LeftHand,5.81713,2.606,12.35922,0.3323986,0
RightHand,5.81713,2.606,12.35922,0.351938,0
LeftHand,5.81713,2.606,12.35922,0.351938,0
RightHand,5.81713,2.606,12.35922,0.3726209,0
LeftHand,5.81713,2.606,12.35922,0.3726209,0
RightHand,5.81713,2.606,12.35922,0.3941218,0
LeftHand,5.81713,2.606,12.35922,0.3941218,0
RightHand,5.81713,2.606,12.35922,0.4152823,0
LeftHand,5.81713,2.606,12.35922,0.4152823,0
RightHand,5.81713,2.606,12.35922,0.4365483,0
LeftHand,5.81713,2.606,12.35922,0.4365483,0
RightHand,5.81713,2.606,12.35922,0.4551152,0
LeftHand,5.81713,2.606,12.35922,0.4551152,0
RightHand,5.81713,2.606,12.35922,0.4750659,0
LeftHand,5.81713,2.606,12.35922,0.4750659,0
RightHand,5.81713,2.606,12.35922,0.4949254,0
LeftHand,5.81713,2.606,12.35922,0.4949254,0
RightHand,5.81713,2.606,12.35922,0.5145588,0
LeftHand,5.81713,2.606,12.35922,0.5145588,0
RightHand,5.81713,2.606,12.35922,0.533286,0
LeftHand,5.81713,2.606,12.35922,0.533286,0
RightHand,5.81713,2.606,12.35922,0.5518114,0
LeftHand,5.81713,2.606,12.35922,0.5518114,0
RightHand,5.81713,2.606,12.35922,0.5708605,0
LeftHand,5.81713,2.606,12.35922,0.5708605,0
RightHand,5.81713,2.606,12.35922,0.5907354,0
LeftHand,5.81713,2.606,12.35922,0.5907354,0
RightHand,5.81713,2.606,12.35922,0.6113478,0
LeftHand,5.81713,2.606,12.35922,0.6113478,0
RightHand,5.81713,2.606,12.35922,0.6306534,0
LeftHand,5.81713,2.606,12.35922,0.6306534,0
RightHand,5.81713,2.606,12.35922,0.6755072,0
LeftHand,5.81713,2.606,12.35922,0.6755072,0
RightHand,5.81713,2.606,12.35922,0.6953899,0
LeftHand,5.81713,2.606,12.35922,0.6953899,0
RightHand,5.81713,2.606,12.35922,0.7103295,0
LeftHand,5.81713,2.606,12.35922,0.7103295,0
RightHand,5.81713,2.606,12.35922,0.7331885,0
LeftHand,5.81713,2.606,12.35922,0.7331885,0
RightHand,5.81713,2.606,12.35922,0.7500312,0
LeftHand,5.81713,2.606,12.35922,0.7500312,0
RightHand,5.81713,2.606,12.35922,0.7671285,0
LeftHand,5.81713,2.606,12.35922,0.7671285,0
RightHand,5.81713,2.606,12.35922,0.7843389,0
LeftHand,5.81713,2.606,12.35922,0.7843389,0
