Type,X,Y,Z,Time,TriggerPressed
RightHand,5.345741,1.210145,12.52201,0,0
LeftHand,5.81713,-0.054,12.35922,0,0
RightHand,5.345741,1.210145,12.52201,0,0
LeftHand,5.81713,-0.054,12.35922,0,0
RightHand,5.345741,1.210145,12.52201,0.02000427,0
LeftHand,5.81713,-0.054,12.35922,0.02000427,0
RightHand,5.345741,1.210145,12.52201,0.03224182,0
LeftHand,5.81713,-0.054,12.35922,0.03224182,0
RightHand,5.345741,1.210145,12.52201,0.04524231,0
LeftHand,5.81713,-0.054,12.35922,0.04524231,0
RightHand,5.345741,1.210144,12.52201,0.06008911,0
LeftHand,5.81713,-0.054,12.35922,0.06008911,0
RightHand,5.345741,1.210144,12.52201,0.07383728,0
LeftHand,5.81713,-0.054,12.35922,0.07383728,0
RightHand,5.345741,1.210144,12.52201,0.08804321,0
LeftHand,5.81713,-0.054,12.35922,0.08804321,0
RightHand,5.345741,1.210144,12.52201,0.1033173,0
LeftHand,5.81713,-0.054,12.35922,0.1033173,0
RightHand,5.345741,1.210143,12.52201,0.116684,0
LeftHand,5.81713,-0.054,12.35922,0.116684,0
RightHand,5.345741,1.210143,12.52201,0.1302643,0
LeftHand,5.81713,-0.054,12.35922,0.1302643,0
RightHand,5.345741,1.210143,12.52201,0.1452789,0
LeftHand,5.81713,-0.054,12.35922,0.1452789,0
RightHand,5.345741,1.210143,12.52201,0.1580048,0
LeftHand,5.81713,-0.054,12.35922,0.1580048,0
RightHand,5.345741,1.210142,12.52201,0.1715698,0
LeftHand,5.81713,-0.054,12.35922,0.1715698,0
RightHand,5.345741,1.210142,12.52201,0.1980133,0
LeftHand,5.81713,-0.054,12.35922,0.1980133,0
RightHand,5.345741,1.210142,12.52201,0.2119446,0
LeftHand,5.81713,-0.054,12.35922,0.2119446,0
RightHand,5.345741,1.210142,12.52201,0.2261963,0
LeftHand,5.81713,-0.054,12.35922,0.2261963,0
RightHand,5.345741,1.210142,12.52201,0.2406158,0
LeftHand,5.81713,-0.054,12.35922,0.2406158,0
RightHand,5.345741,1.210141,12.52201,0.2546082,0
LeftHand,5.81713,-0.054,12.35922,0.2546082,0
RightHand,5.345741,1.210141,12.52201,0.2686462,0
