Type,X,Y,Z,Time,TriggerPressed
RightHand,3.800317,1.274746,9.203484,0,0
LeftHand,3.879372,0.175,8.855547,0,0
RightHand,3.802101,1.277764,9.204081,0,0
LeftHand,3.879356,0.175,8.855539,0,0
RightHand,3.803203,1.27949,9.20454,0.02000427,0
LeftHand,3.879352,0.175,8.855538,0.02000427,0
RightHand,3.804149,1.28111,9.204782,0.04928589,0
LeftHand,3.87935,0.175,8.855536,0.04928589,0
RightHand,3.804573,1.281631,9.204955,0.06370544,0
LeftHand,3.879341,0.175,8.855533,0.06370544,0
RightHand,3.804737,1.281832,9.204973,0.07765198,0
LeftHand,3.87935,0.175,8.855537,0.07765198,0
RightHand,3.804852,1.282125,9.204876,0.09213257,0
LeftHand,3.879354,0.175,8.855538,0.09213257,0
RightHand,3.804835,1.282065,9.204829,0.1062012,0
LeftHand,3.879359,0.175,8.855541,0.1062012,0
RightHand,3.804892,1.28211,9.204776,0.120697,0
LeftHand,3.879371,0.175,8.855547,0.120697,0
RightHand,3.804973,1.282198,9.204681,0.1343231,0
LeftHand,3.879378,0.175,8.85555,0.1343231,0
RightHand,3.805014,1.282263,9.204562,0.1483002,0
LeftHand,3.879379,0.175,8.85555,0.1483002,0
RightHand,3.805001,1.282287,9.204436,0.1623535,0
LeftHand,3.879378,0.175,8.85555,0.1623535,0
RightHand,3.804927,1.282268,9.204269,0.1762695,0
LeftHand,3.879378,0.175,8.85555,0.1762695,0
RightHand,3.804642,1.282055,9.203836,0.2042236,0
LeftHand,3.879367,0.175,8.855545,0.2042236,0
RightHand,3.804523,1.281962,9.203706,0.2183685,0
LeftHand,3.879359,0.175,8.855541,0.2183685,0
RightHand,3.804343,1.281827,9.203542,0.2326813,0
LeftHand,3.879361,0.175,8.855542,0.2326813,0
RightHand,3.804155,1.28167,9.203408,0.2458649,0
LeftHand,3.879354,0.175,8.855538,0.2458649,0
RightHand,3.803941,1.281355,9.20331,0.259613,0
LeftHand,3.879344,0.175,8.855535,0.259613,0
RightHand,3.803675,1.280909,9.203272,0.2734985,0
LeftHand,3.879331,0.175,8.855528,0.2734985,0
RightHand,3.803587,1.280895,9.203198,0.286911,0
LeftHand,3.879335,0.175,8.85553,0.286911,0
RightHand,3.803335,1.280719,9.203085,0.3016968,0
LeftHand,3.879324,0.175,8.855525,0.3016968,0
RightHand,3.803216,1.280654,9.20304,0.3149261,0
LeftHand,3.879333,0.175,8.85553,0.3149261,0
RightHand,3.803038,1.280576,9.203011,0.3287354,0
LeftHand,3.879327,0.175,8.855527,0.3287354,0
RightHand,3.802893,1.280505,9.203001,0.3421478,0
LeftHand,3.879325,0.175,8.855525,0.3421478,0
RightHand,3.80275,1.280449,9.202977,0.3565521,0
LeftHand,3.879314,0.175,8.85552,0.3565521,0
RightHand,3.802615,1.280428,9.202909,0.3704834,0
LeftHand,3.879298,0.175,8.855514,0.3704834,0
RightHand,3.802451,1.280405,9.20282,0.3849182,0
LeftHand,3.879281,0.175,8.855506,0.3849182,0
RightHand,3.802296,1.280391,9.202721,0.3987885,0
LeftHand,3.879262,0.175,8.855496,0.3987885,0
RightHand,3.802073,1.280357,9.202544,0.413208,0
LeftHand,3.879244,0.175,8.855489,0.413208,0
RightHand,3.801898,1.280282,9.202414,0.4273376,0
LeftHand,3.879228,0.175,8.855481,0.4273376,0
RightHand,3.801763,1.280235,9.202328,0.4424591,0
LeftHand,3.879218,0.175,8.855477,0.4424591,0
RightHand,3.801621,1.280154,9.202242,0.4570007,0
LeftHand,3.879219,0.175,8.855477,0.4570007,0
RightHand,3.801426,1.279996,9.202121,0.4706879,0
LeftHand,3.879216,0.175,8.855476,0.4706879,0
RightHand,3.801234,1.279804,9.201991,0.484024,0
LeftHand,3.879225,0.175,8.85548,0.484024,0
RightHand,3.801015,1.279569,9.201825,0.4977264,0
LeftHand,3.879231,0.175,8.855483,0.4977264,0
RightHand,3.800746,1.279278,9.201601,0.5123291,0
LeftHand,3.879246,0.175,8.85549,0.5123291,0
RightHand,3.800168,1.278688,9.201059,0.5379639,0
LeftHand,3.879266,0.175,8.855498,0.5379639,0
RightHand,3.79988,1.27829,9.200775,0.5517578,0
LeftHand,3.879279,0.175,8.855505,0.5517578,0
RightHand,3.799787,1.27814,9.200675,0.565979,0
LeftHand,3.879292,0.175,8.855511,0.565979,0
RightHand,3.799806,1.278112,9.200673,0.5805969,0
LeftHand,3.879295,0.175,8.855512,0.5805969,0
RightHand,3.799751,1.277987,9.200606,0.594574,0
LeftHand,3.879294,0.175,8.855512,0.594574,0
RightHand,3.799689,1.27786,9.200527,0.6078339,0
LeftHand,3.879299,0.175,8.855514,0.6078339,0
RightHand,3.799648,1.27775,9.200476,0.6215973,0
LeftHand,3.879297,0.175,8.855513,0.6215973,0
RightHand,3.799621,1.277725,9.200449,0.6364136,0
LeftHand,3.879283,0.175,8.855507,0.6364136,0
RightHand,3.799591,1.277714,9.20047,0.6512299,0
LeftHand,3.87928,0.175,8.855505,0.6512299,0
RightHand,3.799573,1.277873,9.200557,0.6772156,0
LeftHand,3.879274,0.175,8.855502,0.6772156,0
RightHand,3.799572,1.27799,9.200597,0.6904602,0
LeftHand,3.879268,0.175,8.8555,0.6904602,0
RightHand,3.799562,1.278207,9.2006,0.7051086,0
LeftHand,3.879264,0.175,8.855497,0.7051086,0
RightHand,3.799551,1.27838,9.20055,0.7189331,0
LeftHand,3.879266,0.175,8.855498,0.7189331,0
RightHand,3.799526,1.278518,9.200459,0.7326965,0
LeftHand,3.87927,0.175,8.855501,0.7326965,0
RightHand,3.799437,1.278709,9.200272,0.7466278,0
LeftHand,3.879265,0.175,8.855498,0.7466278,0
RightHand,3.799347,1.278793,9.200122,0.7602081,0
LeftHand,3.87926,0.175,8.855496,0.7602081,0
