Type,X,Y,Z,Time,TriggerPressed
RightHand,2.062294,3.044771,9.622566,0,0
LeftHand,2.166643,2.16,10.05228,0,0
RightHand,2.062673,3.045328,9.623506,0,0
LeftHand,2.167357,2.16,10.05225,0,0
RightHand,2.06289,3.045359,9.623631,0.02001953,0
LeftHand,2.167547,2.16,10.05225,0.02001953,0
RightHand,2.063305,3.045104,9.62353,0.04876709,0
LeftHand,2.167743,2.16,10.05224,0.04876709,0
RightHand,2.063672,3.044954,9.623474,0.07241821,0
LeftHand,2.167876,2.16,10.05224,0.07241821,0
RightHand,2.063954,3.044878,9.623484,0.1018066,0
LeftHand,2.167891,2.16,10.05224,0.1018066,0
RightHand,2.064177,3.044973,9.623634,0.1300049,0
LeftHand,2.167903,2.16,10.05224,0.1300049,0
RightHand,2.064397,3.04509,9.623851,0.1585999,0
LeftHand,2.167938,2.16,10.05224,0.1585999,0
RightHand,2.064797,3.045256,9.624123,0.1861877,0
LeftHand,2.167873,2.16,10.05224,0.1861877,0
RightHand,2.065251,3.045541,9.624484,0.2149963,0
LeftHand,2.167749,2.16,10.05224,0.2149963,0
RightHand,2.065112,3.045487,9.624447,0.2414551,0
LeftHand,2.167681,2.16,10.05224,0.2414551,0
RightHand,2.065005,3.045399,9.624407,0.2696228,0
LeftHand,2.16769,2.16,10.05224,0.2696228,0
RightHand,2.065129,3.045448,9.624409,0.2975769,0
LeftHand,2.167898,2.16,10.05224,0.2975769,0
RightHand,2.065607,3.045516,9.624434,0.3255615,0
LeftHand,2.168306,2.16,10.05223,0.3255615,0
RightHand,2.065804,3.045541,9.624433,0.354126,0
LeftHand,2.168686,2.16,10.05223,0.354126,0
RightHand,2.065952,3.045648,9.624509,0.3822632,0
LeftHand,2.169076,2.16,10.05222,0.3822632,0
RightHand,2.066537,3.045793,9.624636,0.4095459,0
LeftHand,2.169566,2.16,10.05223,0.4095459,0
RightHand,2.067523,3.046139,9.6249,0.4378052,0
LeftHand,2.169905,2.16,10.05223,0.4378052,0
RightHand,2.06756,3.045845,9.624619,0.4651184,0
LeftHand,2.170125,2.16,10.05223,0.4651184,0
RightHand,2.067773,3.045622,9.624432,0.4822693,0
LeftHand,2.170392,2.16,10.05224,0.4822693,0
