Type,X,Y,Z,Time,TriggerPressed
RightHand,3.832323,0.8522224,9.208237,0,0
LeftHand,3.620755,0.9782287,9.551799,0,0
RightHand,3.8323,0.8520982,9.20823,0,0
LeftHand,3.620767,0.9782287,9.551805,0,0
RightHand,3.832219,0.8519734,9.208186,0.02000427,0
LeftHand,3.620754,0.9782287,9.551799,0.02000427,0
RightHand,3.832143,0.8518457,9.20818,0.04777527,0
LeftHand,3.62071,0.9782285,9.551777,0.04777527,0
RightHand,3.83213,0.8518243,9.208184,0.0614624,0
LeftHand,3.620692,0.9782287,9.551768,0.0614624,0
RightHand,3.832151,0.8518233,9.208196,0.07557678,0
LeftHand,3.62071,0.9782287,9.551777,0.07557678,0
RightHand,3.83214,0.8518289,9.208181,0.08963013,0
LeftHand,3.620708,0.9782287,9.551776,0.08963013,0
RightHand,3.832114,0.8518194,9.208146,0.103714,0
LeftHand,3.620703,0.9782287,9.551774,0.103714,0
RightHand,3.832096,0.8517565,9.208119,0.1191864,0
LeftHand,3.620723,0.9782284,9.551784,0.1191864,0
RightHand,3.832078,0.8516806,9.208107,0.1329498,0
LeftHand,3.620719,0.9782287,9.551782,0.1329498,0
RightHand,3.832083,0.8515828,9.208126,0.1589661,0
LeftHand,3.620732,0.9782287,9.551787,0.1589661,0
RightHand,3.832083,0.8515814,9.20814,0.1731415,0
LeftHand,3.620723,0.9782287,9.551784,0.1731415,0
RightHand,3.83204,0.8516483,9.208159,0.2014923,0
LeftHand,3.620672,0.9782287,9.551759,0.2014923,0
RightHand,3.831991,0.8516452,9.208158,0.2158508,0
LeftHand,3.620628,0.9782288,9.551737,0.2158508,0
RightHand,3.831964,0.8516184,9.208169,0.230423,0
LeftHand,3.620604,0.9782287,9.551725,0.230423,0
RightHand,3.83194,0.851572,9.208172,0.2448578,0
LeftHand,3.620587,0.9782287,9.551717,0.2448578,0
RightHand,3.83192,0.8515512,9.208167,0.2587585,0
LeftHand,3.620571,0.9782287,9.551709,0.2587585,0
RightHand,3.831873,0.8515382,9.208149,0.2732086,0
LeftHand,3.620535,0.9782287,9.551691,0.2732086,0
RightHand,3.831856,0.8515469,9.208152,0.2868042,0
LeftHand,3.620529,0.9782287,9.551689,0.2868042,0
RightHand,3.831836,0.8515728,9.208154,0.3008575,0
LeftHand,3.620516,0.9782286,9.551682,0.3008575,0
RightHand,3.831829,0.8515774,9.208162,0.3150177,0
LeftHand,3.620518,0.9782289,9.551683,0.3150177,0
RightHand,3.831834,0.8515599,9.208186,0.3293304,0
LeftHand,3.620528,0.9782287,9.551688,0.3293304,0
RightHand,3.831843,0.8515151,9.208222,0.3434601,0
LeftHand,3.620533,0.9782286,9.551691,0.3434601,0
RightHand,3.831862,0.8514589,9.208272,0.3569946,0
