Type,X,Y,Z,Time,TriggerPressed
RightHand,2.163112,3.165714,9.77493,0,0
LeftHand,2.172363,2.16,10.05233,0,0
RightHand,2.163129,3.165752,9.775141,0.02001953,0
LeftHand,2.172326,2.16,10.05233,0.02001953,0
RightHand,2.163002,3.165693,9.775208,0.1002197,0
LeftHand,2.1723,2.16,10.05233,0.1002197,0
RightHand,2.163066,3.165758,9.775339,0.1365356,0
LeftHand,2.172298,2.16,10.05233,0.1365356,0
RightHand,2.163122,3.165849,9.77548,0.1629333,0
LeftHand,2.172288,2.16,10.05233,0.1629333,0
RightHand,2.163159,3.165939,9.775604,0.1898193,0
LeftHand,2.172281,2.16,10.05233,0.1898193,0
RightHand,2.163204,3.165967,9.775679,0.2164917,0
LeftHand,2.172282,2.16,10.05233,0.2164917,0
RightHand,2.163209,3.165964,9.775699,0.2307129,0
LeftHand,2.17228,2.16,10.05233,0.2307129,0
RightHand,2.163145,3.165946,9.77571,0.2568665,0
LeftHand,2.172259,2.16,10.05233,0.2568665,0
RightHand,2.163072,3.165939,9.775693,0.2720642,0
LeftHand,2.17225,2.16,10.05233,0.2720642,0
RightHand,2.162916,3.165907,9.775627,0.2974548,0
LeftHand,2.172254,2.16,10.05233,0.2974548,0
RightHand,2.162823,3.165882,9.775582,0.3127747,0
LeftHand,2.172247,2.16,10.05233,0.3127747,0
RightHand,2.162731,3.165846,9.775527,0.3386841,0
LeftHand,2.172237,2.16,10.05233,0.3386841,0
RightHand,2.162697,3.165837,9.77551,0.3534851,0
LeftHand,2.172226,2.16,10.05232,0.3534851,0
RightHand,2.162654,3.165849,9.775522,0.3790588,0
LeftHand,2.17222,2.16,10.05232,0.3790588,0
RightHand,2.16263,3.165881,9.775549,0.3942871,0
LeftHand,2.172209,2.16,10.05232,0.3942871,0
RightHand,2.162615,3.165921,9.775577,0.4096985,0
LeftHand,2.172202,2.16,10.05232,0.4096985,0
RightHand,2.162587,3.165984,9.775625,0.434906,0
LeftHand,2.172178,2.16,10.05232,0.434906,0
RightHand,2.162647,3.16602,9.775661,0.4607239,0
LeftHand,2.172154,2.16,10.05232,0.4607239,0
RightHand,2.162771,3.16589,9.775603,0.5013428,0
LeftHand,2.172116,2.16,10.05232,0.5013428,0
RightHand,2.162821,3.165761,9.775535,0.526825,0
LeftHand,2.172095,2.16,10.05232,0.526825,0
RightHand,2.162853,3.165683,9.775493,0.5532837,0
LeftHand,2.17208,2.16,10.05232,0.5532837,0
RightHand,2.162997,3.16559,9.775507,0.6069641,0
LeftHand,2.172105,2.16,10.05232,0.6069641,0
RightHand,2.162952,3.16561,9.775539,0.6326294,0
LeftHand,2.172108,2.16,10.05232,0.6326294,0
RightHand,2.16288,3.165636,9.775552,0.6471863,0
LeftHand,2.172089,2.16,10.05232,0.6471863,0
RightHand,2.162752,3.16569,9.775578,0.6730652,0
LeftHand,2.172077,2.16,10.05232,0.6730652,0
RightHand,2.162578,3.16575,9.775589,0.7010193,0
LeftHand,2.172044,2.16,10.05231,0.7010193,0
RightHand,2.162468,3.16579,9.775591,0.717041,0
LeftHand,2.172014,2.16,10.05231,0.717041,0
RightHand,2.162319,3.165799,9.775589,0.7424927,0
LeftHand,2.171984,2.16,10.05231,0.7424927,0
RightHand,2.162119,3.165774,9.775583,0.7690125,0
LeftHand,2.171928,2.16,10.05231,0.7690125,0
RightHand,2.162005,3.165784,9.775593,0.7842407,0
LeftHand,2.171882,2.16,10.0523,0.7842407,0
RightHand,2.1619,3.165863,9.775636,0.8106079,0
LeftHand,2.17185,2.16,10.0523,0.8106079,0
RightHand,2.161803,3.165929,9.775687,0.8268433,0
LeftHand,2.171765,2.16,10.0523,0.8268433,0
RightHand,2.161783,3.166094,9.775848,0.8528442,0
LeftHand,2.171736,2.16,10.0523,0.8528442,0
RightHand,2.16171,3.166195,9.775943,0.8685913,0
LeftHand,2.171662,2.16,10.05229,0.8685913,0
RightHand,2.161654,3.166366,9.776097,0.8941345,0
LeftHand,2.1716,2.16,10.05229,0.8941345,0
RightHand,2.161574,3.166463,9.776179,0.9094543,0
LeftHand,2.171503,2.16,10.05228,0.9094543,0
RightHand,2.161523,3.166578,9.776287,0.9370117,0
LeftHand,2.171419,2.16,10.05228,0.9370117,0
RightHand,2.161403,3.166603,9.776328,0.9638367,0
LeftHand,2.171268,2.16,10.05227,0.9638367,0
RightHand,2.161242,3.166581,9.77631,0.9797668,0
LeftHand,2.17111,2.16,10.05227,0.9797668,0
RightHand,2.161056,3.166495,9.776242,1.005768,0
LeftHand,2.170986,2.16,10.05226,1.005768,0
RightHand,2.16079,3.166427,9.776185,1.022095,0
LeftHand,2.170781,2.16,10.05225,1.022095,0
RightHand,2.160567,3.166378,9.776134,1.047485,0
LeftHand,2.170646,2.16,10.05225,1.047485,0
RightHand,2.160351,3.166377,9.776113,1.062775,0
LeftHand,2.170472,2.16,10.05224,1.062775,0
RightHand,2.160153,3.166418,9.776092,1.089355,0
LeftHand,2.170391,2.16,10.05224,1.089355,0
RightHand,2.15986,3.166525,9.776132,1.116516,0
LeftHand,2.17021,2.16,10.05224,1.116516,0
RightHand,2.159642,3.166606,9.776179,1.13205,0
LeftHand,2.170017,2.16,10.05223,1.13205,0
RightHand,2.159531,3.16688,9.776395,1.158508,0
LeftHand,2.169899,2.16,10.05223,1.158508,0
RightHand,2.159298,3.167021,9.776509,1.173523,0
LeftHand,2.169655,2.16,10.05223,1.173523,0
RightHand,2.159095,3.167353,9.776773,1.199707,0
LeftHand,2.169433,2.16,10.05223,1.199707,0
RightHand,2.158787,3.167553,9.776963,1.228424,0
LeftHand,2.169056,2.16,10.05222,1.228424,0
RightHand,2.15846,3.167638,9.777072,1.243896,0
LeftHand,2.168666,2.16,10.05223,1.243896,0
RightHand,2.158314,3.167717,9.777174,1.270203,0
LeftHand,2.168364,2.16,10.05223,1.270203,0
RightHand,2.157909,3.167734,9.777195,1.285919,0
LeftHand,2.167874,2.16,10.05224,1.285919,0
RightHand,2.157662,3.167736,9.777169,1.311768,0
LeftHand,2.167524,2.16,10.05225,1.311768,0
RightHand,2.157166,3.167705,9.77714,1.327362,0
LeftHand,2.166967,2.16,10.05227,1.327362,0
RightHand,2.156996,3.167634,9.777057,1.352417,0
LeftHand,2.16665,2.16,10.05228,1.352417,0
RightHand,2.156627,3.167588,9.776999,1.377899,0
LeftHand,2.166119,2.16,10.05231,1.377899,0
