Type,X,Y,Z,Time,TriggerPressed
RightHand,2.135926,2.981969,9.996015,0,0
LeftHand,2.145026,2.16,10.05837,0,0
RightHand,2.136739,2.982511,9.996463,0,0
LeftHand,2.145219,2.16,10.05827,0,0
RightHand,2.137393,2.98261,9.996449,0.0199995,0
LeftHand,2.145318,2.16,10.05821,0.0199995,0
RightHand,2.138484,2.982742,9.996144,0.03578949,0
LeftHand,2.145584,2.16,10.05807,0.03578949,0
RightHand,2.138736,2.982773,9.996013,0.04917622,0
LeftHand,2.145733,2.16,10.05799,0.04917622,0
RightHand,2.138982,2.982737,9.995863,0.06335545,0
LeftHand,2.145893,2.16,10.05791,0.06335545,0
RightHand,2.139258,2.982658,9.995673,0.07750034,0
LeftHand,2.145893,2.16,10.05791,0.07750034,0
RightHand,2.139558,2.982491,9.995444,0.09295464,0
LeftHand,2.145959,2.16,10.05787,0.09295464,0
RightHand,2.139687,2.98242,9.995337,0.106843,0
LeftHand,2.145987,2.16,10.05786,0.106843,0
RightHand,2.139903,2.982372,9.995205,0.1208982,0
LeftHand,2.146009,2.16,10.05785,0.1208982,0
RightHand,2.140082,2.98234,9.995109,0.1352148,0
LeftHand,2.146021,2.16,10.05784,0.1352148,0
RightHand,2.140366,2.982288,9.994933,0.1503801,0
LeftHand,2.146058,2.16,10.05782,0.1503801,0
RightHand,2.140597,2.982268,9.994823,0.1630535,0
LeftHand,2.146063,2.16,10.05782,0.1630535,0
RightHand,2.140818,2.982262,9.994743,0.1777487,0
LeftHand,2.146052,2.16,10.05782,0.1777487,0
RightHand,2.140936,2.982288,9.99473,0.1909609,0
LeftHand,2.146001,2.16,10.05785,0.1909609,0
RightHand,2.140931,2.982331,9.994783,0.2052345,0
LeftHand,2.14594,2.16,10.05788,0.2052345,0
RightHand,2.140891,2.982356,9.994852,0.2202892,0
LeftHand,2.145905,2.16,10.0579,0.2202892,0
RightHand,2.140833,2.982373,9.994922,0.2334328,0
LeftHand,2.145868,2.16,10.05792,0.2334328,0
RightHand,2.140782,2.982411,9.994989,0.2474089,0
LeftHand,2.145836,2.16,10.05794,0.2474089,0
RightHand,2.140742,2.982523,9.995069,0.2612648,0
LeftHand,2.145795,2.16,10.05796,0.2612648,0
RightHand,2.140724,2.982735,9.995167,0.2755213,0
LeftHand,2.145717,2.16,10.058,0.2755213,0
RightHand,2.140813,2.983038,9.995241,0.2895889,0
LeftHand,2.145691,2.16,10.05801,0.2895889,0
RightHand,2.140858,2.983377,9.995337,0.3037415,0
LeftHand,2.145671,2.16,10.05802,0.3037415,0
RightHand,2.14087,2.983767,9.995469,0.3170176,0
LeftHand,2.145668,2.16,10.05803,0.3170176,0
RightHand,2.140788,2.98419,9.995645,0.3309526,0
LeftHand,2.1457,2.16,10.05801,0.3309526,0
RightHand,2.140578,2.98475,9.995934,0.3454161,0
LeftHand,2.145718,2.16,10.058,0.3454161,0
RightHand,2.140386,2.985382,9.996256,0.3588696,0
LeftHand,2.145715,2.16,10.058,0.3588696,0
RightHand,2.140233,2.986331,9.99668,0.3728218,0
LeftHand,2.145711,2.16,10.058,0.3728218,0
RightHand,2.140239,2.986945,9.99694,0.3869438,0
LeftHand,2.145715,2.16,10.058,0.3869438,0
RightHand,2.140377,2.987336,9.997062,0.4008436,0
LeftHand,2.145738,2.16,10.05799,0.4008436,0
RightHand,2.140488,2.987528,9.997116,0.4148874,0
LeftHand,2.145752,2.16,10.05798,0.4148874,0
RightHand,2.140437,2.987687,9.997221,0.4298582,0
LeftHand,2.145774,2.16,10.05797,0.4298582,0
RightHand,2.140383,2.98787,9.997352,0.4432974,0
LeftHand,2.145799,2.16,10.05796,0.4432974,0
RightHand,2.140329,2.988126,9.997495,0.4571266,0
LeftHand,2.145799,2.16,10.05796,0.4571266,0
RightHand,2.14027,2.988249,9.997589,0.4709873,0
LeftHand,2.145812,2.16,10.05795,0.4709873,0
RightHand,2.140318,2.988346,9.997591,0.4857979,0
LeftHand,2.145857,2.16,10.05793,0.4857979,0
RightHand,2.140473,2.988553,9.997601,0.4989157,0
LeftHand,2.145898,2.16,10.0579,0.4989157,0
RightHand,2.140759,2.988932,9.997662,0.5130568,0
LeftHand,2.145936,2.16,10.05788,0.5130568,0
RightHand,2.140914,2.989223,9.997798,0.5269299,0
LeftHand,2.145973,2.16,10.05787,0.5269299,0
RightHand,2.140828,2.989387,9.997952,0.5403452,0
LeftHand,2.146,2.16,10.05785,0.5403452,0
RightHand,2.140838,2.989565,9.998074,0.5551262,0
LeftHand,2.14605,2.16,10.05783,0.5551262,0
RightHand,2.141065,2.989859,9.998161,0.5686493,0
