Type,X,Y,Z,Time,TriggerPressed
RightHand,2.092876,2.793825,9.728638,0,0
LeftHand,2.294006,2.786234,9.745079,0,0
RightHand,2.091982,2.793718,9.728588,0,0
LeftHand,2.293272,2.786256,9.745171,0,0
RightHand,2.091892,2.793783,9.728594,0.01998901,0
LeftHand,2.293279,2.786264,9.74517,0.01998901,0
RightHand,2.091781,2.793874,9.72862,0.03439331,0
LeftHand,2.293236,2.786272,9.745176,0.03439331,0
RightHand,2.091854,2.794025,9.728656,0.0480957,0
LeftHand,2.293345,2.786261,9.745169,0.0480957,0
RightHand,2.091954,2.794072,9.728692,0.06213379,0
LeftHand,2.293464,2.786242,9.745169,0.06213379,0
RightHand,2.092087,2.794009,9.728703,0.07632446,0
LeftHand,2.293576,2.786233,9.745188,0.07632446,0
RightHand,2.092196,2.793943,9.72871,0.09085083,0
LeftHand,2.293663,2.786227,9.745215,0.09085083,0
RightHand,2.092281,2.793879,9.728731,0.1056824,0
LeftHand,2.29374,2.786238,9.745255,0.1056824,0
RightHand,2.092314,2.793832,9.728741,0.1197205,0
LeftHand,2.293782,2.786247,9.745283,0.1197205,0
RightHand,2.092405,2.793776,9.728715,0.1329956,0
LeftHand,2.293873,2.786231,9.745281,0.1329956,0
RightHand,2.092494,2.793729,9.728674,0.1467285,0
LeftHand,2.293952,2.786172,9.745253,0.1467285,0
RightHand,2.09261,2.793708,9.728639,0.1604004,0
LeftHand,2.294058,2.78612,9.745222,0.1604004,0
RightHand,2.092712,2.793721,9.72861,0.17453,0
LeftHand,2.294179,2.786103,9.745201,0.17453,0
RightHand,2.092844,2.793793,9.728606,0.1893005,0
LeftHand,2.294357,2.786091,9.745182,0.1893005,0
RightHand,2.092993,2.793878,9.728615,0.2023315,0
LeftHand,2.294545,2.786093,9.745171,0.2023315,0
RightHand,2.093013,2.794056,9.728643,0.2160034,0
LeftHand,2.294721,2.786096,9.745165,0.2160034,0
RightHand,2.093023,2.794157,9.728641,0.2295837,0
LeftHand,2.294911,2.786078,9.745154,0.2295837,0
RightHand,2.093142,2.794234,9.728619,0.2429504,0
LeftHand,2.295097,2.786015,9.745127,0.2429504,0
RightHand,2.093385,2.79439,9.728688,0.2575378,0
LeftHand,2.295288,2.785944,9.745088,0.2575378,0
RightHand,2.093462,2.794809,9.728779,0.271698,0
LeftHand,2.295458,2.785904,9.745067,0.271698,0
RightHand,2.093631,2.794903,9.728676,0.284729,0
LeftHand,2.295626,2.785886,9.745056,0.284729,0
RightHand,2.093625,2.795231,9.728732,0.2992859,0
LeftHand,2.295774,2.785869,9.745049,0.2992859,0
RightHand,2.09392,2.795647,9.728836,0.3126221,0
LeftHand,2.295885,2.785872,9.745044,0.3126221,0
RightHand,2.094257,2.796119,9.729115,0.3267212,0
LeftHand,2.29596,2.785888,9.745048,0.3267212,0
RightHand,2.094462,2.796773,9.729528,0.3407593,0
LeftHand,2.295992,2.785894,9.745047,0.3407593,0
RightHand,2.094866,2.797816,9.73,0.3555298,0
LeftHand,2.296026,2.7859,9.745049,0.3555298,0
RightHand,2.095924,2.798617,9.730543,0.368866,0
LeftHand,2.296072,2.785907,9.745048,0.368866,0
RightHand,2.096922,2.799792,9.731108,0.3830261,0
LeftHand,2.296134,2.785916,9.745047,0.3830261,0
RightHand,2.097176,2.80086,9.731631,0.3971558,0
LeftHand,2.296199,2.785919,9.745043,0.3971558,0
RightHand,2.097213,2.801921,9.732146,0.4111023,0
LeftHand,2.29625,2.785905,9.745044,0.4111023,0
RightHand,2.097205,2.802984,9.732585,0.4251709,0
LeftHand,2.296272,2.785882,9.74504,0.4251709,0
RightHand,2.096926,2.803852,9.732934,0.4389954,0
LeftHand,2.296273,2.785844,9.745029,0.4389954,0
RightHand,2.096482,2.804245,9.733183,0.4534912,0
LeftHand,2.296166,2.785798,9.745012,0.4534912,0
RightHand,2.095862,2.804086,9.733217,0.4664001,0
LeftHand,2.295989,2.785792,9.745014,0.4664001,0
RightHand,2.095444,2.803759,9.733129,0.4794312,0
LeftHand,2.295776,2.7858,9.745026,0.4794312,0
RightHand,2.095169,2.803052,9.732813,0.492157,0
LeftHand,2.295525,2.785826,9.745045,0.492157,0
RightHand,2.094794,2.802912,9.732871,0.5056152,0
LeftHand,2.295175,2.78586,9.745083,0.5056152,0
RightHand,2.09421,2.803473,9.733256,0.5190735,0
LeftHand,2.294746,2.785887,9.745138,0.5190735,0
RightHand,2.093491,2.804201,9.73341,0.5325012,0
LeftHand,2.294396,2.785894,9.745179,0.5325012,0
RightHand,2.092539,2.804939,9.733347,0.5445557,0
LeftHand,2.29404,2.785892,9.745215,0.5445557,0
RightHand,2.091504,2.805248,9.733138,0.5580139,0
LeftHand,2.29371,2.785902,9.745244,0.5580139,0
RightHand,2.090546,2.805191,9.733002,0.5709534,0
LeftHand,2.293324,2.785913,9.745275,0.5709534,0
RightHand,2.089886,2.804689,9.732948,0.5845642,0
LeftHand,2.29283,2.785933,9.745306,0.5845642,0
RightHand,2.089181,2.804076,9.732928,0.5979919,0
LeftHand,2.292116,2.785942,9.745344,0.5979919,0
RightHand,2.088284,2.803557,9.732889,0.6113892,0
LeftHand,2.291378,2.785948,9.745416,0.6113892,0
RightHand,2.087217,2.803048,9.732867,0.6253357,0
LeftHand,2.290564,2.785974,9.745546,0.6253357,0
RightHand,2.086409,2.803165,9.732993,0.6397095,0
LeftHand,2.28977,2.78604,9.745721,0.6397095,0
RightHand,2.08538,2.803458,9.733298,0.6528931,0
LeftHand,2.288691,2.78615,9.74602,0.6528931,0
RightHand,2.08402,2.804004,9.733716,0.6670837,0
LeftHand,2.287508,2.786241,9.746359,0.6670837,0
RightHand,2.082458,2.805136,9.734236,0.6808777,0
LeftHand,2.286373,2.786316,9.746692,0.6808777,0
