Type,X,Y,Z,Time,TriggerPressed
RightHand,1.940434,3.163903,9.645067,0,0
LeftHand,2.156361,2.16,10.05386,0,0
RightHand,1.940641,3.161005,9.646021,0,0
LeftHand,2.156396,2.16,10.05385,0,0
RightHand,1.94107,3.159422,9.646221,0.02000046,0
LeftHand,2.156384,2.16,10.05385,0.02000046,0
RightHand,1.943045,3.153274,9.646909,0.03423309,0
LeftHand,2.156409,2.16,10.05385,0.03423309,0
RightHand,1.943243,3.152582,9.646794,0.04848099,0
LeftHand,2.156438,2.16,10.05384,0.04848099,0
RightHand,1.943364,3.152276,9.646635,0.06335068,0
LeftHand,2.156484,2.16,10.05383,0.06335068,0
RightHand,1.943857,3.151169,9.646486,0.07873917,0
LeftHand,2.156524,2.16,10.05382,0.07873917,0
RightHand,1.944315,3.150121,9.646321,0.09168625,0
LeftHand,2.156569,2.16,10.05381,0.09168625,0
RightHand,1.94486,3.149219,9.646115,0.1053772,0
LeftHand,2.156632,2.16,10.05379,0.1053772,0
RightHand,1.945303,3.148644,9.645919,0.1192818,0
LeftHand,2.156709,2.16,10.05377,0.1192818,0
RightHand,1.945419,3.148688,9.645818,0.1331673,0
LeftHand,2.156772,2.16,10.05375,0.1331673,0
RightHand,1.945246,3.149155,9.645811,0.1473465,0
LeftHand,2.156831,2.16,10.05374,0.1473465,0
RightHand,1.94543,3.149035,9.64577,0.1618195,0
LeftHand,2.156902,2.16,10.05372,0.1618195,0
RightHand,1.945635,3.149139,9.645765,0.1758423,0
LeftHand,2.156967,2.16,10.0537,0.1758423,0
RightHand,1.945859,3.149383,9.645766,0.1893578,0
LeftHand,2.157036,2.16,10.05369,0.1893578,0
RightHand,1.946141,3.14976,9.645802,0.203289,0
LeftHand,2.157112,2.16,10.05367,0.203289,0
RightHand,1.946472,3.15037,9.64583,0.217411,0
LeftHand,2.157182,2.16,10.05365,0.217411,0
RightHand,1.946605,3.150633,9.645783,0.23172,0
LeftHand,2.157232,2.16,10.05364,0.23172,0
RightHand,1.946768,3.15109,9.645761,0.2457581,0
LeftHand,2.157281,2.16,10.05363,0.2457581,0
RightHand,1.947054,3.151821,9.645752,0.2595634,0
LeftHand,2.157344,2.16,10.05361,0.2595634,0
RightHand,1.947419,3.152433,9.645741,0.2734108,0
LeftHand,2.15742,2.16,10.05359,0.2734108,0
RightHand,1.947726,3.152935,9.645761,0.2872925,0
LeftHand,2.157492,2.16,10.05358,0.2872925,0
RightHand,1.947939,3.153458,9.645807,0.3016624,0
LeftHand,2.15758,2.16,10.05356,0.3016624,0
RightHand,1.948219,3.15407,9.645902,0.3161354,0
LeftHand,2.157666,2.16,10.05354,0.3161354,0
RightHand,1.948536,3.154823,9.64608,0.3305054,0
LeftHand,2.15776,2.16,10.05351,0.3305054,0
RightHand,1.948766,3.155611,9.646381,0.345314,0
LeftHand,2.157866,2.16,10.05349,0.345314,0
RightHand,1.948922,3.155883,9.64651,0.3587761,0
LeftHand,2.157982,2.16,10.05346,0.3587761,0
RightHand,1.949163,3.156247,9.646843,0.3719177,0
LeftHand,2.158079,2.16,10.05344,0.3719177,0
RightHand,1.949386,3.156233,9.647094,0.3865776,0
LeftHand,2.158142,2.16,10.05343,0.3865776,0
RightHand,1.949664,3.156075,9.647515,0.4001045,0
LeftHand,2.158179,2.16,10.05342,0.4001045,0
RightHand,1.950113,3.155765,9.648549,0.4140625,0
LeftHand,2.15816,2.16,10.05342,0.4140625,0
RightHand,1.950537,3.154884,9.650017,0.4266815,0
LeftHand,2.158123,2.16,10.05343,0.4266815,0
RightHand,1.950998,3.153016,9.651639,0.4418221,0
LeftHand,2.158082,2.16,10.05344,0.4418221,0
RightHand,1.952284,3.14953,9.653941,0.454258,0
LeftHand,2.158066,2.16,10.05344,0.454258,0
RightHand,1.953854,3.146051,9.655957,0.4681778,0
LeftHand,2.158081,2.16,10.05344,0.4681778,0
RightHand,1.956049,3.141374,9.6589,0.4815826,0
LeftHand,2.158103,2.16,10.05344,0.4815826,0
RightHand,1.958509,3.135487,9.662524,0.4959526,0
LeftHand,2.158114,2.16,10.05343,0.4959526,0
RightHand,1.961373,3.127893,9.666839,0.5097046,0
LeftHand,2.158164,2.16,10.05342,0.5097046,0
RightHand,1.965558,3.118958,9.672045,0.5243187,0
LeftHand,2.158345,2.16,10.05338,0.5243187,0
RightHand,1.971374,3.10777,9.678362,0.5381889,0
LeftHand,2.158598,2.16,10.05333,0.5381889,0
RightHand,1.977145,3.096376,9.684402,0.5524063,0
LeftHand,2.158851,2.16,10.05327,0.5524063,0
RightHand,1.983959,3.082643,9.691477,0.5662041,0
LeftHand,2.159073,2.16,10.05323,0.5662041,0
RightHand,1.991251,3.068566,9.6995,0.5803337,0
LeftHand,2.159253,2.16,10.05319,0.5803337,0
RightHand,1.998004,3.05317,9.707961,0.5946159,0
LeftHand,2.159419,2.16,10.05316,0.5946159,0
RightHand,2.004183,3.036688,9.715823,0.6082191,0
LeftHand,2.159579,2.16,10.05313,0.6082191,0
RightHand,2.011321,3.01663,9.723655,0.6228333,0
LeftHand,2.15976,2.16,10.05309,0.6228333,0
RightHand,2.019794,2.995405,9.731656,0.6369438,0
LeftHand,2.160018,2.16,10.05305,0.6369438,0
RightHand,2.026865,2.977068,9.739428,0.6512566,0
LeftHand,2.160353,2.16,10.05299,0.6512566,0
RightHand,2.031039,2.961382,9.747078,0.6655731,0
LeftHand,2.160753,2.16,10.05292,0.6655731,0
RightHand,2.032531,2.948442,9.754448,0.6803322,0
LeftHand,2.161097,2.16,10.05286,0.6803322,0
RightHand,2.032078,2.936044,9.761092,0.6935997,0
LeftHand,2.161424,2.16,10.05281,0.6935997,0
RightHand,2.031007,2.923813,9.767444,0.7059898,0
LeftHand,2.161829,2.16,10.05275,0.7059898,0
RightHand,2.030036,2.914072,9.77415,0.7199936,0
LeftHand,2.162277,2.16,10.05268,0.7199936,0
RightHand,2.032312,2.904341,9.780946,0.7336998,0
LeftHand,2.162697,2.16,10.05263,0.7336998,0
RightHand,2.035043,2.895823,9.787051,0.7470779,0
LeftHand,2.163185,2.16,10.05257,0.7470779,0
RightHand,2.037309,2.891231,9.792377,0.7609634,0
LeftHand,2.163593,2.16,10.05252,0.7609634,0
RightHand,2.039212,2.88758,9.797974,0.7748184,0
LeftHand,2.164033,2.16,10.05247,0.7748184,0
RightHand,2.040334,2.887633,9.803147,0.7889633,0
LeftHand,2.164476,2.16,10.05243,0.7889633,0
RightHand,2.041902,2.886508,9.807647,0.8032875,0
LeftHand,2.164855,2.16,10.0524,0.8032875,0
RightHand,2.044222,2.884439,9.811591,0.81707,0
LeftHand,2.165201,2.16,10.05237,0.81707,0
RightHand,2.047117,2.883053,9.814494,0.8303757,0
LeftHand,2.165471,2.16,10.05235,0.8303757,0
RightHand,2.049965,2.882597,9.817283,0.8445587,0
LeftHand,2.165614,2.16,10.05234,0.8445587,0
RightHand,2.051727,2.886282,9.818953,0.8588028,0
LeftHand,2.165656,2.16,10.05234,0.8588028,0
RightHand,2.05404,2.89152,9.820385,0.8732834,0
LeftHand,2.165621,2.16,10.05234,0.8732834,0
RightHand,2.056742,2.896821,9.821513,0.8867912,0
LeftHand,2.165535,2.16,10.05235,0.8867912,0
RightHand,2.059033,2.904225,9.820558,0.9012718,0
LeftHand,2.165298,2.16,10.05236,0.9012718,0
RightHand,2.059696,2.910914,9.8188,0.9168205,0
LeftHand,2.164987,2.16,10.05239,0.9168205,0
RightHand,2.059908,2.914559,9.81753,0.9296494,0
LeftHand,2.164714,2.16,10.05241,0.9296494,0
RightHand,2.060056,2.91523,9.815446,0.9440651,0
LeftHand,2.164385,2.16,10.05244,0.9440651,0
RightHand,2.05963,2.913397,9.812621,0.9592476,0
LeftHand,2.163929,2.16,10.05249,0.9592476,0
RightHand,2.058008,2.911814,9.81045,0.9730034,0
LeftHand,2.163479,2.16,10.05253,0.9730034,0
RightHand,2.055185,2.909341,9.808172,0.9857674,0
LeftHand,2.163008,2.16,10.05259,0.9857674,0
RightHand,2.053837,2.906952,9.806368,0.9985237,0
LeftHand,2.16261,2.16,10.05264,0.9985237,0
RightHand,2.054374,2.904813,9.805163,1.012836,0
LeftHand,2.162406,2.16,10.05267,1.012836,0
RightHand,2.056058,2.901893,9.804317,1.02602,0
LeftHand,2.162325,2.16,10.05268,1.02602,0
RightHand,2.057017,2.899287,9.803408,1.039551,0
LeftHand,2.162291,2.16,10.05268,1.039551,0
RightHand,2.057471,2.896529,9.802609,1.05312,0
LeftHand,2.162231,2.16,10.05269,1.05312,0
RightHand,2.057616,2.894387,9.80208,1.06723,0
LeftHand,2.16215,2.16,10.0527,1.06723,0
RightHand,2.057335,2.89304,9.802246,1.082153,0
LeftHand,2.16205,2.16,10.05272,1.082153,0
RightHand,2.057547,2.891857,9.802342,1.095261,0
LeftHand,2.161985,2.16,10.05272,1.095261,0
RightHand,2.058091,2.890888,9.802522,1.109913,0
LeftHand,2.161928,2.16,10.05273,1.109913,0
RightHand,2.059174,2.890094,9.802722,1.123425,0
LeftHand,2.161905,2.16,10.05274,1.123425,0
RightHand,2.060579,2.88987,9.80304,1.138123,0
LeftHand,2.161922,2.16,10.05273,1.138123,0
RightHand,2.061593,2.89029,9.803416,1.151012,0
LeftHand,2.161949,2.16,10.05273,1.151012,0
RightHand,2.060861,2.89268,9.803964,1.165653,0
LeftHand,2.162002,2.16,10.05272,1.165653,0
RightHand,2.062231,2.89362,9.80466,1.179161,0
LeftHand,2.162036,2.16,10.05272,1.179161,0
RightHand,2.06225,2.894919,9.805123,1.193344,0
LeftHand,2.162076,2.16,10.05271,1.193344,0
RightHand,2.062402,2.895936,9.805585,1.207596,0
LeftHand,2.162144,2.16,10.0527,1.207596,0
RightHand,2.062399,2.896574,9.805989,1.221962,0
LeftHand,2.162229,2.16,10.05269,1.221962,0
RightHand,2.062031,2.896057,9.805791,1.235691,0
LeftHand,2.162376,2.16,10.05267,1.235691,0
RightHand,2.061741,2.895438,9.805458,1.249447,0
LeftHand,2.162526,2.16,10.05265,1.249447,0
RightHand,2.061659,2.895172,9.805406,1.263889,0
LeftHand,2.162737,2.16,10.05262,1.263889,0
RightHand,2.061289,2.894734,9.805458,1.276577,0
LeftHand,2.162983,2.16,10.05259,1.276577,0
RightHand,2.060501,2.894051,9.80545,1.291199,0
LeftHand,2.163309,2.16,10.05255,1.291199,0
RightHand,2.059917,2.893883,9.805558,1.304592,0
LeftHand,2.16365,2.16,10.05252,1.304592,0
RightHand,2.059401,2.89401,9.805736,1.318893,0
LeftHand,2.163993,2.16,10.05248,1.318893,0
RightHand,2.058622,2.894521,9.805971,1.333076,0
LeftHand,2.164343,2.16,10.05245,1.333076,0
RightHand,2.058812,2.894688,9.805985,1.346859,0
LeftHand,2.164747,2.16,10.05241,1.346859,0
RightHand,2.059417,2.894598,9.805895,1.360882,0
LeftHand,2.165234,2.16,10.05237,1.360882,0
RightHand,2.059976,2.894474,9.805852,1.374401,0
LeftHand,2.165796,2.16,10.05233,1.374401,0
RightHand,2.060534,2.894303,9.805872,1.388248,0
LeftHand,2.166425,2.16,10.05229,1.388248,0
RightHand,2.061129,2.894157,9.805908,1.402874,0
LeftHand,2.167029,2.16,10.05226,1.402874,0
RightHand,2.0617,2.894136,9.805957,1.416317,0
LeftHand,2.167613,2.16,10.05224,1.416317,0
RightHand,2.062187,2.894071,9.806027,1.430611,0
LeftHand,2.168173,2.16,10.05223,1.430611,0
RightHand,2.062734,2.893943,9.806024,1.444149,0
LeftHand,2.168717,2.16,10.05222,1.444149,0
RightHand,2.063342,2.893749,9.805993,1.458752,0
LeftHand,2.169278,2.16,10.05222,1.458752,0
RightHand,2.063954,2.893564,9.805942,1.472279,0
LeftHand,2.169799,2.16,10.05223,1.472279,0
RightHand,2.064524,2.893437,9.805867,1.487202,0
LeftHand,2.170313,2.16,10.05224,1.487202,0
RightHand,2.065039,2.893372,9.805769,1.500717,0
LeftHand,2.170763,2.16,10.05225,1.500717,0
RightHand,2.065558,2.893366,9.805638,1.514038,0
LeftHand,2.171191,2.16,10.05227,1.514038,0
RightHand,2.06605,2.893531,9.80552,1.527496,0
LeftHand,2.17159,2.16,10.05229,1.527496,0
RightHand,2.066548,2.893628,9.805449,1.542458,0
LeftHand,2.171965,2.16,10.05231,1.542458,0
RightHand,2.066905,2.893658,9.805359,1.555809,0
LeftHand,2.17229,2.16,10.05233,1.555809,0
RightHand,2.067092,2.893614,9.805255,1.571156,0
LeftHand,2.172496,2.16,10.05234,1.571156,0
RightHand,2.067277,2.893565,9.805076,1.584068,0
LeftHand,2.172652,2.16,10.05235,1.584068,0
RightHand,2.067391,2.893486,9.804828,1.597794,0
LeftHand,2.172677,2.16,10.05236,1.597794,0
RightHand,2.06741,2.893438,9.804708,1.611301,0
LeftHand,2.172667,2.16,10.05235,1.611301,0
RightHand,2.067261,2.893398,9.804624,1.624352,0
LeftHand,2.172511,2.16,10.05234,1.624352,0
RightHand,2.067053,2.893384,9.804553,1.638302,0
LeftHand,2.17233,2.16,10.05233,1.638302,0
RightHand,2.066719,2.893337,9.804458,1.652882,0
LeftHand,2.17204,2.16,10.05231,1.652882,0
RightHand,2.066292,2.893242,9.804364,1.667297,0
LeftHand,2.171653,2.16,10.05229,1.667297,0
RightHand,2.065639,2.893272,9.804358,1.680653,0
LeftHand,2.171061,2.16,10.05226,1.680653,0
RightHand,2.064761,2.893395,9.804448,1.694805,0
LeftHand,2.170241,2.16,10.05224,1.694805,0
RightHand,2.063523,2.893518,9.804582,1.708199,0
LeftHand,2.169087,2.16,10.05222,1.708199,0
RightHand,2.062111,2.893476,9.804635,1.722595,0
LeftHand,2.16777,2.16,10.05224,1.722595,0
RightHand,2.060468,2.89342,9.804766,1.736851,0
LeftHand,2.166323,2.16,10.0523,1.736851,0
RightHand,2.058631,2.89325,9.804957,1.750252,0
LeftHand,2.164813,2.16,10.0524,1.750252,0
RightHand,2.056786,2.89304,9.805175,1.764278,0
LeftHand,2.163238,2.16,10.05256,1.764278,0
RightHand,2.055,2.892857,9.80547,1.778347,0
LeftHand,2.161615,2.16,10.05278,1.778347,0
RightHand,2.053289,2.892873,9.805885,1.792683,0
LeftHand,2.160028,2.16,10.05304,1.792683,0
RightHand,2.05169,2.893106,9.806278,1.80592,0
LeftHand,2.158575,2.16,10.05333,1.80592,0
RightHand,2.050121,2.893289,9.806582,1.819981,0
LeftHand,2.157202,2.16,10.05365,1.819981,0
RightHand,2.048902,2.893361,9.806843,1.833874,0
LeftHand,2.156003,2.16,10.05395,1.833874,0
RightHand,2.047938,2.893413,9.807139,1.848061,0
LeftHand,2.154947,2.16,10.05425,1.848061,0
RightHand,2.047153,2.893546,9.807474,1.861656,0
LeftHand,2.154061,2.16,10.05452,1.861656,0
RightHand,2.046575,2.893957,9.808026,1.875999,0
LeftHand,2.153242,2.16,10.05479,1.875999,0
RightHand,2.046217,2.894555,9.808708,1.889626,0
LeftHand,2.152541,2.16,10.05503,1.889626,0
RightHand,2.045705,2.894845,9.809193,1.904354,0
LeftHand,2.151939,2.16,10.05524,1.904354,0
RightHand,2.045147,2.894825,9.809462,1.917892,0
LeftHand,2.151422,2.16,10.05543,1.917892,0
RightHand,2.044661,2.894743,9.809619,1.93391,0
LeftHand,2.150995,2.16,10.0556,1.93391,0
RightHand,2.044329,2.894794,9.80986,1.946472,0
LeftHand,2.150636,2.16,10.05574,1.946472,0
RightHand,2.044202,2.895017,9.810177,1.960842,0
LeftHand,2.150442,2.16,10.05581,1.960842,0
RightHand,2.043971,2.895292,9.810406,1.973042,0
LeftHand,2.150278,2.16,10.05588,1.973042,0
RightHand,2.043684,2.895459,9.810472,1.98632,0
LeftHand,2.150166,2.16,10.05592,1.98632,0
RightHand,2.043529,2.895597,9.810446,2.000519,0
LeftHand,2.150129,2.16,10.05594,2.000519,0
RightHand,2.043542,2.89557,9.810394,2.014633,0
LeftHand,2.150123,2.16,10.05594,2.014633,0
RightHand,2.043555,2.895538,9.810343,2.028774,0
LeftHand,2.150133,2.16,10.05594,2.028774,0
RightHand,2.043632,2.895512,9.810274,2.0429,0
LeftHand,2.150234,2.16,10.0559,2.0429,0
RightHand,2.043729,2.895504,9.810195,2.056862,0
LeftHand,2.150353,2.16,10.05585,2.056862,0
RightHand,2.043914,2.895553,9.810153,2.07093,0
LeftHand,2.150484,2.16,10.0558,2.07093,0
RightHand,2.044149,2.895653,9.810121,2.086712,0
LeftHand,2.150672,2.16,10.05572,2.086712,0
RightHand,2.044236,2.895754,9.810061,2.101486,0
LeftHand,2.150842,2.16,10.05565,2.101486,0
RightHand,2.044381,2.895801,9.809989,2.112923,0
LeftHand,2.151023,2.16,10.05558,2.112923,0
RightHand,2.044593,2.895806,9.809907,2.126225,0
LeftHand,2.151243,2.16,10.0555,2.126225,0
RightHand,2.044852,2.895788,9.809806,2.140369,0
LeftHand,2.151488,2.16,10.05541,2.140369,0
RightHand,2.045085,2.895736,9.809701,2.154144,0
LeftHand,2.151714,2.16,10.05532,2.154144,0
RightHand,2.045337,2.895707,9.809602,2.168159,0
LeftHand,2.151984,2.16,10.05522,2.168159,0
RightHand,2.045574,2.895682,9.809534,2.18222,0
LeftHand,2.152257,2.16,10.05513,2.18222,0
