Type,X,Y,Z,Time,TriggerPressed
RightHand,5.721482,0.8493575,12.2826,0,0
LeftHand,5.820645,-0.054,12.35688,0,0
RightHand,5.721924,0.8491583,12.28173,0,0
LeftHand,5.820752,-0.054,12.35682,0,0
RightHand,5.722175,0.8493512,12.28164,0.01998901,0
LeftHand,5.820783,-0.054,12.3568,0.01998901,0
RightHand,5.722373,0.849308,12.28151,0.05000305,0
LeftHand,5.820902,-0.054,12.35673,0.05000305,0
RightHand,5.722387,0.8491373,12.28141,0.06562805,0
LeftHand,5.820991,-0.054,12.35667,0.06562805,0
RightHand,5.722201,0.8488603,12.28139,0.09223938,0
LeftHand,5.820969,-0.054,12.35669,0.09223938,0
RightHand,5.722087,0.8486726,12.28143,0.1198578,0
LeftHand,5.821021,-0.054,12.35666,0.1198578,0
RightHand,5.72205,0.8486109,12.28147,0.1354065,0
LeftHand,5.82105,-0.054,12.35664,0.1354065,0
RightHand,5.722,0.8485694,12.2816,0.162796,0
LeftHand,5.821023,-0.054,12.35666,0.162796,0
RightHand,5.722167,0.8485797,12.28166,0.1891632,0
LeftHand,5.821055,-0.054,12.35664,0.1891632,0
RightHand,5.722315,0.8485858,12.28168,0.2050476,0
LeftHand,5.821069,-0.054,12.35663,0.2050476,0
RightHand,5.722593,0.8486246,12.28173,0.230484,0
LeftHand,5.821048,-0.054,12.35664,0.230484,0
RightHand,5.722828,0.8486655,12.28173,0.2466736,0
LeftHand,5.821039,-0.054,12.35665,0.2466736,0
RightHand,5.723138,0.8487425,12.28171,0.2723694,0
LeftHand,5.821062,-0.054,12.35663,0.2723694,0
RightHand,5.723236,0.8488145,12.28174,0.2875214,0
LeftHand,5.82104,-0.054,12.35665,0.2875214,0
RightHand,5.723367,0.8490089,12.28181,0.3145905,0
LeftHand,5.821042,-0.054,12.35664,0.3145905,0
RightHand,5.723337,0.8491307,12.28186,0.3300476,0
LeftHand,5.821033,-0.054,12.35665,0.3300476,0
RightHand,5.723285,0.8492543,12.28188,0.3553467,0
LeftHand,5.821033,-0.054,12.35665,0.3553467,0
RightHand,5.723246,0.8492968,12.28189,0.3708038,0
LeftHand,5.82103,-0.054,12.35665,0.3708038,0
RightHand,5.723159,0.8493965,12.2819,0.397049,0
LeftHand,5.821041,-0.054,12.35664,0.397049,0
RightHand,5.723112,0.8494661,12.28191,0.4120026,0
LeftHand,5.821047,-0.054,12.35664,0.4120026,0
RightHand,5.723045,0.8495528,12.28195,0.4280853,0
LeftHand,5.821047,-0.054,12.35664,0.4280853,0
RightHand,5.723022,0.849673,12.28203,0.4536896,0
LeftHand,5.821052,-0.054,12.35664,0.4536896,0
RightHand,5.72305,0.8498763,12.28217,0.4813385,0
LeftHand,5.821023,-0.054,12.35666,0.4813385,0
RightHand,5.723088,0.8500495,12.28228,0.4966583,0
LeftHand,5.820982,-0.054,12.35668,0.4966583,0
RightHand,5.723197,0.8503199,12.28243,0.521347,0
LeftHand,5.820944,-0.054,12.3567,0.521347,0
RightHand,5.723247,0.850493,12.28257,0.5366364,0
LeftHand,5.820892,-0.054,12.35673,0.5366364,0
RightHand,5.723364,0.8506866,12.28275,0.5637512,0
LeftHand,5.820866,-0.054,12.35675,0.5637512,0
RightHand,5.723409,0.8507903,12.28288,0.5791626,0
LeftHand,5.820827,-0.054,12.35677,0.5791626,0
RightHand,5.723561,0.8509548,12.28305,0.6056061,0
LeftHand,5.820837,-0.054,12.35677,0.6056061,0
RightHand,5.723615,0.8510187,12.28316,0.6214294,0
LeftHand,5.820817,-0.054,12.35678,0.6214294,0
RightHand,5.723709,0.8510985,12.28334,0.646225,0
LeftHand,5.82079,-0.054,12.35679,0.646225,0
RightHand,5.723734,0.8511221,12.28344,0.6622162,0
LeftHand,5.820774,-0.054,12.3568,0.6622162,0
RightHand,5.72366,0.851097,12.28365,0.6884766,0
LeftHand,5.820776,-0.054,12.3568,0.6884766,0
RightHand,5.723578,0.8510913,12.2838,0.7153015,0
LeftHand,5.820791,-0.054,12.35679,0.7153015,0
RightHand,5.723505,0.8510777,12.28388,0.7315216,0
LeftHand,5.820788,-0.054,12.3568,0.7315216,0
RightHand,5.72326,0.8509774,12.28402,0.7572174,0
LeftHand,5.820801,-0.054,12.35679,0.7572174,0
RightHand,5.722949,0.8508231,12.28411,0.7723999,0
LeftHand,5.820753,-0.054,12.35682,0.7723999,0
RightHand,5.722581,0.8506151,12.28418,0.787674,0
LeftHand,5.820712,-0.054,12.35684,0.787674,0
RightHand,5.72181,0.8502513,12.28428,0.8133392,0
LeftHand,5.82069,-0.054,12.35685,0.8133392,0
RightHand,5.721054,0.8501401,12.28452,0.8285217,0
LeftHand,5.820641,-0.054,12.35688,0.8285217,0
RightHand,5.720009,0.850363,12.28509,0.8546448,0
LeftHand,5.820605,-0.054,12.35691,0.8546448,0
RightHand,5.719609,0.8505285,12.28535,0.8716125,0
LeftHand,5.820541,-0.054,12.35695,0.8716125,0
RightHand,5.718535,0.8506128,12.28581,0.8964233,0
LeftHand,5.820536,-0.054,12.35695,0.8964233,0
RightHand,5.717497,0.8507566,12.28624,0.9127045,0
LeftHand,5.820488,-0.054,12.35698,0.9127045,0
RightHand,5.716376,0.8510119,12.28671,0.9376831,0
LeftHand,5.82048,-0.054,12.35698,0.9376831,0
RightHand,5.715614,0.8510946,12.28702,0.9534912,0
LeftHand,5.820442,-0.054,12.35701,0.9534912,0
RightHand,5.713846,0.8515261,12.28782,0.979538,0
LeftHand,5.820438,-0.054,12.35701,0.979538,0
RightHand,5.712805,0.8518842,12.28834,0.9946899,0
LeftHand,5.820403,-0.054,12.35703,0.9946899,0
RightHand,5.712176,0.8520675,12.28863,1.011368,0
LeftHand,5.820416,-0.054,12.35702,1.011368,0
RightHand,5.711248,0.8521931,12.28906,1.03537,0
LeftHand,5.820421,-0.054,12.35702,1.03537,0
RightHand,5.710245,0.8523453,12.28955,1.051804,0
LeftHand,5.820429,-0.054,12.35701,1.051804,0
RightHand,5.708887,0.852399,12.29008,1.077621,0
LeftHand,5.820436,-0.054,12.35701,1.077621,0
RightHand,5.708015,0.8523265,12.29032,1.104782,0
