Type,X,Y,Z,Time,TriggerPressed
RightHand,3.797566,1.179436,9.081141,0,0
LeftHand,3.585981,1.040891,9.307323,0,0
RightHand,3.798521,1.182896,9.079855,0,0
LeftHand,3.586004,1.040891,9.30734,0,0
RightHand,3.799679,1.186303,9.078415,0.02000427,0
LeftHand,3.585982,1.040891,9.307324,0.02000427,0
RightHand,3.80335,1.194013,9.076096,0.05058289,0
LeftHand,3.586009,1.040891,9.307343,0.05058289,0
RightHand,3.805608,1.198049,9.075177,0.06529236,0
LeftHand,3.586051,1.040891,9.307373,0.06529236,0
RightHand,3.805839,1.199086,9.074857,0.07907104,0
LeftHand,3.586079,1.040891,9.307392,0.07907104,0
RightHand,3.805798,1.199626,9.074599,0.09310913,0
LeftHand,3.58608,1.040891,9.307393,0.09310913,0
RightHand,3.805366,1.19929,9.074768,0.1071472,0
LeftHand,3.586079,1.040891,9.307392,0.1071472,0
RightHand,3.804534,1.19817,9.075202,0.1212616,0
LeftHand,3.586093,1.040891,9.307403,0.1212616,0
RightHand,3.804015,1.196726,9.075623,0.1350708,0
LeftHand,3.586097,1.040891,9.307405,0.1350708,0
RightHand,3.803996,1.196623,9.075704,0.1488953,0
LeftHand,3.586107,1.040891,9.307412,0.1488953,0
RightHand,3.803833,1.196951,9.075854,0.1627808,0
LeftHand,3.586118,1.040891,9.30742,0.1627808,0
RightHand,3.803509,1.196669,9.076105,0.1772308,0
LeftHand,3.586124,1.040891,9.307424,0.1772308,0
RightHand,3.803126,1.195852,9.076456,0.204895,0
LeftHand,3.586102,1.04089,9.307408,0.204895,0
RightHand,3.80281,1.195376,9.076597,0.2183533,0
LeftHand,3.586093,1.04089,9.307403,0.2183533,0
RightHand,3.802035,1.194377,9.076839,0.2325439,0
LeftHand,3.586065,1.040891,9.307383,0.2325439,0
RightHand,3.80116,1.19318,9.077102,0.246521,0
LeftHand,3.586039,1.040891,9.307364,0.246521,0
RightHand,3.800692,1.192357,9.077328,0.2603302,0
LeftHand,3.586035,1.040891,9.307361,0.2603302,0
RightHand,3.800617,1.192108,9.07743,0.2745361,0
LeftHand,3.58603,1.040891,9.307358,0.2745361,0
RightHand,3.800724,1.191921,9.077613,0.2884827,0
LeftHand,3.586041,1.040891,9.307365,0.2884827,0
RightHand,3.80035,1.190707,9.078157,0.302124,0
LeftHand,3.58605,1.040891,9.307372,0.302124,0
RightHand,3.799882,1.189484,9.078684,0.3165283,0
LeftHand,3.586049,1.04089,9.307371,0.3165283,0
RightHand,3.799754,1.189072,9.078827,0.3303528,0
LeftHand,3.58603,1.040891,9.307358,0.3303528,0
RightHand,3.799677,1.189099,9.078811,0.3442688,0
LeftHand,3.586008,1.040891,9.307343,0.3442688,0
RightHand,3.799777,1.189403,9.078746,0.3585815,0
LeftHand,3.58601,1.040891,9.307344,0.3585815,0
RightHand,3.799668,1.189208,9.078837,0.3723907,0
LeftHand,3.585994,1.040891,9.307332,0.3723907,0
RightHand,3.799562,1.189114,9.078891,0.3868103,0
LeftHand,3.585973,1.04089,9.307318,0.3868103,0
RightHand,3.799464,1.189076,9.078865,0.4004669,0
LeftHand,3.58596,1.040891,9.307308,0.4004669,0
RightHand,3.799448,1.189216,9.078764,0.4147034,0
LeftHand,3.585949,1.040891,9.307301,0.4147034,0
RightHand,3.799466,1.189285,9.078716,0.4282532,0
LeftHand,3.585938,1.040891,9.307293,0.4282532,0
RightHand,3.799354,1.189251,9.078663,0.4423981,0
LeftHand,3.585903,1.04089,9.307267,0.4423981,0
RightHand,3.799228,1.189242,9.078592,0.4565735,0
LeftHand,3.585851,1.040891,9.307231,0.4565735,0
RightHand,3.799172,1.189215,9.078575,0.4703827,0
LeftHand,3.585798,1.040891,9.307193,0.4703827,0
RightHand,3.799076,1.189112,9.078569,0.4845276,0
LeftHand,3.585747,1.040891,9.307157,0.4845276,0
RightHand,3.798866,1.18898,9.078478,0.4985962,0
LeftHand,3.585683,1.040891,9.307111,0.4985962,0
RightHand,3.798573,1.18882,9.07831,0.5125732,0
LeftHand,3.585664,1.040891,9.307096,0.5125732,0
RightHand,3.797898,1.188296,9.077989,0.526886,0
LeftHand,3.585612,1.040891,9.307059,0.526886,0
RightHand,3.796836,1.187438,9.077521,0.541153,0
LeftHand,3.585579,1.040891,9.307035,0.541153,0
RightHand,3.796038,1.186666,9.077086,0.5549469,0
LeftHand,3.585523,1.040891,9.306995,0.5549469,0
RightHand,3.795415,1.186004,9.076563,0.5697479,0
LeftHand,3.585485,1.040891,9.306968,0.5697479,0
RightHand,3.795295,1.185834,9.076329,0.582962,0
LeftHand,3.58544,1.040891,9.306935,0.582962,0
RightHand,3.794868,1.185381,9.075938,0.5966644,0
LeftHand,3.585391,1.040891,9.306899,0.5966644,0
RightHand,3.794528,1.185018,9.075597,0.6105957,0
LeftHand,3.585336,1.040891,9.306859,0.6105957,0
RightHand,3.794237,1.184805,9.075352,0.6248169,0
LeftHand,3.585292,1.040891,9.306827,0.6248169,0
RightHand,3.793542,1.184146,9.074933,0.6385193,0
LeftHand,3.585264,1.040891,9.306807,0.6385193,0
RightHand,3.7936,1.184168,9.07497,0.6526794,0
LeftHand,3.585238,1.040891,9.306787,0.6526794,0
RightHand,3.793348,1.184053,9.074718,0.6670227,0
LeftHand,3.585196,1.040891,9.306756,0.6670227,0
RightHand,3.792957,1.183742,9.074457,0.6807861,0
LeftHand,3.58514,1.040891,9.306715,0.6807861,0
RightHand,3.792656,1.183495,9.074249,0.694519,0
LeftHand,3.585085,1.04089,9.306674,0.694519,0
RightHand,3.792381,1.183354,9.074025,0.7087708,0
LeftHand,3.585028,1.040891,9.306632,0.7087708,0
RightHand,3.792182,1.183184,9.073876,0.7224121,0
LeftHand,3.584997,1.040891,9.306609,0.7224121,0
RightHand,3.791878,1.182888,9.07368,0.7354431,0
LeftHand,3.584961,1.040891,9.306581,0.7354431,0
RightHand,3.791679,1.182708,9.073509,0.7489319,0
LeftHand,3.584915,1.040891,9.306548,0.7489319,0
RightHand,3.790609,1.181638,9.073099,0.7770691,0
LeftHand,3.584808,1.040891,9.306467,0.7770691,0
RightHand,3.789941,1.181028,9.072888,0.7902985,0
LeftHand,3.584668,1.040891,9.306362,0.7902985,0
RightHand,3.789681,1.180949,9.072651,0.8041229,0
LeftHand,3.584621,1.040891,9.306327,0.8041229,0
RightHand,3.789279,1.180729,9.072309,0.8180542,0
LeftHand,3.584562,1.040891,9.306281,0.8180542,0
RightHand,3.788948,1.18061,9.072036,0.8316956,0
LeftHand,3.584494,1.040891,9.30623,0.8316956,0
RightHand,3.788546,1.180252,9.071791,0.8457489,0
LeftHand,3.584352,1.040891,9.306121,0.8457489,0
RightHand,3.788196,1.17996,9.071507,0.8589478,0
LeftHand,3.584206,1.040891,9.306007,0.8589478,0
RightHand,3.787294,1.179324,9.070739,0.8727264,0
LeftHand,3.584076,1.040891,9.305906,0.8727264,0
RightHand,3.78616,1.178695,9.069443,0.8864441,0
LeftHand,3.58393,1.040891,9.305793,0.8864441,0
RightHand,3.784769,1.177837,9.067996,0.9005737,0
LeftHand,3.583769,1.040891,9.305665,0.9005737,0
RightHand,3.783008,1.176674,9.066367,0.9141388,0
LeftHand,3.583638,1.040891,9.30556,0.9141388,0
RightHand,3.781707,1.175714,9.065218,0.9276581,0
LeftHand,3.583472,1.04089,9.305427,0.9276581,0
RightHand,3.780457,1.174874,9.064023,0.9418945,0
LeftHand,3.583355,1.040891,9.305332,0.9418945,0
RightHand,3.779278,1.174339,9.062836,0.9559479,0
LeftHand,3.583214,1.040891,9.305218,0.9559479,0
RightHand,3.778441,1.173956,9.061795,0.9693909,0
LeftHand,3.583014,1.040891,9.305054,0.9693909,0
RightHand,3.777623,1.1736,9.060916,0.9837646,0
LeftHand,3.582806,1.04089,9.30488,0.9837646,0
RightHand,3.77703,1.173141,9.060529,0.9977417,0
LeftHand,3.582529,1.040891,9.304647,0.9977417,0
RightHand,3.77636,1.172774,9.059975,1.011917,0
LeftHand,3.582359,1.040891,9.304502,1.011917,0
RightHand,3.775348,1.172522,9.059176,1.02562,0
LeftHand,3.582157,1.040891,9.304329,1.02562,0
RightHand,3.77495,1.172501,9.0588,1.03952,0
LeftHand,3.581907,1.040891,9.304111,1.03952,0
RightHand,3.774014,1.172232,9.058137,1.053268,0
LeftHand,3.581764,1.040891,9.303986,1.053268,0
RightHand,3.773793,1.172174,9.058052,1.067108,0
LeftHand,3.581579,1.040891,9.303822,1.067108,0
RightHand,3.773409,1.172168,9.057856,1.080826,0
LeftHand,3.581441,1.040891,9.303698,1.080826,0
RightHand,3.773227,1.172298,9.057825,1.095001,0
LeftHand,3.581276,1.040891,9.303549,1.095001,0
RightHand,3.773164,1.172327,9.057878,1.108597,0
LeftHand,3.581119,1.040891,9.303406,1.108597,0
RightHand,3.77287,1.172254,9.05777,1.122925,0
LeftHand,3.580982,1.040891,9.30328,1.122925,0
RightHand,3.772501,1.172119,9.057653,1.137115,0
LeftHand,3.580868,1.040891,9.303175,1.137115,0
RightHand,3.772248,1.171965,9.057633,1.150711,0
LeftHand,3.58081,1.040891,9.303122,1.150711,0
RightHand,3.771792,1.171779,9.057504,1.180084,0
LeftHand,3.580748,1.040891,9.303063,1.180084,0
RightHand,3.771292,1.171706,9.057194,1.19339,0
LeftHand,3.580485,1.040891,9.302816,1.19339,0
RightHand,3.771028,1.171666,9.057058,1.207794,0
LeftHand,3.580376,1.040891,9.302712,1.207794,0
RightHand,3.770812,1.171629,9.05697,1.220932,0
LeftHand,3.580284,1.040891,9.302625,1.220932,0
RightHand,3.77056,1.171622,9.056871,1.234085,0
LeftHand,3.580183,1.040891,9.302528,1.234085,0
RightHand,3.770402,1.171641,9.056768,1.247528,0
LeftHand,3.580101,1.040891,9.302448,1.247528,0
RightHand,3.770181,1.171688,9.056629,1.261398,0
LeftHand,3.580034,1.04089,9.302384,1.261398,0
RightHand,3.769946,1.171804,9.056433,1.27562,0
LeftHand,3.580004,1.040891,9.302354,1.27562,0
RightHand,3.769813,1.171879,9.056314,1.289413,0
LeftHand,3.579959,1.040891,9.302311,1.289413,0
RightHand,3.769748,1.171966,9.056257,1.30365,0
LeftHand,3.579957,1.04089,9.302309,1.30365,0
RightHand,3.769667,1.172082,9.056179,1.317062,0
LeftHand,3.579913,1.040891,9.302266,1.317062,0
RightHand,3.769605,1.172249,9.05611,1.331329,0
LeftHand,3.579839,1.040891,9.302194,1.331329,0
RightHand,3.769545,1.172384,9.056037,1.345428,0
LeftHand,3.579763,1.040891,9.302119,1.345428,0
RightHand,3.769506,1.172508,9.055955,1.359116,0
LeftHand,3.579699,1.04089,9.302055,1.359116,0
RightHand,3.769489,1.172554,9.055894,1.373322,0
LeftHand,3.579687,1.040891,9.302043,1.373322,0
RightHand,3.769485,1.172651,9.055779,1.387283,0
LeftHand,3.579715,1.040891,9.302072,1.387283,0
RightHand,3.76941,1.172701,9.055545,1.401566,0
LeftHand,3.579753,1.040891,9.302109,1.401566,0
RightHand,3.769336,1.172673,9.055432,1.415222,0
LeftHand,3.579763,1.040891,9.302119,1.415222,0
RightHand,3.769219,1.172599,9.055354,1.429245,0
LeftHand,3.579759,1.040891,9.302114,1.429245,0
RightHand,3.769,1.172373,9.055316,1.443192,0
LeftHand,3.579716,1.040891,9.302073,1.443192,0
RightHand,3.768878,1.172126,9.05543,1.457062,0
LeftHand,3.579744,1.040891,9.3021,1.457062,0
RightHand,3.768741,1.171985,9.05547,1.470749,0
LeftHand,3.579726,1.040891,9.302083,1.470749,0
RightHand,3.768549,1.171881,9.055446,1.485077,0
LeftHand,3.579703,1.040891,9.302059,1.485077,0
RightHand,3.768327,1.171817,9.055376,1.499329,0
LeftHand,3.579651,1.040891,9.302009,1.499329,0
RightHand,3.768141,1.171767,9.05528,1.512711,0
LeftHand,3.579578,1.04089,9.301935,1.512711,0
RightHand,3.768004,1.171732,9.055206,1.527039,0
LeftHand,3.579534,1.040891,9.301891,1.527039,0
RightHand,3.767948,1.171776,9.055132,1.540512,0
LeftHand,3.579502,1.040891,9.301859,1.540512,0
RightHand,3.767983,1.171892,9.055099,1.554276,0
