Type,X,Y,Z,Time,TriggerPressed
RightHand,3.879354,1.53644,8.855538,0,0
LeftHand,3.879354,1.53644,8.855538,0,0
RightHand,3.879354,0.175,8.855538,0.01999999,0
LeftHand,3.879354,0.175,8.855538,0.01999999,0
RightHand,3.879354,0.175,8.855538,0.1078833,0
LeftHand,3.879354,0.175,8.855538,0.1078833,0
RightHand,3.879354,0.175,8.855538,0.1402423,0
LeftHand,3.879354,0.175,8.855538,0.1402423,0
RightHand,3.903517,0.175,8.859877,0.2005152,0
LeftHand,3.903517,0.175,8.859877,0.2005152,0
RightHand,3.903517,0.175,8.859877,0.2516358,0
LeftHand,3.903517,0.175,8.859877,0.2516358,0
RightHand,4.247062,1.720312,9.466908,0.3167271,0
LeftHand,3.903517,0.175,8.859877,0.3167271,0
RightHand,4.247062,1.720312,9.466908,0.3577689,1
LeftHand,3.903517,0.175,8.859877,0.3577689,0
RightHand,4.247062,1.720312,9.466908,0.3840393,0
LeftHand,3.903517,0.175,8.859877,0.3840393,0
RightHand,4.247062,1.720312,9.466908,0.4104903,0
LeftHand,3.903517,0.175,8.859877,0.4104903,0
RightHand,4.258785,1.720313,9.633163,0.4391787,0
LeftHand,3.903517,0.175,8.859877,0.4391787,0
RightHand,4.258785,1.720313,9.633163,0.4658773,0
LeftHand,3.903517,0.175,8.859877,0.4658773,0
RightHand,4.258785,1.720313,9.633163,0.4929898,0
LeftHand,3.903517,0.175,8.859877,0.4929898,0
RightHand,4.258785,1.720313,9.633163,0.5293106,0
LeftHand,3.903517,0.175,8.859877,0.5293106,0
RightHand,4.258785,1.720313,9.633163,0.5497387,0
LeftHand,3.903517,0.175,8.859877,0.5497387,0
RightHand,4.258786,1.720313,9.633164,0.5770137,0
LeftHand,3.903517,0.175,8.859877,0.5770137,0
RightHand,4.261325,1.720313,9.669186,0.6060797,0
LeftHand,3.903517,0.175,8.859877,0.6060797,0
RightHand,4.261326,1.720313,9.669187,0.6325819,0
LeftHand,3.903517,0.175,8.859877,0.6325819,0
RightHand,4.293464,1.720314,10.125,0.6604772,0
LeftHand,3.903517,0.175,8.859877,0.6604772,0
RightHand,4.293464,1.720314,10.125,0.6959758,1
LeftHand,3.903517,0.175,8.859877,0.6959758,0
RightHand,4.293464,1.720314,10.125,0.7157792,0
LeftHand,3.903517,0.175,8.859877,0.7157792,0
RightHand,4.293464,1.720314,10.125,0.743634,0
LeftHand,3.903517,0.175,8.859877,0.743634,0
RightHand,4.307629,1.720315,10.32589,0.7714139,0
LeftHand,3.903517,0.175,8.859877,0.7714139,0
RightHand,4.307629,1.720315,10.32589,0.7990971,1
LeftHand,3.903517,0.175,8.859877,0.7990971,0
RightHand,4.307629,1.720315,10.32589,0.8266721,0
LeftHand,3.903517,0.175,8.859877,0.8266721,0
RightHand,4.342796,1.720316,10.82465,0.8617798,0
LeftHand,3.903517,0.175,8.859877,0.8617798,0
RightHand,4.342796,1.720316,10.82465,0.8826835,0
LeftHand,3.903517,0.175,8.859877,0.8826835,0
RightHand,4.342796,1.720316,10.82466,0.909312,1
LeftHand,3.903517,0.175,8.859877,0.909312,0
RightHand,4.342796,1.720316,10.82466,0.9372086,0
LeftHand,3.903517,0.175,8.859877,0.9372086,0
RightHand,4.342796,1.720316,10.82466,0.9648986,0
LeftHand,3.903517,0.175,8.859877,0.9648986,0
RightHand,4.347094,1.720316,10.88562,0.9928349,0
LeftHand,3.903517,0.175,8.859877,0.9928349,0
RightHand,4.347094,1.720317,10.88562,1.027921,0
LeftHand,3.903517,0.175,8.859877,1.027921,0
RightHand,4.356277,1.720317,11.01585,1.049125,0
LeftHand,3.903517,0.175,8.859877,1.049125,0
RightHand,4.356277,1.720317,11.01585,1.076045,0
LeftHand,3.903517,0.175,8.859877,1.076045,0
RightHand,4.367706,1.720317,11.17795,1.103853,0
LeftHand,3.903517,0.175,8.859877,1.103853,0
RightHand,4.367707,1.720317,11.17795,1.131606,0
LeftHand,3.903517,0.175,8.859877,1.131606,0
RightHand,4.379136,1.720318,11.34005,1.16021,0
LeftHand,3.903517,0.175,8.859877,1.16021,0
RightHand,4.379136,1.720318,11.34005,1.194588,0
LeftHand,3.903517,0.175,8.859877,1.194588,0
RightHand,4.393887,1.720318,11.54925,1.215511,0
LeftHand,3.903517,0.175,8.859877,1.215511,0
RightHand,4.393887,1.720318,11.54925,1.243917,0
LeftHand,3.903517,0.175,8.859877,1.243917,0
RightHand,4.408735,1.720319,11.75984,1.272753,0
LeftHand,3.903517,0.175,8.859877,1.272753,0
RightHand,4.408735,1.720319,11.75984,1.299427,0
LeftHand,3.903517,0.175,8.859877,1.299427,0
RightHand,4.422411,1.720319,11.9538,1.32762,0
LeftHand,3.903517,0.175,8.859877,1.32762,0
RightHand,4.422411,1.720319,11.9538,1.360289,1
LeftHand,3.903517,0.175,8.859877,1.360289,0
RightHand,4.422411,1.72032,11.9538,1.38149,0
LeftHand,3.903517,0.175,8.859877,1.38149,0
RightHand,4.422411,1.72032,11.9538,1.409304,0
LeftHand,3.903517,0.175,8.859877,1.409304,0
RightHand,4.422411,1.72032,11.9538,1.437094,0
LeftHand,3.903517,0.175,8.859877,1.437094,0
RightHand,4.422411,1.72032,11.95381,1.46491,0
LeftHand,3.903517,0.175,8.859877,1.46491,0
RightHand,4.42241,1.720321,11.95381,1.492767,0
LeftHand,3.903517,0.175,8.859877,1.492767,0
RightHand,4.42241,1.720321,11.95381,1.527872,0
LeftHand,3.903517,0.175,8.859877,1.527872,0
RightHand,4.42241,1.720321,11.95381,1.549265,0
LeftHand,3.903517,0.175,8.859877,1.549265,0
RightHand,4.42241,1.720321,11.95381,1.575968,0
LeftHand,3.903517,0.175,8.859877,1.575968,0
RightHand,4.42241,1.720322,11.95381,1.603742,0
LeftHand,3.903517,0.175,8.859877,1.603742,0
RightHand,4.42241,1.720322,11.95381,1.631413,0
LeftHand,3.903517,0.175,8.859877,1.631413,0
RightHand,4.42241,1.720322,11.95381,1.659345,0
LeftHand,3.903517,0.175,8.859877,1.659345,0
RightHand,4.42241,1.720322,11.95381,1.693314,0
LeftHand,3.903517,0.175,8.859877,1.693314,0
RightHand,4.42241,1.720322,11.95381,1.714869,0
LeftHand,3.903517,0.175,8.859877,1.714869,0
RightHand,4.42241,1.720323,11.95381,1.742571,0
LeftHand,3.903517,0.175,8.859877,1.742571,0
RightHand,4.42241,1.720323,11.95381,1.770456,0
LeftHand,3.903517,0.175,8.859877,1.770456,0
RightHand,4.42241,1.720323,11.95382,1.798176,0
LeftHand,3.903517,0.175,8.859877,1.798176,0
RightHand,4.42241,1.720323,11.95382,1.826111,0
LeftHand,3.903517,0.175,8.859877,1.826111,0
RightHand,4.42241,1.720324,11.95382,1.860504,0
LeftHand,3.903517,0.175,8.859877,1.860504,0
RightHand,4.42241,1.720324,11.95382,1.881477,0
LeftHand,3.903517,0.175,8.859877,1.881477,0
RightHand,4.42241,1.720324,11.95382,1.909343,0
LeftHand,3.903517,0.175,8.859877,1.909343,0
RightHand,4.42241,1.720324,11.95382,1.937395,0
LeftHand,3.903517,0.175,8.859877,1.937395,0
RightHand,4.42241,1.720325,11.95382,1.964871,0
