Type,X,Y,Z,Time,TriggerPressed
RightHand,2.098913,3.136033,9.619497,0,0
LeftHand,2.433182,3.058562,9.213016,0,0
RightHand,2.09745,3.134889,9.618395,0,0
LeftHand,2.433248,3.058562,9.21302,0,0
RightHand,2.097069,3.133945,9.617471,0.0199585,0
LeftHand,2.433532,3.058562,9.213039,0.0199585,0
RightHand,2.097983,3.132891,9.61659,0.04803467,0
LeftHand,2.43416,3.058562,9.213088,0.04803467,0
RightHand,2.098919,3.132936,9.616689,0.07489014,0
LeftHand,2.434561,3.058562,9.213123,0.07489014,0
RightHand,2.101045,3.132657,9.616741,0.1034546,0
LeftHand,2.434841,3.058562,9.213149,0.1034546,0
RightHand,2.103022,3.13257,9.616821,0.1311646,0
LeftHand,2.435143,3.058562,9.21318,0.1311646,0
RightHand,2.104648,3.132491,9.616882,0.1589355,0
LeftHand,2.435497,3.058562,9.213218,0.1589355,0
RightHand,2.105996,3.132859,9.617503,0.1861572,0
LeftHand,2.435875,3.058562,9.213261,0.1861572,0
RightHand,2.106938,3.133462,9.618668,0.2142944,0
LeftHand,2.436228,3.058562,9.213304,0.2142944,0
RightHand,2.107734,3.134646,9.620394,0.2420654,0
LeftHand,2.436432,3.058562,9.213329,0.2420654,0
RightHand,2.109499,3.135453,9.621754,0.2689819,0
LeftHand,2.436556,3.058562,9.213346,0.2689819,0
RightHand,2.111716,3.13591,9.622447,0.296875,0
LeftHand,2.436642,3.058562,9.213357,0.296875,0
RightHand,2.113553,3.13528,9.621659,0.3250122,0
LeftHand,2.436608,3.058562,9.213352,0.3250122,0
RightHand,2.114712,3.133728,9.619733,0.3521729,0
LeftHand,2.436583,3.058562,9.213349,0.3521729,0
RightHand,2.11418,3.132205,9.617934,0.3809814,0
LeftHand,2.43667,3.058562,9.213361,0.3809814,0
RightHand,2.113629,3.131985,9.617769,0.4084473,0
LeftHand,2.436848,3.058562,9.213385,0.4084473,0
RightHand,2.113278,3.132399,9.618274,0.4360962,0
LeftHand,2.437131,3.058562,9.213425,0.4360962,0
RightHand,2.113676,3.132445,9.618343,0.463501,0
LeftHand,2.437446,3.058562,9.213471,0.463501,0
RightHand,2.114604,3.132252,9.618218,0.4910889,0
LeftHand,2.43781,3.058562,9.213527,0.4910889,0
RightHand,2.115769,3.131886,9.6179,0.5194702,0
LeftHand,2.43828,3.058562,9.213604,0.5194702,0
RightHand,2.116305,3.131566,9.617621,0.5358276,0
LeftHand,2.438759,3.058562,9.213686,0.5358276,0
RightHand,2.116192,3.13096,9.617029,0.560791,0
LeftHand,2.439005,3.058562,9.213731,0.560791,0
RightHand,2.116027,3.130295,9.616342,0.5888672,0
LeftHand,2.439286,3.058562,9.213782,0.5888672,0
RightHand,2.115811,3.129391,9.61543,0.6049194,0
LeftHand,2.439493,3.058562,9.213822,0.6049194,0
RightHand,2.116251,3.127954,9.614352,0.6307983,0
LeftHand,2.439425,3.058562,9.21381,0.6307983,0
RightHand,2.11619,3.128637,9.6149,0.6466675,0
LeftHand,2.439447,3.058562,9.213813,0.6466675,0
RightHand,2.115901,3.129289,9.615444,0.6730347,0
LeftHand,2.439145,3.058562,9.213757,0.6730347,0
RightHand,2.115405,3.129329,9.615399,0.6888428,0
LeftHand,2.438746,3.058562,9.213684,0.6888428,0
RightHand,2.113828,3.12906,9.615005,0.7155762,0
LeftHand,2.438089,3.058562,9.213572,0.7155762,0
RightHand,2.111906,3.12873,9.61458,0.7310181,0
LeftHand,2.437366,3.058562,9.213459,0.7310181,0
RightHand,2.109559,3.128578,9.614381,0.756958,0
LeftHand,2.436877,3.058562,9.213389,0.756958,0
RightHand,2.107847,3.128519,9.614287,0.7736816,0
LeftHand,2.436209,3.058562,9.213301,0.7736816,0
RightHand,2.107244,3.128647,9.614372,0.7988892,0
LeftHand,2.435989,3.058562,9.213274,0.7988892,0
RightHand,2.107059,3.128662,9.614317,0.8145142,0
LeftHand,2.435543,3.058562,9.213223,0.8145142,0
RightHand,2.107611,3.128558,9.614156,0.8407593,0
LeftHand,2.435455,3.058562,9.213214,0.8407593,0
RightHand,2.107305,3.128443,9.613985,0.8563843,0
LeftHand,2.435073,3.058562,9.213173,0.8563843,0
RightHand,2.107245,3.128149,9.61363,0.8818359,0
LeftHand,2.434892,3.058562,9.213155,0.8818359,0
RightHand,2.106727,3.128054,9.613458,0.8972168,0
LeftHand,2.434449,3.058562,9.213113,0.8972168,0
RightHand,2.106435,3.128095,9.61346,0.9120483,0
LeftHand,2.434288,3.058562,9.213099,0.9120483,0
RightHand,2.106105,3.128273,9.613637,0.9370728,0
LeftHand,2.434142,3.058562,9.213087,0.9370728,0
RightHand,2.105708,3.128387,9.613727,0.9529419,0
LeftHand,2.433778,3.058562,9.213058,0.9529419,0
RightHand,2.105433,3.128714,9.614056,0.979248,0
LeftHand,2.43358,3.058562,9.213043,0.979248,0
RightHand,2.104952,3.128854,9.614182,0.9944458,0
LeftHand,2.433214,3.058562,9.213018,0.9944458,0
RightHand,2.104681,3.128935,9.614258,1.009888,0
LeftHand,2.433048,3.058562,9.213008,1.009888,0
RightHand,2.104262,3.129055,9.614332,1.034973,0
LeftHand,2.432808,3.058562,9.212995,1.034973,0
RightHand,2.103741,3.129201,9.614458,1.050232,0
LeftHand,2.432443,3.058562,9.212976,1.050232,0
RightHand,2.103231,3.129592,9.614876,1.065063,0
LeftHand,2.432259,3.058562,9.212967,1.065063,0
RightHand,2.102557,3.130957,9.616389,1.090759,0
LeftHand,2.432158,3.058562,9.212962,1.090759,0
RightHand,2.102193,3.131514,9.61719,1.105896,0
LeftHand,2.431874,3.058562,9.212951,1.105896,0
RightHand,2.102429,3.131603,9.617484,1.121094,0
LeftHand,2.431776,3.058562,9.212948,1.121094,0
RightHand,2.102645,3.131665,9.618025,1.146667,0
LeftHand,2.431725,3.058562,9.212946,1.146667,0
RightHand,2.101984,3.132627,9.619303,1.162964,0
LeftHand,2.431508,3.058562,9.212938,1.162964,0
RightHand,2.100786,3.133788,9.620641,1.18866,0
LeftHand,2.431457,3.058562,9.212937,1.18866,0
RightHand,2.099179,3.135686,9.62273,1.216125,0
LeftHand,2.431356,3.058562,9.212934,1.216125,0
RightHand,2.099431,3.137101,9.624407,1.231201,0
LeftHand,2.431256,3.058562,9.212932,1.231201,0
RightHand,2.101151,3.13737,9.624639,1.245728,0
LeftHand,2.4313,3.058563,9.212934,1.245728,0
RightHand,2.104163,3.136,9.622851,1.2724,0
LeftHand,2.431561,3.058562,9.21294,1.2724,0
RightHand,2.105926,3.135439,9.622122,1.286804,0
LeftHand,2.431829,3.058562,9.21295,1.286804,0
RightHand,2.106353,3.135295,9.62194,1.302673,0
LeftHand,2.432115,3.058562,9.21296,1.302673,0
RightHand,2.106794,3.136744,9.623687,1.328613,0
LeftHand,2.432395,3.058562,9.212973,1.328613,0
RightHand,2.108681,3.138448,9.625774,1.344177,0
LeftHand,2.432725,3.058562,9.21299,1.344177,0
RightHand,2.110512,3.139268,9.62686,1.358887,0
LeftHand,2.432927,3.058562,9.213001,1.358887,0
RightHand,2.112619,3.13929,9.627005,1.384766,0
LeftHand,2.433198,3.058562,9.213017,1.384766,0
RightHand,2.115249,3.139348,9.627196,1.400452,0
LeftHand,2.433619,3.058562,9.213046,1.400452,0
RightHand,2.115862,3.138695,9.626472,1.426514,0
LeftHand,2.43382,3.058562,9.213061,1.426514,0
RightHand,2.117094,3.138484,9.626305,1.442383,0
LeftHand,2.434185,3.058562,9.21309,1.442383,0
RightHand,2.116324,3.138132,9.625812,1.468445,0
LeftHand,2.434278,3.058562,9.213099,1.468445,0
RightHand,2.116438,3.137728,9.625334,1.483398,0
LeftHand,2.434546,3.058562,9.213121,1.483398,0
RightHand,2.116469,3.137027,9.624453,1.49884,0
LeftHand,2.434574,3.058562,9.213124,1.49884,0
RightHand,2.116859,3.136088,9.623374,1.524597,0
LeftHand,2.434563,3.058563,9.213123,1.524597,0
RightHand,2.117636,3.134942,9.622104,1.539063,0
LeftHand,2.43467,3.058562,9.213133,1.539063,0
RightHand,2.117715,3.134442,9.62151,1.55542,0
LeftHand,2.434681,3.058562,9.213135,1.55542,0
RightHand,2.117284,3.134357,9.621367,1.579895,0
LeftHand,2.434628,3.058562,9.213129,1.579895,0
RightHand,2.116947,3.13439,9.621387,1.595337,0
