Type,X,Y,Z,Time,TriggerPressed
RightHand,5.693927,0.9902388,12.34384,0,0
LeftHand,5.319355,0.7716779,11.76694,0,0
RightHand,5.694762,0.9896785,12.34383,0,0
LeftHand,5.319591,0.7716779,11.76675,0,0
RightHand,5.694784,0.989386,12.34376,0.01998901,0
LeftHand,5.319713,0.7716779,11.76665,0.01998901,0
RightHand,5.694832,0.9891299,12.34353,0.0504303,0
LeftHand,5.320061,0.7716778,11.76637,0.0504303,0
RightHand,5.694832,0.9889835,12.34341,0.07817078,0
LeftHand,5.320266,0.7716777,11.7662,0.07817078,0
RightHand,5.694963,0.9889424,12.34331,0.09382629,0
LeftHand,5.320421,0.7716779,11.76608,0.09382629,0
RightHand,5.695043,0.9888617,12.34332,0.119751,0
LeftHand,5.320493,0.771678,11.76603,0.119751,0
RightHand,5.695209,0.988812,12.34329,0.1351166,0
LeftHand,5.320612,0.7716779,11.76593,0.1351166,0
RightHand,5.695302,0.9888041,12.34341,0.1623077,0
LeftHand,5.320615,0.7716778,11.76593,0.1623077,0
RightHand,5.695395,0.988857,12.34359,0.1906433,0
LeftHand,5.320653,0.7716776,11.7659,0.1906433,0
RightHand,5.695299,0.9890996,12.34404,0.2183533,0
LeftHand,5.320671,0.7716778,11.76589,0.2183533,0
RightHand,5.695077,0.9894259,12.3446,0.2464294,0
LeftHand,5.320668,0.7716778,11.76589,0.2464294,0
RightHand,5.694831,0.9896395,12.345,0.2610931,0
LeftHand,5.320657,0.7716779,11.7659,0.2610931,0
RightHand,5.694253,0.9899304,12.34563,0.2866364,0
LeftHand,5.320607,0.7716779,11.76594,0.2866364,0
RightHand,5.693718,0.9900219,12.34606,0.3022614,0
LeftHand,5.320542,0.7716779,11.76599,0.3022614,0
RightHand,5.692756,0.9899685,12.3466,0.3287964,0
LeftHand,5.320413,0.7716779,11.76609,0.3287964,0
RightHand,5.691123,0.9896655,12.34721,0.3446808,0
LeftHand,5.32021,0.7716778,11.76625,0.3446808,0
RightHand,5.687711,0.9885043,12.34791,0.3705444,0
LeftHand,5.320034,0.7716779,11.76639,0.3705444,0
RightHand,5.685393,0.9872227,12.34819,0.3863525,0
LeftHand,5.319809,0.7716777,11.76657,0.3863525,0
RightHand,5.68334,0.9856603,12.34832,0.4121246,0
LeftHand,5.319649,0.7716779,11.7667,0.4121246,0
RightHand,5.680625,0.984109,12.34872,0.4282227,0
LeftHand,5.319414,0.7716777,11.7669,0.4282227,0
RightHand,5.678902,0.9831488,12.34902,0.4672089,0
LeftHand,5.319333,0.7716776,11.76696,0.4672089,0
RightHand,5.675645,0.9812632,12.34966,0.4838867,0
LeftHand,5.319086,0.7716777,11.76717,0.4838867,0
RightHand,5.6759,0.9816741,12.34981,0.5110016,0
LeftHand,5.319079,0.7716776,11.76718,0.5110016,0
RightHand,5.675775,0.9817023,12.34983,0.5388489,0
LeftHand,5.319054,0.7716778,11.7672,0.5388489,0
RightHand,5.675144,0.9815049,12.34992,0.5549469,0
LeftHand,5.319016,0.7716777,11.76723,0.5549469,0
RightHand,5.673223,0.9809047,12.35017,0.5815125,0
LeftHand,5.319023,0.7716779,11.76722,0.5815125,0
RightHand,5.670232,0.9797825,12.35065,0.6089172,0
LeftHand,5.318993,0.7716777,11.76725,0.6089172,0
RightHand,5.668039,0.9788592,12.35105,0.6251678,0
LeftHand,5.318964,0.7716779,11.76727,0.6251678,0
RightHand,5.665856,0.9780803,12.35157,0.65065,0
LeftHand,5.318983,0.7716779,11.76726,0.65065,0
RightHand,5.663333,0.977194,12.35227,0.6777649,0
LeftHand,5.319023,0.7716778,11.76722,0.6777649,0
RightHand,5.660996,0.9764345,12.35301,0.69487,0
LeftHand,5.319067,0.7716778,11.76719,0.69487,0
RightHand,5.659879,0.97642,12.35369,0.7197571,0
LeftHand,5.319113,0.7716778,11.76715,0.7197571,0
RightHand,5.657218,0.9760892,12.35493,0.7356262,0
LeftHand,5.319157,0.7716779,11.76711,0.7356262,0
RightHand,5.655614,0.9759965,12.35592,0.7618866,0
LeftHand,5.319161,0.7716776,11.76711,0.7618866,0
RightHand,5.653022,0.9757439,12.35727,0.7767639,0
LeftHand,5.31914,0.7716777,11.76713,0.7767639,0
RightHand,5.651997,0.9756783,12.35786,0.8026123,0
LeftHand,5.319103,0.7716778,11.76716,0.8026123,0
RightHand,5.649986,0.9755067,12.35888,0.8179474,0
LeftHand,5.319079,0.7716779,11.76718,0.8179474,0
RightHand,5.649993,0.9757754,12.35911,0.8328705,0
LeftHand,5.319036,0.7716779,11.76721,0.8328705,0
RightHand,5.6516,0.9761699,12.35855,0.86026,0
LeftHand,5.318983,0.7716778,11.76726,0.86026,0
RightHand,5.651655,0.9762009,12.35857,0.8879242,0
LeftHand,5.318952,0.7716779,11.76728,0.8879242,0
RightHand,5.65124,0.9762816,12.35882,0.9152222,0
LeftHand,5.318905,0.7716776,11.76732,0.9152222,0
RightHand,5.651067,0.9762583,12.35888,0.9440155,0
LeftHand,5.318872,0.7716777,11.76735,0.9440155,0
RightHand,5.651092,0.9761732,12.35875,0.970932,0
LeftHand,5.318843,0.7716778,11.76738,0.970932,0
RightHand,5.651173,0.9761775,12.35859,0.9989471,0
LeftHand,5.318864,0.771678,11.76736,0.9989471,0
RightHand,5.651291,0.9762548,12.35845,1.015167,0
LeftHand,5.318884,0.7716779,11.76734,1.015167,0
RightHand,5.651831,0.9765394,12.35814,1.041367,0
LeftHand,5.318926,0.7716779,11.76731,1.041367,0
RightHand,5.652381,0.9768469,12.35795,1.067703,0
LeftHand,5.31894,0.7716777,11.76729,1.067703,0
RightHand,5.652666,0.9771347,12.35793,1.083542,0
LeftHand,5.318944,0.7716777,11.76729,1.083542,0
RightHand,5.65307,0.9775971,12.35798,1.108932,0
LeftHand,5.318893,0.7716776,11.76733,1.108932,0
RightHand,5.65329,0.9778602,12.35802,1.123764,0
LeftHand,5.318871,0.7716778,11.76735,1.123764,0
RightHand,5.653392,0.9780849,12.35809,1.13829,0
LeftHand,5.318867,0.7716777,11.76736,1.13829,0
RightHand,5.653444,0.9785604,12.35829,1.164612,0
LeftHand,5.318854,0.7716779,11.76737,1.164612,0
RightHand,5.653426,0.9789516,12.35849,1.180145,0
LeftHand,5.318832,0.7716779,11.76739,1.180145,0
RightHand,5.653419,0.9791889,12.35862,1.206421,0
LeftHand,5.318834,0.7716778,11.76738,1.206421,0
RightHand,5.653379,0.979336,12.35872,1.221848,0
LeftHand,5.318812,0.7716776,11.7674,1.221848,0
RightHand,5.653321,0.979719,12.35894,1.249298,0
LeftHand,5.318811,0.7716779,11.7674,1.249298,0
RightHand,5.653216,0.9800564,12.35915,1.27594,0
LeftHand,5.318777,0.7716777,11.76743,1.27594,0
RightHand,5.653179,0.9803259,12.35928,1.29213,0
LeftHand,5.318764,0.7716779,11.76744,1.29213,0
RightHand,5.6532,0.9809877,12.35954,1.317902,0
LeftHand,5.318742,0.7716778,11.76746,1.317902,0
RightHand,5.653379,0.9817232,12.35981,1.345551,0
LeftHand,5.318703,0.7716777,11.7675,1.345551,0
