Type,X,Y,Z,Time,TriggerPressed
RightHand,2.117978,2.917212,9.764849,0,0
LeftHand,2.168131,2.16,10.05223,0,0
RightHand,2.118172,2.917159,9.764833,0,0
LeftHand,2.168238,2.16,10.05223,0,0
RightHand,2.118242,2.917127,9.764823,0.02001953,0
LeftHand,2.168267,2.16,10.05223,0.02001953,0
RightHand,2.118407,2.917118,9.764822,0.03549194,0
LeftHand,2.168377,2.16,10.05223,0.03549194,0
RightHand,2.118477,2.917115,9.764819,0.05041504,0
LeftHand,2.168404,2.16,10.05223,0.05041504,0
RightHand,2.118568,2.917116,9.764812,0.06503296,0
LeftHand,2.168456,2.16,10.05223,0.06503296,0
RightHand,2.118621,2.917121,9.764804,0.07977295,0
LeftHand,2.16848,2.16,10.05223,0.07977295,0
RightHand,2.118689,2.917125,9.764791,0.09494019,0
LeftHand,2.168515,2.16,10.05223,0.09494019,0
RightHand,2.118747,2.917124,9.764766,0.1108093,0
LeftHand,2.168541,2.16,10.05223,0.1108093,0
RightHand,2.118775,2.917121,9.764728,0.1245117,0
LeftHand,2.16855,2.16,10.05223,0.1245117,0
RightHand,2.118805,2.917115,9.764682,0.1383667,0
LeftHand,2.168585,2.16,10.05223,0.1383667,0
RightHand,2.118808,2.917116,9.764642,0.15271,0
LeftHand,2.168601,2.16,10.05223,0.15271,0
RightHand,2.118818,2.917128,9.764613,0.1663513,0
LeftHand,2.168628,2.16,10.05223,0.1663513,0
RightHand,2.118848,2.917139,9.764593,0.1810303,0
LeftHand,2.168667,2.16,10.05223,0.1810303,0
RightHand,2.118884,2.917135,9.764586,0.194519,0
LeftHand,2.168696,2.16,10.05222,0.194519,0
RightHand,2.118923,2.91712,9.764588,0.2078552,0
LeftHand,2.16871,2.16,10.05222,0.2078552,0
RightHand,2.118983,2.917103,9.764592,0.2216187,0
LeftHand,2.168743,2.16,10.05222,0.2216187,0
RightHand,2.119021,2.917102,9.764593,0.2357178,0
LeftHand,2.168766,2.16,10.05222,0.2357178,0
RightHand,2.119073,2.917121,9.764598,0.250946,0
LeftHand,2.168803,2.16,10.05222,0.250946,0
RightHand,2.119112,2.91715,9.764601,0.2642212,0
LeftHand,2.168851,2.16,10.05222,0.2642212,0
RightHand,2.119108,2.917187,9.764603,0.2777405,0
LeftHand,2.168875,2.16,10.05222,0.2777405,0
RightHand,2.119086,2.917231,9.764589,0.2924194,0
LeftHand,2.168933,2.16,10.05222,0.2924194,0
RightHand,2.119025,2.917244,9.764565,0.3060608,0
LeftHand,2.168965,2.16,10.05222,0.3060608,0
RightHand,2.118971,2.917237,9.76454,0.3202515,0
LeftHand,2.169013,2.16,10.05222,0.3202515,0
RightHand,2.118925,2.91721,9.76451,0.3345642,0
LeftHand,2.16906,2.16,10.05222,0.3345642,0
RightHand,2.11887,2.917171,9.764482,0.3481445,0
LeftHand,2.169089,2.16,10.05222,0.3481445,0
RightHand,2.118789,2.91713,9.764452,0.3619995,0
LeftHand,2.169111,2.16,10.05222,0.3619995,0
RightHand,2.118744,2.917104,9.76443,0.3768311,0
LeftHand,2.169133,2.16,10.05222,0.3768311,0
RightHand,2.118666,2.917094,9.764397,0.390625,0
LeftHand,2.169134,2.16,10.05222,0.390625,0
