Type,X,Y,Z,Time,TriggerPressed
RightHand,2.031459,3.157129,9.996691,0,0
LeftHand,2.172107,2.16,10.05232,0,0
RightHand,2.035617,3.155873,9.996924,0,0
LeftHand,2.172686,2.16,10.05236,0,0
RightHand,2.037293,3.155742,9.997379,0.02001953,0
LeftHand,2.172843,2.16,10.05237,0.02001953,0
RightHand,2.040143,3.155637,9.998251,0.04748535,0
LeftHand,2.173159,2.16,10.05239,0.04748535,0
RightHand,2.041646,3.155728,9.998755,0.07666016,0
LeftHand,2.173303,2.16,10.05241,0.07666016,0
RightHand,2.042631,3.156075,9.999368,0.1032715,0
LeftHand,2.173325,2.16,10.05241,0.1032715,0
RightHand,2.043686,3.156527,9.999955,0.131897,0
LeftHand,2.173327,2.16,10.05241,0.131897,0
RightHand,2.044414,3.156836,10.00025,0.1602173,0
LeftHand,2.173374,2.16,10.05241,0.1602173,0
RightHand,2.045777,3.15776,10.00111,0.1885986,0
LeftHand,2.173414,2.16,10.05241,0.1885986,0
RightHand,2.04678,3.15883,10.00193,0.2155762,0
LeftHand,2.173476,2.16,10.05242,0.2155762,0
RightHand,2.047054,3.159719,10.00264,0.2438354,0
LeftHand,2.173524,2.16,10.05242,0.2438354,0
RightHand,2.047473,3.16101,10.00372,0.2713013,0
LeftHand,2.173556,2.16,10.05243,0.2713013,0
RightHand,2.048126,3.161522,10.004,0.2996216,0
LeftHand,2.173605,2.16,10.05243,0.2996216,0
RightHand,2.04863,3.162117,10.00442,0.3272705,0
LeftHand,2.173735,2.16,10.05244,0.3272705,0
RightHand,2.0497,3.163265,10.00535,0.3553467,0
LeftHand,2.173847,2.16,10.05245,0.3553467,0
RightHand,2.050739,3.164157,10.00621,0.3818359,0
LeftHand,2.173986,2.16,10.05247,0.3818359,0
RightHand,2.050729,3.164337,10.00656,0.4099121,0
LeftHand,2.174122,2.16,10.05248,0.4099121,0
RightHand,2.050585,3.164411,10.0068,0.4377441,0
LeftHand,2.174209,2.16,10.05249,0.4377441,0
RightHand,2.050486,3.164165,10.00659,0.4656372,0
LeftHand,2.174334,2.16,10.0525,0.4656372,0
RightHand,2.050137,3.163943,10.0064,0.4819336,0
LeftHand,2.174433,2.16,10.05251,0.4819336,0
RightHand,2.049009,3.163126,10.00541,0.5070801,0
LeftHand,2.174413,2.16,10.05251,0.5070801,0
RightHand,2.048242,3.162726,10.00493,0.5241699,0
LeftHand,2.17443,2.16,10.05251,0.5241699,0
RightHand,2.047024,3.162254,10.00437,0.5491333,0
LeftHand,2.174395,2.16,10.05251,0.5491333,0
RightHand,2.044831,3.161672,10.00387,0.578125,0
LeftHand,2.174431,2.16,10.05251,0.578125,0
