Type,X,Y,Z,Time,TriggerPressed
RightHand,1.417023,3.551756,10.0546,0,0
LeftHand,2.142896,2.16,10.05961,0,0
RightHand,1.417022,3.551756,10.0546,0,0
LeftHand,2.142896,2.16,10.05961,0,0
RightHand,1.479346,3.5345,9.984021,0.01998901,0
LeftHand,2.149402,2.16,10.05624,0.01998901,0
RightHand,1.479346,3.5345,9.984021,0.0428772,0
LeftHand,2.149402,2.16,10.05624,0.0428772,0
RightHand,1.504048,3.526933,9.962247,0.05734253,0
LeftHand,2.151836,2.16,10.05528,0.05734253,0
RightHand,1.504048,3.526933,9.962247,0.07147217,0
LeftHand,2.151836,2.16,10.05528,0.07147217,0
RightHand,1.505622,3.526933,9.960556,0.08557129,0
LeftHand,2.152,2.16,10.05522,0.08557129,0
RightHand,1.507203,3.526933,9.958872,0.09899902,0
LeftHand,2.152164,2.16,10.05516,0.09899902,0
RightHand,1.509179,3.525051,9.95829,0.1123657,0
LeftHand,2.152328,2.16,10.0551,0.1123657,0
RightHand,1.514341,3.523174,9.954399,0.126709,0
LeftHand,2.152822,2.16,10.05493,0.126709,0
RightHand,1.514341,3.523174,9.954399,0.140564,0
LeftHand,2.152822,2.16,10.05493,0.140564,0
RightHand,1.517925,3.521301,9.952213,0.1569519,0
LeftHand,2.153153,2.16,10.05482,0.1569519,0
RightHand,1.517925,3.521301,9.952213,0.1681519,0
LeftHand,2.153153,2.16,10.05482,0.1681519,0
RightHand,1.521149,3.521301,9.948936,0.1819153,0
LeftHand,2.153485,2.16,10.05471,0.1819153,0
RightHand,1.524397,3.521301,9.94568,0.1960144,0
LeftHand,2.153817,2.16,10.0546,0.1960144,0
RightHand,1.526029,3.521301,9.94406,0.2103882,0
LeftHand,2.153983,2.16,10.05455,0.2103882,0
RightHand,1.52802,3.519432,9.943579,0.223938,0
LeftHand,2.15415,2.16,10.05449,0.223938,0
RightHand,1.52802,3.519432,9.943579,0.2387695,0
LeftHand,2.15415,2.16,10.05449,0.2387695,0
RightHand,1.529659,3.519432,9.941972,0.2666931,0
LeftHand,2.154316,2.16,10.05444,0.2666931,0
RightHand,1.529659,3.519432,9.941972,0.2795715,0
LeftHand,2.154316,2.16,10.05444,0.2795715,0
