Type,X,Y,Z,Time,TriggerPressed
RightHand,2.079343,3.149606,9.95615,0,0
LeftHand,2.164133,2.16,10.05247,0,0
RightHand,2.081651,3.144624,9.956993,0,0
LeftHand,2.164162,2.16,10.05246,0,0
RightHand,2.083006,3.141703,9.957334,0.01998901,0
LeftHand,2.164205,2.16,10.05246,0.01998901,0
RightHand,2.085867,3.136112,9.958573,0.04925537,0
LeftHand,2.16431,2.16,10.05245,0.04925537,0
RightHand,2.088016,3.133175,9.959734,0.07632446,0
LeftHand,2.16435,2.16,10.05244,0.07632446,0
RightHand,2.089015,3.132002,9.960185,0.09317017,0
LeftHand,2.164349,2.16,10.05244,0.09317017,0
RightHand,2.090379,3.130057,9.960649,0.1175232,0
LeftHand,2.16434,2.16,10.05245,0.1175232,0
RightHand,2.090778,3.129036,9.960711,0.1326294,0
LeftHand,2.164327,2.16,10.05245,0.1326294,0
RightHand,2.091871,3.126385,9.960844,0.1621094,0
LeftHand,2.164251,2.16,10.05245,0.1621094,0
RightHand,2.092903,3.123995,9.961078,0.1891785,0
LeftHand,2.164213,2.16,10.05246,0.1891785,0
RightHand,2.09356,3.122497,9.961345,0.2052307,0
LeftHand,2.164195,2.16,10.05246,0.2052307,0
RightHand,2.094114,3.121278,9.96171,0.230896,0
LeftHand,2.164219,2.16,10.05246,0.230896,0
RightHand,2.094632,3.120311,9.961864,0.2461853,0
LeftHand,2.164237,2.16,10.05245,0.2461853,0
RightHand,2.095344,3.118648,9.962057,0.271759,0
LeftHand,2.164253,2.16,10.05245,0.271759,0
RightHand,2.09567,3.117742,9.962124,0.2869873,0
LeftHand,2.16427,2.16,10.05245,0.2869873,0
RightHand,2.096117,3.115967,9.962098,0.312439,0
LeftHand,2.164265,2.16,10.05245,0.312439,0
RightHand,2.09641,3.114896,9.962052,0.3280029,0
LeftHand,2.164254,2.16,10.05245,0.3280029,0
RightHand,2.096952,3.113937,9.962008,0.3531189,0
LeftHand,2.164251,2.16,10.05245,0.3531189,0
RightHand,2.097366,3.113584,9.962003,0.3680115,0
LeftHand,2.164245,2.16,10.05245,0.3680115,0
RightHand,2.097687,3.11338,9.961969,0.3843994,0
LeftHand,2.164236,2.16,10.05245,0.3843994,0
RightHand,2.097852,3.113492,9.961911,0.4095764,0
LeftHand,2.164236,2.16,10.05245,0.4095764,0
RightHand,2.097851,3.113591,9.961777,0.4369202,0
LeftHand,2.164236,2.16,10.05245,0.4369202,0
RightHand,2.097991,3.113451,9.96163,0.4533386,0
LeftHand,2.164231,2.16,10.05246,0.4533386,0
RightHand,2.097938,3.11338,9.961411,0.4790955,0
LeftHand,2.164215,2.16,10.05246,0.4790955,0
RightHand,2.09784,3.113354,9.961231,0.4937744,0
LeftHand,2.164182,2.16,10.05246,0.4937744,0
RightHand,2.09758,3.113493,9.960944,0.5192261,0
LeftHand,2.164175,2.16,10.05246,0.5192261,0
RightHand,2.097416,3.113585,9.960844,0.5350037,0
LeftHand,2.16417,2.16,10.05246,0.5350037,0
RightHand,2.097039,3.113823,9.960602,0.5603333,0
LeftHand,2.164184,2.16,10.05246,0.5603333,0
RightHand,2.096882,3.113993,9.960354,0.5894165,0
LeftHand,2.164238,2.16,10.05245,0.5894165,0
RightHand,2.096715,3.114156,9.960049,0.6168823,0
LeftHand,2.164332,2.16,10.05245,0.6168823,0
RightHand,2.096577,3.114208,9.959797,0.6461792,0
LeftHand,2.164399,2.16,10.05244,0.6461792,0
RightHand,2.096615,3.114165,9.95959,0.6728516,0
LeftHand,2.164452,2.16,10.05243,0.6728516,0
RightHand,2.096876,3.114025,9.959366,0.7011108,0
LeftHand,2.164495,2.16,10.05243,0.7011108,0
RightHand,2.097149,3.113972,9.959348,0.728241,0
LeftHand,2.164509,2.16,10.05243,0.728241,0
RightHand,2.097731,3.113754,9.959292,0.7558594,0
LeftHand,2.16453,2.16,10.05243,0.7558594,0
RightHand,2.098332,3.113297,9.959141,0.7828369,0
LeftHand,2.16458,2.16,10.05242,0.7828369,0
RightHand,2.098761,3.112871,9.959012,0.7987061,0
LeftHand,2.164593,2.16,10.05242,0.7987061,0
RightHand,2.099668,3.112112,9.958847,0.824707,0
LeftHand,2.164598,2.16,10.05242,0.824707,0
RightHand,2.100598,3.111492,9.958895,0.8526611,0
LeftHand,2.164633,2.16,10.05242,0.8526611,0
RightHand,2.101006,3.111239,9.958989,0.868866,0
LeftHand,2.164666,2.16,10.05242,0.868866,0
RightHand,2.101455,3.110951,9.959192,0.8953247,0
LeftHand,2.164708,2.16,10.05241,0.8953247,0
RightHand,2.102212,3.110439,9.95936,0.9226379,0
LeftHand,2.164725,2.16,10.05241,0.9226379,0
RightHand,2.102987,3.109894,9.959406,0.9505615,0
LeftHand,2.164715,2.16,10.05241,0.9505615,0
RightHand,2.103967,3.109284,9.959381,0.9780273,0
LeftHand,2.164652,2.16,10.05242,0.9780273,0
RightHand,2.104615,3.109102,9.959517,1.006592,0
LeftHand,2.164566,2.16,10.05242,1.006592,0
RightHand,2.105075,3.108941,9.959632,1.034821,0
LeftHand,2.164546,2.16,10.05243,1.034821,0
RightHand,2.105467,3.108987,9.959774,1.06189,0
LeftHand,2.16454,2.16,10.05243,1.06189,0
RightHand,2.105687,3.109015,9.959855,1.078033,0
LeftHand,2.164512,2.16,10.05243,1.078033,0
RightHand,2.106014,3.108994,9.959949,1.103394,0
LeftHand,2.164502,2.16,10.05243,1.103394,0
RightHand,2.106163,3.108939,9.959993,1.120911,0
LeftHand,2.164424,2.16,10.05244,1.120911,0
RightHand,2.106438,3.108822,9.960011,1.145325,0
LeftHand,2.164402,2.16,10.05244,1.145325,0
RightHand,2.106456,3.108783,9.960016,1.161255,0
LeftHand,2.164356,2.16,10.05244,1.161255,0
RightHand,2.106505,3.108747,9.959998,1.187592,0
LeftHand,2.164376,2.16,10.05244,1.187592,0
RightHand,2.106465,3.108727,9.959919,1.21524,0
LeftHand,2.16434,2.16,10.05245,1.21524,0
RightHand,2.106479,3.108781,9.959849,1.23111,0
LeftHand,2.164292,2.16,10.05245,1.23111,0
RightHand,2.106536,3.108903,9.959779,1.257721,0
LeftHand,2.164263,2.16,10.05245,1.257721,0
RightHand,2.106305,3.109176,9.959808,1.28595,0
LeftHand,2.164202,2.16,10.05246,1.28595,0
RightHand,2.106221,3.109249,9.959832,1.301697,0
LeftHand,2.164174,2.16,10.05246,1.301697,0
RightHand,2.106057,3.109436,9.959939,1.327423,0
LeftHand,2.16418,2.16,10.05246,1.327423,0
RightHand,2.105888,3.109578,9.960059,1.343597,0
LeftHand,2.164163,2.16,10.05246,1.343597,0
RightHand,2.105846,3.109498,9.96008,1.3685,0
LeftHand,2.164176,2.16,10.05246,1.3685,0
RightHand,2.105774,3.109283,9.960129,1.385284,0
LeftHand,2.164181,2.16,10.05246,1.385284,0
RightHand,2.105662,3.10903,9.960203,1.411224,0
LeftHand,2.164138,2.16,10.05246,1.411224,0
RightHand,2.105572,3.10879,9.960285,1.42807,0
LeftHand,2.164068,2.16,10.05247,1.42807,0
RightHand,2.105553,3.108407,9.960451,1.453247,0
LeftHand,2.163981,2.16,10.05248,1.453247,0
RightHand,2.105642,3.108297,9.960671,1.481079,0
LeftHand,2.163911,2.16,10.05249,1.481079,0
RightHand,2.105728,3.108199,9.960929,1.509644,0
LeftHand,2.16387,2.16,10.05249,1.509644,0
RightHand,2.105899,3.10795,9.961152,1.536987,0
LeftHand,2.163851,2.16,10.05249,1.536987,0
RightHand,2.106289,3.107494,9.961302,1.564941,0
LeftHand,2.163869,2.16,10.05249,1.564941,0
RightHand,2.1068,3.106802,9.96153,1.608185,0
LeftHand,2.163857,2.16,10.05249,1.608185,0
RightHand,2.107085,3.106375,9.961787,1.636597,0
LeftHand,2.163805,2.16,10.0525,1.636597,0
RightHand,2.107546,3.105902,9.962139,1.663849,0
LeftHand,2.16377,2.16,10.0525,1.663849,0
RightHand,2.108119,3.105326,9.962462,1.691193,0
LeftHand,2.163716,2.16,10.05251,1.691193,0
RightHand,2.10848,3.104828,9.962616,1.719727,0
LeftHand,2.163644,2.16,10.05252,1.719727,0
