Type,X,Y,Z,Time,TriggerPressed
RightHand,5.568823,0.8429396,12.40749,0,0
LeftHand,5.816452,-0.054,12.35973,0,0
RightHand,5.568857,0.842814,12.40731,0,0
LeftHand,5.816518,-0.054,12.35968,0,0
RightHand,5.568858,0.8427957,12.40728,0.02000427,0
LeftHand,5.816532,-0.054,12.35967,0.02000427,0
RightHand,5.568902,0.8427833,12.40723,0.03256226,0
LeftHand,5.816585,-0.054,12.35963,0.03256226,0
RightHand,5.568878,0.8427765,12.40724,0.04806519,0
LeftHand,5.816568,-0.054,12.35964,0.04806519,0
RightHand,5.568859,0.8427863,12.40726,0.06199646,0
LeftHand,5.816554,-0.054,12.35965,0.06199646,0
RightHand,5.568825,0.8428116,12.4073,0.07730103,0
LeftHand,5.816535,-0.054,12.35966,0.07730103,0
RightHand,5.568797,0.8428372,12.40736,0.09222412,0
LeftHand,5.816514,-0.054,12.35968,0.09222412,0
RightHand,5.568794,0.8428665,12.40741,0.1068268,0
LeftHand,5.816498,-0.054,12.35969,0.1068268,0
RightHand,5.568808,0.8428801,12.40744,0.1210785,0
LeftHand,5.816487,-0.054,12.3597,0.1210785,0
RightHand,5.568833,0.8428848,12.40745,0.1370087,0
LeftHand,5.816477,-0.054,12.35971,0.1370087,0
RightHand,5.568867,0.8428707,12.40744,0.1492157,0
LeftHand,5.816477,-0.054,12.35971,0.1492157,0
RightHand,5.568945,0.8428373,12.40738,0.1627197,0
LeftHand,5.816492,-0.054,12.3597,0.1627197,0
RightHand,5.569033,0.8428296,12.40735,0.1772919,0
LeftHand,5.816506,-0.054,12.35969,0.1772919,0
RightHand,5.569114,0.8428408,12.40732,0.1914215,0
LeftHand,5.816525,-0.054,12.35967,0.1914215,0
RightHand,5.569166,0.8428568,12.40732,0.2057343,0
LeftHand,5.816536,-0.054,12.35966,0.2057343,0
RightHand,5.569219,0.8428801,12.40732,0.2197571,0
LeftHand,5.816571,-0.054,12.35964,0.2197571,0
RightHand,5.569212,0.8428998,12.40734,0.2340546,0
LeftHand,5.816586,-0.054,12.35963,0.2340546,0
RightHand,5.569199,0.8429118,12.40736,0.248291,0
LeftHand,5.816609,-0.054,12.35961,0.248291,0
RightHand,5.569189,0.842918,12.40735,0.2623444,0
LeftHand,5.816643,-0.054,12.35958,0.2623444,0
RightHand,5.569201,0.8429222,12.40734,0.275528,0
LeftHand,5.816669,-0.054,12.35956,0.275528,0
RightHand,5.569247,0.8429295,12.40732,0.2899017,0
LeftHand,5.8167,-0.054,12.35954,0.2899017,0
RightHand,5.569303,0.8429188,12.40729,0.3042908,0
LeftHand,5.816717,-0.054,12.35953,0.3042908,0
RightHand,5.56934,0.8428819,12.40725,0.3193054,0
LeftHand,5.816726,-0.054,12.35952,0.3193054,0
RightHand,5.569357,0.8428646,12.40722,0.3321533,0
LeftHand,5.816743,-0.054,12.35951,0.3321533,0
RightHand,5.569372,0.842843,12.40718,0.3466492,0
LeftHand,5.816768,-0.054,12.35949,0.3466492,0
RightHand,5.569392,0.8428098,12.40712,0.3623962,0
LeftHand,5.81682,-0.054,12.35945,0.3623962,0
RightHand,5.569445,0.8427829,12.40704,0.3740082,0
LeftHand,5.816908,-0.054,12.35939,0.3740082,0
RightHand,5.569623,0.8427457,12.40686,0.3896027,0
LeftHand,5.817114,-0.054,12.35924,0.3896027,0
RightHand,5.569836,0.8427278,12.40669,0.4031372,0
LeftHand,5.817324,-0.054,12.35908,0.4031372,0
RightHand,5.570103,0.8427054,12.40648,0.4171448,0
LeftHand,5.817577,-0.054,12.3589,0.4171448,0
RightHand,5.570338,0.8426811,12.40631,0.4300995,0
LeftHand,5.817789,-0.054,12.35875,0.4300995,0
RightHand,5.570595,0.8426499,12.40613,0.4438477,0
LeftHand,5.817994,-0.054,12.35861,0.4438477,0
RightHand,5.570848,0.8426538,12.40599,0.4572601,0
LeftHand,5.818201,-0.054,12.35847,0.4572601,0
RightHand,5.571096,0.84267,12.40586,0.4709778,0
LeftHand,5.8184,-0.054,12.35833,0.4709778,0
RightHand,5.571291,0.8426895,12.40576,0.4851685,0
LeftHand,5.818571,-0.054,12.35821,0.4851685,0
RightHand,5.571444,0.8427376,12.40571,0.4995728,0
LeftHand,5.818715,-0.054,12.35812,0.4995728,0
RightHand,5.571568,0.842795,12.40568,0.5125732,0
LeftHand,5.818854,-0.054,12.35802,0.5125732,0
RightHand,5.571619,0.8428525,12.4057,0.5266724,0
LeftHand,5.818937,-0.054,12.35797,0.5266724,0
RightHand,5.571591,0.8429046,12.40577,0.5398712,0
LeftHand,5.818926,-0.054,12.35797,0.5398712,0
RightHand,5.571406,0.8429449,12.40594,0.5545197,0
LeftHand,5.818741,-0.054,12.3581,0.5545197,0
RightHand,5.571137,0.8429924,12.40619,0.5690002,0
LeftHand,5.818443,-0.054,12.3583,0.5690002,0
RightHand,5.5709,0.8430253,12.40644,0.5826874,0
LeftHand,5.818115,-0.054,12.35852,0.5826874,0
RightHand,5.570796,0.8430203,12.40665,0.5959473,0
LeftHand,5.817793,-0.054,12.35875,0.5959473,0
RightHand,5.570647,0.8429921,12.40683,0.6101074,0
LeftHand,5.817488,-0.054,12.35897,0.6101074,0
RightHand,5.570431,0.842973,12.40701,0.6235657,0
LeftHand,5.817198,-0.054,12.35917,0.6235657,0
RightHand,5.570306,0.8427929,12.40705,0.6366882,0
LeftHand,5.816887,-0.054,12.3594,0.6366882,0
RightHand,5.570172,0.8425876,12.407,0.6503601,0
LeftHand,5.816671,-0.054,12.35956,0.6503601,0
RightHand,5.570046,0.8422246,12.4068,0.6644135,0
LeftHand,5.816524,-0.054,12.35967,0.6644135,0
RightHand,5.569909,0.8418494,12.40648,0.6782074,0
LeftHand,5.816444,-0.054,12.35973,0.6782074,0
RightHand,5.569767,0.8417584,12.40641,0.6916504,0
LeftHand,5.816391,-0.054,12.35977,0.6916504,0
RightHand,5.569716,0.8418376,12.40647,0.7090149,0
LeftHand,5.816385,-0.054,12.35978,0.7090149,0
RightHand,5.56963,0.8418573,12.40654,0.7204895,0
LeftHand,5.816353,-0.054,12.3598,0.7204895,0
RightHand,5.569566,0.8418774,12.40657,0.7348785,0
LeftHand,5.816353,-0.054,12.3598,0.7348785,0
RightHand,5.569474,0.8419458,12.40662,0.7491455,0
LeftHand,5.816364,-0.054,12.35979,0.7491455,0
RightHand,5.569363,0.8420769,12.40675,0.7626801,0
LeftHand,5.816369,-0.054,12.35979,0.7626801,0
RightHand,5.569363,0.8421523,12.40688,0.77565,0
LeftHand,5.816353,-0.054,12.3598,0.77565,0
RightHand,5.569421,0.842235,12.40704,0.7901611,0
LeftHand,5.81631,-0.054,12.35984,0.7901611,0
RightHand,5.569577,0.8423425,12.40722,0.8032379,0
LeftHand,5.816262,-0.054,12.35987,0.8032379,0
RightHand,5.569698,0.8424223,12.40734,0.8171692,0
LeftHand,5.816199,-0.054,12.35992,0.8171692,0
RightHand,5.569808,0.8424565,12.40743,0.8311768,0
LeftHand,5.816133,-0.054,12.35997,0.8311768,0
RightHand,5.569833,0.8424401,12.40748,0.8455353,0
LeftHand,5.816071,-0.054,12.36002,0.8455353,0
RightHand,5.569832,0.8424153,12.40755,0.8601379,0
LeftHand,5.815988,-0.054,12.36008,0.8601379,0
RightHand,5.569834,0.8424008,12.40762,0.8732605,0
LeftHand,5.815912,-0.054,12.36014,0.8732605,0
RightHand,5.569778,0.8423582,12.40768,0.8873291,0
LeftHand,5.815846,-0.054,12.36019,0.8873291,0
RightHand,5.569606,0.8422762,12.40771,0.9020386,0
LeftHand,5.815778,-0.054,12.36025,0.9020386,0
RightHand,5.569449,0.8421692,12.40769,0.9169617,0
LeftHand,5.815704,-0.054,12.3603,0.9169617,0
RightHand,5.56937,0.8420847,12.40766,0.9299927,0
LeftHand,5.815612,-0.054,12.36038,0.9299927,0
RightHand,5.569298,0.841968,12.40757,0.9447784,0
LeftHand,5.815535,-0.054,12.36044,0.9447784,0
RightHand,5.569202,0.841884,12.40754,0.9573212,0
LeftHand,5.815446,-0.054,12.36051,0.9573212,0
RightHand,5.569103,0.8417253,12.40743,0.9710999,0
LeftHand,5.815355,-0.054,12.36058,0.9710999,0
RightHand,5.56909,0.8415318,12.4073,0.9858704,0
LeftHand,5.815272,-0.054,12.36065,0.9858704,0
RightHand,5.569191,0.8413104,12.40714,0.9997711,0
LeftHand,5.815196,-0.054,12.36071,0.9997711,0
RightHand,5.569361,0.8410782,12.40696,1.014297,0
LeftHand,5.815146,-0.054,12.36075,1.014297,0
RightHand,5.569433,0.8408862,12.40682,1.028275,0
LeftHand,5.815103,-0.054,12.36078,1.028275,0
RightHand,5.569377,0.840784,12.40676,1.04213,0
LeftHand,5.81506,-0.054,12.36082,1.04213,0
RightHand,5.569272,0.8406098,12.40669,1.056015,0
LeftHand,5.815022,-0.054,12.36085,1.056015,0
RightHand,5.56918,0.8404145,12.40661,1.07016,0
LeftHand,5.814984,-0.054,12.36088,1.07016,0
RightHand,5.56905,0.8402904,12.4066,1.084351,0
LeftHand,5.81495,-0.054,12.36091,1.084351,0
