Type,X,Y,Z,Time,TriggerPressed
RightHand,2.143344,3.00095,9.772945,0,0
LeftHand,2.16751,2.16,10.05225,0,0
RightHand,2.144199,2.999875,9.771666,0,0
LeftHand,2.168066,2.16,10.05223,0,0
RightHand,2.144037,3.000131,9.771756,0.02001953,0
LeftHand,2.168194,2.16,10.05223,0.02001953,0
RightHand,2.14343,2.999954,9.771603,0.05078125,0
LeftHand,2.168353,2.16,10.05223,0.05078125,0
RightHand,2.143075,2.999954,9.771531,0.07778931,0
LeftHand,2.168434,2.16,10.05223,0.07778931,0
RightHand,2.142781,2.99999,9.771411,0.09381104,0
LeftHand,2.168472,2.16,10.05223,0.09381104,0
RightHand,2.142518,2.999878,9.771251,0.1194458,0
LeftHand,2.168482,2.16,10.05223,0.1194458,0
RightHand,2.142678,2.999694,9.771251,0.1476746,0
LeftHand,2.168505,2.16,10.05223,0.1476746,0
RightHand,2.14286,2.999568,9.771281,0.1643372,0
LeftHand,2.168525,2.16,10.05223,0.1643372,0
RightHand,2.143342,2.999542,9.771478,0.189209,0
LeftHand,2.168526,2.16,10.05223,0.189209,0
RightHand,2.143588,2.999795,9.771753,0.2167664,0
LeftHand,2.16849,2.16,10.05223,0.2167664,0
RightHand,2.143587,2.999886,9.771877,0.2336426,0
LeftHand,2.168397,2.16,10.05223,0.2336426,0
RightHand,2.143624,2.99992,9.772035,0.2583618,0
LeftHand,2.168315,2.16,10.05223,0.2583618,0
RightHand,2.143595,2.999808,9.772106,0.274231,0
LeftHand,2.16822,2.16,10.05223,0.274231,0
RightHand,2.143746,2.999438,9.77222,0.2998657,0
LeftHand,2.168177,2.16,10.05223,0.2998657,0
RightHand,2.14386,2.999161,9.772348,0.3150024,0
LeftHand,2.168102,2.16,10.05223,0.3150024,0
RightHand,2.14429,2.998746,9.772766,0.3416443,0
LeftHand,2.168036,2.16,10.05223,0.3416443,0
RightHand,2.144653,2.998536,9.773155,0.357666,0
LeftHand,2.167918,2.16,10.05224,0.357666,0
RightHand,2.146879,2.998453,9.77451,0.383606,0
LeftHand,2.167858,2.16,10.05224,0.383606,0
RightHand,2.151592,2.997527,9.77626,0.4109802,0
LeftHand,2.167761,2.16,10.05224,0.4109802,0
RightHand,2.156106,2.996414,9.778022,0.4267578,0
LeftHand,2.167661,2.16,10.05224,0.4267578,0
RightHand,2.158441,2.99701,9.780022,0.4526062,0
LeftHand,2.167598,2.16,10.05224,0.4526062,0
RightHand,2.161782,2.998667,9.783346,0.4681091,0
LeftHand,2.16748,2.16,10.05225,0.4681091,0
RightHand,2.162518,3.002499,9.786994,0.4950867,0
