Type,X,Y,Z,Time,TriggerPressed
RightHand,2.097194,3.047751,9.619156,0,0
LeftHand,2.172328,2.16,10.05233,0,0
RightHand,2.097188,3.047536,9.619083,0,0
LeftHand,2.172331,2.16,10.05233,0,0
RightHand,2.097161,3.047604,9.619162,0.0199585,0
LeftHand,2.172338,2.16,10.05233,0.0199585,0
RightHand,2.097167,3.047448,9.619091,0.04803467,0
LeftHand,2.172346,2.16,10.05233,0.04803467,0
RightHand,2.097188,3.047486,9.619108,0.06585693,0
LeftHand,2.172345,2.16,10.05233,0.06585693,0
RightHand,2.097203,3.047554,9.619167,0.09088135,0
LeftHand,2.172343,2.16,10.05233,0.09088135,0
RightHand,2.097068,3.047581,9.619205,0.1191406,0
LeftHand,2.17233,2.16,10.05233,0.1191406,0
RightHand,2.096986,3.047592,9.619223,0.1477051,0
LeftHand,2.172324,2.16,10.05233,0.1477051,0
RightHand,2.096921,3.047565,9.619224,0.1751709,0
LeftHand,2.172317,2.16,10.05233,0.1751709,0
RightHand,2.096964,3.047602,9.61927,0.2043457,0
LeftHand,2.172316,2.16,10.05233,0.2043457,0
RightHand,2.097085,3.047649,9.619337,0.2318726,0
LeftHand,2.172325,2.16,10.05233,0.2318726,0
RightHand,2.09708,3.047635,9.619309,0.2606201,0
LeftHand,2.172311,2.16,10.05233,0.2606201,0
RightHand,2.096939,3.047648,9.619239,0.2868042,0
LeftHand,2.172299,2.16,10.05233,0.2868042,0
RightHand,2.096797,3.047723,9.61919,0.3152466,0
LeftHand,2.172308,2.16,10.05233,0.3152466,0
RightHand,2.096762,3.047768,9.619174,0.3433838,0
LeftHand,2.172338,2.16,10.05233,0.3433838,0
RightHand,2.096885,3.047792,9.619193,0.3712769,0
LeftHand,2.172419,2.16,10.05234,0.3712769,0
RightHand,2.097093,3.047798,9.619209,0.3984985,0
LeftHand,2.172525,2.16,10.05234,0.3984985,0
RightHand,2.097284,3.047798,9.619234,0.4259033,0
LeftHand,2.172614,2.16,10.05235,0.4259033,0
RightHand,2.09739,3.047907,9.619322,0.453125,0
LeftHand,2.172706,2.16,10.05236,0.453125,0
RightHand,2.097395,3.047968,9.619314,0.4812012,0
LeftHand,2.17289,2.16,10.05237,0.4812012,0
RightHand,2.097634,3.048083,9.619351,0.5093994,0
LeftHand,2.173204,2.16,10.0524,0.5093994,0
RightHand,2.097957,3.048193,9.619397,0.5348511,0
LeftHand,2.173519,2.16,10.05242,0.5348511,0
RightHand,2.098383,3.048174,9.619391,0.5635986,0
LeftHand,2.1738,2.16,10.05245,0.5635986,0
RightHand,2.098989,3.048077,9.619341,0.5913086,0
LeftHand,2.174238,2.16,10.05249,0.5913086,0
RightHand,2.099312,3.047972,9.619232,0.6184692,0
LeftHand,2.174622,2.16,10.05254,0.6184692,0
RightHand,2.099546,3.047998,9.619216,0.6461792,0
LeftHand,2.174965,2.16,10.05258,0.6461792,0
RightHand,2.099518,3.047952,9.619144,0.6751099,0
LeftHand,2.175025,2.16,10.05258,0.6751099,0
RightHand,2.099488,3.047911,9.619059,0.7017822,0
LeftHand,2.174993,2.16,10.05258,0.7017822,0
RightHand,2.099234,3.047997,9.618999,0.7283325,0
LeftHand,2.174576,2.16,10.05253,0.7283325,0
RightHand,2.098592,3.048282,9.619089,0.7564697,0
LeftHand,2.174029,2.16,10.05247,0.7564697,0
RightHand,2.097253,3.048861,9.619464,0.7843628,0
LeftHand,2.173544,2.16,10.05243,0.7843628,0
RightHand,2.096029,3.049062,9.619646,0.8126221,0
LeftHand,2.172946,2.16,10.05238,0.8126221,0
RightHand,2.095129,3.049062,9.619714,0.8410034,0
LeftHand,2.172234,2.16,10.05233,0.8410034,0
RightHand,2.094153,3.048946,9.619669,0.8690796,0
LeftHand,2.171786,2.16,10.0523,0.8690796,0
RightHand,2.093466,3.048878,9.61954,0.8971558,0
LeftHand,2.171596,2.16,10.05229,0.8971558,0
RightHand,2.093009,3.048609,9.619301,0.9251099,0
LeftHand,2.171517,2.16,10.05228,0.9251099,0
RightHand,2.092484,3.048217,9.618956,0.9536133,0
LeftHand,2.17152,2.16,10.05228,0.9536133,0
RightHand,2.092386,3.048089,9.618864,0.9801025,0
LeftHand,2.171509,2.16,10.05228,0.9801025,0
RightHand,2.092026,3.047786,9.618641,1.007141,0
LeftHand,2.171397,2.16,10.05228,1.007141,0
RightHand,2.091545,3.047778,9.618571,1.024231,0
LeftHand,2.171255,2.16,10.05227,1.024231,0
