Type,X,Y,Z,Time,TriggerPressed
RightHand,1.844864,3.480325,9.554008,0,0
LeftHand,2.16701,2.16,10.05227,0,0
RightHand,1.844864,3.480324,9.554008,0,0
LeftHand,2.16701,2.16,10.05227,0,0
RightHand,1.844864,3.480324,9.554008,0.0199585,0
LeftHand,2.16701,2.16,10.05227,0.0199585,0
RightHand,1.844864,3.480324,9.554008,0.03674316,0
LeftHand,2.16701,2.16,10.05227,0.03674316,0
RightHand,1.844864,3.480324,9.554008,0.04992676,0
LeftHand,2.16701,2.16,10.05227,0.04992676,0
RightHand,1.844864,3.480324,9.554008,0.06384277,0
LeftHand,2.16701,2.16,10.05227,0.06384277,0
RightHand,1.844864,3.480324,9.554008,0.07800293,0
LeftHand,2.16701,2.16,10.05227,0.07800293,0
RightHand,1.844864,3.480324,9.554008,0.09173584,0
LeftHand,2.16701,2.16,10.05227,0.09173584,0
RightHand,1.844864,3.480324,9.554008,0.1051636,0
LeftHand,2.16701,2.16,10.05227,0.1051636,0
RightHand,1.844864,3.480324,9.554008,0.1195679,0
LeftHand,2.16701,2.16,10.05227,0.1195679,0
RightHand,1.844864,3.480323,9.554008,0.1339722,0
LeftHand,2.16701,2.16,10.05227,0.1339722,0
RightHand,1.844864,3.480323,9.554008,0.1547852,0
LeftHand,2.16701,2.16,10.05227,0.1547852,0
RightHand,1.844864,3.480323,9.554008,0.1749878,0
LeftHand,2.16701,2.16,10.05227,0.1749878,0
RightHand,1.844864,3.480323,9.554008,0.1890869,0
LeftHand,2.16701,2.16,10.05227,0.1890869,0
RightHand,1.844864,3.480323,9.554008,0.204895,0
LeftHand,2.16701,2.16,10.05227,0.204895,0
RightHand,1.844864,3.480323,9.554008,0.2445679,0
LeftHand,2.16701,2.16,10.05227,0.2445679,0
RightHand,1.844864,3.480323,9.554008,0.2733765,0
LeftHand,2.16701,2.16,10.05227,0.2733765,0
RightHand,1.844864,3.480323,9.554008,0.2861938,0
LeftHand,2.16701,2.16,10.05227,0.2861938,0
RightHand,1.844864,3.480322,9.554008,0.300415,0
LeftHand,2.16701,2.16,10.05227,0.300415,0
RightHand,1.844864,3.480322,9.554008,0.3137207,0
LeftHand,2.16701,2.16,10.05227,0.3137207,0
RightHand,1.844864,3.480322,9.554008,0.3274536,0
LeftHand,2.16701,2.16,10.05227,0.3274536,0
RightHand,1.844864,3.480322,9.554008,0.3418579,0
LeftHand,2.16701,2.16,10.05227,0.3418579,0
RightHand,1.844864,3.480322,9.554008,0.3557129,0
LeftHand,2.16701,2.16,10.05227,0.3557129,0
RightHand,1.844864,3.480322,9.554008,0.3693848,0
LeftHand,2.16701,2.16,10.05227,0.3693848,0
RightHand,1.844864,3.480322,9.554008,0.3833008,0
LeftHand,2.16701,2.16,10.05227,0.3833008,0
RightHand,1.844864,3.480322,9.554008,0.3973389,0
LeftHand,2.16701,2.16,10.05227,0.3973389,0
RightHand,1.844864,3.480321,9.554008,0.4117432,0
LeftHand,2.16701,2.16,10.05227,0.4117432,0
RightHand,1.844864,3.480321,9.554008,0.4248657,0
LeftHand,2.16701,2.16,10.05227,0.4248657,0
RightHand,1.844864,3.480321,9.554008,0.4388428,0
LeftHand,2.16701,2.16,10.05227,0.4388428,0
