Type,X,Y,Z,Time,TriggerPressed
RightHand,5.687925,1.142599,12.60394,0,0
LeftHand,5.817434,-0.054,12.359,0,0
RightHand,5.679805,0.8732604,12.48792,0,0
LeftHand,5.817208,-0.054,12.35917,0,0
RightHand,5.679609,0.8733324,12.48807,0.02000427,0
LeftHand,5.817151,-0.054,12.35921,0.02000427,0
RightHand,5.677466,0.8727484,12.4882,0.0345459,0
LeftHand,5.816926,-0.054,12.35937,0.0345459,0
RightHand,5.677351,0.8714334,12.48672,0.04637146,0
LeftHand,5.816933,-0.054,12.35937,0.04637146,0
RightHand,5.678342,0.8703129,12.48503,0.06037903,0
LeftHand,5.817,-0.054,12.35932,0.06037903,0
RightHand,5.6797,0.8685203,12.48231,0.0748291,0
LeftHand,5.817031,-0.054,12.3593,0.0748291,0
RightHand,5.680167,0.8685095,12.48199,0.08798218,0
LeftHand,5.817058,-0.054,12.35928,0.08798218,0
RightHand,5.680352,0.8681328,12.48125,0.1013489,0
LeftHand,5.817074,-0.054,12.35927,0.1013489,0
RightHand,5.679949,0.8684888,12.48165,0.1147308,0
LeftHand,5.81713,-0.054,12.35922,0.1147308,0
RightHand,5.679684,0.8679681,12.48084,0.1283569,0
LeftHand,5.81723,-0.054,12.35915,0.1283569,0
RightHand,5.679177,0.8659086,12.47781,0.1420441,0
LeftHand,5.817339,-0.054,12.35907,0.1420441,0
RightHand,5.678746,0.8646737,12.4761,0.1548157,0
LeftHand,5.817463,-0.054,12.35898,0.1548157,0
RightHand,5.678344,0.8633168,12.47425,0.1691895,0
LeftHand,5.817608,-0.054,12.35888,0.1691895,0
RightHand,5.677788,0.8621807,12.47266,0.1830292,0
LeftHand,5.817766,-0.054,12.35877,0.1830292,0
RightHand,5.677008,0.8613635,12.47151,0.1969757,0
LeftHand,5.81792,-0.054,12.35866,0.1969757,0
RightHand,5.676337,0.8607277,12.47056,0.2103271,0
LeftHand,5.818067,-0.054,12.35856,0.2103271,0
RightHand,5.675567,0.8603156,12.46987,0.2247925,0
LeftHand,5.818197,-0.054,12.35847,0.2247925,0
RightHand,5.674781,0.8599583,12.46923,0.2382965,0
LeftHand,5.818333,-0.054,12.35837,0.2382965,0
RightHand,5.673846,0.8597404,12.46887,0.2518005,0
LeftHand,5.818419,-0.054,12.35832,0.2518005,0
RightHand,5.672973,0.8594737,12.46852,0.2662659,0
LeftHand,5.818485,-0.054,12.35827,0.2662659,0
RightHand,5.672179,0.8591201,12.46818,0.2798157,0
LeftHand,5.818542,-0.054,12.35823,0.2798157,0
RightHand,5.671412,0.8587055,12.46794,0.2938385,0
LeftHand,5.81855,-0.054,12.35823,0.2938385,0
RightHand,5.670752,0.8582497,12.46776,0.3075256,0
LeftHand,5.818576,-0.054,12.35821,0.3075256,0
RightHand,5.669832,0.8577043,12.46764,0.3219147,0
LeftHand,5.818575,-0.054,12.35821,0.3219147,0
RightHand,5.668601,0.8572726,12.46772,0.3370514,0
LeftHand,5.818559,-0.054,12.35822,0.3370514,0
RightHand,5.667111,0.8568618,12.46778,0.3505096,0
LeftHand,5.818522,-0.054,12.35825,0.3505096,0
RightHand,5.665327,0.8563434,12.46776,0.365036,0
LeftHand,5.818448,-0.054,12.3583,0.365036,0
RightHand,5.663402,0.8556989,12.46758,0.3784943,0
LeftHand,5.81837,-0.054,12.35835,0.3784943,0
RightHand,5.660954,0.8547497,12.46718,0.393219,0
LeftHand,5.818305,-0.054,12.35839,0.393219,0
RightHand,5.658275,0.8534619,12.46628,0.4089661,0
LeftHand,5.818275,-0.054,12.35841,0.4089661,0
RightHand,5.654644,0.8496988,12.46228,0.4338379,0
LeftHand,5.818294,-0.054,12.3584,0.4338379,0
RightHand,5.64855,0.8446417,12.45759,0.4487305,0
LeftHand,5.818283,-0.054,12.35841,0.4487305,0
RightHand,5.642584,0.8405311,12.45427,0.4628601,0
LeftHand,5.818301,-0.054,12.3584,0.4628601,0
RightHand,5.635716,0.8367335,12.45207,0.4793091,0
LeftHand,5.818327,-0.054,12.35838,0.4793091,0
RightHand,5.62702,0.8312934,12.44986,0.5034027,0
LeftHand,5.818394,-0.054,12.35833,0.5034027,0
RightHand,5.615643,0.8226809,12.44608,0.5176086,0
LeftHand,5.818429,-0.054,12.35831,0.5176086,0
RightHand,5.609248,0.8148561,12.44287,0.5313263,0
LeftHand,5.818428,-0.054,12.35831,0.5313263,0
RightHand,5.603623,0.8059945,12.4397,0.5450897,0
LeftHand,5.818413,-0.054,12.35832,0.5450897,0
RightHand,5.598694,0.7994689,12.43837,0.5588531,0
LeftHand,5.818399,-0.054,12.35833,0.5588531,0
RightHand,5.594098,0.7959515,12.43869,0.5718994,0
LeftHand,5.818372,-0.054,12.35835,0.5718994,0
RightHand,5.590291,0.7956485,12.44034,0.5861664,0
LeftHand,5.818344,-0.054,12.35837,0.5861664,0
RightHand,5.587524,0.7955569,12.44164,0.6000366,0
LeftHand,5.818318,-0.054,12.35838,0.6000366,0
RightHand,5.585364,0.7934018,12.44153,0.6139679,0
LeftHand,5.818306,-0.054,12.35839,0.6139679,0
RightHand,5.584364,0.7903729,12.4404,0.6280365,0
LeftHand,5.818307,-0.054,12.35839,0.6280365,0
RightHand,5.584022,0.7878504,12.43916,0.6440735,0
LeftHand,5.818342,-0.054,12.35837,0.6440735,0
RightHand,5.583151,0.7853614,12.4381,0.6571808,0
LeftHand,5.818381,-0.054,12.35834,0.6571808,0
RightHand,5.581906,0.7833316,12.43749,0.670578,0
LeftHand,5.818407,-0.054,12.35832,0.670578,0
RightHand,5.580251,0.7823081,12.43757,0.6854858,0
LeftHand,5.818447,-0.054,12.3583,0.6854858,0
RightHand,5.578334,0.7817742,12.43803,0.6979065,0
LeftHand,5.818492,-0.054,12.35826,0.6979065,0
RightHand,5.576822,0.782094,12.43878,0.7118225,0
LeftHand,5.818557,-0.054,12.35822,0.7118225,0
RightHand,5.575387,0.7822938,12.43951,0.7248688,0
LeftHand,5.818605,-0.054,12.35819,0.7248688,0
RightHand,5.574395,0.782953,12.4404,0.7379913,0
LeftHand,5.818659,-0.054,12.35815,0.7379913,0
RightHand,5.573614,0.7833492,12.44117,0.7518311,0
LeftHand,5.818675,-0.054,12.35814,0.7518311,0
RightHand,5.573551,0.7841649,12.44188,0.7666016,0
LeftHand,5.818723,-0.054,12.35811,0.7666016,0
RightHand,5.573455,0.7848483,12.44241,0.7798767,0
LeftHand,5.818769,-0.054,12.35808,0.7798767,0
RightHand,5.573823,0.7860439,12.44292,0.7953033,0
LeftHand,5.818827,-0.054,12.35804,0.7953033,0
RightHand,5.573916,0.7869606,12.44333,0.8090057,0
LeftHand,5.818888,-0.054,12.358,0.8090057,0
RightHand,5.573974,0.7878922,12.44392,0.8232574,0
LeftHand,5.818938,-0.054,12.35797,0.8232574,0
RightHand,5.573907,0.7888176,12.44466,0.8378906,0
LeftHand,5.818993,-0.054,12.35793,0.8378906,0
RightHand,5.57385,0.7899753,12.44548,0.8509521,0
LeftHand,5.819033,-0.054,12.3579,0.8509521,0
RightHand,5.573984,0.7913743,12.44637,0.8641663,0
LeftHand,5.819088,-0.054,12.35787,0.8641663,0
RightHand,5.574354,0.7928436,12.44728,0.8782806,0
LeftHand,5.819126,-0.054,12.35784,0.8782806,0
RightHand,5.57484,0.7941328,12.44806,0.8921204,0
LeftHand,5.819147,-0.054,12.35783,0.8921204,0
RightHand,5.575144,0.7947729,12.44857,0.9062805,0
LeftHand,5.819156,-0.054,12.35782,0.9062805,0
RightHand,5.575615,0.7949116,12.44839,0.9203949,0
LeftHand,5.819143,-0.054,12.35783,0.9203949,0
RightHand,5.575938,0.7948549,12.44813,0.9346161,0
LeftHand,5.819129,-0.054,12.35784,0.9346161,0
RightHand,5.576218,0.7948108,12.44784,0.9487915,0
LeftHand,5.819127,-0.054,12.35784,0.9487915,0
RightHand,5.576444,0.7945383,12.44735,0.9653015,0
LeftHand,5.819115,-0.054,12.35785,0.9653015,0
RightHand,5.576456,0.7943542,12.44719,0.9779968,0
LeftHand,5.819129,-0.054,12.35784,0.9779968,0
RightHand,5.576202,0.7939799,12.44711,0.9908447,0
LeftHand,5.819141,-0.054,12.35783,0.9908447,0
RightHand,5.576008,0.7937523,12.44709,1.005035,0
LeftHand,5.819156,-0.054,12.35782,1.005035,0
RightHand,5.57597,0.7936659,12.44709,1.018692,0
LeftHand,5.819173,-0.054,12.35781,1.018692,0
RightHand,5.575895,0.7936155,12.44711,1.03157,0
LeftHand,5.819182,-0.054,12.35781,1.03157,0
RightHand,5.575824,0.7935822,12.44702,1.045013,0
LeftHand,5.819191,-0.054,12.3578,1.045013,0
RightHand,5.575779,0.7935296,12.44703,1.058731,0
LeftHand,5.819198,-0.054,12.35779,1.058731,0
RightHand,5.575757,0.7936091,12.44705,1.072952,0
LeftHand,5.819204,-0.054,12.35779,1.072952,0
RightHand,5.575826,0.793722,12.44723,1.08786,1
LeftHand,5.81921,-0.054,12.35779,1.08786,0
RightHand,5.57579,0.7935315,12.44724,1.101517,1
LeftHand,5.819218,-0.054,12.35778,1.101517,0
RightHand,5.575777,0.7933896,12.44709,1.115021,1
LeftHand,5.819224,-0.054,12.35778,1.115021,0
RightHand,5.575227,0.7927707,12.447,1.129745,1
LeftHand,5.819226,-0.054,12.35778,1.129745,0
RightHand,5.574772,0.7924494,12.44696,1.143402,1
LeftHand,5.819227,-0.054,12.35778,1.143402,0
RightHand,5.57453,0.7923505,12.44694,1.157913,1
LeftHand,5.819234,-0.054,12.35777,1.157913,0
RightHand,5.574654,0.7925291,12.44683,1.171951,1
LeftHand,5.81923,-0.054,12.35777,1.171951,0
RightHand,5.574952,0.7927522,12.44677,1.185898,1
LeftHand,5.819231,-0.054,12.35777,1.185898,0
RightHand,5.575143,0.7928275,12.4466,1.199783,1
LeftHand,5.819214,-0.054,12.35778,1.199783,0
RightHand,5.576669,0.793345,12.44589,1.213669,1
LeftHand,5.819203,-0.054,12.35779,1.213669,0
RightHand,5.57749,0.7937258,12.44587,1.226669,1
LeftHand,5.819184,-0.054,12.3578,1.226669,0
RightHand,5.577485,0.7942594,12.44574,1.241837,0
LeftHand,5.819154,-0.054,12.35782,1.241837,0
RightHand,5.576836,0.7943517,12.4464,1.269135,0
LeftHand,5.8191,-0.054,12.35786,1.269135,0
RightHand,5.576839,0.7940686,12.44623,1.286301,0
